timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-03-31T17:51:58.996134,0.946,78.1300,39.6660,-1.7880,-0.9766,-0.8113,1.1526,1.1180,2.3546,2.1873,2.1873,0.0000,0.0000,0.0000
2026-03-31T17:51:59.052134,56.000,79.3320,39.6660,-0.5860,-0.9766,0.3906,2.3200,2.2504,2.2504,2.2346,2.2346,0.0000,0.0000,0.0000
2026-03-31T17:51:59.095086,42.952,78.1300,39.6660,-1.7880,-0.9766,-0.8113,1.0484,1.0170,2.2504,2.2465,2.2465,0.0000,0.0000,0.0000
2026-03-31T17:51:59.095917,0.831,76.9280,39.6660,-2.9900,-0.9766,-2.0134,-0.1850,-0.1795,1.0170,1.3243,1.3243,0.0000,0.0000,0.0000
2026-03-31T17:51:59.147571,51.654,78.1300,42.0700,-1.7880,1.4274,-3.2153,-1.3815,-1.3400,-0.1795,0.1965,0.1965,0.0000,0.0000,0.0000
2026-03-31T17:51:59.194633,47.062,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-1.3401,-1.2999,-1.2999,-0.9258,-0.9258,0.0000,0.0000,0.0000
2026-03-31T17:51:59.246115,51.482,78.1300,44.4740,-1.7880,3.8314,-5.6193,-3.7038,-3.5927,-1.2999,-1.2063,-1.2063,0.0000,0.0000,0.0000
2026-03-31T17:51:59.247010,0.895,76.9280,40.8680,-2.9900,0.2254,-3.2154,-1.1887,-1.1531,-1.1531,-1.1664,-1.1664,0.0000,0.0000,0.0000
2026-03-31T17:51:59.294043,47.033,78.1300,40.8680,-1.7880,0.2254,-2.0133,0.0489,0.0475,0.0475,-0.2560,-0.2560,0.0000,0.0000,0.0000
2026-03-31T17:51:59.344911,50.868,76.9280,42.0700,-2.9900,1.4274,-4.4174,-2.3565,-2.2858,0.0475,-0.0284,-0.0284,0.0000,0.0000,0.0000
2026-03-31T17:51:59.346325,1.414,78.1300,39.6660,-1.7880,-0.9766,-0.8113,1.3202,1.2806,1.2806,0.9533,0.9533,0.0000,0.0000,0.0000
2026-03-31T17:51:59.446497,100.172,76.9280,39.6660,-2.9900,-0.9766,-2.0134,0.0786,0.0762,1.2806,1.1987,1.1987,0.0000,0.0000,0.0000
2026-03-31T17:51:59.448072,1.575,78.1300,37.2620,-1.7880,-3.3806,1.5927,3.6822,3.5717,3.5717,2.9785,2.9785,0.0000,0.0000,0.0000
2026-03-31T17:51:59.449423,1.351,79.3320,39.6660,-0.5860,-0.9766,0.3906,2.3697,2.2986,3.5717,3.4234,3.4234,0.0000,0.0000,0.0000
2026-03-31T17:51:59.495043,45.620,122.6040,44.4740,42.6860,3.8314,38.8547,40.7626,40.7626,40.7626,31.4278,31.4278,31.4278,12.1298,0.0060
2026-03-31T17:51:59.546400,51.357,145.4420,46.8780,65.5240,6.2354,59.2886,61.1966,61.1966,61.1966,53.7544,53.7544,53.7544,20.3069,0.0238
2026-03-31T17:51:59.600783,54.383,162.2700,49.2820,82.3520,8.6394,73.7127,75.6206,75.6206,75.6206,70.1541,70.1541,70.1541,23.4638,0.0491
2026-03-31T17:51:59.601583,0.800,182.7040,46.8780,102.7860,6.2354,96.5507,98.4586,98.4586,98.4586,91.3825,91.3825,91.3825,28.1424,0.0497
2026-03-31T17:51:59.649947,48.364,197.1280,49.2820,117.2100,8.6394,108.5707,110.4786,110.4786,110.4786,105.7046,105.7046,105.7046,31.6085,0.0805
2026-03-31T17:51:59.711401,61.454,216.3600,50.4840,136.4420,9.8414,126.6006,128.5086,128.5086,128.5086,122.8076,122.8076,122.8076,36.7522,0.1260
2026-03-31T17:51:59.712064,0.663,227.1780,51.6860,147.2600,11.0434,136.2167,138.1246,138.1246,138.1246,134.2954,134.2954,134.2954,39.4519,0.1268
2026-03-31T17:51:59.744526,32.462,230.7840,49.2820,150.8660,8.6394,142.2266,144.1346,144.1346,144.1346,141.6748,141.6748,141.6748,42.2069,0.1549
2026-03-31T17:51:59.796470,51.944,235.5920,48.0800,155.6740,7.4374,148.2367,150.1446,150.1446,150.1446,148.0272,148.0272,148.0272,43.8059,0.2029
2026-03-31T17:51:59.797254,0.784,237.9960,51.6860,158.0780,11.0434,147.0346,148.9426,148.9426,150.1446,149.6153,149.6153,149.6153,44.2057,0.2038
2026-03-31T17:51:59.845394,48.140,241.6020,50.4840,161.6840,9.8414,151.8427,153.7506,153.7506,153.7506,152.7168,152.7168,152.7168,44.9864,0.2498
2026-03-31T17:51:59.896080,50.686,247.6120,51.6860,167.6940,11.0434,156.6506,158.5586,158.5586,158.5586,157.0982,157.0982,157.0982,46.0892,0.2997
2026-03-31T17:51:59.944396,48.316,250.0160,50.4840,170.0980,9.8414,160.2567,162.1646,162.1646,162.1646,160.8980,160.8980,160.8980,47.2707,0.3478
2026-03-31T17:51:59.945256,0.860,248.8140,48.0800,168.8960,7.4374,161.4587,163.3666,163.3666,163.3666,162.7495,162.7495,162.7495,47.9289,0.3488
2026-03-31T17:52:00.048546,103.290,251.2180,49.2820,171.3000,8.6394,162.6606,164.5686,164.5686,164.5686,164.1139,164.1139,164.1139,48.4139,0.4554
2026-03-31T17:52:00.049808,1.262,247.6120,54.0900,167.6940,13.4474,154.2466,156.1546,156.1546,164.5686,164.4549,164.4549,164.4549,48.5351,0.4564
2026-03-31T17:52:00.050978,1.170,248.8140,50.4840,168.8960,9.8414,159.0547,160.9626,160.9626,160.9626,161.8357,161.8357,161.8357,47.6040,0.4574
2026-03-31T17:52:00.096353,45.375,254.8240,49.2820,174.9060,8.6394,166.2667,168.1746,168.1746,168.1746,166.5899,166.5899,166.5899,49.6273,0.5055
2026-03-31T17:52:00.145761,49.408,252.4200,50.4840,172.5020,9.8414,162.6606,164.5686,164.5686,168.1746,167.7785,167.7785,167.7785,50.3348,0.5581
2026-03-31T17:52:00.146718,0.957,254.8240,50.4840,174.9060,9.8414,165.0647,166.9726,166.9726,166.9726,167.1741,167.1741,167.1741,49.9751,0.5591
2026-03-31T17:52:00.195433,48.715,257.2280,51.6860,177.3100,11.0434,166.2666,168.1746,168.1746,168.1746,167.9245,167.9245,167.9245,50.4217,0.6120
2026-03-31T17:52:00.244329,48.896,258.4300,51.6860,178.5120,11.0434,167.4686,169.3766,169.3766,169.3766,169.0136,169.0136,169.0136,51.0700,0.6654
2026-03-31T17:52:00.293860,49.531,260.8340,52.8880,180.9160,12.2454,168.6707,170.5787,170.5787,170.5787,170.1874,170.1874,170.1874,51.7687,0.7195
2026-03-31T17:52:00.294552,0.692,259.6320,51.6860,179.7140,11.0434,168.6707,170.5787,170.5787,170.5787,170.4808,170.4808,170.4808,51.9434,0.7206
2026-03-31T17:52:00.343526,48.974,258.4300,51.6860,178.5120,11.0434,167.4686,169.3766,169.3766,170.5787,170.5542,170.5542,170.5542,51.9870,0.7753
2026-03-31T17:52:00.393731,50.205,262.0360,51.6860,182.1180,11.0434,171.0747,172.9826,172.9826,172.9826,172.3755,172.3755,172.3755,53.0712,0.8317
2026-03-31T17:52:00.394360,0.629,259.6320,52.8880,179.7140,12.2454,167.4687,169.3767,169.3767,172.9826,172.8309,172.8309,172.8309,53.3422,0.8328
2026-03-31T17:52:00.443968,49.608,262.0360,49.2820,182.1180,8.6394,173.4787,175.3866,175.3866,175.3866,174.7477,174.7477,174.7477,54.4423,0.8895
2026-03-31T17:52:00.494288,50.320,254.8240,49.2820,174.9060,8.6394,166.2667,168.1746,168.1746,175.3866,175.2269,175.2269,175.2269,54.6638,0.9493
2026-03-31T17:52:00.494861,0.573,262.0360,48.0800,182.1180,7.4374,174.6807,176.5886,176.5886,176.5886,176.2482,176.2482,176.2482,55.1360,0.9493
2026-03-31T17:52:00.544620,49.759,263.2380,52.8880,183.3200,12.2454,171.0747,172.9826,172.9826,176.5886,176.5035,176.5035,176.5035,55.2540,1.0085
2026-03-31T17:52:00.594321,49.701,268.0460,50.4840,188.1280,9.8414,178.2866,180.1946,180.1946,180.1946,179.2719,179.2719,179.2719,56.5339,1.0685
2026-03-31T17:52:00.694310,99.989,262.0360,52.8880,182.1180,12.2454,169.8727,171.7806,171.7806,180.1946,179.9639,179.9639,179.9639,56.8539,1.1903
2026-03-31T17:52:00.694924,0.614,262.0360,49.2820,182.1180,8.6394,173.4787,175.3866,175.3866,175.3866,176.5310,176.5310,176.5310,55.2667,1.1903
2026-03-31T17:52:00.695459,0.535,260.8340,50.4840,180.9160,9.8414,171.0747,172.9827,172.9827,175.3866,175.6727,175.6727,175.6727,54.8699,1.1915
2026-03-31T17:52:00.744646,49.187,264.4400,50.4840,184.5220,9.8414,174.6806,176.5886,176.5886,176.5886,176.3597,176.3597,176.3597,55.1875,1.2494
2026-03-31T17:52:00.745109,0.463,265.6420,52.8880,185.7240,12.2454,173.4786,175.3866,175.3866,176.5886,176.5314,176.5314,176.5314,55.2669,1.2506
2026-03-31T17:52:00.794770,49.661,265.6420,50.4840,185.7240,9.8414,175.8826,177.7906,177.7906,177.7906,177.4758,177.4758,177.4758,55.7035,1.3089
2026-03-31T17:52:00.843796,49.026,260.8340,52.8880,180.9160,12.2454,168.6707,170.5787,170.5787,177.7906,177.7119,177.7119,177.7119,55.8127,1.3676
2026-03-31T17:52:00.844209,0.413,262.0360,50.4840,182.1180,9.8414,172.2767,174.1846,174.1846,174.1846,175.0665,175.0665,175.0665,54.5896,1.3688
2026-03-31T17:52:00.893877,49.668,265.6420,51.6860,185.7240,11.0434,174.6806,176.5886,176.5886,176.5886,176.2081,176.2081,176.2081,55.1174,1.4265
2026-03-31T17:52:00.944394,50.517,265.6420,50.4840,185.7240,9.8414,175.8826,177.7906,177.7906,177.7906,177.3950,177.3950,177.3950,55.6662,1.4872
2026-03-31T17:52:00.995432,51.038,262.0360,51.6860,182.1180,11.0434,171.0747,172.9826,172.9826,177.7906,177.6917,177.6917,177.6917,55.8034,1.5482
2026-03-31T17:52:00.996446,1.014,264.4400,51.6860,184.5220,11.0434,173.4786,175.3866,175.3866,175.3866,175.9629,175.9629,175.9629,55.0041,1.5494
2026-03-31T17:52:01.045611,49.165,264.4400,55.2920,184.5220,14.6494,169.8727,171.7806,171.7806,175.3866,175.5307,175.5307,175.5307,54.8043,1.6072
2026-03-31T17:52:01.094263,48.652,263.2380,50.4840,183.3200,9.8414,173.4787,175.3866,175.3866,175.3866,175.4227,175.4227,175.4227,54.7543,1.6648
2026-03-31T17:52:01.094699,0.436,264.4400,46.8780,184.5220,6.2354,178.2866,180.1946,180.1946,180.1946,179.0016,179.0016,179.0016,56.4090,1.6648
2026-03-31T17:52:01.144276,49.577,262.0360,50.4840,182.1180,9.8414,172.2767,174.1846,174.1846,180.1946,179.8964,179.8964,179.8964,56.8226,1.7256
2026-03-31T17:52:01.195197,50.921,260.8340,49.2820,180.9160,8.6394,172.2767,174.1847,174.1847,174.1847,175.6126,175.6126,175.6126,54.8421,1.7868
2026-03-31T17:52:01.195678,0.481,266.8440,51.6860,186.9260,11.0434,175.8826,177.7906,177.7906,177.7906,177.2461,177.2461,177.2461,55.5973,1.7868
2026-03-31T17:52:01.259382,63.704,259.6320,51.6860,179.7140,11.0434,168.6707,170.5787,170.5787,177.7906,177.6545,177.6545,177.6545,55.7862,1.8633
2026-03-31T17:52:01.300053,40.671,260.8340,48.0800,180.9160,7.4374,173.4787,175.3867,175.3867,175.3867,175.9536,175.9536,175.9536,54.9998,1.9121
2026-03-31T17:52:01.345053,45.000,265.6420,48.0800,185.7240,7.4374,178.2866,180.1946,180.1946,180.1946,179.1344,179.1344,179.1344,56.4703,1.9660
2026-03-31T17:52:01.345524,0.471,260.8340,51.6860,180.9160,11.0434,169.8727,171.7807,171.7807,180.1946,179.9296,179.9296,179.9296,56.8380,1.9660
2026-03-31T17:52:01.445745,100.221,262.0360,46.8780,182.1180,6.2354,175.8827,177.7906,177.7906,177.7906,178.3254,178.3254,178.3254,56.0963,2.0872
2026-03-31T17:52:01.447153,1.408,260.8340,49.2820,180.9160,8.6394,172.2767,174.1847,174.1847,177.7906,177.9243,177.9243,177.9243,55.9109,2.0896
2026-03-31T17:52:01.448650,1.497,264.4400,52.8880,184.5220,12.2454,172.2766,174.1846,174.1846,174.1847,175.1196,175.1196,175.1196,54.6142,2.0908
2026-03-31T17:52:01.501704,53.054,260.8340,54.0900,180.9160,13.4474,167.4687,169.3767,169.3767,174.1846,174.4184,174.4184,174.4184,54.2871,2.1528
2026-03-31T17:52:01.556674,54.970,258.4300,49.2820,178.5120,8.6394,169.8726,171.7806,171.7806,171.7806,172.4401,172.4401,172.4401,53.1096,2.2162
2026-03-31T17:52:01.621968,65.294,260.8340,48.0800,180.9160,7.4374,173.4787,175.3867,175.3867,175.3867,174.6500,174.6500,174.6500,54.3971,2.2912
2026-03-31T17:52:01.622467,0.499,257.2280,51.6860,177.3100,11.0434,166.2666,168.1746,168.1746,175.3867,175.2025,175.2025,175.2025,54.6525,2.2924
2026-03-31T17:52:01.692338,69.871,259.6320,48.0800,179.7140,7.4374,172.2767,174.1847,174.1847,174.1847,174.4391,174.4391,174.4391,54.2995,2.3743
2026-03-31T17:52:01.693919,1.581,259.6320,52.8880,179.7140,12.2454,167.4687,169.3767,169.3767,174.1847,174.2483,174.2483,174.2483,54.1859,2.3755
2026-03-31T17:52:01.694909,0.990,258.4300,49.2820,178.5120,8.6394,169.8726,171.7806,171.7806,171.7806,172.3975,172.3975,172.3975,53.0842,2.3766
2026-03-31T17:52:01.750137,55.228,259.6320,51.6860,179.7140,11.0434,168.6707,170.5787,170.5787,171.7806,171.9349,171.9349,171.9349,52.8088,2.4403
2026-03-31T17:52:01.795915,45.778,253.6220,49.2820,173.7040,8.6394,165.0647,166.9726,166.9726,170.5787,170.9177,170.9177,170.9177,52.2034,2.4910
2026-03-31T17:52:01.796411,0.496,257.2280,51.6860,177.3100,11.0434,166.2666,168.1746,168.1746,168.1746,168.8604,168.8604,168.8604,50.9788,2.4921
2026-03-31T17:52:01.843920,47.509,251.2180,46.8780,171.3000,6.2354,165.0646,166.9726,166.9726,168.1746,168.3461,168.3461,168.3461,50.6727,2.5434
2026-03-31T17:52:01.895232,51.312,251.2180,50.4840,171.3000,9.8414,161.4586,163.3666,163.3666,166.9726,167.3160,167.3160,167.3160,50.0595,2.5997
2026-03-31T17:52:01.895744,0.512,251.2180,49.2820,171.3000,8.6394,162.6606,164.5686,164.5686,164.5686,165.2555,165.2555,165.2555,48.8330,2.5997
2026-03-31T17:52:01.943623,47.879,252.4200,48.0800,172.5020,7.4374,165.0646,166.9726,166.9726,166.9726,166.5433,166.5433,166.5433,49.5996,2.6504
2026-03-31T17:52:02.007339,63.716,253.6220,50.4840,173.7040,9.8414,163.8627,165.7706,165.7706,166.9726,166.8653,166.8653,166.8653,49.7913,2.7187
2026-03-31T17:52:02.057761,50.422,248.8140,51.6860,168.8960,11.0434,157.8527,159.7606,159.7606,165.7706,166.0443,166.0443,166.0443,49.3026,2.7719
2026-03-31T17:52:02.058282,0.521,248.8140,50.4840,168.8960,9.8414,159.0547,160.9626,160.9626,160.9626,162.2331,162.2331,162.2331,47.7453,2.7730
2026-03-31T17:52:02.102325,44.043,99.7660,44.4740,19.8480,3.8314,16.0166,17.9246,17.9246,160.9626,161.2803,161.2803,161.2803,47.4066,2.8179
2026-03-31T17:52:02.144374,42.049,115.3920,39.6660,35.4740,-0.9766,36.4506,38.3586,38.3586,38.3586,69.0890,69.0890,69.0890,23.2310,2.8498
2026-03-31T17:52:02.144850,0.476,106.9780,43.2720,27.0600,2.6294,24.4307,26.3386,26.3386,38.3586,46.0412,46.0412,46.0412,17.7700,2.8498
2026-03-31T17:52:02.193369,48.519,105.7760,42.0700,25.8580,1.4274,24.4306,26.3386,26.3386,26.3386,31.2643,31.2643,31.2643,12.0667,2.8655
2026-03-31T17:52:02.243428,50.059,102.1700,42.0700,22.2520,1.4274,20.8246,22.7326,22.7326,26.3386,27.5701,27.5701,27.5701,10.6409,2.8777
2026-03-31T17:52:02.243919,0.491,99.7660,45.6760,19.8480,5.0334,14.8146,16.7226,16.7226,22.7326,23.9420,23.9420,23.9420,9.2406,2.8777
2026-03-31T17:52:02.293229,49.310,98.5640,42.0700,18.6460,1.4274,17.2187,19.1266,19.1266,19.1266,20.3305,20.3305,20.3305,7.8467,2.8868
2026-03-31T17:52:02.344652,51.423,98.5640,44.4740,18.6460,3.8314,14.8147,16.7226,16.7226,19.1266,19.4276,19.4276,19.4276,7.4982,2.8952
2026-03-31T17:52:02.401855,57.203,97.3620,40.8680,17.4440,0.2254,17.2186,19.1266,19.1266,19.1266,19.2019,19.2019,19.2019,7.4111,2.9044
2026-03-31T17:52:02.402523,0.668,98.5640,39.6660,18.6460,-0.9766,19.6227,21.5306,21.5306,21.5306,20.9484,20.9484,20.9484,8.0852,2.9045
2026-03-31T17:52:02.443427,40.904,96.1600,42.0700,16.2420,1.4274,14.8147,16.7226,16.7226,21.5306,21.3851,21.3851,21.3851,8.2537,2.9117
2026-03-31T17:52:02.494577,51.150,93.7560,42.0700,13.8380,1.4274,12.4107,14.3186,14.3186,16.7226,17.8883,17.8883,17.8883,6.9041,2.9200
2026-03-31T17:52:02.495064,0.487,93.7560,42.0700,13.8380,1.4274,12.4107,14.3186,14.3186,14.3186,15.2110,15.2110,15.2110,5.8708,2.9202
2026-03-31T17:52:02.544027,48.963,92.5540,42.0700,12.6360,1.4274,11.2086,13.1166,13.1166,14.3186,14.5417,14.5417,0.0000,0.0000,2.9202
2026-03-31T17:52:02.595065,51.038,92.5540,39.6660,12.6360,-0.9766,13.6126,15.5206,15.5206,15.5206,15.2759,15.2759,15.2759,5.8959,0.0032
2026-03-31T17:52:02.595593,0.528,93.7560,40.8680,13.8380,0.2254,13.6127,15.5206,15.5206,15.5206,15.4595,15.4595,15.4595,5.9667,0.0032
2026-03-31T17:52:02.643790,48.197,88.9480,42.0700,9.0300,1.4274,7.6026,9.5106,9.5106,15.5206,15.5053,15.5053,15.5053,5.9844,0.0094
2026-03-31T17:52:02.695352,51.562,92.5540,43.2720,12.6360,2.6294,10.0066,11.9146,11.9146,11.9146,12.8123,12.8123,0.0000,0.0000,0.0094
2026-03-31T17:52:02.750903,55.551,88.9480,44.4740,9.0300,3.8314,5.1986,7.1066,7.1066,11.9146,12.1391,12.1391,0.0000,0.0000,0.0094
2026-03-31T17:52:02.751765,0.862,90.1500,44.4740,10.2320,3.8314,6.4007,8.3086,8.3086,8.3086,9.2662,9.2662,0.0000,0.0000,0.0094
2026-03-31T17:52:02.846852,95.087,91.3520,42.0700,11.4340,1.4274,10.0067,11.9146,11.9146,11.9146,11.2525,11.2525,0.0000,0.0000,0.0094
2026-03-31T17:52:02.847719,0.867,88.9480,42.0700,9.0300,1.4274,7.6026,9.5106,9.5106,11.9146,11.7491,11.7491,0.0000,0.0000,0.0094
2026-03-31T17:52:02.848497,0.778,90.1500,43.2720,10.2320,2.6294,7.6027,9.5106,9.5106,9.5106,10.0703,10.0703,0.0000,0.0000,0.0094
2026-03-31T17:52:02.893847,45.350,87.7460,40.8680,7.8280,0.2254,7.6027,9.5106,9.5106,9.5106,9.6505,9.6505,0.0000,0.0000,0.0094
2026-03-31T17:52:02.943018,49.171,88.9480,40.8680,9.0300,0.2254,8.8046,10.7126,10.7126,10.7126,10.4471,10.4471,0.0000,0.0000,0.0094
2026-03-31T17:52:02.943529,0.511,90.1500,40.8680,10.2320,0.2254,10.0066,11.9146,11.9146,11.9146,11.5478,11.5478,0.0000,0.0000,0.0094
2026-03-31T17:52:02.996891,53.362,91.3520,44.4740,11.4340,3.8314,7.6027,9.5106,9.5106,11.9146,11.8229,11.8229,0.0000,0.0000,0.0094
2026-03-31T17:52:03.043684,46.793,90.1500,40.8680,10.2320,0.2254,10.0066,11.9146,11.9146,11.9146,11.8917,11.8917,0.0000,0.0000,0.0094
2026-03-31T17:52:03.093647,49.963,87.7460,43.2720,7.8280,2.6294,5.1987,7.1066,7.1066,11.9146,11.9089,11.9089,0.0000,0.0000,0.0094
2026-03-31T17:52:03.094314,0.667,86.5440,40.8680,6.6260,0.2254,6.4006,8.3086,8.3086,8.3086,9.2087,9.2087,0.0000,0.0000,0.0094
2026-03-31T17:52:03.143630,49.316,91.3520,42.0700,11.4340,1.4274,10.0067,11.9146,11.9146,11.9146,11.2382,11.2382,0.0000,0.0000,0.0094
2026-03-31T17:52:03.195232,51.602,86.5440,40.8680,6.6260,0.2254,6.4006,8.3086,8.3086,11.9146,11.7455,11.7455,0.0000,0.0000,0.0094
2026-03-31T17:52:03.247865,52.633,86.5440,40.8680,6.6260,0.2254,6.4006,8.3086,8.3086,8.3086,9.1679,9.1679,0.0000,0.0000,0.0094
2026-03-31T17:52:03.248730,0.865,86.5440,42.0700,6.6260,1.4274,5.1986,7.1066,7.1066,8.3086,8.5234,8.5234,0.0000,0.0000,0.0094
2026-03-31T17:52:03.294142,45.412,90.1500,39.6660,10.2320,-0.9766,11.2086,13.1166,13.1166,13.1166,11.9683,11.9683,0.0000,0.0000,0.0094
2026-03-31T17:52:03.294949,0.807,88.9480,43.2720,9.0300,2.6294,6.4006,8.3086,8.3086,13.1166,12.8296,12.8296,0.0000,0.0000,0.0094
2026-03-31T17:52:03.343642,48.693,86.5440,40.8680,6.6260,0.2254,6.4006,8.3086,8.3086,8.3086,9.4389,9.4389,0.0000,0.0000,0.0094
2026-03-31T17:52:03.394129,50.487,88.9480,45.6760,9.0300,5.0334,3.9966,5.9046,5.9046,8.3086,8.5912,8.5912,0.0000,0.0000,0.0094
2026-03-31T17:52:03.444939,50.810,87.7460,45.6760,7.8280,5.0334,2.7946,4.7026,4.7026,5.9046,6.5763,6.5763,0.0000,0.0000,0.0094
2026-03-31T17:52:03.445629,0.690,85.3420,42.0700,5.4240,1.4274,3.9967,5.9046,5.9046,5.9046,6.0725,6.0725,0.0000,0.0000,0.0094
2026-03-31T17:52:03.495330,49.701,86.5440,42.0700,6.6260,1.4274,5.1986,7.1066,7.1066,7.1066,6.8481,6.8481,0.0000,0.0000,0.0094
2026-03-31T17:52:03.544053,48.723,87.7460,42.0700,7.8280,1.4274,6.4007,8.3086,8.3086,8.3086,7.9435,7.9435,0.0000,0.0000,0.0094
2026-03-31T17:52:03.546948,2.895,88.9480,39.6660,9.0300,-0.9766,10.0066,11.9146,11.9146,11.9146,10.9219,10.9219,0.0000,0.0000,0.0094
