timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T20:30:08.561394,0.964,161.0680,46.8780,90.5256,8.2788,82.2469,83.5781,83.5781,83.5781,82.5093,82.5093,82.5093,26.1647
2026-03-18T20:30:08.606495,45.101,162.2700,49.2820,91.7276,10.6828,81.0449,82.3761,82.3761,83.5781,83.3109,83.3109,83.3109,26.3399
2026-03-18T20:30:08.649749,43.254,167.0780,46.8780,96.5356,8.2788,88.2569,89.5881,89.5881,89.5881,88.0188,88.0188,88.0188,27.3691
2026-03-18T20:30:08.696559,46.810,162.2700,46.8780,91.7276,8.2788,83.4489,84.7801,84.7801,89.5881,89.1958,89.1958,89.1958,27.6264
2026-03-18T20:30:08.740347,43.788,169.4820,49.2820,98.9396,10.6828,88.2569,89.5881,89.5881,89.5881,89.4900,89.4900,89.4900,27.6907
2026-03-18T20:30:08.742351,2.004,167.0780,49.2820,96.5356,10.6828,85.8529,87.1841,87.1841,89.5881,89.5636,89.5636,89.5636,27.7068
2026-03-18T20:30:08.785699,43.348,169.4820,46.8780,98.9396,8.2788,90.6609,91.9921,91.9921,91.9921,91.3850,91.3850,91.3850,28.1430
2026-03-18T20:30:08.829742,44.043,165.8760,51.6860,95.3336,13.0868,82.2469,83.5781,83.5781,91.9921,91.8403,91.8403,91.8403,28.2550
2026-03-18T20:30:08.874240,44.498,164.6740,50.4840,94.1316,11.8848,82.2468,83.5781,83.5781,83.5781,85.6437,85.6437,85.6437,26.8499
2026-03-18T20:30:08.875096,0.856,167.0780,46.8780,96.5356,8.2788,88.2569,89.5881,89.5881,89.5881,88.6020,88.6020,88.6020,27.4966
2026-03-18T20:30:08.919990,44.894,168.2800,52.8880,97.7376,14.2888,83.4488,84.7801,84.7801,89.5881,89.3416,89.3416,89.3416,27.6583
2026-03-18T20:30:08.963765,43.775,161.0680,49.2820,90.5256,10.6828,79.8429,81.1741,81.1741,84.7801,85.9205,85.9205,85.9205,26.9104
2026-03-18T20:30:09.009303,45.538,167.0780,49.2820,96.5356,10.6828,85.8529,87.1841,87.1841,87.1841,86.8682,86.8682,86.8682,27.1176
2026-03-18T20:30:09.053790,44.487,167.0780,49.2820,96.5356,10.6828,85.8529,87.1841,87.1841,87.1841,87.1051,87.1051,87.1051,27.1694
2026-03-18T20:30:09.054499,0.709,171.8860,48.0800,101.3436,9.4808,91.8628,93.1941,93.1941,93.1941,91.6719,91.6719,91.6719,28.2136
2026-03-18T20:30:09.103671,49.172,170.6840,50.4840,100.1416,11.8848,88.2569,89.5881,89.5881,93.1941,92.8136,92.8136,92.8136,28.4943
2026-03-18T20:30:09.147131,43.460,170.6840,48.0800,100.1416,9.4808,90.6609,91.9921,91.9921,91.9921,92.1975,92.1975,92.1975,28.3428
2026-03-18T20:30:09.236512,89.381,174.2900,49.2820,103.7476,10.6828,93.0649,94.3961,94.3961,94.3961,93.8465,93.8465,93.8465,28.7483
2026-03-18T20:30:09.237639,1.127,171.8860,49.2820,101.3436,10.6828,90.6608,91.9921,91.9921,94.3961,94.2587,94.2587,94.2587,28.8497
2026-03-18T20:30:09.238705,1.066,174.2900,49.2820,103.7476,10.6828,93.0649,94.3961,94.3961,94.3961,94.3618,94.3618,94.3618,28.8750
2026-03-18T20:30:09.280521,41.816,173.0880,50.4840,102.5456,11.8848,90.6608,91.9921,91.9921,94.3961,94.3875,94.3875,94.3875,28.8814
2026-03-18T20:30:09.325027,44.506,175.4920,48.0800,104.9496,9.4808,95.4689,96.8001,96.8001,96.8001,96.1970,96.1970,96.1970,29.3263
2026-03-18T20:30:09.325757,0.730,171.8860,48.0800,101.3436,9.4808,91.8628,93.1941,93.1941,96.8001,96.6493,96.6493,96.6493,29.4375
2026-03-18T20:30:09.369966,44.209,174.2900,49.2820,103.7476,10.6828,93.0649,94.3961,94.3961,94.3961,94.9594,94.9594,94.9594,29.0220
2026-03-18T20:30:09.415659,45.693,175.4920,50.4840,104.9496,11.8848,93.0649,94.3961,94.3961,94.3961,94.5369,94.5369,94.5369,28.9181
2026-03-18T20:30:09.459267,43.608,175.4920,48.0800,104.9496,9.4808,95.4689,96.8001,96.8001,96.8001,96.2343,96.2343,96.2343,29.3355
2026-03-18T20:30:09.505121,45.854,177.8960,49.2820,107.3536,10.6828,96.6708,98.0021,98.0021,98.0021,97.5602,97.5602,97.5602,29.6615
2026-03-18T20:30:09.506482,1.361,179.0980,49.2820,108.5556,10.6828,97.8729,99.2041,99.2041,99.2041,98.7931,98.7931,98.7931,29.9647
2026-03-18T20:30:09.550765,44.283,179.0980,46.8780,108.5556,8.2788,100.2769,101.6081,101.6081,101.6081,100.9044,100.9044,100.9044,30.4839
2026-03-18T20:30:09.594338,43.573,176.6940,51.6860,106.1516,13.0868,93.0648,94.3961,94.3961,101.6081,101.4322,101.4322,101.4322,30.6137
2026-03-18T20:30:09.640243,45.905,180.3000,49.2820,109.7576,10.6828,99.0749,100.4061,100.4061,100.4061,100.6626,100.6626,100.6626,30.4244
2026-03-18T20:30:09.685909,45.666,176.6940,46.8780,106.1516,8.2788,97.8728,99.2041,99.2041,100.4061,100.4702,100.4702,100.4702,30.3771
2026-03-18T20:30:09.686750,0.841,177.8960,49.2820,107.3536,10.6828,96.6708,98.0021,98.0021,99.2041,99.5206,99.5206,99.5206,30.1436
2026-03-18T20:30:09.730100,43.350,181.5020,50.4840,110.9596,11.8848,99.0748,100.4061,100.4061,100.4061,100.1847,100.1847,100.1847,30.3069
2026-03-18T20:30:09.775507,45.407,179.0980,48.0800,108.5556,9.4808,99.0749,100.4061,100.4061,100.4061,100.3508,100.3508,100.3508,30.3477
2026-03-18T20:30:09.820485,44.978,176.6940,45.6760,106.1516,7.0768,99.0748,100.4061,100.4061,100.4061,100.3923,100.3923,100.3923,30.3579
2026-03-18T20:30:09.821480,0.995,176.6940,50.4840,106.1516,11.8848,94.2668,95.5981,95.5981,100.4061,100.4027,100.4027,100.4027,30.3605
2026-03-18T20:30:09.864575,43.095,179.0980,48.0800,108.5556,9.4808,99.0749,100.4061,100.4061,100.4061,100.4053,100.4053,100.4053,30.3611
2026-03-18T20:30:09.908796,44.221,177.8960,50.4840,107.3536,11.8848,95.4688,96.8001,96.8001,100.4061,100.4059,100.4059,100.4059,30.3613
2026-03-18T20:30:09.954372,45.576,180.3000,50.4840,109.7576,11.8848,97.8729,99.2041,99.2041,99.2041,99.5046,99.5046,99.5046,30.1396
2026-03-18T20:30:09.955029,0.657,182.7040,49.2820,112.1616,10.6828,101.4789,102.8101,102.8101,102.8101,101.9837,101.9837,101.9837,30.7493
2026-03-18T20:30:10.000038,45.009,175.4920,49.2820,104.9496,10.6828,94.2669,95.5981,95.5981,102.8101,102.6035,102.6035,102.6035,30.8951
2026-03-18T20:30:10.045046,45.008,177.8960,46.8780,107.3536,8.2788,99.0748,100.4061,100.4061,100.4061,100.9555,100.9555,100.9555,30.4964
2026-03-18T20:30:10.089222,44.176,180.3000,46.8780,109.7576,8.2788,101.4789,102.8101,102.8101,102.8101,102.3465,102.3465,102.3465,30.8360
2026-03-18T20:30:10.137854,48.632,181.5020,51.6860,110.9596,13.0868,97.8728,99.2041,99.2041,102.8101,102.6942,102.6942,102.6942,30.9160
2026-03-18T20:30:10.138650,0.796,180.3000,50.4840,109.7576,11.8848,97.8729,99.2041,99.2041,99.2041,100.0766,100.0766,100.0766,30.2803
2026-03-18T20:30:10.179081,40.431,183.9060,49.2820,113.3636,10.6828,102.6809,104.0121,104.0121,104.0121,103.0282,103.0282,103.0282,30.9928
2026-03-18T20:30:10.224923,45.842,185.1080,50.4840,114.5656,11.8848,102.6808,104.0121,104.0121,104.0121,103.7662,103.7662,103.7662,31.1626
2026-03-18T20:30:10.269574,44.651,188.7140,52.8880,118.1716,14.2888,103.8829,105.2141,105.2141,105.2141,104.8521,104.8521,104.8521,31.4124
2026-03-18T20:30:10.316042,46.468,192.3200,51.6860,121.7776,13.0868,108.6909,110.0221,110.0221,110.0221,108.7296,108.7296,108.7296,32.3044
2026-03-18T20:30:10.336323,20.281,194.7240,49.2820,124.1816,10.6828,113.4988,114.8301,114.8301,114.8301,113.3050,113.3050,113.3050,33.7140
2026-03-18T20:30:10.374040,37.717,211.5520,51.6860,141.0096,13.0868,127.9229,129.2541,129.2541,129.2541,125.2668,125.2668,125.2668,37.3301
2026-03-18T20:30:10.404402,30.362,215.1580,46.8780,144.6156,8.2788,136.3369,137.6681,137.6681,137.6681,134.5678,134.5678,134.5678,39.5261
2026-03-18T20:30:10.461289,56.887,217.5620,46.8780,147.0196,8.2788,138.7408,140.0721,140.0721,140.0721,138.6960,138.6960,138.6960,41.1162
2026-03-18T20:30:10.462418,1.129,219.9660,52.8880,149.4236,14.2888,135.1349,136.4661,136.4661,140.0721,139.7281,139.7281,139.7281,41.5138
2026-03-18T20:30:10.493403,30.985,217.5620,50.4840,147.0196,11.8848,135.1348,136.4661,136.4661,136.4661,137.2816,137.2816,137.2816,40.5714
2026-03-18T20:30:10.538333,44.930,212.7540,50.4840,142.2116,11.8848,130.3268,131.6581,131.6581,136.4661,136.6700,136.6700,136.6700,40.3358
2026-03-18T20:30:10.584433,46.100,205.5420,48.0800,134.9996,9.4808,125.5189,126.8501,126.8501,131.6581,132.9111,132.9111,132.9111,39.1266
2026-03-18T20:30:10.628862,44.429,198.3300,50.4840,127.7876,11.8848,115.9029,117.2341,117.2341,126.8501,128.3654,128.3654,128.3654,38.0583
2026-03-18T20:30:10.629551,0.689,186.3100,50.4840,115.7676,11.8848,103.8828,105.2141,105.2141,117.2341,120.0169,120.0169,120.0169,35.9015
2026-03-18T20:30:10.674236,44.685,183.9060,49.2820,113.3636,10.6828,102.6809,104.0121,104.0121,105.2141,108.9148,108.9148,108.9148,32.3470
2026-03-18T20:30:10.721329,47.093,177.8960,49.2820,107.3536,10.6828,96.6708,98.0021,98.0021,104.0121,105.2378,105.2378,105.2378,31.5011
2026-03-18T20:30:10.765274,43.945,171.8860,49.2820,101.3436,10.6828,90.6608,91.9921,91.9921,98.0021,99.8110,99.8110,99.8110,30.2150
2026-03-18T20:30:10.808599,43.325,174.2900,46.8780,103.7476,8.2788,95.4689,96.8001,96.8001,96.8001,97.5528,97.5528,97.5528,29.6597
2026-03-18T20:30:10.809161,0.562,175.4920,50.4840,104.9496,11.8848,93.0649,94.3961,94.3961,96.8001,96.9883,96.9883,96.9883,29.5209
2026-03-18T20:30:10.854553,45.392,181.5020,49.2820,110.9596,10.6828,100.2768,101.6081,101.6081,101.6081,100.4532,100.4532,100.4532,30.3729
2026-03-18T20:30:10.898872,44.319,181.5020,48.0800,110.9596,9.4808,101.4788,102.8101,102.8101,102.8101,102.2209,102.2209,102.2209,30.8071
2026-03-18T20:30:10.899486,0.614,186.3100,49.2820,115.7676,10.6828,105.0848,106.4161,106.4161,106.4161,105.3673,105.3673,105.3673,31.5309
2026-03-18T20:30:10.943772,44.286,191.1180,48.0800,120.5756,9.4808,111.0948,112.4261,112.4261,112.4261,110.6614,110.6614,110.6614,32.8524
2026-03-18T20:30:10.989417,45.645,201.9360,46.8780,131.3936,8.2788,123.1149,124.4461,124.4461,124.4461,120.9999,120.9999,120.9999,36.2219
2026-03-18T20:30:11.035242,45.825,211.5520,50.4840,141.0096,11.8848,129.1249,130.4561,130.4561,130.4561,128.0921,128.0921,128.0921,37.9941
2026-03-18T20:30:11.079076,43.834,215.1580,52.8880,144.6156,14.2888,130.3269,131.6581,131.6581,131.6581,130.7666,130.7666,130.7666,38.6226
2026-03-18T20:30:11.079651,0.575,221.1680,49.2820,150.6256,10.6828,139.9428,141.2741,141.2741,141.2741,138.6472,138.6472,138.6472,41.0975
2026-03-18T20:30:11.123712,44.061,219.9660,52.8880,149.4236,14.2888,135.1349,136.4661,136.4661,141.2741,140.6174,140.6174,140.6174,41.8563
2026-03-18T20:30:11.169117,45.405,216.3600,51.6860,145.8176,13.0868,132.7308,134.0621,134.0621,136.4661,137.5039,137.5039,137.5039,40.6571
2026-03-18T20:30:11.213871,44.754,211.5520,51.6860,141.0096,13.0868,127.9229,129.2541,129.2541,134.0621,134.9226,134.9226,134.9226,39.6628
2026-03-18T20:30:11.259586,45.715,200.7340,46.8780,130.1916,8.2788,121.9129,123.2441,123.2441,129.2541,130.6712,130.6712,130.6712,38.6002
2026-03-18T20:30:11.260245,0.659,192.3200,48.0800,121.7776,9.4808,112.2969,113.6281,113.6281,123.2441,125.1009,125.1009,125.1009,37.2911
2026-03-18T20:30:11.304686,44.441,189.9160,51.6860,119.3736,13.0868,106.2868,107.6181,107.6181,113.6281,116.4963,116.4963,116.4963,34.7541
2026-03-18T20:30:11.348999,44.313,181.5020,46.8780,110.9596,8.2788,102.6808,104.0121,104.0121,107.6181,109.8377,109.8377,109.8377,32.5840
2026-03-18T20:30:11.393819,44.820,177.8960,48.0800,107.3536,9.4808,97.8728,99.2041,99.2041,104.0121,105.4685,105.4685,105.4685,31.5542
2026-03-18T20:30:11.394421,0.602,176.6940,48.0800,106.1516,9.4808,96.6708,98.0021,98.0021,99.2041,100.7702,100.7702,100.7702,30.4509
2026-03-18T20:30:11.439087,44.666,170.6840,50.4840,100.1416,11.8848,88.2569,89.5881,89.5881,98.0021,98.6941,98.6941,98.6941,29.9404
2026-03-18T20:30:11.483773,44.686,171.8860,48.0800,101.3436,9.4808,91.8628,93.1941,93.1941,93.1941,94.5691,94.5691,94.5691,28.9260
2026-03-18T20:30:11.529276,45.503,169.4820,49.2820,98.9396,10.6828,88.2569,89.5881,89.5881,93.1941,93.5379,93.5379,93.5379,28.6724
2026-03-18T20:30:11.529954,0.678,174.2900,48.0800,103.7476,9.4808,94.2669,95.5981,95.5981,95.5981,95.0831,95.0831,95.0831,29.0524
2026-03-18T20:30:11.574198,44.244,185.1080,48.0800,114.5656,9.4808,105.0848,106.4161,106.4161,106.4161,103.5828,103.5828,103.5828,31.1204
2026-03-18T20:30:11.619410,45.212,188.7140,48.0800,118.1716,9.4808,108.6909,110.0221,110.0221,110.0221,108.4123,108.4123,108.4123,32.2314
2026-03-18T20:30:11.664505,45.095,193.5220,48.0800,122.9796,9.4808,113.4989,114.8301,114.8301,114.8301,113.2257,113.2257,113.2257,33.6882
2026-03-18T20:30:11.708539,44.034,195.9260,49.2820,125.3836,10.6828,114.7009,116.0321,116.0321,116.0321,115.3305,115.3305,115.3305,34.3742
2026-03-18T20:30:11.709136,0.597,203.1380,46.8780,132.5956,8.2788,124.3168,125.6481,125.6481,125.6481,123.0687,123.0687,123.0687,36.8136
2026-03-18T20:30:11.754796,45.660,216.3600,52.8880,145.8176,14.2888,131.5288,132.8601,132.8601,132.8601,130.4123,130.4123,130.4123,38.5393
2026-03-18T20:30:11.798711,43.915,217.5620,51.6860,147.0196,13.0868,133.9328,135.2641,135.2641,135.2641,134.0511,134.0511,134.0511,39.3945
2026-03-18T20:30:11.843862,45.151,217.5620,52.8880,147.0196,14.2888,132.7308,134.0621,134.0621,135.2641,134.9609,134.9609,134.9609,39.6775
2026-03-18T20:30:11.888960,45.098,205.5420,49.2820,134.9996,10.6828,124.3169,125.6481,125.6481,134.0621,134.2868,134.2868,134.2868,39.4499
2026-03-18T20:30:11.889568,0.608,195.9260,49.2820,125.3836,10.6828,114.7009,116.0321,116.0321,125.6481,127.8078,127.8078,127.8078,37.9273
2026-03-18T20:30:11.933618,44.050,188.7140,51.6860,118.1716,13.0868,105.0849,106.4161,106.4161,116.0321,118.9760,118.9760,118.9760,35.5623
2026-03-18T20:30:11.979185,45.567,179.0980,46.8780,108.5556,8.2788,100.2769,101.6081,101.6081,106.4161,109.5561,109.5561,109.5561,32.4945
2026-03-18T20:30:12.024462,45.277,163.4720,45.6760,92.9296,7.0768,85.8528,87.1841,87.1841,101.6081,103.5951,103.5951,103.5951,31.1232
2026-03-18T20:30:12.025078,0.616,156.2600,46.8780,85.7176,8.2788,77.4389,78.7701,78.7701,87.1841,91.2869,91.2869,91.2869,28.1189
2026-03-18T20:30:12.069274,44.196,150.2500,46.8780,79.7076,8.2788,71.4288,72.7601,72.7601,78.7701,81.8993,81.8993,81.8993,26.0314
2026-03-18T20:30:12.115807,46.533,146.6440,46.8780,76.1016,8.2788,67.8228,69.1541,69.1541,72.7601,75.0449,75.0449,75.0449,24.5330
2026-03-18T20:30:12.158454,42.647,153.8560,46.8780,83.3136,8.2788,75.0349,76.3661,76.3661,76.3661,76.0358,76.0358,76.0358,24.7496
2026-03-18T20:30:12.204181,45.727,155.0580,46.8780,84.5156,8.2788,76.2368,77.5681,77.5681,77.5681,77.1850,77.1850,77.1850,25.0008
2026-03-18T20:30:12.218414,14.233,161.0680,48.0800,90.5256,9.4808,81.0449,82.3761,82.3761,82.3761,81.0783,81.0783,81.0783,25.8519
2026-03-18T20:30:12.248988,30.574,159.8660,48.0800,89.3236,9.4808,79.8428,81.1741,81.1741,82.3761,82.0517,82.0517,82.0517,26.0647
2026-03-18T20:30:12.294338,45.350,165.8760,46.8780,95.3336,8.2788,87.0549,88.3861,88.3861,88.3861,86.8025,86.8025,86.8025,27.1032
2026-03-18T20:30:12.341174,46.836,170.6840,49.2820,100.1416,10.6828,89.4589,90.7901,90.7901,90.7901,89.7932,89.7932,89.7932,27.7570
2026-03-18T20:30:12.383903,42.729,176.6940,51.6860,106.1516,13.0868,93.0648,94.3961,94.3961,94.3961,93.2454,93.2454,93.2454,28.6005
2026-03-18T20:30:12.384519,0.616,195.9260,50.4840,125.3836,11.8848,113.4989,114.8301,114.8301,114.8301,109.4339,109.4339,109.4339,32.4664
2026-03-18T20:30:12.429638,45.119,207.9460,51.6860,137.4036,13.0868,124.3168,125.6481,125.6481,125.6481,121.5946,121.5946,121.5946,36.4157
2026-03-18T20:30:12.473990,44.352,217.5620,50.4840,147.0196,11.8848,135.1348,136.4661,136.4661,136.4661,132.7482,132.7482,132.7482,39.0883
2026-03-18T20:30:12.474698,0.708,217.5620,50.4840,147.0196,11.8848,135.1348,136.4661,136.4661,136.4661,135.5366,135.5366,135.5366,39.8993
2026-03-18T20:30:12.518754,44.056,203.1380,49.2820,132.5956,10.6828,121.9128,123.2441,123.2441,136.4661,136.2337,136.2337,136.2337,40.1678
2026-03-18T20:30:12.563617,44.863,187.5120,48.0800,116.9696,9.4808,107.4889,108.8201,108.8201,123.2441,126.4915,126.4915,126.4915,37.6179
2026-03-18T20:30:12.609009,45.392,170.6840,48.0800,100.1416,9.4808,90.6609,91.9921,91.9921,108.8201,113.2380,113.2380,113.2380,33.6922
2026-03-18T20:30:12.654795,45.786,167.0780,48.0800,96.5356,9.4808,87.0549,88.3861,88.3861,91.9921,97.3036,97.3036,97.3036,29.5984
2026-03-18T20:30:12.656642,1.847,165.8760,48.0800,95.3336,9.4808,85.8529,87.1841,87.1841,88.3861,90.6155,90.6155,90.6155,27.9538
2026-03-18T20:30:12.699037,42.395,157.4620,46.8780,86.9196,8.2788,78.6409,79.9721,79.9721,87.1841,88.0420,88.0420,88.0420,27.3742
2026-03-18T20:30:12.744702,45.665,152.6540,46.8780,82.1116,8.2788,73.8329,75.1641,75.1641,79.9721,81.9896,81.9896,81.9896,26.0511
2026-03-18T20:30:12.789516,44.814,152.6540,45.6760,82.1116,7.0768,75.0349,76.3661,76.3661,76.3661,77.7720,77.7720,77.7720,25.1291
2026-03-18T20:30:12.834155,44.639,146.6440,49.2820,76.1016,10.6828,65.4188,66.7501,66.7501,76.3661,76.7176,76.7176,76.7176,24.8986
2026-03-18T20:30:12.834841,0.686,144.2400,44.4740,73.6976,5.8748,67.8229,69.1541,69.1541,69.1541,71.0450,71.0450,71.0450,23.6586
2026-03-18T20:30:12.878982,44.141,147.8460,48.0800,77.3036,9.4808,67.8229,69.1541,69.1541,69.1541,69.6268,69.6268,69.6268,23.3486
2026-03-18T20:30:12.923984,45.002,145.4420,46.8780,74.8996,8.2788,66.6208,67.9521,67.9521,69.1541,69.2723,69.2723,69.2723,23.2711
2026-03-18T20:30:12.968823,44.839,141.8360,44.4740,71.2936,5.8748,65.4188,66.7501,66.7501,67.9521,68.2822,68.2822,68.2822,23.0546
2026-03-18T20:30:12.969531,0.708,144.2400,46.8780,73.6976,8.2788,65.4189,66.7501,66.7501,66.7501,67.1331,67.1331,67.1331,22.8034
2026-03-18T20:30:13.014491,44.960,153.8560,51.6860,83.3136,13.0868,70.2269,71.5581,71.5581,71.5581,70.4519,70.4519,70.4519,23.5289
2026-03-18T20:30:13.059355,44.864,177.8960,50.4840,107.3536,11.8848,95.4688,96.8001,96.8001,96.8001,90.2130,90.2130,90.2130,27.8548
2026-03-18T20:30:13.105584,46.229,200.7340,51.6860,130.1916,13.0868,117.1049,118.4361,118.4361,118.4361,111.3804,111.3804,111.3804,33.0868
2026-03-18T20:30:13.106249,0.665,200.7340,44.4740,130.1916,5.8748,124.3169,125.6481,125.6481,125.6481,122.0812,122.0812,122.0812,36.5743
2026-03-18T20:30:13.149766,43.517,96.1600,40.8680,25.6176,2.2688,23.3489,24.6801,24.6801,125.6481,124.7564,124.7564,124.7564,37.2102
2026-03-18T20:30:13.193993,44.227,93.7560,43.2720,23.2136,4.6728,18.5409,19.8721,19.8721,24.6801,49.6992,49.6992,49.6992,19.1818
2026-03-18T20:30:13.239550,45.557,87.7460,39.6660,17.2036,1.0668,16.1369,17.4681,17.4681,19.8721,27.3289,27.3289,27.3289,10.5478
2026-03-18T20:30:13.284436,44.886,91.3520,42.0700,20.8096,3.4708,17.3389,18.6701,18.6701,18.6701,20.8348,20.8348,20.8348,8.0414
2026-03-18T20:30:13.285029,0.593,85.3420,42.0700,14.7996,3.4708,11.3289,12.6601,12.6601,18.6701,19.2113,19.2113,19.2113,7.4148
2026-03-18T20:30:13.329999,44.970,90.1500,40.8680,19.6076,2.2688,17.3389,18.6701,18.6701,18.6701,18.8054,18.8054,18.8054,7.2581
2026-03-18T20:30:13.374668,44.669,87.7460,39.6660,17.2036,1.0668,16.1369,17.4681,17.4681,18.6701,18.7039,18.7039,18.7039,7.2189
