timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:14:55.608077,0.633,161.0680,-38.4640,172.7725,18.0901,154.6824,159.6848,159.6848,159.6848,162.0918,162.0918,162.0918,47.6951,2.5949
2026-04-08T23:14:55.653723,45.646,156.2600,-36.0600,167.9645,20.4941,147.4704,152.4728,152.4728,159.6848,160.2865,160.2865,160.2865,47.0533,2.6407
2026-04-08T23:14:55.704123,50.400,159.8660,-36.0600,171.5705,20.4941,151.0764,156.0788,156.0788,156.0788,157.1307,157.1307,157.1307,46.0974,2.6917
2026-04-08T23:14:55.744703,40.580,156.2600,-38.4640,167.9645,18.0901,149.8744,154.8768,154.8768,156.0788,156.3417,156.3417,156.3417,45.8988,2.7312
2026-04-08T23:14:55.788762,44.059,151.4520,-39.6660,163.1565,16.8881,146.2684,151.2708,151.2708,154.8768,155.2430,155.2430,155.2430,45.6223,2.7744
2026-04-08T23:14:55.790136,1.374,150.2500,-40.8680,161.9545,15.6861,146.2684,151.2708,151.2708,151.2708,152.2638,152.2638,152.2638,44.8724,2.7764
2026-04-08T23:14:55.834655,44.519,144.2400,-39.6660,155.9445,16.8881,139.0564,144.0588,144.0588,151.2708,151.5190,151.5190,151.5190,44.6849,2.8187
2026-04-08T23:14:55.883615,48.960,135.8260,-37.2620,147.5305,19.2921,128.2384,133.2408,133.2408,144.0588,145.9238,145.9238,145.9238,43.2765,2.8650
2026-04-08T23:14:55.941716,58.101,134.6240,-46.8780,146.3285,9.6761,136.6524,141.6548,141.6548,141.6548,142.7220,142.7220,142.7220,42.4705,2.9184
2026-04-08T23:14:55.970283,28.567,33.6560,-45.6760,45.3605,10.8781,34.4824,39.4848,39.4848,141.6548,141.9216,141.9216,141.9216,42.2690,2.9448
2026-04-08T23:14:55.970886,0.603,20.4340,-44.4740,32.1385,12.0801,20.0584,25.0608,25.0608,39.4848,65.0940,65.0940,65.0940,22.4096,2.9448
2026-04-08T23:14:56.012468,41.582,21.6360,-48.0800,33.3405,8.4741,24.8664,29.8688,29.8688,29.8688,38.6751,38.6751,38.6751,14.9270,2.9616
2026-04-08T23:14:56.059239,46.771,19.2320,-44.4740,30.9365,12.0801,18.8564,23.8588,23.8588,29.8688,32.0703,32.0703,32.0703,12.3778,2.9754
2026-04-08T23:14:56.060777,1.538,14.4240,-45.6760,26.1285,10.8781,15.2504,20.2528,20.2528,23.8588,25.9116,25.9116,25.9116,10.0008,2.9756
2026-04-08T23:14:56.107224,46.447,12.0200,-45.6760,23.7245,10.8781,12.8464,17.8488,17.8488,20.2528,21.6675,21.6675,21.6675,8.3627,2.9849
2026-04-08T23:14:56.147766,40.542,12.0200,-46.8780,23.7245,9.6761,14.0484,19.0508,19.0508,19.0508,19.7049,19.7049,19.7049,7.6053,2.9917
2026-04-08T23:14:56.193391,45.625,12.0200,-45.6760,23.7245,10.8781,12.8464,17.8488,17.8488,19.0508,19.2143,19.2143,19.2143,7.4159,2.9992
2026-04-08T23:14:56.238090,44.699,12.0200,-48.0800,23.7245,8.4741,15.2504,20.2528,20.2528,20.2528,19.9931,19.9931,19.9931,7.7165,3.0065
2026-04-08T23:14:56.238685,0.595,9.6160,-43.2720,21.3205,13.2821,8.0384,13.0408,13.0408,20.2528,20.1879,20.1879,20.1879,7.7917,3.0065
2026-04-08T23:14:56.284994,46.309,12.0200,-46.8780,23.7245,9.6761,14.0484,19.0508,19.0508,19.0508,19.3350,19.3350,19.3350,7.4625,3.0140
2026-04-08T23:14:56.339808,54.814,4.8080,-46.8780,16.5125,9.6761,6.8364,11.8388,11.8388,19.0508,19.1218,19.1218,19.1218,7.3802,3.0228
2026-04-08T23:14:56.379590,39.782,9.6160,-45.6760,21.3205,10.8781,10.4424,15.4448,15.4448,15.4448,16.3640,16.3640,16.3640,6.3158,3.0287
2026-04-08T23:14:56.420144,40.554,10.8180,-48.0800,22.5225,8.4741,14.0484,19.0508,19.0508,19.0508,18.3791,18.3791,18.3791,7.0936,3.0346
2026-04-08T23:14:56.420840,0.696,9.6160,-46.8780,21.3205,9.6761,11.6444,16.6468,16.6468,19.0508,18.8828,18.8828,18.8828,7.2880,3.0346
2026-04-08T23:14:56.472228,51.388,6.0100,-46.8780,17.7145,9.6761,8.0384,13.0408,13.0408,16.6468,17.2058,17.2058,17.2058,6.6407,3.0423
2026-04-08T23:14:56.557350,85.122,7.2120,-44.4740,18.9165,12.0801,6.8364,11.8388,11.8388,13.0408,14.0820,14.0820,0.0000,0.0000,3.0423
2026-04-08T23:14:56.558763,1.413,9.6160,-49.2820,21.3205,7.2721,14.0484,19.0508,19.0508,19.0508,17.8086,17.8086,17.8086,6.8734,0.0001
2026-04-08T23:14:56.560184,1.421,3.6060,-49.2820,15.3105,7.2721,8.0384,13.0408,13.0408,19.0508,18.7402,18.7402,18.7402,7.2329,0.0004
2026-04-08T23:14:56.598215,38.031,8.4140,-43.2720,20.1185,13.2821,6.8364,11.8388,11.8388,13.0408,14.4656,14.4656,0.0000,0.0000,0.0004
2026-04-08T23:14:56.644376,46.161,6.0100,-46.8780,17.7145,9.6761,8.0384,13.0408,13.0408,13.0408,13.3970,13.3970,0.0000,0.0000,0.0004
2026-04-08T23:14:56.689676,45.300,6.0100,-45.6760,17.7145,10.8781,6.8364,11.8388,11.8388,13.0408,13.1298,13.1298,0.0000,0.0000,0.0004
2026-04-08T23:14:56.690675,0.999,4.8080,-48.0800,16.5125,8.4741,8.0384,13.0408,13.0408,13.0408,13.0630,13.0630,0.0000,0.0000,0.0004
2026-04-08T23:14:56.735262,44.587,4.8080,-48.0800,16.5125,8.4741,8.0384,13.0408,13.0408,13.0408,13.0463,13.0463,0.0000,0.0000,0.0004
2026-04-08T23:14:56.779171,43.909,3.6060,-45.6760,15.3105,10.8781,4.4324,9.4348,9.4348,13.0408,13.0421,13.0421,0.0000,0.0000,0.0004
2026-04-08T23:14:56.825135,45.964,6.0100,-46.8780,17.7145,9.6761,8.0384,13.0408,13.0408,13.0408,13.0411,13.0411,0.0000,0.0000,0.0004
2026-04-08T23:14:56.869877,44.742,3.6060,-46.8780,15.3105,9.6761,5.6344,10.6368,10.6368,13.0408,13.0408,13.0408,0.0000,0.0000,0.0004
2026-04-08T23:14:56.870609,0.732,4.8080,-44.4740,16.5125,12.0801,4.4324,9.4348,9.4348,10.6368,11.2378,11.2378,0.0000,0.0000,0.0004
2026-04-08T23:14:56.914599,43.990,4.8080,-45.6760,16.5125,10.8781,5.6344,10.6368,10.6368,10.6368,10.7870,10.7870,0.0000,0.0000,0.0004
2026-04-08T23:14:56.962267,47.668,0.0000,-46.8780,11.7045,9.6761,2.0284,7.0308,7.0308,10.6368,10.6743,10.6743,0.0000,0.0000,0.0004
2026-04-08T23:14:57.049484,87.217,7.2120,-44.4740,18.9165,12.0801,6.8364,11.8388,11.8388,11.8388,11.5476,11.5476,0.0000,0.0000,0.0004
2026-04-08T23:14:57.050902,1.418,7.2120,-48.0800,18.9165,8.4741,10.4424,15.4448,15.4448,15.4448,14.4705,14.4705,0.0000,0.0000,0.0004
2026-04-08T23:14:57.052296,1.394,2.4040,-45.6760,14.1085,10.8781,3.2304,8.2328,8.2328,15.4448,15.2012,15.2012,15.2012,5.8670,0.0001
2026-04-08T23:14:57.092860,40.564,4.8080,-46.8780,16.5125,9.6761,6.8364,11.8388,11.8388,11.8388,12.6794,12.6794,0.0000,0.0000,0.0001
