timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:51:22.856460,44.804,191.1180,-38.4640,202.8225,18.0901,184.7324,187.5466,187.5466,187.5466,186.6435,186.6435,186.6435,61.6526,1.6965
2026-04-08T23:51:22.856990,0.530,189.9160,-38.4640,201.6205,18.0901,183.5304,186.3446,186.3446,187.5466,187.3208,187.3208,187.3208,62.1478,1.6965
2026-04-08T23:51:22.901141,44.151,181.5020,-37.2620,193.2065,19.2921,173.9144,176.7286,176.7286,186.3446,186.5887,186.5887,186.5887,61.6125,1.7563
2026-04-08T23:51:22.946728,45.587,188.7140,-40.8680,200.4185,15.6861,184.7324,187.5466,187.5466,187.5466,187.3071,187.3071,187.3071,62.1378,1.8161
2026-04-08T23:51:22.991792,45.064,183.9060,-39.6660,195.6105,16.8881,178.7224,181.5366,181.5366,187.5466,187.4867,187.4867,187.4867,62.2691,1.8762
2026-04-08T23:51:22.992322,0.530,179.0980,-39.6660,190.8025,16.8881,173.9144,176.7286,176.7286,181.5366,183.0241,183.0241,183.0241,59.0063,1.8775
2026-04-08T23:51:23.038516,46.194,176.6940,-38.4640,188.3985,18.0901,170.3084,173.1226,173.1226,176.7286,178.3025,178.3025,178.3025,56.0857,1.9343
2026-04-08T23:51:23.082246,43.730,164.6740,-37.2620,176.3785,19.2921,157.0864,159.9006,159.9006,173.1226,174.4176,174.4176,174.4176,54.2867,1.9865
2026-04-08T23:51:23.128526,46.280,156.2600,-36.0600,167.9645,20.4941,147.4704,150.2846,150.2846,159.9006,163.5298,163.5298,163.5298,48.2063,2.0371
2026-04-08T23:51:23.129434,0.908,150.2500,-40.8680,161.9545,15.6861,146.2684,149.0826,149.0826,150.2846,153.5959,153.5959,153.5959,45.2077,2.0381
2026-04-08T23:51:23.172089,42.655,153.8560,-38.4640,165.5605,18.0901,147.4704,150.2846,150.2846,150.2846,151.1124,151.1124,151.1124,44.5825,2.0795
2026-04-08T23:51:23.216939,44.850,161.0680,-39.6660,172.7725,16.8881,155.8844,158.6986,158.6986,158.6986,156.8021,156.8021,156.8021,46.0147,2.1223
2026-04-08T23:51:23.262467,45.528,163.4720,-37.2620,175.1765,19.2921,155.8844,158.6986,158.6986,158.6986,158.2245,158.2245,158.2245,46.3728,2.1680
2026-04-08T23:51:23.307947,45.480,170.6840,-39.6660,182.3885,16.8881,165.5004,168.3146,168.3146,168.3146,165.7921,165.7921,165.7921,49.1524,2.2141
2026-04-08T23:51:23.308726,0.779,174.2900,-37.2620,185.9945,19.2921,166.7024,169.5166,169.5166,169.5166,168.5855,168.5855,168.5855,50.8152,2.2152
2026-04-08T23:51:23.353609,44.883,174.2900,-36.0600,185.9945,20.4941,165.5004,168.3146,168.3146,169.5166,169.2838,169.2838,169.2838,51.2309,2.2645
2026-04-08T23:51:23.399993,46.384,175.4920,-39.6660,187.1965,16.8881,170.3084,173.1226,173.1226,173.1226,172.1629,172.1629,172.1629,52.9446,2.3160
2026-04-08T23:51:23.448350,48.357,177.8960,-39.6660,189.6005,16.8881,172.7124,175.5266,175.5266,175.5266,174.6857,174.6857,174.6857,54.4136,2.3725
2026-04-08T23:51:23.502027,53.677,174.2900,-36.0600,185.9945,20.4941,165.5004,168.3146,168.3146,175.5266,175.3164,175.3164,175.3164,54.7052,2.4357
2026-04-08T23:51:23.503034,1.007,173.0880,-37.2620,184.7925,19.2921,165.5004,168.3146,168.3146,168.3146,170.0651,170.0651,170.0651,51.6959,2.4369
2026-04-08T23:51:23.540282,37.248,173.0880,-37.2620,184.7925,19.2921,165.5004,168.3146,168.3146,168.3146,168.7522,168.7522,168.7522,50.9144,2.4776
2026-04-08T23:51:23.577493,37.211,173.0880,-34.8580,184.7925,21.6961,163.0964,165.9106,165.9106,168.3146,168.4240,168.4240,168.4240,50.7191,2.5180
2026-04-08T23:51:23.627780,50.287,173.0880,-37.2620,184.7925,19.2921,165.5004,168.3146,168.3146,168.3146,168.3420,168.3420,168.3420,50.6702,2.5724
2026-04-08T23:51:23.628409,0.629,164.6740,-37.2620,176.3785,19.2921,157.0864,159.9006,159.9006,168.3146,168.3214,168.3214,168.3214,50.6580,2.5735
2026-04-08T23:51:23.682009,53.600,161.0680,-38.4640,172.7725,18.0901,154.6824,157.4966,157.4966,159.9006,162.0058,162.0058,162.0058,47.6645,2.6305
2026-04-08T23:51:23.724901,42.892,151.4520,-40.8680,163.1565,15.6861,147.4704,150.2846,150.2846,157.4966,158.6239,158.6239,158.6239,46.4733,2.6730
2026-04-08T23:51:23.756710,31.809,143.0380,-39.6660,154.7425,16.8881,137.8544,140.6686,140.6686,150.2846,152.3694,152.3694,152.3694,44.8989,2.7044
2026-04-08T23:51:23.849566,92.856,131.0180,-39.6660,142.7225,16.8881,125.8344,128.6486,128.6486,140.6686,143.5938,143.5938,143.5938,42.6900,2.7919
2026-04-08T23:51:23.851028,1.462,133.4220,-37.2620,145.1265,19.2921,125.8344,128.6486,128.6486,128.6486,132.3849,132.3849,132.3849,39.0029,2.7936
2026-04-08T23:51:23.852508,1.480,126.2100,-40.8680,137.9145,15.6861,122.2284,125.0426,125.0426,128.6486,129.5827,129.5827,129.5827,38.3444,2.7944
2026-04-08T23:51:23.899456,46.948,22.8380,-49.2820,34.5425,7.2721,27.2704,30.0846,30.0846,125.0426,126.1776,126.1776,126.1776,37.5442,2.8327
2026-04-08T23:51:23.944560,45.104,25.2420,-46.8780,36.9465,9.6761,27.2704,30.0846,30.0846,30.0846,54.1079,54.1079,54.1079,20.3725,2.8607
2026-04-08T23:51:24.030932,86.372,16.8280,-49.2820,28.5325,7.2721,21.2604,24.0746,24.0746,30.0846,36.0904,36.0904,36.0904,13.9294,2.8924
2026-04-08T23:51:24.033102,2.170,16.8280,-44.4740,28.5325,12.0801,16.4524,19.2666,19.2666,24.0746,27.0786,27.0786,27.0786,10.4512,2.8932
2026-04-08T23:51:24.034594,1.492,15.6260,-48.0800,27.3305,8.4741,18.8564,21.6706,21.6706,21.6706,23.0226,23.0226,23.0226,8.8858,2.8934
2026-04-08T23:51:24.086214,51.620,10.8180,-46.8780,22.5225,9.6761,12.8464,15.6606,15.6606,21.6706,22.0086,22.0086,22.0086,8.4944,2.9031
2026-04-08T23:51:24.117962,31.748,14.4240,-45.6760,26.1285,10.8781,15.2504,18.0646,18.0646,18.0646,19.0506,19.0506,19.0506,7.3527,2.9084
2026-04-08T23:51:24.118639,0.677,14.4240,-46.8780,26.1285,9.6761,16.4524,19.2666,19.2666,19.2666,19.2126,19.2126,19.2126,7.4153,2.9085
2026-04-08T23:51:24.162073,43.434,12.0200,-48.0800,23.7245,8.4741,15.2504,18.0646,18.0646,19.2666,19.2531,19.2531,19.2531,7.4309,2.9155
2026-04-08T23:51:24.222431,60.358,8.4140,-49.2820,20.1185,7.2721,12.8464,15.6606,15.6606,18.0646,18.3617,18.3617,18.3617,7.0869,2.9249
2026-04-08T23:51:24.256596,34.165,10.8180,-46.8780,22.5225,9.6761,12.8464,15.6606,15.6606,15.6606,16.3359,16.3359,16.3359,6.3050,2.9298
2026-04-08T23:51:24.257427,0.831,9.6160,-46.8780,21.3205,9.6761,11.6444,14.4586,14.4586,15.6606,15.8294,15.8294,15.8294,6.1095,2.9299
2026-04-08T23:51:24.303996,46.569,7.2120,-49.2820,18.9165,7.2721,11.6444,14.4586,14.4586,14.4586,14.8013,14.8013,0.0000,0.0000,2.9299
2026-04-08T23:51:24.342331,38.335,6.0100,-46.8780,17.7145,9.6761,8.0384,10.8526,10.8526,14.4586,14.5443,14.5443,0.0000,0.0000,2.9299
2026-04-08T23:51:24.388838,46.507,8.4140,-44.4740,20.1185,12.0801,8.0384,10.8526,10.8526,10.8526,11.7755,11.7755,0.0000,0.0000,2.9299
2026-04-08T23:51:24.434028,45.190,6.0100,-44.4740,17.7145,12.0801,5.6344,8.4486,8.4486,10.8526,11.0833,11.0833,0.0000,0.0000,2.9299
2026-04-08T23:51:24.434987,0.959,7.2120,-49.2820,18.9165,7.2721,11.6444,14.4586,14.4586,14.4586,13.6148,13.6148,0.0000,0.0000,2.9299
2026-04-08T23:51:24.477997,43.010,1.2020,-48.0800,12.9065,8.4741,4.4324,7.2466,7.2466,14.4586,14.2477,14.2477,0.0000,0.0000,2.9299
2026-04-08T23:51:24.568840,90.843,3.6060,-48.0800,15.3105,8.4741,6.8364,9.6506,9.6506,9.6506,10.7999,10.7999,0.0000,0.0000,2.9299
2026-04-08T23:51:24.570075,1.235,4.8080,-50.4840,16.5125,6.0701,10.4424,13.2566,13.2566,13.2566,12.6424,12.6424,0.0000,0.0000,2.9299
2026-04-08T23:51:24.571280,1.205,4.8080,-44.4740,16.5125,12.0801,4.4324,7.2466,7.2466,13.2566,13.1031,13.1031,0.0000,0.0000,2.9299
2026-04-08T23:51:24.614190,42.910,3.6060,-49.2820,15.3105,7.2721,8.0384,10.8526,10.8526,10.8526,11.4152,11.4152,0.0000,0.0000,2.9299
2026-04-08T23:51:24.658498,44.308,3.6060,-45.6760,15.3105,10.8781,4.4324,7.2466,7.2466,10.8526,10.9933,10.9933,0.0000,0.0000,2.9299
2026-04-08T23:51:24.702837,44.339,3.6060,-46.8780,15.3105,9.6761,5.6344,8.4486,8.4486,8.4486,9.0848,9.0848,0.0000,0.0000,2.9299
2026-04-08T23:51:24.703982,1.145,3.6060,-45.6760,15.3105,10.8781,4.4324,7.2466,7.2466,8.4486,8.6076,8.6076,0.0000,0.0000,2.9299
2026-04-08T23:51:24.747859,43.877,1.2020,-46.8780,12.9065,9.6761,3.2304,6.0446,6.0446,7.2466,7.5869,7.5869,0.0000,0.0000,2.9299
2026-04-08T23:51:24.793578,45.719,0.0000,-46.8780,11.7045,9.6761,2.0284,4.8426,4.8426,6.0446,6.4302,6.4302,0.0000,0.0000,2.9299
2026-04-08T23:51:24.838465,44.887,2.4040,-46.8780,14.1085,9.6761,4.4324,7.2466,7.2466,7.2466,7.0425,7.0425,0.0000,0.0000,2.9299
2026-04-08T23:51:24.888210,49.745,0.0000,-46.8780,11.7045,9.6761,2.0284,4.8426,4.8426,7.2466,7.1956,7.1956,0.0000,0.0000,2.9299
2026-04-08T23:51:24.889009,0.799,2.4040,-45.6760,14.1085,10.8781,3.2304,6.0446,6.0446,6.0446,6.3323,6.3323,0.0000,0.0000,2.9299
