timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:51:41.937193,89.835,200.7340,-36.0600,212.4385,20.4941,191.9444,194.7586,194.7586,194.7586,194.7105,194.7105,194.7105,70.6213,0.6739
2026-04-08T23:51:41.937673,0.480,199.5320,-40.8680,211.2365,15.6861,195.5504,198.3646,198.3646,198.3646,197.4511,197.4511,197.4511,74.6476,0.6739
2026-04-08T23:51:41.938150,0.477,189.9160,-36.0600,201.6205,20.4941,181.1264,183.9406,183.9406,198.3646,198.1362,198.1362,198.1362,75.6969,0.6755
2026-04-08T23:51:41.981834,43.684,189.9160,-39.6660,201.6205,16.8881,184.7324,187.5466,187.5466,187.5466,190.1940,190.1940,190.1940,64.8795,0.7404
2026-04-08T23:51:42.028422,46.588,177.8960,-39.6660,189.6005,16.8881,172.7124,175.5266,175.5266,187.5466,188.2085,188.2085,188.2085,62.7967,0.8048
2026-04-08T23:51:42.031224,2.802,189.9160,-39.6660,201.6205,16.8881,184.7324,187.5466,187.5466,187.5466,187.7121,187.7121,187.7121,62.4338,0.8089
2026-04-08T23:51:42.075286,44.062,174.2900,-38.4640,185.9945,18.0901,167.9044,170.7186,170.7186,187.5466,187.5880,187.5880,187.5880,62.3431,0.8678
2026-04-08T23:51:42.117017,41.731,169.4820,-36.0600,181.1865,20.4941,160.6924,163.5066,163.5066,170.7186,174.9360,174.9360,174.9360,54.5293,0.9205
2026-04-08T23:51:42.162385,45.368,163.4720,-37.2620,175.1765,19.2921,155.8844,158.6986,158.6986,163.5066,166.3639,166.3639,166.3639,49.4928,0.9708
2026-04-08T23:51:42.206944,44.559,161.0680,-39.6660,172.7725,16.8881,155.8844,158.6986,158.6986,158.6986,160.6149,160.6149,160.6149,47.1701,1.0165
2026-04-08T23:51:42.207424,0.480,165.8760,-36.0600,177.5805,20.4941,157.0864,159.9006,159.9006,159.9006,160.0792,160.0792,160.0792,46.9796,1.0175
2026-04-08T23:51:42.265513,58.089,167.0780,-40.8680,178.7825,15.6861,163.0964,165.9106,165.9106,165.9106,164.4528,164.4528,164.4528,48.5344,1.0769
2026-04-08T23:51:42.386786,121.273,168.2800,-40.8680,179.9845,15.6861,164.2984,167.1126,167.1126,167.1126,166.4476,166.4476,166.4476,49.5426,1.2044
2026-04-08T23:51:42.387236,0.450,168.2800,-37.2620,179.9845,19.2921,160.6924,163.5066,163.5066,167.1126,166.9464,166.9464,166.9464,49.8395,1.2054
2026-04-08T23:51:42.388151,0.915,170.6840,-38.4640,182.3885,18.0901,164.2984,167.1126,167.1126,167.1126,167.0710,167.0710,167.0710,49.9137,1.2065
2026-04-08T23:51:42.388821,0.670,175.4920,-37.2620,187.1965,19.2921,167.9044,170.7186,170.7186,170.7186,169.8067,169.8067,169.8067,51.5421,1.2065
2026-04-08T23:51:42.477266,88.445,180.3000,-36.0600,192.0045,20.4941,171.5104,174.3246,174.3246,174.3246,173.1951,173.1951,173.1951,53.5590,1.3069
2026-04-08T23:51:42.500373,23.107,183.9060,-39.6660,195.6105,16.8881,178.7224,181.5366,181.5366,181.5366,179.4512,179.4512,179.4512,56.6168,1.3342
2026-04-08T23:51:42.538806,38.433,177.8960,-37.2620,189.6005,19.2921,170.3084,173.1226,173.1226,181.5366,181.0153,181.0153,181.0153,57.5376,1.3807
2026-04-08T23:51:42.539345,0.539,189.9160,-38.4640,201.6205,18.0901,183.5304,186.3446,186.3446,186.3446,185.0123,185.0123,185.0123,60.4599,1.3820
2026-04-08T23:51:42.613657,74.312,197.1280,-40.8680,208.8325,15.6861,193.1464,195.9606,195.9606,195.9606,193.2235,193.2235,193.2235,68.4346,1.4844
2026-04-08T23:51:42.614991,1.334,193.5220,-36.0600,205.2265,20.4941,184.7324,187.5466,187.5466,195.9606,195.2763,195.2763,195.2763,71.4533,1.4859
2026-04-08T23:51:42.666972,51.981,185.1080,-40.8680,196.8125,15.6861,181.1264,183.9406,183.9406,187.5466,189.4790,189.4790,189.4790,64.0421,1.5616
2026-04-08T23:51:42.709927,42.955,192.3200,-39.6660,204.0245,16.8881,187.1364,189.9506,189.9506,189.9506,189.8327,189.8327,189.8327,64.4563,1.6209
2026-04-08T23:51:42.710609,0.682,198.3300,-37.2620,210.0345,19.2921,190.7424,193.5566,193.5566,193.5566,192.6256,192.6256,192.6256,67.7273,1.6223
2026-04-08T23:51:42.752530,41.921,185.1080,-38.4640,196.8125,18.0901,178.7224,181.5366,181.5366,193.5566,193.3239,193.3239,193.3239,68.5822,1.6838
2026-04-08T23:51:42.792465,39.935,187.5120,-37.2620,199.2165,19.2921,179.9244,182.7386,182.7386,182.7386,185.3849,185.3849,185.3849,60.7324,1.7393
2026-04-08T23:51:42.837476,45.011,180.3000,-39.6660,192.0045,16.8881,175.1164,177.9306,177.9306,182.7386,183.4002,183.4002,183.4002,59.2813,1.7973
2026-04-08T23:51:42.882321,44.845,179.0980,-38.4640,190.8025,18.0901,172.7124,175.5266,175.5266,177.9306,179.2980,179.2980,179.2980,56.5460,1.8533
2026-04-08T23:51:42.882915,0.594,170.6840,-38.4640,182.3885,18.0901,164.2984,167.1126,167.1126,175.5266,176.4695,176.4695,176.4695,55.2383,1.8533
2026-04-08T23:51:42.935901,52.986,167.0780,-40.8680,178.7825,15.6861,163.0964,165.9106,165.9106,167.1126,169.4518,169.4518,169.4518,51.3308,1.9139
2026-04-08T23:51:42.973581,37.680,168.2800,-38.4640,179.9845,18.0901,161.8944,164.7086,164.7086,165.9106,166.7959,166.7959,166.7959,49.7499,1.9552
2026-04-08T23:51:43.018180,44.599,167.0780,-39.6660,178.7825,16.8881,161.8944,164.7086,164.7086,164.7086,165.2304,165.2304,165.2304,48.8181,2.0028
2026-04-08T23:51:43.019582,1.402,162.2700,-34.8580,173.9745,21.6961,152.2784,155.0926,155.0926,164.7086,164.8391,164.8391,164.8391,48.6717,2.0038
2026-04-08T23:51:43.067549,47.967,168.2800,-38.4640,179.9845,18.0901,161.8944,164.7086,164.7086,164.7086,164.7412,164.7412,164.7412,48.6369,2.0540
2026-04-08T23:51:43.109717,42.168,162.2700,-38.4640,173.9745,18.0901,155.8844,158.6986,158.6986,164.7086,164.7168,164.7168,164.7168,48.6282,2.0979
2026-04-08T23:51:43.153630,43.913,161.0680,-37.2620,172.7725,19.2921,153.4804,156.2946,156.2946,158.6986,160.2031,160.2031,160.2031,47.0237,2.1431
2026-04-08T23:51:43.154838,1.208,165.8760,-40.8680,177.5805,15.6861,161.8944,164.7086,164.7086,164.7086,163.5822,163.5822,163.5822,48.2249,2.1441
2026-04-08T23:51:43.209486,54.648,169.4820,-39.6660,181.1865,16.8881,164.2984,167.1126,167.1126,167.1126,166.2300,166.2300,166.2300,49.4131,2.2017
2026-04-08T23:51:43.243798,34.312,173.0880,-40.8680,184.7925,15.6861,169.1064,171.9206,171.9206,171.9206,170.4980,170.4980,170.4980,51.9535,2.2387
2026-04-08T23:51:43.287059,43.261,168.2800,-36.0600,179.9845,20.4941,159.4904,162.3046,162.3046,171.9206,171.5649,171.5649,171.5649,52.5887,2.2881
2026-04-08T23:51:43.333827,46.768,173.0880,-39.6660,184.7925,16.8881,167.9044,170.7186,170.7186,170.7186,170.9302,170.9302,170.9302,52.2108,2.3399
2026-04-08T23:51:43.334667,0.840,175.4920,-38.4640,187.1965,18.0901,169.1064,171.9206,171.9206,171.9206,171.6730,171.6730,171.6730,52.6530,2.3410
2026-04-08T23:51:43.381290,46.623,174.2900,-37.2620,185.9945,19.2921,166.7024,169.5166,169.5166,171.9206,171.8587,171.8587,171.8587,52.7635,2.3942
2026-04-08T23:51:43.432448,51.158,168.2800,-39.6660,179.9845,16.8881,163.0964,165.9106,165.9106,169.5166,170.1021,170.1021,170.1021,51.7179,2.4514
2026-04-08T23:51:43.481069,48.621,165.8760,-40.8680,177.5805,15.6861,161.8944,164.7086,164.7086,165.9106,166.9585,166.9585,166.9585,49.8467,2.5049
2026-04-08T23:51:43.481580,0.511,161.0680,-33.6560,172.7725,22.8981,149.8744,152.6886,152.6886,164.7086,165.2711,165.2711,165.2711,48.8423,2.5049
2026-04-08T23:51:43.533659,52.079,163.4720,-39.6660,175.1765,16.8881,158.2884,161.1026,161.1026,161.1026,162.1447,162.1447,162.1447,47.7139,2.5588
2026-04-08T23:51:43.575057,41.398,153.8560,-40.8680,165.5605,15.6861,149.8744,152.6886,152.6886,161.1026,161.3631,161.3631,161.3631,47.4360,2.6017
2026-04-08T23:51:43.606241,31.184,149.0480,-37.2620,160.7525,19.2921,141.4604,144.2746,144.2746,152.6886,154.8572,154.8572,154.8572,45.5252,2.6326
2026-04-08T23:51:43.606956,0.715,147.8460,-39.6660,159.5505,16.8881,142.6624,145.4766,145.4766,145.4766,147.8218,147.8218,147.8218,43.7542,2.6326
2026-04-08T23:51:43.649287,42.331,139.4320,-38.4640,151.1365,18.0901,133.0464,135.8606,135.8606,145.4766,146.0629,146.0629,146.0629,43.3115,2.6728
2026-04-08T23:51:43.695012,45.725,138.2300,-38.4640,149.9345,18.0901,131.8444,134.6586,134.6586,135.8606,138.4112,138.4112,138.4112,41.0065,2.7145
2026-04-08T23:51:43.738135,43.123,129.8160,-38.4640,141.5205,18.0901,123.4304,126.2446,126.2446,134.6586,135.5967,135.5967,135.5967,39.9225,2.7519
2026-04-08T23:51:43.788175,50.040,125.0080,-38.4640,136.7125,18.0901,118.6224,121.4366,121.4366,126.2446,128.5826,128.5826,128.5826,38.1094,2.7937
2026-04-08T23:51:43.788768,0.593,123.8060,-51.6860,135.5105,4.8681,130.6424,133.4566,133.4566,133.4566,132.2381,132.2381,132.2381,38.9684,2.7937
2026-04-08T23:51:43.827996,39.228,37.2620,-46.8780,48.9665,9.6761,39.2904,42.1046,42.1046,133.4566,133.1520,133.1520,133.1520,39.1832,2.8265
2026-04-08T23:51:43.873953,45.957,20.4340,-49.2820,32.1385,7.2721,24.8664,27.6806,27.6806,42.1046,64.8665,64.8665,64.8665,22.3674,2.8569
2026-04-08T23:51:43.920284,46.331,15.6260,-49.2820,27.3305,7.2721,20.0584,22.8726,22.8726,27.6806,36.9771,36.9771,36.9771,14.2716,2.8754
2026-04-08T23:51:43.964491,44.207,16.8280,-46.8780,28.5325,9.6761,18.8564,21.6706,21.6706,22.8726,26.3987,26.3987,26.3987,10.1888,2.8869
2026-04-08T23:51:43.965124,0.633,13.2220,-46.8780,24.9265,9.6761,15.2504,18.0646,18.0646,21.6706,22.8526,22.8526,22.8526,8.8202,2.8871
2026-04-08T23:51:44.025292,60.168,12.0200,-48.0800,23.7245,8.4741,15.2504,18.0646,18.0646,18.0646,19.2616,19.2616,19.2616,7.4342,2.8976
2026-04-08T23:51:44.055970,30.678,12.0200,-49.2820,23.7245,7.2721,16.4524,19.2666,19.2666,19.2666,19.2654,19.2654,19.2654,7.4356,2.9024
2026-04-08T23:51:44.097573,41.603,9.6160,-48.0800,21.3205,8.4741,12.8464,15.6606,15.6606,19.2666,19.2663,19.2663,19.2663,7.4360,2.9091
2026-04-08T23:51:44.098238,0.665,6.0100,-46.8780,17.7145,9.6761,8.0384,10.8526,10.8526,15.6606,16.5620,16.5620,16.5620,6.3922,2.9092
2026-04-08T23:51:44.142276,44.038,8.4140,-44.4740,20.1185,12.0801,8.0384,10.8526,10.8526,10.8526,12.2800,12.2800,0.0000,0.0000,2.9092
2026-04-08T23:51:44.187984,45.708,8.4140,-45.6760,20.1185,10.8781,9.2404,12.0546,12.0546,12.0546,12.1109,12.1109,0.0000,0.0000,2.9092
2026-04-08T23:51:44.233656,45.672,8.4140,-48.0800,20.1185,8.4741,11.6444,14.4586,14.4586,14.4586,13.8717,13.8717,0.0000,0.0000,2.9092
2026-04-08T23:51:44.277622,43.966,8.4140,-50.4840,20.1185,6.0701,14.0484,16.8626,16.8626,16.8626,16.1149,16.1149,16.1149,6.2197,0.0029
2026-04-08T23:51:44.278242,0.620,3.6060,-50.4840,15.3105,6.0701,9.2404,12.0546,12.0546,16.8626,16.6757,16.6757,16.6757,6.4361,0.0031
2026-04-08T23:51:44.324137,45.895,7.2120,-49.2820,18.9165,7.2721,11.6444,14.4586,14.4586,14.4586,15.0129,15.0129,15.0129,5.7943,0.0091
2026-04-08T23:51:44.368020,43.883,6.0100,-48.0800,17.7145,8.4741,9.2404,12.0546,12.0546,14.4586,14.5972,14.5972,0.0000,0.0000,0.0091
2026-04-08T23:51:44.413712,45.692,6.0100,-46.8780,17.7145,9.6761,8.0384,10.8526,10.8526,12.0546,12.6902,12.6902,0.0000,0.0000,0.0091
2026-04-08T23:51:44.460992,47.280,4.8080,-48.0800,16.5125,8.4741,8.0384,10.8526,10.8526,10.8526,11.3120,11.3120,0.0000,0.0000,0.0091
2026-04-08T23:51:44.462562,1.570,4.8080,-46.8780,16.5125,9.6761,6.8364,9.6506,9.6506,10.8526,10.9675,10.9675,0.0000,0.0000,0.0091
2026-04-08T23:51:44.548562,86.000,2.4040,-49.2820,14.1085,7.2721,6.8364,9.6506,9.6506,9.6506,9.9798,9.9798,0.0000,0.0000,0.0091
2026-04-08T23:51:44.549908,1.346,4.8080,-48.0800,16.5125,8.4741,8.0384,10.8526,10.8526,10.8526,10.6344,10.6344,0.0000,0.0000,0.0091
2026-04-08T23:51:44.551272,1.364,4.8080,-48.0800,16.5125,8.4741,8.0384,10.8526,10.8526,10.8526,10.7981,10.7981,0.0000,0.0000,0.0091
2026-04-08T23:51:44.593199,41.927,2.4040,-46.8780,14.1085,9.6761,4.4324,7.2466,7.2466,10.8526,10.8390,10.8390,0.0000,0.0000,0.0091
2026-04-08T23:51:44.637931,44.732,2.4040,-46.8780,14.1085,9.6761,4.4324,7.2466,7.2466,7.2466,8.1447,8.1447,0.0000,0.0000,0.0091
2026-04-08T23:51:44.683025,45.094,2.4040,-45.6760,14.1085,10.8781,3.2304,6.0446,6.0446,7.2466,7.4711,7.4711,0.0000,0.0000,0.0091
