timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-03-31T17:35:17.537167,48.951,74.5240,40.8680,-5.3940,0.2254,-5.6194,-6.7483,-6.7483,-4.3443,-4.3478,-4.3478,0.0000,0.0000,0.0000
2026-03-31T17:35:17.538012,0.845,75.7260,42.0700,-4.1920,1.4274,-5.6194,-6.7483,-6.7483,-6.7483,-6.1482,-6.1482,0.0000,0.0000,0.0000
2026-03-31T17:35:17.586901,48.889,76.9280,38.4640,-2.9900,-2.1786,-0.8114,-1.9403,-1.9403,-1.9403,-2.9922,-2.9922,0.0000,0.0000,0.0000
2026-03-31T17:35:17.689469,102.568,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-4.3443,-4.3443,-1.9403,-2.2033,-2.2033,0.0000,0.0000,0.0000
2026-03-31T17:35:17.691070,1.601,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-4.3443,-4.3443,-4.3443,-3.8090,-3.8090,0.0000,0.0000,0.0000
2026-03-31T17:35:17.692659,1.589,73.3220,42.0700,-6.5960,1.4274,-8.0234,-9.1523,-9.1523,-4.3443,-4.2105,-4.2105,0.0000,0.0000,0.0000
2026-03-31T17:35:17.735878,43.219,74.5240,40.8680,-5.3940,0.2254,-5.6194,-6.7483,-6.7483,-6.7483,-6.1138,-6.1138,0.0000,0.0000,0.0000
2026-03-31T17:35:17.786446,50.568,73.3220,38.4640,-6.5960,-2.1786,-4.4174,-5.5463,-5.5463,-5.5463,-5.6882,-5.6882,0.0000,0.0000,0.0000
2026-03-31T17:35:17.787205,0.759,76.9280,38.4640,-2.9900,-2.1786,-0.8114,-1.9403,-1.9403,-1.9403,-2.8772,-2.8772,0.0000,0.0000,0.0000
2026-03-31T17:35:17.837377,50.172,79.3320,42.0700,-0.5860,1.4274,-2.0134,-3.1423,-3.1423,-1.9403,-2.1745,-2.1745,0.0000,0.0000,0.0000
2026-03-31T17:35:17.887046,49.669,74.5240,42.0700,-5.3940,1.4274,-6.8213,-7.9503,-7.9503,-3.1423,-2.9003,-2.9003,0.0000,0.0000,0.0000
2026-03-31T17:35:17.887734,0.688,74.5240,40.8680,-5.3940,0.2254,-5.6194,-6.7483,-6.7483,-6.7483,-5.7863,-5.7863,0.0000,0.0000,0.0000
2026-03-31T17:35:17.936594,48.860,74.5240,38.4640,-5.3940,-2.1786,-3.2154,-4.3443,-4.3443,-4.3443,-4.7048,-4.7048,0.0000,0.0000,0.0000
2026-03-31T17:35:17.986349,49.755,75.7260,42.0700,-4.1920,1.4274,-5.6194,-6.7483,-6.7483,-4.3443,-4.4344,-4.4344,0.0000,0.0000,0.0000
2026-03-31T17:35:17.986966,0.617,75.7260,38.4640,-4.1920,-2.1786,-2.0134,-3.1423,-3.1423,-3.1423,-3.4653,-3.4653,0.0000,0.0000,0.0000
2026-03-31T17:35:18.035862,48.896,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-4.3443,-4.3443,-3.1423,-3.2230,-3.2230,0.0000,0.0000,0.0000
2026-03-31T17:35:18.087200,51.338,75.7260,36.0600,-4.1920,-4.5826,0.3906,-0.7383,-0.7383,-0.7383,-1.3595,-1.3595,0.0000,0.0000,0.0000
2026-03-31T17:35:18.136910,49.710,76.9280,37.2620,-2.9900,-3.3806,0.3906,-0.7383,-0.7383,-0.7383,-0.8936,-0.8936,0.0000,0.0000,0.0000
2026-03-31T17:35:18.137749,0.839,74.5240,39.6660,-5.3940,-0.9766,-4.4174,-5.5463,-5.5463,-0.7383,-0.7771,-0.7771,0.0000,0.0000,0.0000
2026-03-31T17:35:18.186787,49.038,75.7260,44.4740,-4.1920,3.8314,-8.0234,-9.1523,-9.1523,-5.5463,-4.3540,-4.3540,0.0000,0.0000,0.0000
2026-03-31T17:35:18.237326,50.539,143.0380,45.6760,63.1200,5.0334,58.0867,56.9577,56.9577,56.9577,41.6298,41.6298,41.6298,16.0674,0.0088
2026-03-31T17:35:18.238190,0.864,150.2500,49.2820,70.3320,8.6394,61.6926,60.5637,60.5637,60.5637,55.8303,55.8303,55.8303,20.6918,0.0092
2026-03-31T17:35:18.286899,48.709,174.2900,48.0800,94.3720,7.4374,86.9347,85.8057,85.8057,85.8057,78.3119,78.3119,78.3119,25.2471,0.0329
2026-03-31T17:35:18.352053,65.154,198.3300,48.0800,118.4120,7.4374,110.9746,109.8457,109.8457,109.8457,101.9623,101.9623,101.9623,30.7440,0.0725
2026-03-31T17:35:18.352778,0.725,211.5520,52.8880,131.6340,12.2454,119.3886,118.2597,118.2597,118.2597,114.1854,114.1854,114.1854,34.0010,0.0725
2026-03-31T17:35:18.416939,64.161,216.3600,49.2820,136.4420,8.6394,127.8026,126.6737,126.6737,126.6737,123.5516,123.5516,123.5516,36.9270,0.1213
2026-03-31T17:35:18.485418,68.479,222.3700,49.2820,142.4520,8.6394,133.8127,132.6837,132.6837,132.6837,130.4007,130.4007,130.4007,38.5366,0.1772
2026-03-31T17:35:18.486050,0.632,228.3800,49.2820,148.4620,8.6394,139.8227,138.6937,138.6937,138.6937,136.6205,136.6205,136.6205,40.3168,0.1780
2026-03-31T17:35:18.486578,0.528,230.7840,54.0900,150.8660,13.4474,137.4186,136.2897,136.2897,138.6937,138.1754,138.1754,138.1754,40.9157,0.1780
2026-03-31T17:35:18.544627,58.049,235.5920,48.0800,155.6740,7.4374,148.2367,147.1077,147.1077,147.1077,144.8747,144.8747,144.8747,43.0124,0.2303
2026-03-31T17:35:18.588510,43.883,241.6020,50.4840,161.6840,9.8414,151.8427,150.7137,150.7137,150.7137,149.2540,149.2540,149.2540,44.1147,0.2715
2026-03-31T17:35:18.588966,0.456,244.0060,51.6860,164.0880,11.0434,153.0447,151.9157,151.9157,151.9157,151.2503,151.2503,151.2503,44.6172,0.2715
2026-03-31T17:35:18.655608,66.642,247.6120,48.0800,167.6940,7.4374,160.2566,159.1277,159.1277,159.1277,157.1584,157.1584,157.1584,46.1044,0.3367
2026-03-31T17:35:18.706076,50.468,246.4100,49.2820,166.4920,8.6394,157.8527,156.7237,156.7237,159.1277,158.6354,158.6354,158.6354,46.4762,0.3874
2026-03-31T17:35:18.706525,0.449,247.6120,50.4840,167.6940,9.8414,157.8526,156.7237,156.7237,156.7237,157.2017,157.2017,157.2017,46.1153,0.3874
2026-03-31T17:35:18.757376,50.851,247.6120,51.6860,167.6940,11.0434,156.6506,155.5217,155.5217,156.7237,156.8432,156.8432,156.8432,46.0251,0.4379
2026-03-31T17:35:18.808099,50.723,252.4200,51.6860,172.5020,11.0434,161.4586,160.3297,160.3297,160.3297,159.4581,159.4581,159.4581,46.7588,0.4887
2026-03-31T17:35:18.855646,47.547,250.0160,49.2820,170.0980,8.6394,161.4587,160.3297,160.3297,160.3297,160.1118,160.1118,160.1118,46.9912,0.5360
2026-03-31T17:35:18.856247,0.601,253.6220,50.4840,173.7040,9.8414,163.8627,162.7337,162.7337,162.7337,162.0783,162.0783,162.0783,47.6903,0.5370
2026-03-31T17:35:18.906428,50.181,254.8240,51.6860,174.9060,11.0434,163.8627,162.7337,162.7337,162.7337,162.5699,162.5699,162.5699,47.8650,0.5883
2026-03-31T17:35:18.956949,50.521,256.0260,50.4840,176.1080,9.8414,166.2666,165.1377,165.1377,165.1377,164.4958,164.4958,164.4958,48.5497,0.6401
2026-03-31T17:35:18.957620,0.671,257.2280,52.8880,177.3100,12.2454,165.0646,163.9357,163.9357,165.1377,164.9772,164.9772,164.9772,48.7208,0.6411
2026-03-31T17:35:19.008692,51.072,259.6320,49.2820,179.7140,8.6394,171.0747,169.9458,169.9458,169.9458,168.7036,168.7036,168.7036,50.8855,0.6957
2026-03-31T17:35:19.061850,53.158,256.0260,52.8880,176.1080,12.2454,163.8626,162.7337,162.7337,169.9458,169.6352,169.6352,169.6352,51.4400,0.7539
2026-03-31T17:35:19.062799,0.949,252.4200,50.4840,172.5020,9.8414,162.6606,161.5317,161.5317,162.7337,164.4591,164.4591,164.4591,48.5366,0.7550
2026-03-31T17:35:19.101596,38.797,257.2280,48.0800,177.3100,7.4374,169.8726,168.7437,168.7437,168.7437,167.6726,167.6726,167.6726,50.2718,0.7964
2026-03-31T17:35:19.137018,35.422,258.4300,50.4840,178.5120,9.8414,168.6706,167.5417,167.5417,168.7437,168.4759,168.4759,168.4759,50.7500,0.8354
2026-03-31T17:35:19.192120,55.102,257.2280,48.0800,177.3100,7.4374,169.8726,168.7437,168.7437,168.7437,168.6768,168.6768,168.6768,50.8695,0.8954
2026-03-31T17:35:19.193687,1.567,254.8240,50.4840,174.9060,9.8414,165.0647,163.9357,163.9357,168.7437,168.7270,168.7270,168.7270,50.8994,0.8965
2026-03-31T17:35:19.260723,67.036,257.2280,55.2920,177.3100,14.6494,162.6606,161.5317,161.5317,163.9357,165.1336,165.1336,165.1336,48.7764,0.9682
2026-03-31T17:35:19.298659,37.936,258.4300,52.8880,178.5120,12.2454,166.2666,165.1377,165.1377,165.1377,165.1367,165.1367,165.1367,48.7775,1.0080
2026-03-31T17:35:19.299203,0.544,258.4300,54.0900,178.5120,13.4474,165.0646,163.9357,163.9357,165.1377,165.1375,165.1375,165.1375,48.7778,1.0091
2026-03-31T17:35:19.336187,36.984,260.8340,55.2920,180.9160,14.6494,166.2667,165.1378,165.1378,165.1378,165.1377,165.1377,165.1377,48.7778,1.0478
2026-03-31T17:35:19.439102,102.915,264.4400,50.4840,184.5220,9.8414,174.6806,173.5517,173.5517,173.5517,171.4482,171.4482,171.4482,52.5192,1.1599
2026-03-31T17:35:19.440958,1.856,259.6320,51.6860,179.7140,11.0434,168.6707,167.5418,167.5418,173.5517,173.0259,173.0259,173.0259,53.4582,1.1610
2026-03-31T17:35:19.442440,1.482,262.0360,48.0800,182.1180,7.4374,174.6807,173.5517,173.5517,173.5517,173.4203,173.4203,173.4203,53.6930,1.1633
2026-03-31T17:35:19.512281,69.841,262.0360,51.6860,182.1180,11.0434,171.0747,169.9457,169.9457,173.5517,173.5189,173.5189,173.5189,53.7517,1.2441
2026-03-31T17:35:19.567887,55.606,268.0460,51.6860,188.1280,11.0434,177.0846,175.9557,175.9557,175.9557,175.3465,175.3465,175.3465,54.7191,1.3081
2026-03-31T17:35:19.568798,0.911,259.6320,51.6860,179.7140,11.0434,168.6707,167.5418,167.5418,175.9557,175.8034,175.8034,175.8034,54.9303,1.3093
2026-03-31T17:35:19.597560,28.762,268.0460,52.8880,188.1280,12.2454,175.8826,174.7537,174.7537,174.7537,175.0161,175.0161,175.0161,54.5664,1.3434
2026-03-31T17:35:19.636241,38.681,262.0360,51.6860,182.1180,11.0434,171.0747,169.9457,169.9457,174.7537,174.8193,174.8193,174.8193,54.4754,1.3891
2026-03-31T17:35:19.636695,0.454,264.4400,51.6860,184.5220,11.0434,173.4786,172.3497,172.3497,172.3497,172.9671,172.9671,172.9671,53.4233,1.3891
2026-03-31T17:35:19.687551,50.856,264.4400,48.0800,184.5220,7.4374,177.0846,175.9557,175.9557,175.9557,175.2086,175.2086,175.2086,54.6553,1.4482
2026-03-31T17:35:19.735892,48.341,265.6420,51.6860,185.7240,11.0434,174.6806,173.5517,173.5517,175.9557,175.7689,175.7689,175.7689,54.9144,1.5047
2026-03-31T17:35:19.736433,0.541,264.4400,50.4840,184.5220,9.8414,174.6806,173.5517,173.5517,173.5517,174.1060,174.1060,174.1060,54.1012,1.5059
2026-03-31T17:35:19.788104,51.671,258.4300,51.6860,178.5120,11.0434,167.4686,166.3397,166.3397,173.5517,173.6903,173.6903,173.6903,53.8538,1.5662
2026-03-31T17:35:19.841065,52.961,258.4300,49.2820,178.5120,8.6394,169.8726,168.7437,168.7437,168.7437,169.9804,169.9804,169.9804,51.6455,1.6262
2026-03-31T17:35:19.892803,51.738,263.2380,52.8880,183.3200,12.2454,171.0747,169.9457,169.9457,169.9457,169.9544,169.9544,169.9544,51.6300,1.6828
2026-03-31T17:35:19.893243,0.440,259.6320,45.6760,179.7140,5.0334,174.6807,173.5518,173.5518,173.5518,172.6524,172.6524,172.6524,53.2360,1.6839
2026-03-31T17:35:19.950589,57.346,260.8340,51.6860,180.9160,11.0434,169.8727,168.7437,168.7437,173.5518,173.3269,173.3269,173.3269,53.6375,1.7493
2026-03-31T17:35:19.986129,35.540,262.0360,50.4840,182.1180,9.8414,172.2767,171.1477,171.1477,171.1477,171.6925,171.6925,171.6925,52.6646,1.7904
2026-03-31T17:35:19.986651,0.522,260.8340,51.6860,180.9160,11.0434,169.8727,168.7437,168.7437,171.1477,171.2839,171.2839,171.2839,52.4214,1.7904
2026-03-31T17:35:20.038178,51.527,265.6420,45.6760,185.7240,5.0334,180.6906,179.5617,179.5617,179.5617,177.4923,177.4923,177.4923,55.7112,1.8508
2026-03-31T17:35:20.093571,55.393,262.0360,54.0900,182.1180,13.4474,168.6707,167.5417,167.5417,179.5617,179.0444,179.0444,179.0444,56.4287,1.9170
2026-03-31T17:35:20.094240,0.669,259.6320,54.0900,179.7140,13.4474,166.2667,165.1378,165.1378,167.5417,170.4174,170.4174,170.4174,51.9056,1.9181
2026-03-31T17:35:20.141102,46.862,260.8340,50.4840,180.9160,9.8414,171.0747,169.9457,169.9457,169.9457,170.0637,170.0637,170.0637,51.6950,1.9704
2026-03-31T17:35:20.186679,45.577,258.4300,51.6860,178.5120,11.0434,167.4686,166.3397,166.3397,169.9457,169.9752,169.9752,169.9752,51.6424,2.0204
2026-03-31T17:35:20.238411,51.732,257.2280,52.8880,177.3100,12.2454,165.0646,163.9357,163.9357,166.3397,167.2486,167.2486,167.2486,50.0194,2.0771
2026-03-31T17:35:20.239561,1.150,259.6320,51.6860,179.7140,11.0434,168.6707,167.5418,167.5418,167.5418,167.4685,167.4685,167.4685,50.1503,2.0782
2026-03-31T17:35:20.286453,46.892,259.6320,51.6860,179.7140,11.0434,168.6707,167.5418,167.5418,167.5418,167.5234,167.5234,167.5234,50.1830,2.1288
2026-03-31T17:35:20.338060,51.607,256.0260,49.2820,176.1080,8.6394,167.4686,166.3397,166.3397,167.5418,167.5372,167.5372,167.5372,50.1912,2.1849
2026-03-31T17:35:20.338881,0.821,257.2280,54.0900,177.3100,13.4474,163.8626,162.7337,162.7337,166.3397,166.6391,166.6391,166.6391,49.6566,2.1849
2026-03-31T17:35:20.386802,47.921,251.2180,49.2820,171.3000,8.6394,162.6606,161.5317,161.5317,162.7337,163.7101,163.7101,163.7101,48.2704,2.2353
2026-03-31T17:35:20.437342,50.540,250.0160,52.8880,170.0980,12.2454,157.8527,156.7237,156.7237,161.5317,162.0763,162.0763,162.0763,47.6896,2.2879
2026-03-31T17:35:20.438061,0.719,250.0160,50.4840,170.0980,9.8414,160.2567,159.1277,159.1277,159.1277,159.8649,159.8649,159.8649,46.9034,2.2889
2026-03-31T17:35:20.487002,48.941,254.8240,51.6860,174.9060,11.0434,163.8627,162.7337,162.7337,162.7337,162.0165,162.0165,162.0165,47.6683,2.3387
2026-03-31T17:35:20.538378,51.376,256.0260,49.2820,176.1080,8.6394,167.4686,166.3397,166.3397,166.3397,165.2589,165.2589,165.2589,48.8351,2.3915
2026-03-31T17:35:20.587909,49.531,257.2280,49.2820,177.3100,8.6394,168.6706,167.5417,167.5417,167.5417,166.9710,166.9710,166.9710,49.8542,2.4434
2026-03-31T17:35:20.588355,0.446,254.8240,51.6860,174.9060,11.0434,163.8627,162.7337,162.7337,167.5417,167.3991,167.3991,167.3991,50.1090,2.4445
2026-03-31T17:35:20.638483,50.128,250.0160,51.6860,170.0980,11.0434,159.0547,157.9257,157.9257,162.7337,163.9001,163.9001,163.9001,48.3379,2.4974
2026-03-31T17:35:20.686369,47.886,251.2180,50.4840,171.3000,9.8414,161.4586,160.3297,160.3297,160.3297,161.2223,161.2223,161.2223,47.3860,2.5467
2026-03-31T17:35:20.687037,0.668,251.2180,51.6860,171.3000,11.0434,160.2566,159.1277,159.1277,160.3297,160.5529,160.5529,160.5529,47.1480,2.5477
2026-03-31T17:35:20.739334,52.297,251.2180,49.2820,171.3000,8.6394,162.6606,161.5317,161.5317,161.5317,161.2870,161.2870,161.2870,47.4090,2.6005
2026-03-31T17:35:20.795795,56.461,246.4100,51.6860,166.4920,11.0434,155.4487,154.3197,154.3197,161.5317,161.4706,161.4706,161.4706,47.4742,2.6576
2026-03-31T17:35:20.796461,0.666,245.2080,52.8880,165.2900,12.2454,153.0447,151.9157,151.9157,154.3197,156.1074,156.1074,156.1074,45.8399,2.6586
2026-03-31T17:35:20.850481,54.020,245.2080,52.8880,165.2900,12.2454,153.0447,151.9157,151.9157,151.9157,152.9637,152.9637,152.9637,45.0485,2.7113
2026-03-31T17:35:20.894609,44.128,246.4100,50.4840,166.4920,9.8414,156.6507,155.5217,155.5217,155.5217,154.8822,154.8822,154.8822,45.5315,2.7541
2026-03-31T17:35:20.945698,51.089,240.4000,50.4840,160.4820,9.8414,150.6407,149.5117,149.5117,155.5217,155.3619,155.3619,155.3619,45.6522,2.8040
2026-03-31T17:35:20.946156,0.458,116.5940,43.2720,36.6760,2.6294,34.0467,32.9177,32.9177,149.5117,150.9743,150.9743,150.9743,44.5478,2.8050
2026-03-31T17:35:21.009482,63.326,109.3820,40.8680,29.4640,0.2254,29.2387,28.1097,28.1097,32.9177,62.4319,62.4319,62.4319,21.9160,2.8499
2026-03-31T17:35:21.068075,58.593,104.5740,43.2720,24.6560,2.6294,22.0267,20.8977,20.8977,28.1097,36.6903,36.6903,36.6903,14.1609,2.8728
2026-03-31T17:35:21.068659,0.584,104.5740,42.0700,24.6560,1.4274,23.2287,22.0997,22.0997,22.0997,25.7474,25.7474,25.7474,9.9374,2.8728
2026-03-31T17:35:21.104834,36.175,100.9680,42.0700,21.0500,1.4274,19.6227,18.4937,18.4937,22.0997,23.0116,23.0116,23.0116,8.8815,2.8800
2026-03-31T17:35:21.136096,31.262,103.3720,42.0700,23.4540,1.4274,22.0266,20.8977,20.8977,20.8977,21.4262,21.4262,21.4262,8.2696,2.8859
2026-03-31T17:35:21.136751,0.655,99.7660,42.0700,19.8480,1.4274,18.4206,17.2917,17.2917,20.8977,21.0299,21.0299,21.0299,8.1166,2.8859
2026-03-31T17:35:21.190669,53.918,99.7660,42.0700,19.8480,1.4274,18.4206,17.2917,17.2917,17.2917,18.2263,18.2263,18.2263,7.0346,2.8947
2026-03-31T17:35:21.246583,55.914,96.1600,40.8680,16.2420,0.2254,16.0167,14.8877,14.8877,17.2917,17.5254,17.5254,17.5254,6.7641,2.9030
2026-03-31T17:35:21.302096,55.513,93.7560,42.0700,13.8380,1.4274,12.4107,11.2817,11.2817,14.8877,15.5471,15.5471,15.5471,6.0005,2.9107
2026-03-31T17:35:21.302557,0.461,93.7560,39.6660,13.8380,-0.9766,14.8147,13.6857,13.6857,13.6857,14.1511,14.1511,0.0000,0.0000,2.9107
2026-03-31T17:35:21.336384,33.827,97.3620,40.8680,17.4440,0.2254,17.2186,16.0897,16.0897,16.0897,15.6051,15.6051,15.6051,6.0229,0.0022
2026-03-31T17:35:21.388771,52.387,94.9580,42.0700,15.0400,1.4274,13.6126,12.4837,12.4837,16.0897,15.9686,15.9686,15.9686,6.1632,0.0090
2026-03-31T17:35:21.389817,1.046,96.1600,42.0700,16.2420,1.4274,14.8147,13.6857,13.6857,13.6857,14.2564,14.2564,0.0000,0.0000,0.0090
2026-03-31T17:35:21.437320,47.503,93.7560,39.6660,13.8380,-0.9766,14.8147,13.6857,13.6857,13.6857,13.8284,13.8284,0.0000,0.0000,0.0090
2026-03-31T17:35:21.488190,50.870,93.7560,40.8680,13.8380,0.2254,13.6127,12.4837,12.4837,13.6857,13.7214,13.7214,0.0000,0.0000,0.0090
2026-03-31T17:35:21.489184,0.994,92.5540,40.8680,12.6360,0.2254,12.4106,11.2817,11.2817,12.4837,12.7932,12.7932,0.0000,0.0000,0.0090
2026-03-31T17:35:21.537718,48.534,90.1500,42.0700,10.2320,1.4274,8.8046,7.6757,7.6757,11.2817,11.6596,11.6596,0.0000,0.0000,0.0090
2026-03-31T17:35:21.586807,49.089,92.5540,39.6660,12.6360,-0.9766,13.6126,12.4837,12.4837,12.4837,12.2777,12.2777,0.0000,0.0000,0.0090
2026-03-31T17:35:21.637909,51.102,91.3520,39.6660,11.4340,-0.9766,12.4107,11.2817,11.2817,12.4837,12.4322,12.4322,0.0000,0.0000,0.0090
2026-03-31T17:35:21.639102,1.193,90.1500,39.6660,10.2320,-0.9766,11.2086,10.0797,10.0797,11.2817,11.5694,11.5694,0.0000,0.0000,0.0090
2026-03-31T17:35:21.686351,47.249,91.3520,39.6660,11.4340,-0.9766,12.4107,11.2817,11.2817,11.2817,11.3536,11.3536,0.0000,0.0000,0.0090
2026-03-31T17:35:21.736527,50.176,90.1500,40.8680,10.2320,0.2254,10.0066,8.8777,8.8777,11.2817,11.2997,11.2997,0.0000,0.0000,0.0090
2026-03-31T17:35:21.737153,0.626,90.1500,39.6660,10.2320,-0.9766,11.2086,10.0797,10.0797,10.0797,10.3847,10.3847,0.0000,0.0000,0.0090
2026-03-31T17:35:21.786440,49.287,90.1500,42.0700,10.2320,1.4274,8.8046,7.6757,7.6757,10.0797,10.1560,10.1560,0.0000,0.0000,0.0090
2026-03-31T17:35:21.836223,49.783,90.1500,39.6660,10.2320,-0.9766,11.2086,10.0797,10.0797,10.0797,10.0988,10.0988,0.0000,0.0000,0.0090
2026-03-31T17:35:21.836869,0.646,90.1500,42.0700,10.2320,1.4274,8.8046,7.6757,7.6757,10.0797,10.0845,10.0845,0.0000,0.0000,0.0090
2026-03-31T17:35:21.887894,51.025,92.5540,43.2720,12.6360,2.6294,10.0066,8.8777,8.8777,8.8777,9.1794,9.1794,0.0000,0.0000,0.0090
2026-03-31T17:35:21.937207,49.313,90.1500,43.2720,10.2320,2.6294,7.6027,6.4737,6.4737,8.8777,8.9532,8.9532,0.0000,0.0000,0.0090
2026-03-31T17:35:21.987406,50.199,90.1500,39.6660,10.2320,-0.9766,11.2086,10.0797,10.0797,10.0797,9.7981,9.7981,0.0000,0.0000,0.0090
2026-03-31T17:35:21.988361,0.955,90.1500,42.0700,10.2320,1.4274,8.8046,7.6757,7.6757,10.0797,10.0093,10.0093,0.0000,0.0000,0.0090
2026-03-31T17:35:22.036490,48.129,88.9480,42.0700,9.0300,1.4274,7.6026,6.4737,6.4737,7.6757,8.2591,8.2591,0.0000,0.0000,0.0090
2026-03-31T17:35:22.087490,51.000,86.5440,40.8680,6.6260,0.2254,6.4006,5.2717,5.2717,6.4737,6.9201,6.9201,0.0000,0.0000,0.0090
2026-03-31T17:35:22.088502,1.012,88.9480,40.8680,9.0300,0.2254,8.8046,7.6757,7.6757,7.6757,7.4868,7.4868,0.0000,0.0000,0.0090
2026-03-31T17:35:22.137560,49.058,87.7460,40.8680,7.8280,0.2254,7.6027,6.4737,6.4737,7.6757,7.6285,7.6285,0.0000,0.0000,0.0090
2026-03-31T17:35:22.186846,49.286,87.7460,43.2720,7.8280,2.6294,5.1987,4.0697,4.0697,6.4737,6.7624,6.7624,0.0000,0.0000,0.0090
2026-03-31T17:35:22.187777,0.931,87.7460,37.2620,7.8280,-3.3806,11.2086,10.0797,10.0797,10.0797,9.2504,9.2504,0.0000,0.0000,0.0090
2026-03-31T17:35:22.236340,48.563,88.9480,38.4640,9.0300,-2.1786,11.2086,10.0797,10.0797,10.0797,9.8724,9.8724,0.0000,0.0000,0.0090
2026-03-31T17:35:22.287280,50.940,87.7460,37.2620,7.8280,-3.3806,11.2086,10.0797,10.0797,10.0797,10.0279,10.0279,0.0000,0.0000,0.0090
