timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T19:54:22.797772,39.362,156.2600,48.0800,83.2085,6.6861,76.5223,78.7362,78.7362,78.7362,77.0310,77.0310,77.0310,24.9671
2026-03-18T19:54:22.842198,44.426,159.8660,50.4840,86.8144,9.0901,77.7243,79.9382,79.9382,79.9382,79.2114,79.2114,79.2114,25.4438
2026-03-18T19:54:22.888145,45.947,164.6740,45.6760,91.6224,4.2821,87.3403,89.5542,89.5542,89.5542,86.9685,86.9685,86.9685,27.1395
2026-03-18T19:54:22.933293,45.148,164.6740,49.2820,91.6224,7.8881,83.7343,85.9482,85.9482,89.5542,88.9078,88.9078,88.9078,27.5634
2026-03-18T19:54:22.934002,0.709,158.6640,49.2820,85.6125,7.8881,77.7243,79.9382,79.9382,85.9482,86.6881,86.6881,86.6881,27.0782
2026-03-18T19:54:22.977676,43.674,163.4720,48.0800,90.4204,6.6861,83.7343,85.9482,85.9482,85.9482,86.1332,86.1332,86.1332,26.9569
2026-03-18T19:54:23.022834,45.158,163.4720,51.6860,90.4204,10.2921,80.1283,82.3422,82.3422,85.9482,85.9944,85.9944,85.9944,26.9266
2026-03-18T19:54:23.067923,45.089,167.0780,48.0800,94.0265,6.6861,87.3403,89.5542,89.5542,89.5542,88.6642,88.6642,88.6642,27.5102
2026-03-18T19:54:23.114163,46.240,165.8760,46.8780,92.8245,5.4841,87.3403,89.5542,89.5542,89.5542,89.3317,89.3317,89.3317,27.6561
2026-03-18T19:54:23.115835,1.672,170.6840,48.0800,97.6325,6.6861,90.9463,93.1602,93.1602,93.1602,92.2031,92.2031,92.2031,28.3442
2026-03-18T19:54:23.158404,42.569,169.4820,46.8780,96.4305,5.4841,90.9463,93.1602,93.1602,93.1602,92.9209,92.9209,92.9209,28.5207
2026-03-18T19:54:23.204055,45.651,171.8860,49.2820,98.8345,7.8881,90.9463,93.1602,93.1602,93.1602,93.1004,93.1004,93.1004,28.5648
2026-03-18T19:54:23.247894,43.839,173.0880,50.4840,100.0364,9.0901,90.9463,93.1602,93.1602,93.1602,93.1452,93.1452,93.1452,28.5759
2026-03-18T19:54:23.248623,0.729,170.6840,50.4840,97.6325,9.0901,88.5423,90.7562,90.7562,93.1602,93.1564,93.1564,93.1564,28.5786
2026-03-18T19:54:23.292915,44.292,171.8860,48.0800,98.8345,6.6861,92.1483,94.3622,94.3622,94.3622,94.0607,94.0607,94.0607,28.8010
2026-03-18T19:54:23.338583,45.668,176.6940,49.2820,103.6424,7.8881,95.7543,97.9682,97.9682,97.9682,96.9913,96.9913,96.9913,29.5216
2026-03-18T19:54:23.382604,44.021,173.0880,46.8780,100.0364,5.4841,94.5523,96.7662,96.7662,97.9682,97.7240,97.7240,97.7240,29.7018
2026-03-18T19:54:23.383395,0.791,171.8860,50.4840,98.8345,9.0901,89.7443,91.9582,91.9582,96.7662,97.0056,97.0056,97.0056,29.5252
2026-03-18T19:54:23.427960,44.565,179.0980,51.6860,106.0465,10.2921,95.7543,97.9682,97.9682,97.9682,97.7275,97.7275,97.7275,29.7027
2026-03-18T19:54:23.472708,44.748,179.0980,50.4840,106.0465,9.0901,96.9563,99.1702,99.1702,99.1702,98.8095,98.8095,98.8095,29.9687
2026-03-18T19:54:23.517548,44.840,177.8960,50.4840,104.8444,9.0901,95.7543,97.9682,97.9682,99.1702,99.0800,99.0800,99.0800,30.0353
2026-03-18T19:54:23.562844,45.296,176.6940,50.4840,103.6424,9.0901,94.5523,96.7662,96.7662,97.9682,98.2461,98.2461,98.2461,29.8302
2026-03-18T19:54:23.563630,0.786,177.8960,46.8780,104.8444,5.4841,99.3603,101.5742,101.5742,101.5742,100.7422,100.7422,100.7422,30.4440
2026-03-18T19:54:23.608527,44.897,177.8960,48.0800,104.8444,6.6861,98.1583,100.3722,100.3722,101.5742,101.3662,101.3662,101.3662,30.5974
2026-03-18T19:54:23.653912,45.385,179.0980,49.2820,106.0465,7.8881,98.1583,100.3722,100.3722,100.3722,100.6207,100.6207,100.6207,30.4141
2026-03-18T19:54:23.698346,44.434,177.8960,48.0800,104.8444,6.6861,98.1583,100.3722,100.3722,100.3722,100.4343,100.4343,100.4343,30.3683
2026-03-18T19:54:23.743896,45.550,177.8960,50.4840,104.8444,9.0901,95.7543,97.9682,97.9682,100.3722,100.3877,100.3877,100.3877,30.3568
2026-03-18T19:54:23.744747,0.851,181.5020,51.6860,108.4504,10.2921,98.1583,100.3722,100.3722,100.3722,100.3761,100.3761,100.3761,30.3540
2026-03-18T19:54:23.788881,44.134,181.5020,51.6860,108.4504,10.2921,98.1583,100.3722,100.3722,100.3722,100.3732,100.3732,100.3732,30.3532
2026-03-18T19:54:23.833470,44.589,181.5020,49.2820,108.4504,7.8881,100.5623,102.7762,102.7762,102.7762,102.1754,102.1754,102.1754,30.7964
2026-03-18T19:54:23.878703,45.233,182.7040,49.2820,109.6525,7.8881,101.7643,103.9782,103.9782,103.9782,103.5275,103.5275,103.5275,31.1077
2026-03-18T19:54:23.879548,0.845,180.3000,50.4840,107.2485,9.0901,98.1583,100.3722,100.3722,103.9782,103.8655,103.8655,103.8655,31.1854
2026-03-18T19:54:23.922201,42.653,179.0980,48.0800,106.0465,6.6861,99.3603,101.5742,101.5742,101.5742,102.1470,102.1470,102.1470,30.7894
2026-03-18T19:54:23.968348,46.147,179.0980,49.2820,106.0465,7.8881,98.1583,100.3722,100.3722,101.5742,101.7174,101.7174,101.7174,30.6838
2026-03-18T19:54:24.014487,46.139,185.1080,46.8780,112.0565,5.4841,106.5723,108.7862,108.7862,108.7862,107.0190,107.0190,107.0190,31.9109
2026-03-18T19:54:24.065121,50.634,182.7040,48.0800,109.6525,6.6861,102.9663,105.1802,105.1802,108.7862,108.3444,108.3444,108.3444,32.2158
2026-03-18T19:54:24.065842,0.721,183.9060,49.2820,110.8545,7.8881,102.9663,105.1802,105.1802,105.1802,105.9712,105.9712,105.9712,31.6698
2026-03-18T19:54:24.103631,37.789,182.7040,50.4840,109.6525,9.0901,100.5623,102.7762,102.7762,105.1802,105.3780,105.3780,105.3780,31.5334
2026-03-18T19:54:24.148790,45.159,180.3000,49.2820,107.2485,7.8881,99.3603,101.5742,101.5742,102.7762,103.4266,103.4266,103.4266,31.0845
2026-03-18T19:54:24.193035,44.245,185.1080,50.4840,112.0565,9.0901,102.9663,105.1802,105.1802,105.1802,104.7418,104.7418,104.7418,31.3870
2026-03-18T19:54:24.238310,45.275,183.9060,49.2820,110.8545,7.8881,102.9663,105.1802,105.1802,105.1802,105.0706,105.0706,105.0706,31.4627
2026-03-18T19:54:24.254606,16.296,185.1080,51.6860,112.0565,10.2921,101.7643,103.9782,103.9782,105.1802,105.1528,105.1528,105.1528,31.4816
2026-03-18T19:54:24.292613,38.007,186.3100,51.6860,113.2584,10.2921,102.9663,105.1802,105.1802,105.1802,105.1733,105.1733,105.1733,31.4863
2026-03-18T19:54:24.329397,36.784,186.3100,51.6860,113.2584,10.2921,102.9663,105.1802,105.1802,105.1802,105.1785,105.1785,105.1785,31.4875
2026-03-18T19:54:24.330639,1.242,192.3200,49.2820,119.2685,7.8881,111.3803,113.5942,113.5942,113.5942,111.4903,111.4903,111.4903,33.1226
2026-03-18T19:54:24.372718,42.079,182.7040,50.4840,109.6525,9.0901,100.5623,102.7762,102.7762,113.5942,113.0682,113.0682,113.0682,33.6369
2026-03-18T19:54:24.417483,44.765,189.9160,50.4840,116.8644,9.0901,107.7743,109.9882,109.9882,109.9882,110.7582,110.7582,110.7582,32.8840
2026-03-18T19:54:24.462649,45.166,187.5120,49.2820,114.4605,7.8881,106.5723,108.7862,108.7862,109.9882,110.1807,110.1807,110.1807,32.6958
2026-03-18T19:54:24.508470,45.821,191.1180,51.6860,118.0664,10.2921,107.7743,109.9882,109.9882,109.9882,110.0363,110.0363,110.0363,32.6487
2026-03-18T19:54:24.509510,1.040,187.5120,49.2820,114.4605,7.8881,106.5723,108.7862,108.7862,109.9882,110.0002,110.0002,110.0002,32.6370
2026-03-18T19:54:24.553219,43.709,187.5120,50.4840,114.4605,9.0901,105.3703,107.5842,107.5842,108.7862,109.0897,109.0897,109.0897,32.3872
2026-03-18T19:54:24.597754,44.535,189.9160,48.0800,116.8644,6.6861,110.1783,112.3922,112.3922,112.3922,111.5666,111.5666,111.5666,33.1474
2026-03-18T19:54:24.644180,46.426,189.9160,49.2820,116.8644,7.8881,108.9763,111.1902,111.1902,112.3922,112.1858,112.1858,112.1858,33.3493
2026-03-18T19:54:24.690578,46.398,188.7140,52.8880,115.6625,11.4941,104.1683,106.3822,106.3822,111.1902,111.4391,111.4391,111.4391,33.1059
2026-03-18T19:54:24.707456,16.878,194.7240,48.0800,121.6724,6.6861,114.9863,117.2002,117.2002,117.2002,115.7599,115.7599,115.7599,34.5141
2026-03-18T19:54:24.740117,32.661,192.3200,49.2820,119.2685,7.8881,111.3803,113.5942,113.5942,117.2002,116.8401,116.8401,116.8401,34.8662
2026-03-18T19:54:24.777919,37.802,191.1180,49.2820,118.0664,7.8881,110.1783,112.3922,112.3922,113.5942,114.4057,114.4057,114.4057,34.0728
2026-03-18T19:54:24.823536,45.617,194.7240,51.6860,121.6724,10.2921,111.3803,113.5942,113.5942,113.5942,113.7971,113.7971,113.7971,33.8744
2026-03-18T19:54:24.840728,17.192,199.5320,50.4840,126.4804,9.0901,117.3903,119.6042,119.6042,119.6042,118.1524,118.1524,118.1524,35.2939
2026-03-18T19:54:24.879928,39.200,198.3300,49.2820,125.2785,7.8881,117.3903,119.6042,119.6042,119.6042,119.2412,119.2412,119.2412,35.6487
2026-03-18T19:54:24.912474,32.546,198.3300,50.4840,125.2785,9.0901,116.1883,118.4022,118.4022,119.6042,119.5134,119.5134,119.5134,35.7375
2026-03-18T19:54:24.959159,46.685,198.3300,48.0800,125.2785,6.6861,118.5923,120.8062,120.8062,120.8062,120.4830,120.4830,120.4830,36.0534
2026-03-18T19:54:24.962240,3.081,198.3300,51.6860,125.2785,10.2921,114.9863,117.2002,117.2002,120.8062,120.7254,120.7254,120.7254,36.1324
2026-03-18T19:54:25.006685,44.445,200.7340,48.0800,127.6825,6.6861,120.9963,123.2102,123.2102,123.2102,122.5890,122.5890,122.5890,36.7008
2026-03-18T19:54:25.052251,45.566,203.1380,49.2820,130.0865,7.8881,122.1983,124.4122,124.4122,124.4122,123.9564,123.9564,123.9564,37.0222
2026-03-18T19:54:25.094049,41.798,199.5320,48.0800,126.4804,6.6861,119.7943,122.0082,122.0082,124.4122,124.2982,124.2982,124.2982,37.1025
2026-03-18T19:54:25.141187,47.138,199.5320,50.4840,126.4804,9.0901,117.3903,119.6042,119.6042,122.0082,122.5807,122.5807,122.5807,36.6989
2026-03-18T19:54:25.142092,0.905,199.5320,51.6860,126.4804,10.2921,116.1883,118.4022,118.4022,119.6042,120.3483,120.3483,120.3483,36.0095
2026-03-18T19:54:25.189665,47.573,200.7340,50.4840,127.6825,9.0901,118.5923,120.8062,120.8062,120.8062,120.6917,120.6917,120.6917,36.1215
2026-03-18T19:54:25.232320,42.655,204.3400,51.6860,131.2884,10.2921,120.9963,123.2102,123.2102,123.2102,122.5806,122.5806,122.5806,36.6988
2026-03-18T19:54:25.274013,41.693,197.1280,52.8880,124.0765,11.4941,112.5823,114.7962,114.7962,123.2102,123.0528,123.0528,123.0528,36.8098
2026-03-18T19:54:25.319862,45.849,195.9260,51.6860,122.8745,10.2921,112.5823,114.7962,114.7962,114.7962,116.8603,116.8603,116.8603,34.8728
2026-03-18T19:54:25.321666,1.804,199.5320,50.4840,126.4804,9.0901,117.3903,119.6042,119.6042,119.6042,118.9182,118.9182,118.9182,35.5435
2026-03-18T19:54:25.363889,42.223,200.7340,49.2820,127.6825,7.8881,119.7943,122.0082,122.0082,122.0082,121.2357,121.2357,121.2357,36.2988
2026-03-18T19:54:25.408570,44.681,200.7340,50.4840,127.6825,9.0901,118.5923,120.8062,120.8062,122.0082,121.8151,121.8151,121.8151,36.4876
2026-03-18T19:54:25.455235,46.665,198.3300,49.2820,125.2785,7.8881,117.3903,119.6042,119.6042,120.8062,121.0584,121.0584,121.0584,36.2410
2026-03-18T19:54:25.457007,1.772,197.1280,49.2820,124.0765,7.8881,116.1883,118.4022,118.4022,119.6042,119.9677,119.9677,119.9677,35.8855
2026-03-18T19:54:25.498855,41.848,200.7340,48.0800,127.6825,6.6861,120.9963,123.2102,123.2102,123.2102,122.3996,122.3996,122.3996,36.6563
2026-03-18T19:54:25.544470,45.615,205.5420,51.6860,132.4905,10.2921,122.1983,124.4122,124.4122,124.4122,123.9090,123.9090,123.9090,37.0110
2026-03-18T19:54:25.591138,46.668,203.1380,51.6860,130.0865,10.2921,119.7943,122.0082,122.0082,124.4122,124.2864,124.2864,124.2864,37.0997
2026-03-18T19:54:25.635161,44.023,204.3400,49.2820,131.2884,7.8881,123.4003,125.6142,125.6142,125.6142,125.2822,125.2822,125.2822,37.3338
2026-03-18T19:54:25.636851,1.690,203.1380,49.2820,130.0865,7.8881,122.1983,124.4122,124.4122,125.6142,125.5312,125.5312,125.5312,37.3923
2026-03-18T19:54:25.681134,44.283,204.3400,51.6860,131.2884,10.2921,120.9963,123.2102,123.2102,124.4122,124.6919,124.6919,124.6919,37.1950
2026-03-18T19:54:25.725151,44.017,203.1380,50.4840,130.0865,9.0901,120.9963,123.2102,123.2102,123.2102,123.5806,123.5806,123.5806,36.9339
2026-03-18T19:54:25.769637,44.486,203.1380,50.4840,130.0865,9.0901,120.9963,123.2102,123.2102,123.2102,123.3028,123.3028,123.3028,36.8686
2026-03-18T19:54:25.817220,47.583,203.1380,51.6860,130.0865,10.2921,119.7943,122.0082,122.0082,123.2102,123.2333,123.2333,123.2333,36.8522
2026-03-18T19:54:25.818239,1.019,201.9360,51.6860,128.8845,10.2921,118.5923,120.8062,120.8062,122.0082,122.3145,122.3145,122.3145,36.6363
2026-03-18T19:54:25.862346,44.107,199.5320,52.8880,126.4804,11.4941,114.9863,117.2002,117.2002,120.8062,121.1833,121.1833,121.1833,36.2817
2026-03-18T19:54:25.905981,43.635,205.5420,49.2820,132.4905,7.8881,124.6023,126.8162,126.8162,126.8162,125.4080,125.4080,125.4080,37.3633
2026-03-18T19:54:25.907114,1.133,200.7340,50.4840,127.6825,9.0901,118.5923,120.8062,120.8062,126.8162,126.4641,126.4641,126.4641,37.6115
2026-03-18T19:54:25.957363,50.249,203.1380,52.8880,130.0865,11.4941,118.5923,120.8062,120.8062,120.8062,122.2207,122.2207,122.2207,36.6143
2026-03-18T19:54:25.995041,37.678,199.5320,49.2820,126.4804,7.8881,118.5923,120.8062,120.8062,120.8062,121.1598,121.1598,121.1598,36.2740
2026-03-18T19:54:26.043478,48.437,200.7340,50.4840,127.6825,9.0901,118.5923,120.8062,120.8062,120.8062,120.8946,120.8946,120.8946,36.1876
2026-03-18T19:54:26.088549,45.071,200.7340,46.8780,127.6825,5.4841,122.1983,124.4122,124.4122,124.4122,123.5328,123.5328,123.5328,36.9226
2026-03-18T19:54:26.089466,0.917,201.9360,50.4840,128.8845,9.0901,119.7943,122.0082,122.0082,124.4122,124.1923,124.1923,124.1923,37.0776
2026-03-18T19:54:26.130085,40.619,201.9360,50.4840,128.8845,9.0901,119.7943,122.0082,122.0082,122.0082,122.5542,122.5542,122.5542,36.6926
2026-03-18T19:54:26.174903,44.818,200.7340,49.2820,127.6825,7.8881,119.7943,122.0082,122.0082,122.0082,122.1447,122.1447,122.1447,36.5950
2026-03-18T19:54:26.220390,45.487,200.7340,50.4840,127.6825,9.0901,118.5923,120.8062,120.8062,122.0082,122.0423,122.0423,122.0423,36.5616
2026-03-18T19:54:26.265384,44.994,204.3400,48.0800,131.2884,6.6861,124.6023,126.8162,126.8162,126.8162,125.6227,125.6227,125.6227,37.4138
2026-03-18T19:54:26.266286,0.902,200.7340,51.6860,127.6825,10.2921,117.3903,119.6042,119.6042,126.8162,126.5178,126.5178,126.5178,37.6241
2026-03-18T19:54:26.310612,44.326,203.1380,51.6860,130.0865,10.2921,119.7943,122.0082,122.0082,122.0082,123.1356,123.1356,123.1356,36.8293
2026-03-18T19:54:26.355888,45.276,198.3300,48.0800,125.2785,6.6861,118.5923,120.8062,120.8062,122.0082,122.2900,122.2900,122.2900,36.6306
2026-03-18T19:54:26.398040,42.152,198.3300,49.2820,125.2785,7.8881,117.3903,119.6042,119.6042,120.8062,121.1771,121.1771,121.1771,36.2797
2026-03-18T19:54:26.399063,1.023,197.1280,49.2820,124.0765,7.8881,116.1883,118.4022,118.4022,119.6042,119.9974,119.9974,119.9974,35.8952
2026-03-18T19:54:26.443593,44.530,195.9260,49.2820,122.8745,7.8881,114.9863,117.2002,117.2002,118.4022,118.8010,118.8010,118.8010,35.5053
2026-03-18T19:54:26.489411,45.818,198.3300,49.2820,125.2785,7.8881,117.3903,119.6042,119.6042,119.6042,119.4034,119.4034,119.4034,35.7016
2026-03-18T19:54:26.533995,44.584,195.9260,48.0800,122.8745,6.6861,116.1883,118.4022,118.4022,119.6042,119.5540,119.5540,119.5540,35.7507
2026-03-18T19:54:26.535071,1.076,193.5220,50.4840,120.4705,9.0901,111.3803,113.5942,113.5942,118.4022,118.6901,118.6901,118.6901,35.4691
2026-03-18T19:54:26.579236,44.165,193.5220,48.0800,120.4705,6.6861,113.7843,115.9982,115.9982,115.9982,116.6712,116.6712,116.6712,34.8111
2026-03-18T19:54:26.628629,49.393,194.7240,48.0800,121.6724,6.6861,114.9863,117.2002,117.2002,117.2002,117.0679,117.0679,117.0679,34.9404
2026-03-18T19:54:26.678003,49.374,189.9160,50.4840,116.8644,9.0901,107.7743,109.9882,109.9882,117.2002,117.1671,117.1671,117.1671,34.9727
2026-03-18T19:54:26.726973,48.970,188.7140,50.4840,115.6625,9.0901,106.5723,108.7862,108.7862,109.9882,111.7829,111.7829,111.7829,33.2180
2026-03-18T19:54:26.727808,0.835,185.1080,49.2820,112.0565,7.8881,104.1683,106.3822,106.3822,108.7862,109.5354,109.5354,109.5354,32.4897
2026-03-18T19:54:26.757748,29.940,189.9160,49.2820,116.8644,7.8881,108.9763,111.1902,111.1902,111.1902,110.7765,110.7765,110.7765,32.8899
2026-03-18T19:54:26.802817,45.069,191.1180,52.8880,118.0664,11.4941,106.5723,108.7862,108.7862,111.1902,111.0868,111.0868,111.0868,32.9911
2026-03-18T19:54:26.849095,46.278,188.7140,50.4840,115.6625,9.0901,106.5723,108.7862,108.7862,108.7862,109.3613,109.3613,109.3613,32.4497
2026-03-18T19:54:26.893528,44.433,187.5120,46.8780,114.4605,5.4841,108.9763,111.1902,111.1902,111.1902,110.7330,110.7330,110.7330,32.8758
2026-03-18T19:54:26.894370,0.842,187.5120,49.2820,114.4605,7.8881,106.5723,108.7862,108.7862,111.1902,111.0759,111.0759,111.0759,32.9875
2026-03-18T19:54:26.940839,46.469,186.3100,48.0800,113.2584,6.6861,106.5723,108.7862,108.7862,108.7862,109.3586,109.3586,109.3586,32.4491
2026-03-18T19:54:26.983752,42.913,144.2400,45.6760,71.1885,4.2821,66.9063,69.1202,69.1202,108.7862,108.9293,108.9293,108.9293,32.3503
2026-03-18T19:54:27.032154,48.402,98.5640,42.0700,25.5125,0.6761,24.8363,27.0502,27.0502,69.1202,79.0725,79.0725,79.0725,25.4134
2026-03-18T19:54:27.033035,0.881,93.7560,43.2720,20.7045,1.8781,18.8263,21.0402,21.0402,27.0502,40.0558,40.0558,40.0558,15.4598
2026-03-18T19:54:27.078355,45.320,91.3520,43.2720,18.3005,1.8781,16.4223,18.6362,18.6362,21.0402,25.7941,25.7941,25.7941,9.9554
2026-03-18T19:54:27.120601,42.246,93.7560,43.2720,20.7045,1.8781,18.8263,21.0402,21.0402,21.0402,22.2287,22.2287,22.2287,8.5793
2026-03-18T19:54:27.163737,43.136,91.3520,42.0700,18.3005,0.6761,17.6243,19.8382,19.8382,21.0402,21.3373,21.3373,21.3373,8.2353
2026-03-18T19:54:27.211199,47.462,88.9480,43.2720,15.8964,1.8781,14.0183,16.2322,16.2322,19.8382,20.2130,20.2130,20.2130,7.8014
2026-03-18T19:54:27.212962,1.763,88.9480,43.2720,15.8964,1.8781,14.0183,16.2322,16.2322,16.2322,17.2274,17.2274,17.2274,6.6490
2026-03-18T19:54:27.253706,40.744,88.9480,39.6660,15.8964,-1.7279,17.6243,19.8382,19.8382,19.8382,19.1855,19.1855,19.1855,7.4048
2026-03-18T19:54:27.299376,45.670,86.5440,42.0700,13.4924,0.6761,12.8163,15.0302,15.0302,19.8382,19.6750,19.6750,19.6750,7.5937
2026-03-18T19:54:27.350373,50.997,85.3420,40.8680,12.2905,-0.5259,12.8163,15.0302,15.0302,15.0302,16.1914,16.1914,16.1914,6.2492
