timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:30:02.548015,0.546,173.0880,-37.2620,184.7925,19.2921,165.5004,169.5184,169.5184,173.1244,172.5690,172.5690,172.5690,53.1863,0.4280
2026-04-08T23:30:02.592655,44.640,175.4920,-39.6660,187.1965,16.8881,170.3084,174.3264,174.3264,174.3264,173.8871,173.8871,173.8871,53.9709,0.4786
2026-04-08T23:30:02.637713,45.058,179.0980,-36.0600,190.8025,20.4941,170.3084,174.3264,174.3264,174.3264,174.2166,174.2166,174.2166,54.1670,0.5309
2026-04-08T23:30:02.682592,44.879,182.7040,-34.8580,194.4085,21.6961,172.7124,176.7305,176.7305,176.7305,176.1020,176.1020,176.1020,55.0684,0.5837
2026-04-08T23:30:02.683124,0.532,182.7040,-39.6660,194.4085,16.8881,177.5204,181.5384,181.5384,181.5384,180.1793,180.1793,180.1793,56.9535,0.5849
2026-04-08T23:30:02.727739,44.615,180.3000,-32.4540,192.0045,24.1001,167.9044,171.9224,171.9224,181.5384,181.1987,181.1987,181.1987,57.6717,0.6390
2026-04-08T23:30:02.817652,89.913,180.3000,-38.4640,192.0045,18.0901,173.9144,177.9324,177.9324,177.9324,178.7490,178.7490,178.7490,56.2922,0.7492
2026-04-08T23:30:02.862711,45.059,177.8960,-36.0600,189.6005,20.4941,169.1064,173.1244,173.1244,177.9324,178.1366,178.1366,178.1366,56.0090,0.8034
2026-04-08T23:30:02.863274,0.563,180.3000,-40.8680,192.0045,15.6861,176.3184,180.3364,180.3364,180.3364,179.7865,179.7865,179.7865,56.7718,0.8046
2026-04-08T23:30:02.863822,0.548,180.3000,-38.4640,192.0045,18.0901,173.9144,177.9324,177.9324,180.3364,180.1990,180.1990,180.1990,56.9625,0.8046
2026-04-08T23:30:02.909157,45.335,174.2900,-36.0600,185.9945,20.4941,165.5004,169.5184,169.5184,177.9324,178.4991,178.4991,178.4991,56.1766,0.8605
2026-04-08T23:30:02.954486,45.329,170.6840,-34.8580,182.3885,21.6961,160.6924,164.7104,164.7104,169.5184,171.7636,171.7636,171.7636,52.7069,0.9131
2026-04-08T23:30:03.043048,88.562,168.2800,-36.0600,179.9845,20.4941,159.4904,163.5084,163.5084,164.7104,166.4737,166.4737,166.4737,49.5582,1.0109
2026-04-08T23:30:03.043672,0.624,168.2800,-37.2620,179.9845,19.2921,160.6924,164.7104,164.7104,164.7104,165.1513,165.1513,165.1513,48.7827,1.0109
2026-04-08T23:30:03.044305,0.633,165.8760,-38.4640,177.5805,18.0901,159.4904,163.5084,163.5084,164.7104,164.8206,164.8206,164.8206,48.6651,1.0119
2026-04-08T23:30:03.087156,42.851,167.0780,-34.8580,178.7825,21.6961,157.0864,161.1044,161.1044,163.5084,163.8365,163.8365,163.8365,48.3153,1.0567
2026-04-08T23:30:03.132355,45.199,174.2900,-37.2620,185.9945,19.2921,166.7024,170.7204,170.7204,170.7204,168.9995,168.9995,168.9995,51.0616,1.1047
2026-04-08T23:30:03.178092,45.737,173.0880,-38.4640,184.7925,18.0901,166.7024,170.7204,170.7204,170.7204,170.2902,170.2902,170.2902,51.8299,1.1555
2026-04-08T23:30:03.178658,0.566,179.0980,-37.2620,190.8025,19.2921,171.5104,175.5284,175.5284,175.5284,174.2189,174.2189,174.2189,54.1684,1.1555
2026-04-08T23:30:03.222761,44.103,175.4920,-36.0600,187.1965,20.4941,166.7024,170.7204,170.7204,175.5284,175.2011,175.2011,175.2011,54.6519,1.2069
2026-04-08T23:30:03.268687,45.926,181.5020,-36.0600,193.2065,20.4941,172.7124,176.7304,176.7304,176.7304,176.3481,176.3481,176.3481,55.1822,1.2612
2026-04-08T23:30:03.312481,43.794,181.5020,-38.4640,193.2065,18.0901,175.1164,179.1344,179.1344,179.1344,178.4379,178.4379,178.4379,56.1483,1.3138
2026-04-08T23:30:03.312979,0.498,182.7040,-36.0600,194.4085,20.4941,173.9144,177.9324,177.9324,179.1344,178.9603,178.9603,178.9603,56.3899,1.3138
2026-04-08T23:30:03.365047,52.068,186.3100,-36.0600,198.0145,20.4941,177.5204,181.5384,181.5384,181.5384,180.8939,180.8939,180.8939,57.4488,1.3786
2026-04-08T23:30:03.403602,38.555,180.3000,-37.2620,192.0045,19.2921,172.7124,176.7304,176.7304,181.5384,181.3773,181.3773,181.3773,57.8023,1.4256
2026-04-08T23:30:03.494898,91.296,185.1080,-37.2620,196.8125,19.2921,177.5204,181.5384,181.5384,181.5384,181.4982,181.4982,181.4982,57.8906,1.5386
2026-04-08T23:30:03.496424,1.526,186.3100,-37.2620,198.0145,19.2921,178.7224,182.7404,182.7404,182.7404,182.4299,182.4299,182.4299,58.5718,1.5411
2026-04-08T23:30:03.497749,1.325,186.3100,-36.0600,198.0145,20.4941,177.5204,181.5384,181.5384,182.7404,182.6628,182.6628,182.6628,58.7421,1.5424
2026-04-08T23:30:03.550385,52.636,187.5120,-37.2620,199.2165,19.2921,179.9244,183.9424,183.9424,183.9424,183.6225,183.6225,183.6225,59.4438,1.6097
2026-04-08T23:30:03.589416,39.031,181.5020,-39.6660,193.2065,16.8881,176.3184,180.3364,180.3364,183.9424,183.8625,183.8625,183.8625,59.6193,1.6595
2026-04-08T23:30:03.643736,54.320,170.6840,-36.0600,182.3885,20.4941,161.8944,165.9124,165.9124,180.3364,181.2179,181.2179,181.2179,57.6858,1.7275
2026-04-08T23:30:03.644263,0.527,175.4920,-38.4640,187.1965,18.0901,169.1064,173.1244,173.1244,173.1244,175.1478,175.1478,175.1478,54.6272,1.7287
2026-04-08T23:30:03.693688,49.425,169.4820,-37.2620,181.1865,19.2921,161.8944,165.9124,165.9124,173.1244,173.6303,173.6303,173.6303,53.8180,1.7858
2026-04-08T23:30:03.725585,31.897,171.8860,-37.2620,183.5905,19.2921,164.2984,168.3164,168.3164,168.3164,169.6449,169.6449,169.6449,51.4458,1.8220
2026-04-08T23:30:03.852921,127.336,168.2800,-36.0600,179.9845,20.4941,159.4904,163.5084,163.5084,168.3164,168.6486,168.6486,168.6486,50.8527,1.9615
2026-04-08T23:30:03.853426,0.505,169.4820,-37.2620,181.1865,19.2921,161.8944,165.9124,165.9124,165.9124,166.5965,166.5965,166.5965,49.6312,1.9625
2026-04-08T23:30:03.853857,0.431,175.4920,-39.6660,187.1965,16.8881,170.3084,174.3264,174.3264,174.3264,172.3940,172.3940,172.3940,53.0821,1.9625
2026-04-08T23:30:03.854289,0.432,173.0880,-38.4640,184.7925,18.0901,166.7024,170.7204,170.7204,174.3264,173.8433,173.8433,173.8433,53.9448,1.9637
2026-04-08T23:30:03.896778,42.489,165.8760,-34.8580,177.5805,21.6961,155.8844,159.9024,159.9024,170.7204,171.5012,171.5012,171.5012,52.5507,2.0117
2026-04-08T23:30:03.988308,91.530,169.4820,-38.4640,181.1865,18.0901,163.0964,167.1144,167.1144,167.1144,168.2111,168.2111,168.2111,50.5923,2.1136
2026-04-08T23:30:03.988815,0.507,167.0780,-37.2620,178.7825,19.2921,159.4904,163.5084,163.5084,167.1144,167.3886,167.3886,167.3886,50.1027,2.1136
2026-04-08T23:30:03.989286,0.471,177.8960,-36.0600,189.6005,20.4941,169.1064,173.1244,173.1244,173.1244,171.6905,171.6905,171.6905,52.6634,2.1147
2026-04-08T23:30:04.078719,89.433,179.0980,-37.2620,190.8025,19.2921,171.5104,175.5284,175.5284,175.5284,174.5690,174.5690,174.5690,54.3596,2.2170
2026-04-08T23:30:04.080064,1.345,186.3100,-39.6660,198.0145,16.8881,181.1264,185.1444,185.1444,185.1444,182.5006,182.5006,182.5006,58.6235,2.2194
2026-04-08T23:30:04.136784,56.720,182.7040,-34.8580,194.4085,21.6961,172.7124,176.7305,176.7305,185.1444,184.4835,184.4835,184.4835,60.0733,2.2908
2026-04-08T23:30:04.137565,0.781,181.5020,-36.0600,193.2065,20.4941,172.7124,176.7304,176.7304,176.7305,178.6687,178.6687,178.6687,56.2551,2.2920
2026-04-08T23:30:04.214774,77.209,174.2900,-39.6660,185.9945,16.8881,169.1064,173.1244,173.1244,176.7304,177.2150,177.2150,177.2150,55.5830,2.3845
2026-04-08T23:30:04.216208,1.434,168.2800,-33.6560,179.9845,22.8981,157.0864,161.1044,161.1044,173.1244,174.1471,174.1471,174.1471,54.1256,2.3868
2026-04-08T23:30:04.265660,49.452,167.0780,-37.2620,178.7825,19.2921,159.4904,163.5084,163.5084,163.5084,166.1681,166.1681,166.1681,49.3763,2.4413
2026-04-08T23:30:04.266403,0.743,164.6740,-38.4640,176.3785,18.0901,158.2884,162.3064,162.3064,163.5084,164.1734,164.1734,164.1734,48.4350,2.4424
2026-04-08T23:30:04.310045,43.642,165.8760,-40.8680,177.5805,15.6861,161.8944,165.9124,165.9124,165.9124,165.4777,165.4777,165.4777,48.9653,2.4884
2026-04-08T23:30:04.365510,55.465,165.8760,-37.2620,177.5805,19.2921,158.2884,162.3064,162.3064,165.9124,165.8038,165.8038,165.8038,49.1594,2.5463
2026-04-08T23:30:04.404351,38.841,161.0680,-39.6660,172.7725,16.8881,155.8844,159.9024,159.9024,162.3064,163.1808,163.1808,163.1808,48.0822,2.5870
2026-04-08T23:30:04.405041,0.690,157.4620,-38.4640,169.1665,18.0901,151.0764,155.0944,155.0944,159.9024,160.7220,160.7220,160.7220,47.2081,2.5881
2026-04-08T23:30:04.484940,79.899,153.8560,-36.0600,165.5605,20.4941,145.0664,149.0844,149.0844,155.0944,156.5013,156.5013,156.5013,45.9390,2.6671
2026-04-08T23:30:04.486339,1.399,147.8460,-38.4640,159.5505,18.0901,141.4604,145.4784,145.4784,149.0844,150.9387,150.9387,150.9387,44.5388,2.6690
2026-04-08T23:30:04.537390,51.051,141.8360,-38.4640,153.5405,18.0901,135.4504,139.4684,139.4684,145.4784,146.8435,146.8435,146.8435,43.5080,2.7172
2026-04-08T23:30:04.573314,35.924,137.0280,-37.2620,148.7325,19.2921,129.4404,133.4584,133.4584,139.4684,141.3122,141.3122,141.3122,42.1157,2.7503
2026-04-08T23:30:04.619680,46.366,134.6240,-37.2620,146.3285,19.2921,127.0364,131.0544,131.0544,133.4584,135.4219,135.4219,135.4219,39.8551,2.7908
2026-04-08T23:30:04.620835,1.155,137.0280,-36.0600,148.7325,20.4941,128.2384,132.2564,132.2564,132.2564,133.0478,133.0478,133.0478,39.1587,2.7917
2026-04-08T23:30:04.667115,46.280,132.2200,-38.4640,143.9245,18.0901,125.8344,129.8524,129.8524,132.2564,132.4543,132.4543,132.4543,39.0192,2.8311
2026-04-08T23:30:04.710490,43.375,129.8160,-37.2620,141.5205,19.2921,122.2284,126.2464,126.2464,129.8524,130.5029,130.5029,130.5029,38.5606,2.8669
2026-04-08T23:30:04.764118,53.628,125.0080,-38.4640,136.7125,18.0901,118.6224,122.6404,122.6404,126.2464,127.3106,127.3106,127.3106,37.8104,2.9112
2026-04-08T23:30:04.764646,0.528,123.8060,-37.2620,135.5105,19.2921,116.2184,120.2364,120.2364,122.6404,123.8080,123.8080,123.8080,36.9873,2.9112
2026-04-08T23:30:04.844081,79.435,120.2000,-43.2720,131.9045,13.2821,118.6224,122.6404,122.6404,122.6404,122.9323,122.9323,122.9323,36.7815,2.9746
2026-04-08T23:30:04.887679,43.598,118.9980,-45.6760,130.7025,10.8781,119.8244,123.8424,123.8424,123.8424,123.6149,123.6149,123.6149,36.9419,3.0086
2026-04-08T23:30:04.888515,0.836,22.8380,-44.4740,34.5425,12.0801,22.4624,26.4804,26.4804,123.8424,123.7856,123.7856,123.7856,36.9820,3.0094
2026-04-08T23:30:04.889165,0.650,28.8480,-45.6760,40.5525,10.8781,29.6744,33.6924,33.6924,33.6924,56.2157,56.2157,56.2157,20.7633,3.0100
2026-04-08T23:30:04.935154,45.989,16.8280,-46.8780,28.5325,9.6761,18.8564,22.8744,22.8744,33.6924,39.3233,39.3233,39.3233,15.1771,3.0278
2026-04-08T23:30:04.979085,43.931,18.0300,-45.6760,29.7345,10.8781,18.8564,22.8744,22.8744,22.8744,26.9866,26.9866,26.9866,10.4157,3.0399
2026-04-08T23:30:05.033848,54.763,13.2220,-46.8780,24.9265,9.6761,15.2504,19.2684,19.2684,22.8744,23.9025,23.9025,23.9025,9.2254,3.0513
2026-04-08T23:30:05.034691,0.843,14.4240,-45.6760,26.1285,10.8781,15.2504,19.2684,19.2684,19.2684,20.4270,20.4270,20.4270,7.8839,3.0515
2026-04-08T23:30:05.075488,40.797,14.4240,-49.2820,26.1285,7.2721,18.8564,22.8744,22.8744,22.8744,22.2626,22.2626,22.2626,8.5924,3.0587
2026-04-08T23:30:05.113954,38.466,9.6160,-44.4740,21.3205,12.0801,9.2404,13.2584,13.2584,22.8744,22.7215,22.7215,22.7215,8.7695,3.0658
2026-04-08T23:30:05.204474,90.520,10.8180,-45.6760,22.5225,10.8781,11.6444,15.6624,15.6624,15.6624,17.4272,17.4272,17.4272,6.7262,3.0809
2026-04-08T23:30:05.205804,1.330,10.8180,-44.4740,22.5225,12.0801,10.4424,14.4604,14.4604,15.6624,16.1036,16.1036,16.1036,6.2153,3.0811
2026-04-08T23:30:05.207102,1.298,12.0200,-46.8780,23.7245,9.6761,14.0484,18.0664,18.0664,18.0664,17.5757,17.5757,17.5757,6.7835,3.0813
2026-04-08T23:30:05.252479,45.377,8.4140,-46.8780,20.1185,9.6761,10.4424,14.4604,14.4604,18.0664,17.9438,17.9438,17.9438,6.9255,3.0880
2026-04-08T23:30:05.292281,39.802,10.8180,-46.8780,22.5225,9.6761,12.8464,16.8644,16.8644,16.8644,17.1343,17.1343,17.1343,6.6131,3.0938
2026-04-08T23:30:05.341920,49.639,7.2120,-45.6760,18.9165,10.8781,8.0384,12.0564,12.0564,16.8644,16.9319,16.9319,16.9319,6.5350,3.1007
2026-04-08T23:30:05.343483,1.563,9.6160,-45.6760,21.3205,10.8781,10.4424,14.4604,14.4604,14.4604,15.0783,15.0783,15.0783,5.8196,3.1010
2026-04-08T23:30:05.387695,44.212,9.6160,-48.0800,21.3205,8.4741,12.8464,16.8644,16.8644,16.8644,16.4179,16.4179,16.4179,6.3366,3.1067
2026-04-08T23:30:05.476419,88.724,4.8080,-46.8780,16.5125,9.6761,6.8364,10.8544,10.8544,16.8644,16.7528,16.7528,16.7528,6.4659,3.1189
2026-04-08T23:30:05.477919,1.500,6.0100,-46.8780,17.7145,9.6761,8.0384,12.0564,12.0564,12.0564,13.2305,13.2305,0.0000,0.0000,3.1189
2026-04-08T23:30:05.517937,40.018,6.0100,-44.4740,17.7145,12.0801,5.6344,9.6524,9.6524,12.0564,12.3500,12.3500,0.0000,0.0000,3.1189
2026-04-08T23:30:05.518419,0.482,7.2120,-43.2720,18.9165,13.2821,5.6344,9.6524,9.6524,9.6524,10.3268,10.3268,0.0000,0.0000,3.1189
2026-04-08T23:30:05.562651,44.232,4.8080,-49.2820,16.5125,7.2721,9.2404,13.2584,13.2584,13.2584,12.5255,12.5255,0.0000,0.0000,3.1189
2026-04-08T23:30:05.621073,58.422,3.6060,-44.4740,15.3105,12.0801,3.2304,7.2484,7.2484,13.2584,13.0752,13.0752,0.0000,0.0000,3.1189
2026-04-08T23:30:05.652523,31.450,2.4040,-45.6760,14.1085,10.8781,3.2304,7.2484,7.2484,7.2484,8.7051,8.7051,0.0000,0.0000,3.1189
