timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:34:37.864365,45.355,164.6740,-45.6760,176.3785,10.8781,165.5004,168.9930,168.9930,168.9930,167.4769,167.4769,167.4769,50.1553,0.3613
2026-04-08T23:34:37.917389,53.024,171.8860,-43.2720,183.5905,13.2821,170.3084,173.8010,173.8010,173.8010,172.2200,172.2200,172.2200,52.9786,0.4200
2026-04-08T23:34:37.952186,34.797,167.0780,-43.2720,178.7825,13.2821,165.5004,168.9930,168.9930,173.8010,173.4058,173.4058,173.4058,53.6844,0.4601
2026-04-08T23:34:37.997765,45.579,169.4820,-39.6660,181.1865,16.8881,164.2984,167.7910,167.7910,168.9930,170.0962,170.0962,170.0962,51.7144,0.5111
2026-04-08T23:34:37.999225,1.460,170.6840,-43.2720,182.3885,13.2821,169.1064,172.5990,172.5990,172.5990,171.9733,171.9733,171.9733,52.8317,0.5133
2026-04-08T23:34:38.090697,91.472,168.2800,-43.2720,179.9845,13.2821,166.7024,170.1950,170.1950,172.5990,172.4426,172.4426,172.4426,53.1111,0.6168
2026-04-08T23:34:38.123762,33.065,174.2900,-42.0700,185.9945,14.4841,171.5104,175.0030,175.0030,175.0030,174.3629,174.3629,174.3629,54.2541,0.6549
2026-04-08T23:34:38.130329,6.567,170.6840,-42.0700,182.3885,14.4841,167.9044,171.3970,171.3970,175.0030,174.8430,174.8430,174.8430,54.4863,0.6630
2026-04-08T23:34:38.179914,49.585,174.2900,-40.8680,185.9945,15.6861,170.3084,173.8010,173.8010,173.8010,174.0615,174.0615,174.0615,54.0747,0.7201
2026-04-08T23:34:38.180677,0.763,175.4920,-44.4740,187.1965,12.0801,175.1164,178.6090,178.6090,178.6090,177.4722,177.4722,177.4722,55.7019,0.7213
2026-04-08T23:34:38.221,40.323,174.2900,-43.2720,185.9945,13.2821,172.7124,176.2050,176.2050,178.6090,178.3248,178.3248,178.3248,56.0961,0.7705
2026-04-08T23:34:38.268335,47.335,177.8960,-40.8680,189.6005,15.6861,173.9144,177.4070,177.4070,177.4070,177.6365,177.6365,177.6365,55.7778,0.8270
2026-04-08T23:34:38.314112,45.777,176.6940,-43.2720,188.3985,13.2821,175.1164,178.6090,178.6090,178.6090,178.3659,178.3659,178.3659,56.1151,0.8823
2026-04-08T23:34:38.314897,0.785,174.2900,-42.0700,185.9945,14.4841,171.5104,175.0030,175.0030,178.6090,178.5482,178.5482,178.5482,56.1994,0.8823
2026-04-08T23:34:38.355901,41.004,171.8860,-43.2720,183.5905,13.2821,170.3084,173.8010,173.8010,175.0030,175.8893,175.8893,175.8893,54.9701,0.9312
2026-04-08T23:34:38.401702,45.801,177.8960,-40.8680,189.6005,15.6861,173.9144,177.4070,177.4070,177.4070,177.0276,177.0276,177.0276,55.4963,0.9858
2026-04-08T23:34:38.446308,44.606,173.0880,-40.8680,184.7925,15.6861,169.1064,172.5990,172.5990,177.4070,177.3122,177.3122,177.3122,55.6279,1.0395
2026-04-08T23:34:38.446818,0.510,176.6940,-44.4740,188.3985,12.0801,176.3184,179.8110,179.8110,179.8110,179.1863,179.1863,179.1863,56.4944,1.0395
2026-04-08T23:34:38.499376,52.558,173.0880,-48.0800,184.7925,8.4741,176.3184,179.8110,179.8110,179.8110,179.6549,179.6549,179.6549,56.7110,1.1039
2026-04-08T23:34:38.535615,36.239,176.6940,-40.8680,188.3985,15.6861,172.7124,176.2050,176.2050,179.8110,179.7720,179.7720,179.7720,56.7651,1.1478
2026-04-08T23:34:38.581305,45.690,177.8960,-42.0700,189.6005,14.4841,175.1164,178.6090,178.6090,178.6090,178.8998,178.8998,178.8998,56.3619,1.2036
2026-04-08T23:34:38.633198,51.893,175.4920,-43.2720,187.1965,13.2821,173.9144,177.4070,177.4070,178.6090,178.6817,178.6817,178.6817,56.2611,1.2665
2026-04-08T23:34:38.633887,0.689,173.0880,-43.2720,184.7925,13.2821,171.5104,175.0030,175.0030,177.4070,177.7257,177.7257,177.7257,55.8191,1.2665
2026-04-08T23:34:38.671228,37.341,176.6940,-44.4740,188.3985,12.0801,176.3184,179.8110,179.8110,179.8110,179.2897,179.2897,179.2897,56.5422,1.3124
2026-04-08T23:34:38.764634,93.406,173.0880,-44.4740,184.7925,12.0801,172.7124,176.2050,176.2050,179.8110,179.6807,179.6807,179.6807,56.7229,1.4255
2026-04-08T23:34:38.766197,1.563,177.8960,-43.2720,189.6005,13.2821,176.3184,179.8110,179.8110,179.8110,179.7784,179.7784,179.7784,56.7681,1.4279
2026-04-08T23:34:38.767622,1.425,179.0980,-43.2720,190.8025,13.2821,177.5204,181.0130,181.0130,181.0130,180.7044,180.7044,180.7044,57.3103,1.4291
2026-04-08T23:34:38.812419,44.797,176.6940,-43.2720,188.3985,13.2821,175.1164,178.6090,178.6090,181.0130,180.9359,180.9359,180.9359,57.4795,1.4846
2026-04-08T23:34:38.858989,46.570,179.0980,-45.6760,190.8025,10.8781,179.9244,183.4170,183.4170,183.4170,182.7967,182.7967,182.7967,58.8401,1.5420
2026-04-08T23:34:38.921585,62.596,180.3000,-44.4740,192.0045,12.0801,179.9244,183.4170,183.4170,183.4170,183.2620,183.2620,183.2620,59.1802,1.6219
2026-04-08T23:34:38.945321,23.736,179.0980,-44.4740,190.8025,12.0801,178.7224,182.2150,182.2150,183.4170,183.3783,183.3783,183.3783,59.2652,1.6524
2026-04-08T23:34:38.945843,0.522,175.4920,-43.2720,187.1965,13.2821,173.9144,177.4070,177.4070,182.2150,182.5058,182.5058,182.5058,58.6274,1.6524
2026-04-08T23:34:38.989239,43.396,179.0980,-43.2720,190.8025,13.2821,177.5204,181.0130,181.0130,181.0130,181.3862,181.3862,181.3862,57.8088,1.7074
2026-04-08T23:34:39.031140,41.901,180.3000,-44.4740,192.0045,12.0801,179.9244,183.4170,183.4170,183.4170,182.9093,182.9093,182.9093,58.9224,1.7600
2026-04-08T23:34:39.081043,49.903,182.7040,-43.2720,194.4085,13.2821,181.1264,184.6190,184.6190,184.6190,184.1916,184.1916,184.1916,59.8599,1.8238
2026-04-08T23:34:39.127304,46.261,176.6940,-43.2720,188.3985,13.2821,175.1164,178.6090,178.6090,184.6190,184.5122,184.5122,184.5122,60.0943,1.8831
2026-04-08T23:34:39.128081,0.777,177.8960,-45.6760,189.6005,10.8781,178.7224,182.2150,182.2150,182.2150,182.7893,182.7893,182.7893,58.8346,1.8843
2026-04-08T23:34:39.180476,52.395,179.0980,-43.2720,190.8025,13.2821,177.5204,181.0130,181.0130,182.2150,182.3586,182.3586,182.3586,58.5197,1.9499
2026-04-08T23:34:39.232981,52.505,174.2900,-40.8680,185.9945,15.6861,170.3084,173.8010,173.8010,181.0130,181.3494,181.3494,181.3494,57.7819,2.0148
2026-04-08T23:34:39.303729,70.748,177.8960,-42.0700,189.6005,14.4841,175.1164,178.6090,178.6090,178.6090,179.2941,179.2941,179.2941,56.5442,2.1020
2026-04-08T23:34:39.351464,47.735,174.2900,-42.0700,185.9945,14.4841,171.5104,175.0030,175.0030,178.6090,178.7803,178.7803,178.7803,56.3066,2.1601
2026-04-08T23:34:39.352365,0.901,175.4920,-44.4740,187.1965,12.0801,175.1164,178.6090,178.6090,178.6090,178.6519,178.6519,178.6519,56.2473,2.1613
2026-04-08T23:34:39.352965,0.600,177.8960,-40.8680,189.6005,15.6861,173.9144,177.4070,177.4070,178.6090,178.6197,178.6197,178.6197,56.2324,2.1613
2026-04-08T23:34:39.391297,38.332,176.6940,-42.0700,188.3985,14.4841,173.9144,177.4070,177.4070,177.4070,177.7102,177.7102,177.7102,55.8119,2.2083
2026-04-08T23:34:39.391962,0.665,174.2900,-44.4740,185.9945,12.0801,173.9144,177.4070,177.4070,177.4070,177.4828,177.4828,177.4828,55.7068,2.2083
2026-04-08T23:34:39.436876,44.914,170.6840,-39.6660,182.3885,16.8881,165.5004,168.9930,168.9930,177.4070,177.4260,177.4260,177.4260,55.6805,2.2621
2026-04-08T23:34:39.482350,45.474,168.2800,-43.2720,179.9845,13.2821,166.7024,170.1950,170.1950,170.1950,172.0028,172.0028,172.0028,52.8493,2.3157
2026-04-08T23:34:39.572558,90.208,168.2800,-44.4740,179.9845,12.0801,167.9044,171.3970,171.3970,171.3970,171.5485,171.5485,171.5485,52.5788,2.4176
2026-04-08T23:34:39.573600,1.042,170.6840,-43.2720,182.3885,13.2821,169.1064,172.5990,172.5990,172.5990,172.3364,172.3364,172.3364,53.0479,2.4187
2026-04-08T23:34:39.664439,90.839,167.0780,-44.4740,178.7825,12.0801,166.7024,170.1950,170.1950,172.5990,172.5334,172.5334,172.5334,53.1651,2.5225
2026-04-08T23:34:39.666041,1.602,163.4720,-45.6760,175.1765,10.8781,164.2984,167.7910,167.7910,170.1950,170.7796,170.7796,170.7796,52.1212,2.5247
2026-04-08T23:34:39.667508,1.467,163.4720,-44.4740,175.1765,12.0801,163.0964,166.5890,166.5890,167.7910,168.5382,168.5382,168.5382,50.7870,2.5258
2026-04-08T23:34:39.721460,53.952,157.4620,-45.6760,169.1665,10.8781,158.2884,161.7810,161.7810,166.5890,167.0763,167.0763,167.0763,49.9169,2.5842
2026-04-08T23:34:39.757654,36.194,163.4720,-44.4740,175.1765,12.0801,163.0964,166.5890,166.5890,166.5890,166.7109,166.7109,166.7109,49.6993,2.6227
2026-04-08T23:34:39.798816,41.162,159.8660,-43.2720,171.5705,13.2821,158.2884,161.7810,161.7810,166.5890,166.6195,166.6195,166.6195,49.6449,2.6665
2026-04-08T23:34:39.850970,52.154,157.4620,-43.2720,169.1665,13.2821,155.8844,159.3770,159.3770,161.7810,162.9906,162.9906,162.9906,48.0146,2.7210
2026-04-08T23:34:39.851888,0.918,152.6540,-44.4740,164.3585,12.0801,152.2784,155.7710,155.7710,159.3770,160.2804,160.2804,160.2804,47.0512,2.7220
2026-04-08T23:34:39.852511,0.623,144.2400,-43.2720,155.9445,13.2821,142.6624,146.1550,146.1550,155.7710,156.8984,156.8984,156.8984,46.0390,2.7230
2026-04-08T23:34:39.896444,43.933,140.6340,-43.2720,152.3385,13.2821,139.0564,142.5490,142.5490,146.1550,148.8409,148.8409,148.8409,44.0107,2.7656
2026-04-08T23:34:39.952554,56.110,117.7960,-50.4840,129.5005,6.0701,123.4304,126.9230,126.9230,142.5490,144.1220,144.1220,144.1220,42.8229,2.8178
2026-04-08T23:34:40.022621,70.067,24.0400,-49.2820,35.7445,7.2721,28.4724,31.9650,31.9650,126.9230,131.2228,131.2228,131.2228,38.7298,2.8791
2026-04-08T23:34:40.024146,1.525,18.0300,-50.4840,29.7345,6.0701,23.6644,27.1570,27.1570,31.9650,56.7795,56.7795,56.7795,20.8678,2.8804
2026-04-08T23:34:40.025492,1.346,14.4240,-51.6860,26.1285,4.8681,21.2604,24.7530,24.7530,27.1570,34.5626,34.5626,34.5626,13.3397,2.8807
2026-04-08T23:34:40.076244,50.752,15.6260,-48.0800,27.3305,8.4741,18.8564,22.3490,22.3490,24.7530,27.2054,27.2054,27.2054,10.5002,2.8938
2026-04-08T23:34:40.158046,81.802,10.8180,-48.0800,22.5225,8.4741,14.0484,17.5410,17.5410,22.3490,23.5631,23.5631,23.5631,9.0944,2.9110
2026-04-08T23:34:40.159423,1.377,9.6160,-51.6860,21.3205,4.8681,16.4524,19.9450,19.9450,19.9450,20.8496,20.8496,20.8496,8.0471,2.9112
2026-04-08T23:34:40.205047,45.624,7.2120,-51.6860,18.9165,4.8681,14.0484,17.5410,17.5410,19.9450,20.1712,20.1712,20.1712,7.7852,2.9190
2026-04-08T23:34:40.205735,0.688,4.8080,-51.6860,16.5125,4.8681,11.6444,15.1370,15.1370,17.5410,18.1986,18.1986,18.1986,7.0239,2.9190
2026-04-08T23:34:40.249628,43.893,3.6060,-49.2820,15.3105,7.2721,8.0384,11.5310,11.5310,15.1370,15.9024,15.9024,15.9024,6.1377,2.9253
2026-04-08T23:34:40.297913,48.285,6.0100,-50.4840,17.7145,6.0701,11.6444,15.1370,15.1370,15.1370,15.3284,15.3284,15.3284,5.9161,2.9315
2026-04-08T23:34:40.382623,84.710,6.0100,-54.0900,17.7145,2.4641,15.2504,18.7430,18.7430,18.7430,17.8894,17.8894,17.8894,6.9045,2.9432
2026-04-08T23:34:40.383147,0.524,1.2020,-49.2820,12.9065,7.2721,5.6344,9.1270,9.1270,18.7430,18.5296,18.5296,18.5296,7.1517,2.9433
2026-04-08T23:34:40.383668,0.521,2.4040,-49.2820,14.1085,7.2721,6.8364,10.3290,10.3290,10.3290,12.3792,12.3792,0.0000,0.0000,2.9433
2026-04-08T23:34:40.425477,41.809,2.4040,-50.4840,14.1085,6.0701,8.0384,11.5310,11.5310,11.5310,11.7431,11.7431,0.0000,0.0000,2.9433
2026-04-08T23:34:40.518777,93.300,0.0000,-50.4840,11.7045,6.0701,5.6344,9.1270,9.1270,11.5310,11.5840,11.5840,0.0000,0.0000,2.9433
2026-04-08T23:34:40.520313,1.536,-1.2020,-51.6860,10.5025,4.8681,5.6344,9.1270,9.1270,9.1270,9.7413,9.7413,0.0000,0.0000,2.9433
2026-04-08T23:34:40.521584,1.271,0.0000,-50.4840,11.7045,6.0701,5.6344,9.1270,9.1270,9.1270,9.2806,9.2806,0.0000,0.0000,2.9433
2026-04-08T23:34:40.561711,40.127,1.2020,-51.6860,12.9065,4.8681,8.0384,11.5310,11.5310,11.5310,10.9684,10.9684,0.0000,0.0000,2.9433
2026-04-08T23:34:40.607329,45.618,0.0000,-51.6860,11.7045,4.8681,6.8364,10.3290,10.3290,11.5310,11.3904,11.3904,0.0000,0.0000,2.9433
2026-04-08T23:34:40.652264,44.935,-3.6060,-50.4840,8.0985,6.0701,2.0284,5.5210,5.5210,10.3290,10.5944,10.5944,0.0000,0.0000,2.9433
2026-04-08T23:34:40.743853,91.589,0.0000,-51.6860,11.7045,4.8681,6.8364,10.3290,10.3290,10.3290,10.3954,10.3954,0.0000,0.0000,2.9433
2026-04-08T23:34:40.746010,2.157,0.0000,-50.4840,11.7045,6.0701,5.6344,9.1270,9.1270,10.3290,10.3456,10.3456,0.0000,0.0000,2.9433
2026-04-08T23:34:40.760443,14.433,-2.4040,-50.4840,9.3005,6.0701,3.2304,6.7230,6.7230,9.1270,9.4317,9.4317,0.0000,0.0000,2.9433
2026-04-08T23:34:40.785958,25.515,0.0000,-51.6860,11.7045,4.8681,6.8364,10.3290,10.3290,10.3290,10.1047,10.1047,0.0000,0.0000,2.9433
