timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:56:33.090426,45.548,-13.2220,-51.6860,-1.5175,4.8681,-6.3856,-4.9846,-4.9846,-3.7826,-3.8964,-3.8964,0.0000,0.0000,0.0000
2026-04-08T23:56:33.136793,46.367,-15.6260,-46.8780,-3.9215,9.6761,-13.5976,-12.1966,-12.1966,-4.9846,-4.7125,-4.7125,0.0000,0.0000,0.0000
2026-04-08T23:56:33.137337,0.544,34.8580,-42.0700,46.5625,14.4841,32.0784,33.4794,33.4794,33.4794,23.9314,23.9314,23.9314,9.2365,0.0001
2026-04-08T23:56:33.180697,43.360,51.6860,-43.2720,63.3905,13.2821,50.1084,51.5094,51.5094,51.5094,44.6149,44.6149,44.6149,17.2195,0.0123
2026-04-08T23:56:33.273834,93.137,62.5040,-42.0700,74.2085,14.4841,59.7244,61.1254,61.1254,61.1254,56.9978,56.9978,56.9978,20.9083,0.0504
2026-04-08T23:56:33.275414,1.580,61.3020,-42.0700,73.0065,14.4841,58.5224,59.9234,59.9234,61.1254,60.0935,60.0935,60.0935,21.4824,0.0513
2026-04-08T23:56:33.276912,1.498,67.3120,-44.4740,79.0165,12.0801,66.9364,68.3374,68.3374,68.3374,66.2765,66.2765,66.2765,22.6289,0.0518
2026-04-08T23:56:33.321644,44.732,86.5440,-40.8680,98.2485,15.6861,82.5624,83.9634,83.9634,83.9634,79.5417,79.5417,79.5417,25.5160,0.0750
2026-04-08T23:56:33.384043,62.399,92.5540,-39.6660,104.2585,16.8881,87.3704,88.7714,88.7714,88.7714,86.4640,86.4640,86.4640,27.0292,0.1106
2026-04-08T23:56:33.413353,29.310,96.1600,-42.0700,107.8645,14.4841,93.3804,94.7814,94.7814,94.7814,92.7021,92.7021,92.7021,28.4669,0.1279
2026-04-08T23:56:33.450658,37.305,104.5740,-42.0700,116.2785,14.4841,101.7944,103.1954,103.1954,103.1954,100.5721,100.5721,100.5721,30.4022,0.1512
2026-04-08T23:56:33.451458,0.800,104.5740,-40.8680,116.2785,15.6861,100.5924,101.9934,101.9934,103.1954,102.5396,102.5396,102.5396,30.8804,0.1519
2026-04-08T23:56:33.495146,43.688,106.9780,-40.8680,118.6825,15.6861,102.9964,104.3974,104.3974,104.3974,103.9330,103.9330,103.9330,31.2010,0.1812
2026-04-08T23:56:33.539958,44.812,111.7860,-42.0700,123.4905,14.4841,109.0064,110.4074,110.4074,110.4074,108.7888,108.7888,108.7888,32.3180,0.2112
2026-04-08T23:56:33.592247,52.289,109.3820,-43.2720,121.0865,13.2821,107.8044,109.2054,109.2054,110.4074,110.0028,110.0028,110.0028,32.6378,0.2482
2026-04-08T23:56:33.640246,47.999,110.5840,-39.6660,122.2885,16.8881,105.4004,106.8014,106.8014,109.2054,109.4048,109.4048,109.4048,32.4597,0.2818
2026-04-08T23:56:33.640790,0.544,108.1800,-44.4740,119.8845,12.0801,107.8044,109.2054,109.2054,109.2054,109.2553,109.2553,109.2553,32.4253,0.2818
2026-04-08T23:56:33.689854,49.064,105.7760,-44.4740,117.4805,12.0801,105.4004,106.8014,106.8014,109.2054,109.2179,109.2179,109.2179,32.4167,0.3159
2026-04-08T23:56:33.738921,49.067,106.9780,-42.0700,118.6825,14.4841,104.1984,105.5994,105.5994,106.8014,107.4056,107.4056,107.4056,31.9998,0.3498
2026-04-08T23:56:33.739453,0.532,105.7760,-42.0700,117.4805,14.4841,102.9964,104.3974,104.3974,105.5994,106.0510,106.0510,106.0510,31.6882,0.3505
2026-04-08T23:56:33.799561,60.108,109.3820,-39.6660,121.0865,16.8881,104.1984,105.5994,105.5994,105.5994,105.7123,105.7123,105.7123,31.6103,0.3912
2026-04-08T23:56:33.830049,30.488,112.9880,-38.4640,124.6925,18.0901,106.6024,108.0034,108.0034,108.0034,107.4307,107.4307,107.4307,32.0056,0.4124
2026-04-08T23:56:33.865998,35.949,117.7960,-42.0700,129.5005,14.4841,115.0164,116.4174,116.4174,116.4174,114.1707,114.1707,114.1707,33.9962,0.4372
2026-04-08T23:56:33.900488,34.490,120.2000,-39.6660,131.9045,16.8881,115.0164,116.4174,116.4174,116.4174,115.8558,115.8558,115.8558,34.5454,0.4630
2026-04-08T23:56:33.901041,0.553,123.8060,-39.6660,135.5105,16.8881,118.6224,120.0234,120.0234,120.0234,118.9815,118.9815,118.9815,35.5641,0.4637
2026-04-08T23:56:33.946298,45.257,128.6140,-40.8680,140.3185,15.6861,124.6324,126.0334,126.0334,126.0334,124.2705,124.2705,124.2705,37.0960,0.4988
2026-04-08T23:56:34.037377,91.079,129.8160,-40.8680,141.5205,15.6861,125.8344,127.2354,127.2354,127.2354,126.4942,126.4942,126.4942,37.6186,0.5718
2026-04-08T23:56:34.038756,1.379,138.2300,-39.6660,149.9345,16.8881,133.0464,134.4474,134.4474,134.4474,132.4591,132.4591,132.4591,39.0204,0.5727
2026-04-08T23:56:34.080848,42.092,138.2300,-40.8680,149.9345,15.6861,134.2484,135.6494,135.6494,135.6494,134.8519,134.8519,134.8519,39.6355,0.6081
2026-04-08T23:56:34.081403,0.555,140.6340,-39.6660,152.3385,16.8881,135.4504,136.8514,136.8514,136.8514,136.3515,136.3515,136.3515,40.2132,0.6090
2026-04-08T23:56:34.125978,44.575,137.0280,-39.6660,148.7325,16.8881,131.8444,133.2454,133.2454,136.8514,136.7265,136.7265,136.7265,40.3576,0.6471
2026-04-08T23:56:34.183775,57.797,138.2300,-40.8680,149.9345,15.6861,134.2484,135.6494,135.6494,135.6494,135.9187,135.9187,135.9187,40.0465,0.6971
2026-04-08T23:56:34.215473,31.698,140.6340,-40.8680,152.3385,15.6861,136.6524,138.0534,138.0534,138.0534,137.5198,137.5198,137.5198,40.6632,0.7249
2026-04-08T23:56:34.216161,0.688,147.8460,-42.0700,159.5505,14.4841,145.0664,146.4674,146.4674,146.4674,144.2305,144.2305,144.2305,42.8502,0.7258
2026-04-08T23:56:34.261098,44.937,149.0480,-40.8680,160.7525,15.6861,145.0664,146.4674,146.4674,146.4674,145.9082,145.9082,145.9082,43.2725,0.7674
2026-04-08T23:56:34.314487,53.389,147.8460,-40.8680,159.5505,15.6861,143.8644,145.2654,145.2654,146.4674,146.3276,146.3276,146.3276,43.3781,0.8167
2026-04-08T23:56:34.351779,37.292,149.0480,-39.6660,160.7525,16.8881,143.8644,145.2654,145.2654,145.2654,145.5310,145.5310,145.5310,43.1776,0.8511
2026-04-08T23:56:34.443281,91.502,151.4520,-40.8680,163.1565,15.6861,147.4704,148.8714,148.8714,148.8714,148.0363,148.0363,148.0363,43.8082,0.9370
2026-04-08T23:56:34.476975,33.694,147.8460,-42.0700,159.5505,14.4841,145.0664,146.4674,146.4674,148.8714,148.6627,148.6627,148.6627,43.9659,0.9681
2026-04-08T23:56:34.477656,0.681,156.2600,-42.0700,167.9645,14.4841,153.4804,154.8814,154.8814,154.8814,153.3267,153.3267,153.3267,45.1399,0.9691
2026-04-08T23:56:34.484960,7.304,157.4620,-39.6660,169.1665,16.8881,152.2784,153.6794,153.6794,154.8814,154.4928,154.4928,154.4928,45.4334,0.9759
2026-04-08T23:56:34.531789,46.829,158.6640,-39.6660,170.3685,16.8881,153.4804,154.8814,154.8814,154.8814,154.7843,154.7843,154.7843,45.5068,1.0218
2026-04-08T23:56:34.583679,51.890,158.6640,-39.6660,170.3685,16.8881,153.4804,154.8814,154.8814,154.8814,154.8571,154.8571,154.8571,45.5251,1.0726
2026-04-08T23:56:34.584311,0.632,163.4720,-38.4640,175.1765,18.0901,157.0864,158.4874,158.4874,158.4874,157.5799,157.5799,157.5799,46.2105,1.0736
2026-04-08T23:56:34.620441,36.130,163.4720,-39.6660,175.1765,16.8881,158.2884,159.6894,159.6894,159.6894,159.1620,159.1620,159.1620,46.6536,1.1095
2026-04-08T23:56:34.669874,49.433,161.0680,-40.8680,172.7725,15.6861,157.0864,158.4874,158.4874,159.6894,159.5576,159.5576,159.5576,46.7942,1.1586
2026-04-08T23:56:34.713829,43.955,164.6740,-39.6660,176.3785,16.8881,159.4904,160.8914,160.8914,160.8914,160.5580,160.5580,160.5580,47.1498,1.2030
2026-04-08T23:56:34.714458,0.629,167.0780,-38.4640,178.7825,18.0901,160.6924,162.0934,162.0934,162.0934,161.7096,161.7096,161.7096,47.5592,1.2040
2026-04-08T23:56:34.755900,41.442,170.6840,-39.6660,182.3885,16.8881,165.5004,166.9014,166.9014,166.9014,165.6035,165.6035,165.6035,49.0402,1.2466
2026-04-08T23:56:34.802561,46.661,170.6840,-38.4640,182.3885,18.0901,164.2984,165.6994,165.6994,166.9014,166.5769,166.5769,166.5769,49.6196,1.2963
2026-04-08T23:56:34.845445,42.884,174.2900,-40.8680,185.9945,15.6861,170.3084,171.7094,171.7094,171.7094,170.4263,170.4263,170.4263,51.9109,1.3432
2026-04-08T23:56:34.845990,0.545,170.6840,-38.4640,182.3885,18.0901,164.2984,165.6994,165.6994,171.7094,171.3887,171.3887,171.3887,52.4837,1.3432
2026-04-08T23:56:34.898920,52.930,175.4920,-40.8680,187.1965,15.6861,171.5104,172.9114,172.9114,172.9114,172.5307,172.5307,172.5307,53.1635,1.4033
2026-04-08T23:56:34.938823,39.903,181.5020,-39.6660,193.2065,16.8881,176.3184,177.7194,177.7194,177.7194,176.4223,176.4223,176.4223,55.2165,1.4499
2026-04-08T23:56:34.981084,42.261,186.3100,-38.4640,198.0145,18.0901,179.9244,181.3254,181.3254,181.3254,180.0996,180.0996,180.0996,56.9166,1.5017
2026-04-08T23:56:35.033104,52.020,183.9060,-39.6660,195.6105,16.8881,178.7224,180.1234,180.1234,181.3254,181.0190,181.0190,181.0190,57.5403,1.5656
2026-04-08T23:56:35.033683,0.579,186.3100,-42.0700,198.0145,14.4841,183.5304,184.9314,184.9314,184.9314,183.9533,183.9533,183.9533,59.6857,1.5656
2026-04-08T23:56:35.070543,36.860,193.5220,-38.4640,205.2265,18.0901,187.1364,188.5374,188.5374,188.5374,187.3914,187.3914,187.3914,62.1994,1.6140
2026-04-08T23:56:35.116748,46.205,204.3400,-37.2620,216.0445,19.2921,196.7524,198.1534,198.1534,198.1534,195.4629,195.4629,195.4629,71.7272,1.6801
2026-04-08T23:56:35.161843,45.095,194.7240,-37.2620,206.4285,19.2921,187.1364,188.5374,188.5374,198.1534,197.4808,197.4808,197.4808,74.6931,1.7509
2026-04-08T23:56:35.210907,49.064,200.7340,-38.4640,212.4385,18.0901,194.3484,195.7494,195.7494,195.7494,196.1823,196.1823,196.1823,72.7832,1.8285
2026-04-08T23:56:35.211455,0.548,204.3400,-38.4640,216.0445,18.0901,197.9544,199.3554,199.3554,199.3554,198.5621,198.5621,198.5621,76.3492,1.8301
2026-04-08T23:56:35.268553,57.098,203.1380,-37.2620,214.8425,19.2921,195.5504,196.9514,196.9514,199.3554,199.1571,199.1571,199.1571,77.2604,1.9241
2026-04-08T23:56:35.300621,32.068,215.1580,-38.4640,226.8625,18.0901,208.7724,210.1734,210.1734,210.1734,207.4194,207.4194,207.4194,90.8802,1.9819
2026-04-08T23:56:35.301198,0.577,215.1580,-39.6660,226.8625,16.8881,209.9744,211.3754,211.3754,211.3754,210.3864,210.3864,210.3864,96.1623,1.9839
2026-04-08T23:56:35.340489,39.291,216.3600,-38.4640,228.0645,18.0901,209.9744,211.3754,211.3754,211.3754,211.1282,211.1282,211.1282,97.5137,2.0650
2026-04-08T23:56:35.386695,46.206,218.7640,-37.2620,230.4685,19.2921,211.1764,212.5774,212.5774,212.5774,212.2151,212.2151,212.2151,99.5270,2.1623
2026-04-08T23:56:35.435777,49.082,213.9560,-37.2620,225.6605,19.2921,206.3684,207.7694,207.7694,212.5774,212.4869,212.4869,212.4869,100.0338,2.2673
2026-04-08T23:56:35.475917,40.140,197.1280,-38.4640,208.8325,18.0901,190.7424,192.1434,192.1434,207.7694,208.9488,208.9488,208.9488,93.5456,2.3504
2026-04-08T23:56:35.476561,0.644,187.5120,-42.0700,199.2165,14.4841,184.7324,186.1334,186.1334,192.1434,196.3448,196.3448,196.3448,73.0217,2.3522
2026-04-08T23:56:35.522665,46.104,185.1080,-40.8680,196.8125,15.6861,181.1264,182.5274,182.5274,186.1334,188.6863,188.6863,188.6863,63.1461,2.4195
2026-04-08T23:56:35.568689,46.024,206.7440,-36.0600,218.4485,20.4941,197.9544,199.3554,199.3554,199.3554,196.6881,196.6881,196.6881,73.5257,2.4870
2026-04-08T23:56:35.612400,43.711,207.9460,-37.2620,219.6505,19.2921,200.3584,201.7594,201.7594,201.7594,200.4916,200.4916,200.4916,79.3566,2.5592
2026-04-08T23:56:35.667306,54.906,188.7140,-38.4640,200.4185,18.0901,182.3284,183.7294,183.7294,201.7594,201.4425,201.4425,201.4425,80.8712,2.6538
2026-04-08T23:56:35.668324,1.018,194.7240,-38.4640,206.4285,18.0901,188.3384,189.7394,189.7394,189.7394,192.6652,192.6652,192.6652,67.7737,2.6554
2026-04-08T23:56:35.792314,123.990,188.7140,-39.6660,200.4185,16.8881,183.5304,184.9314,184.9314,189.7394,190.4709,190.4709,190.4709,65.2037,2.8325
2026-04-08T23:56:35.793526,1.212,185.1080,-37.2620,196.8125,19.2921,177.5204,178.9214,178.9214,184.9314,186.3163,186.3163,186.3163,61.4133,2.8338
2026-04-08T23:56:35.794699,1.173,181.5020,-37.2620,193.2065,19.2921,173.9144,175.3154,175.3154,178.9214,180.7702,180.7702,180.7702,57.3584,2.8351
2026-04-08T23:56:35.796113,1.414,181.5020,-40.8680,193.2065,15.6861,177.5204,178.9214,178.9214,178.9214,179.3836,179.3836,179.3836,56.5856,2.8376
2026-04-08T23:56:35.835928,39.815,177.8960,-38.4640,189.6005,18.0901,171.5104,172.9114,172.9114,178.9214,179.0370,179.0370,179.0370,56.4253,2.8849
2026-04-08T23:56:35.884568,48.640,176.6940,-39.6660,188.3985,16.8881,171.5104,172.9114,172.9114,172.9114,174.4428,174.4428,174.4428,54.3013,2.9432
2026-04-08T23:56:35.929048,44.480,170.6840,-38.4640,182.3885,18.0901,164.2984,165.6994,165.6994,172.9114,173.2943,173.2943,173.2943,53.6180,2.9953
2026-04-08T23:56:35.985383,56.335,171.8860,-39.6660,183.5905,16.8881,166.7024,168.1034,168.1034,168.1034,169.4011,169.4011,169.4011,51.3007,3.0584
2026-04-08T23:56:35.986157,0.774,167.0780,-50.4840,178.7825,6.0701,172.7124,174.1134,174.1134,174.1134,172.9354,172.9354,172.9354,53.4044,3.0595
2026-04-08T23:56:36.019369,33.212,44.4740,-45.6760,56.1785,10.8781,45.3004,46.7014,46.7014,174.1134,173.8189,173.8189,173.8189,53.9303,3.0975
2026-04-08T23:56:36.061955,42.586,24.0400,-45.6760,35.7445,10.8781,24.8664,26.2674,26.2674,46.7014,78.4808,78.4808,78.4808,25.2841,3.1333
2026-04-08T23:56:36.106791,44.836,22.8380,-50.4840,34.5425,6.0701,28.4724,29.8734,29.8734,29.8734,42.0253,42.0253,42.0253,16.2200,3.1533
2026-04-08T23:56:36.151351,44.560,16.8280,-45.6760,28.5325,10.8781,17.6544,19.0554,19.0554,29.8734,32.9114,32.9114,32.9114,12.7024,3.1673
2026-04-08T23:56:36.151961,0.610,16.8280,-49.2820,28.5325,7.2721,21.2604,22.6614,22.6614,22.6614,25.2239,25.2239,25.2239,9.7354,3.1673
2026-04-08T23:56:36.195989,44.028,15.6260,-45.6760,27.3305,10.8781,16.4524,17.8534,17.8534,22.6614,23.3021,23.3021,23.3021,8.9936,3.1761
2026-04-08T23:56:36.289151,93.162,16.8280,-48.0800,28.5325,8.4741,20.0584,21.4594,21.4594,21.4594,21.9201,21.9201,21.9201,8.4602,3.1938
2026-04-08T23:56:36.290708,1.557,14.4240,-48.0800,26.1285,8.4741,17.6544,19.0554,19.0554,21.4594,21.5746,21.5746,21.5746,8.3269,3.1939
2026-04-08T23:56:36.292190,1.482,12.0200,-51.6860,23.7245,4.8681,18.8564,20.2574,20.2574,20.2574,20.5867,20.5867,20.5867,7.9456,3.1943
2026-04-08T23:56:36.331384,39.194,7.2120,-48.0800,18.9165,8.4741,10.4424,11.8434,11.8434,20.2574,20.3398,20.3398,20.3398,7.8503,3.2009
2026-04-08T23:56:36.390170,58.786,12.0200,-49.2820,23.7245,7.2721,16.4524,17.8534,17.8534,17.8534,18.4750,18.4750,18.4750,7.1306,3.2104
2026-04-08T23:56:36.469873,79.703,10.8180,-48.0800,22.5225,8.4741,14.0484,15.4494,15.4494,17.8534,18.0088,18.0088,18.0088,6.9507,3.2223
2026-04-08T23:56:36.471096,1.223,7.2120,-49.2820,18.9165,7.2721,11.6444,13.0454,13.0454,15.4494,16.0893,16.0893,16.0893,6.2098,3.2226
2026-04-08T23:56:36.472314,1.218,6.0100,-48.0800,17.7145,8.4741,9.2404,10.6414,10.6414,13.0454,13.8064,13.8064,0.0000,0.0000,3.2226
2026-04-08T23:56:36.520378,48.064,4.8080,-49.2820,16.5125,7.2721,9.2404,10.6414,10.6414,10.6414,11.4327,11.4327,0.0000,0.0000,3.2226
2026-04-08T23:56:36.556563,36.185,7.2120,-45.6760,18.9165,10.8781,8.0384,9.4394,9.4394,10.6414,10.8392,10.8392,0.0000,0.0000,3.2226
2026-04-08T23:56:36.601809,45.246,7.2120,-48.0800,18.9165,8.4741,10.4424,11.8434,11.8434,11.8434,11.5924,11.5924,0.0000,0.0000,3.2226
2026-04-08T23:56:36.603659,1.850,8.4140,-49.2820,20.1185,7.2721,12.8464,14.2474,14.2474,14.2474,13.5837,13.5837,0.0000,0.0000,3.2226
2026-04-08T23:56:36.696049,92.390,4.8080,-46.8780,16.5125,9.6761,6.8364,8.2374,8.2374,14.2474,14.0815,14.0815,0.0000,0.0000,3.2226
2026-04-08T23:56:36.697421,1.372,6.0100,-48.0800,17.7145,8.4741,9.2404,10.6414,10.6414,10.6414,11.5015,11.5015,0.0000,0.0000,3.2226
2026-04-08T23:56:36.735858,38.437,3.6060,-51.6860,15.3105,4.8681,10.4424,11.8434,11.8434,11.8434,11.7579,11.7579,0.0000,0.0000,3.2226
2026-04-08T23:56:36.781335,45.477,2.4040,-48.0800,14.1085,8.4741,5.6344,7.0354,7.0354,11.8434,11.8221,11.8221,0.0000,0.0000,3.2226
2026-04-08T23:56:36.782207,0.872,4.8080,-49.2820,16.5125,7.2721,9.2404,10.6414,10.6414,10.6414,10.9366,10.9366,0.0000,0.0000,3.2226
2026-04-08T23:56:36.827192,44.985,4.8080,-44.4740,16.5125,12.0801,4.4324,5.8334,5.8334,10.6414,10.7152,10.7152,0.0000,0.0000,3.2226
2026-04-08T23:56:36.872365,45.173,4.8080,-49.2820,16.5125,7.2721,9.2404,10.6414,10.6414,10.6414,10.6599,10.6599,0.0000,0.0000,3.2226
2026-04-08T23:56:36.873667,1.302,3.6060,-49.2820,15.3105,7.2721,8.0384,9.4394,9.4394,10.6414,10.6460,10.6460,0.0000,0.0000,3.2226
2026-04-08T23:56:36.918664,44.997,0.0000,-48.0800,11.7045,8.4741,3.2304,4.6314,4.6314,9.4394,9.7411,9.7411,0.0000,0.0000,3.2226
2026-04-08T23:56:36.961936,43.272,2.4040,-48.0800,14.1085,8.4741,5.6344,7.0354,7.0354,7.0354,7.7119,7.7119,0.0000,0.0000,3.2226
