timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T19:53:11.698756,43.672,69.7160,43.2720,-3.3355,1.8781,-5.2137,-3.1134,-3.0200,0.4926,0.4723,0.4723,0.0000,0.0000
2026-03-18T19:53:11.751880,53.124,66.1100,40.8680,-6.9415,-0.5259,-6.4157,-4.2220,-4.0953,-3.0200,-2.1469,-2.1469,0.0000,0.0000
2026-03-18T19:53:11.788369,36.489,67.3120,44.4740,-5.7395,3.0801,-8.8197,-6.4993,-6.3043,-4.0953,-3.6082,-3.6082,0.0000,0.0000
2026-03-18T19:53:11.789257,0.888,69.7160,38.4640,-3.3355,-2.9299,-0.4057,2.1097,2.0464,2.0464,0.6327,0.6327,0.0000,0.0000
2026-03-18T19:53:11.832659,43.402,69.7160,42.0700,-3.3355,0.6761,-4.0117,-1.5596,-1.5128,2.0464,1.6930,1.6930,0.0000,0.0000
2026-03-18T19:53:11.878302,45.643,68.5140,43.2720,-4.5376,1.8781,-6.4157,-3.9168,-3.7993,-1.5128,-0.7114,-0.7114,0.0000,0.0000
2026-03-18T19:53:11.923896,45.594,69.7160,42.0700,-3.3355,0.6761,-4.0117,-1.3953,-1.3535,-1.3535,-1.1929,-1.1929,0.0000,0.0000
2026-03-18T19:53:11.924839,0.943,68.5140,40.8680,-4.5376,-0.5259,-4.0117,-1.3535,-1.3129,-1.3129,-1.2829,-1.2829,0.0000,0.0000
2026-03-18T19:53:11.970021,45.182,69.7160,42.0700,-3.3355,0.6761,-4.0117,-1.3129,-1.2735,-1.2735,-1.2758,-1.2758,0.0000,0.0000
2026-03-18T19:53:12.016865,46.844,70.9180,38.4640,-2.1336,-2.9299,0.7963,3.5345,3.4285,3.4285,2.2524,2.2524,0.0000,0.0000
2026-03-18T19:53:12.057906,41.041,69.7160,42.0700,-3.3355,0.6761,-4.0117,-1.3795,-1.3381,3.4285,3.1345,3.1345,0.0000,0.0000
2026-03-18T19:53:12.058759,0.853,68.5140,42.0700,-4.5376,0.6761,-5.2137,-2.5401,-2.4639,-1.3381,-0.2200,-0.2200,0.0000,0.0000
2026-03-18T19:53:12.103181,44.422,68.5140,38.4640,-4.5376,-2.9299,-1.6077,1.1421,1.1078,1.1078,0.7759,0.7759,0.0000,0.0000
2026-03-18T19:53:12.147946,44.765,72.1200,39.6660,-0.9315,-1.7279,0.7963,3.5118,3.4065,3.4065,2.7488,2.7488,0.0000,0.0000
2026-03-18T19:53:12.194273,46.327,69.7160,39.6660,-3.3355,-1.7279,-1.6077,1.0025,0.9724,3.4065,3.2421,3.2421,0.0000,0.0000
2026-03-18T19:53:12.239459,45.186,68.5140,40.8680,-4.5376,-0.5259,-4.0117,-1.4316,-1.3887,0.9724,1.5398,1.5398,0.0000,0.0000
2026-03-18T19:53:12.240239,0.780,68.5140,44.4740,-4.5376,3.0801,-7.6177,-4.9947,-4.8448,-1.3887,-0.6565,-0.6565,0.0000,0.0000
2026-03-18T19:53:12.283906,43.667,69.7160,39.6660,-3.3355,-1.7279,-1.6077,1.1652,1.1302,1.1302,0.6835,0.6835,0.0000,0.0000
2026-03-18T19:53:12.328288,44.382,67.3120,42.0700,-5.7395,0.6761,-6.4157,-3.6778,-3.5674,1.1302,1.0186,1.0186,0.0000,0.0000
2026-03-18T19:53:12.375438,47.150,72.1200,40.8680,-0.9315,-0.5259,-0.4057,2.4426,2.3693,2.3693,2.0316,2.0316,0.0000,0.0000
2026-03-18T19:53:12.403078,27.640,67.3120,42.0700,-5.7395,0.6761,-6.4157,-3.6407,-3.5315,2.3693,2.2849,2.2849,0.0000,0.0000
2026-03-18T19:53:12.427483,24.405,68.5140,42.0700,-4.5376,0.6761,-5.2137,-2.3295,-2.2596,-2.2596,-1.1235,-1.1235,0.0000,0.0000
2026-03-18T19:53:12.470989,43.506,67.3120,42.0700,-5.7395,0.6761,-6.4157,-3.4616,-3.3578,-2.2596,-1.9756,-1.9756,0.0000,0.0000
2026-03-18T19:53:12.522648,51.659,67.3120,38.4640,-5.7395,-2.9299,-2.8097,0.2482,0.2408,0.2408,-0.3133,-0.3133,0.0000,0.0000
2026-03-18T19:53:12.523668,1.020,67.3120,42.0700,-5.7395,0.6761,-6.4157,-3.3652,-3.2643,0.2408,0.1023,0.1023,0.0000,0.0000
2026-03-18T19:53:12.553614,29.946,69.7160,40.8680,-3.3355,-0.5259,-2.8097,0.3417,0.3315,0.3315,0.2742,0.2742,0.0000,0.0000
2026-03-18T19:53:12.597180,43.566,69.7160,42.0700,-3.3355,0.6761,-4.0117,-0.8705,-0.8444,0.3315,0.3172,0.3172,0.0000,0.0000
2026-03-18T19:53:12.645733,48.553,68.5140,42.0700,-4.5376,0.6761,-5.2137,-2.0464,-1.9850,-0.8444,-0.5540,-0.5540,0.0000,0.0000
2026-03-18T19:53:12.696446,50.713,67.3120,39.6660,-5.7395,-1.7279,-4.0117,-0.7830,-0.7595,-0.7595,-0.7081,-0.7081,0.0000,0.0000
2026-03-18T19:53:12.697643,1.197,69.7160,42.0700,-3.3355,0.6761,-4.0117,-0.7595,-0.7367,-0.7367,-0.7296,-0.7296,0.0000,0.0000
2026-03-18T19:53:12.731823,34.180,67.3120,42.0700,-5.7395,0.6761,-6.4157,-3.1407,-3.0465,-0.7367,-0.7349,-0.7349,0.0000,0.0000
2026-03-18T19:53:12.778572,46.749,70.9180,42.0700,-2.1336,0.6761,-2.8097,0.5595,0.5427,0.5427,0.2233,0.2233,0.0000,0.0000
2026-03-18T19:53:12.825567,46.995,70.9180,40.8680,-2.1336,-0.5259,-1.6077,1.7447,1.6924,1.6924,1.3251,1.3251,0.0000,0.0000
2026-03-18T19:53:12.872150,46.583,69.7160,42.0700,-3.3355,0.6761,-4.0117,-0.7116,-0.6903,1.6924,1.6006,1.6006,0.0000,0.0000
2026-03-18T19:53:12.873706,1.556,68.5140,42.0700,-4.5376,0.6761,-5.2137,-1.8923,-1.8355,-0.6903,-0.1176,-0.1176,0.0000,0.0000
2026-03-18T19:53:12.915011,41.305,68.5140,39.6660,-4.5376,-1.7279,-2.8097,0.5685,0.5514,0.5514,0.3842,0.3842,0.0000,0.0000
2026-03-18T19:53:12.958946,43.935,70.9180,42.0700,-2.1336,0.6761,-2.8097,0.5514,0.5349,0.5514,0.5096,0.5096,0.0000,0.0000
2026-03-18T19:53:13.004965,46.019,104.5740,45.6760,31.5225,4.2821,27.2403,30.5849,30.5849,30.5849,23.0661,23.0661,23.0661,8.9025
2026-03-18T19:53:13.007188,2.223,105.7760,46.8780,32.7245,5.4841,27.2403,30.5849,30.5849,30.5849,28.7052,28.7052,28.7052,11.0790
2026-03-18T19:53:13.047547,40.359,112.9880,45.6760,39.9364,4.2821,35.6543,38.9989,38.9989,38.9989,36.4255,36.4255,36.4255,14.0587
2026-03-18T19:53:13.093435,45.888,121.4020,46.8780,48.3504,5.4841,42.8663,46.2109,46.2109,46.2109,43.7645,43.7645,43.7645,16.8913
2026-03-18T19:53:13.139569,46.134,125.0080,45.6760,51.9565,4.2821,47.6743,51.0189,51.0189,51.0189,49.2053,49.2053,49.2053,18.9912
2026-03-18T19:53:13.182645,43.076,128.6140,46.8780,55.5624,5.4841,50.0783,53.4229,53.4229,53.4229,52.3685,52.3685,52.3685,20.0499
2026-03-18T19:53:13.183650,1.005,126.2100,46.8780,53.1584,5.4841,47.6743,51.0189,51.0189,53.4229,53.1593,53.1593,53.1593,20.1966
2026-03-18T19:53:13.232356,48.706,129.8160,48.0800,56.7645,6.6861,50.0783,53.4229,53.4229,53.4229,53.3570,53.3570,53.3570,20.2332
2026-03-18T19:53:13.277885,45.529,131.0180,45.6760,57.9665,4.2821,53.6843,57.0289,57.0289,57.0289,56.1109,56.1109,56.1109,20.7439
2026-03-18T19:53:13.327831,49.946,132.2200,45.6760,59.1685,4.2821,54.8863,58.2309,58.2309,58.2309,57.7009,57.7009,57.7009,21.0387
2026-03-18T19:53:13.376526,48.695,134.6240,45.6760,61.5725,4.2821,57.2903,60.6349,60.6349,60.6349,59.9014,59.9014,59.9014,21.4467
2026-03-18T19:53:13.377809,1.283,138.2300,48.0800,65.1784,6.6861,58.4923,61.8369,61.8369,61.8369,61.3530,61.3530,61.3530,21.7159
2026-03-18T19:53:13.422029,44.220,138.2300,45.6760,65.1784,4.2821,60.8963,64.2409,64.2409,64.2409,63.5189,63.5189,63.5189,22.1175
2026-03-18T19:53:13.452945,30.916,140.6340,46.8780,67.5825,5.4841,62.0983,65.4429,65.4429,65.4429,64.9619,64.9619,64.9619,22.3851
2026-03-18T19:53:13.500430,47.485,147.8460,46.8780,74.7945,5.4841,69.3103,72.6549,72.6549,72.6549,70.7316,70.7316,70.7316,23.5901
2026-03-18T19:53:13.501710,1.280,145.4420,46.8780,72.3905,5.4841,66.9063,70.2509,70.2509,72.6549,72.1741,72.1741,72.1741,23.9054
2026-03-18T19:53:13.546688,44.978,146.6440,49.2820,73.5924,7.8881,65.7043,69.0489,69.0489,70.2509,70.7317,70.7317,70.7317,23.5901
2026-03-18T19:53:13.589366,42.678,147.8460,48.0800,74.7945,6.6861,68.1083,71.4529,71.4529,71.4529,71.2726,71.2726,71.2726,23.7083
2026-03-18T19:53:13.635026,45.660,149.0480,51.6860,75.9965,10.2921,65.7043,69.0489,69.0489,71.4529,71.4078,71.4078,71.4078,23.7379
2026-03-18T19:53:13.636733,1.707,153.8560,46.8780,80.8045,5.4841,75.3203,78.6649,78.6649,78.6649,76.8506,76.8506,76.8506,24.9277
2026-03-18T19:53:13.679708,42.975,149.0480,51.6860,75.9965,10.2921,65.7043,69.0489,69.0489,78.6649,78.2113,78.2113,78.2113,25.2251
2026-03-18T19:53:13.727568,47.860,151.4520,46.8780,78.4004,5.4841,72.9163,76.2609,76.2609,76.2609,76.7485,76.7485,76.7485,24.9054
2026-03-18T19:53:13.782730,55.162,157.4620,46.8780,84.4105,5.4841,78.9263,82.2709,82.2709,82.2709,80.8903,80.8903,80.8903,25.8108
2026-03-18T19:53:13.824279,41.549,156.2600,49.2820,83.2085,7.8881,75.3203,78.6649,78.6649,82.2709,81.9257,81.9257,81.9257,26.0371
2026-03-18T19:53:13.825384,1.105,164.6740,49.2820,91.6224,7.8881,83.7343,87.0789,87.0789,87.0789,85.7906,85.7906,85.7906,26.8820
2026-03-18T19:53:13.858944,33.560,164.6740,49.2820,91.6224,7.8881,83.7343,87.0789,87.0789,87.0789,86.7568,86.7568,86.7568,27.0932
2026-03-18T19:53:13.903796,44.852,163.4720,48.0800,90.4204,6.6861,83.7343,87.0789,87.0789,87.0789,86.9984,86.9984,86.9984,27.1460
2026-03-18T19:53:13.949846,46.050,168.2800,51.6860,95.2284,10.2921,84.9363,88.2809,88.2809,88.2809,87.9603,87.9603,87.9603,27.3563
2026-03-18T19:53:13.951465,1.619,168.2800,49.2820,95.2284,7.8881,87.3403,90.6849,90.6849,90.6849,90.0037,90.0037,90.0037,27.8034
2026-03-18T19:53:13.995643,44.178,173.0880,49.2820,100.0364,7.8881,92.1483,95.4929,95.4929,95.4929,94.1206,94.1206,94.1206,28.8157
2026-03-18T19:53:14.047075,51.432,168.2800,48.0800,95.2284,6.6861,88.5423,91.8869,91.8869,95.4929,95.1498,95.1498,95.1498,29.0688
2026-03-18T19:53:14.094089,47.014,165.8760,46.8780,92.8245,5.4841,87.3403,90.6849,90.6849,91.8869,92.7026,92.7026,92.7026,28.4670
2026-03-18T19:53:14.095362,1.273,167.0780,48.0800,94.0265,6.6861,87.3403,90.6849,90.6849,90.6849,91.1893,91.1893,91.1893,28.0949
2026-03-18T19:53:14.129275,33.913,163.4720,49.2820,90.4204,7.8881,82.5323,85.8769,85.8769,90.6849,90.8110,90.8110,90.8110,28.0019
2026-03-18T19:53:14.174002,44.727,167.0780,49.2820,94.0265,7.8881,86.1383,89.4829,89.4829,89.4829,89.8149,89.8149,89.8149,27.7617
2026-03-18T19:53:14.220137,46.135,167.0780,49.2820,94.0265,7.8881,86.1383,89.4829,89.4829,89.4829,89.5659,89.5659,89.5659,27.7073
2026-03-18T19:53:14.265040,44.903,165.8760,46.8780,92.8245,5.4841,87.3403,90.6849,90.6849,90.6849,90.4051,90.4051,90.4051,27.9021
2026-03-18T19:53:14.266335,1.295,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,94.2909,93.3195,93.3195,93.3195,28.6187
2026-03-18T19:53:14.316787,50.452,164.6740,45.6760,91.6224,4.2821,87.3403,90.6849,90.6849,94.2909,94.0480,94.0480,94.0480,28.7979
2026-03-18T19:53:14.364679,47.892,164.6740,48.0800,91.6224,6.6861,84.9363,88.2809,88.2809,90.6849,91.5257,91.5257,91.5257,28.1776
2026-03-18T19:53:14.413434,48.755,165.8760,48.0800,92.8245,6.6861,86.1383,89.4829,89.4829,89.4829,89.9936,89.9936,89.9936,27.8009
2026-03-18T19:53:14.461467,48.033,165.8760,48.0800,92.8245,6.6861,86.1383,89.4829,89.4829,89.4829,89.6106,89.6106,89.6106,27.7171
2026-03-18T19:53:14.462743,1.276,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,94.2909,93.1208,93.1208,93.1208,28.5699
2026-03-18T19:53:14.488986,26.243,165.8760,49.2820,92.8245,7.8881,84.9363,88.2809,88.2809,94.2909,93.9984,93.9984,93.9984,28.7857
2026-03-18T19:53:14.534502,45.516,167.0780,49.2820,94.0265,7.8881,86.1383,89.4829,89.4829,89.4829,90.6118,90.6118,90.6118,27.9529
2026-03-18T19:53:14.582492,47.990,170.6840,46.8780,97.6325,5.4841,92.1483,95.4929,95.4929,95.4929,94.2726,94.2726,94.2726,28.8531
2026-03-18T19:53:14.583834,1.342,173.0880,49.2820,100.0364,7.8881,92.1483,95.4929,95.4929,95.4929,95.1878,95.1878,95.1878,29.0782
2026-03-18T19:53:14.625700,41.866,169.4820,46.8780,96.4305,5.4841,90.9463,94.2909,94.2909,95.4929,95.4166,95.4166,95.4166,29.1344
2026-03-18T19:53:14.671944,46.244,173.0880,45.6760,100.0364,4.2821,95.7543,99.0989,99.0989,99.0989,98.1783,98.1783,98.1783,29.8135
2026-03-18T19:53:14.713237,41.293,171.8860,49.2820,98.8345,7.8881,90.9463,94.2909,94.2909,99.0989,98.8687,98.8687,98.8687,29.9833
2026-03-18T19:53:14.758090,44.853,169.4820,50.4840,96.4305,9.0901,87.3403,90.6849,90.6849,94.2909,95.4354,95.4354,95.4354,29.1390
2026-03-18T19:53:14.759627,1.537,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,94.2909,94.5770,94.5770,94.5770,28.9280
2026-03-18T19:53:14.802949,43.322,173.0880,45.6760,100.0364,4.2821,95.7543,99.0989,99.0989,99.0989,97.9684,97.9684,97.9684,29.7619
2026-03-18T19:53:14.848907,45.958,173.0880,49.2820,100.0364,7.8881,92.1483,95.4929,95.4929,99.0989,98.8163,98.8163,98.8163,29.9704
2026-03-18T19:53:14.895200,46.293,170.6840,46.8780,97.6325,5.4841,92.1483,95.4929,95.4929,95.4929,96.3237,96.3237,96.3237,29.3575
2026-03-18T19:53:14.984180,88.980,169.4820,50.4840,96.4305,9.0901,87.3403,90.6849,90.6849,95.4929,95.7006,95.7006,95.7006,29.2042
2026-03-18T19:53:15.012892,28.712,176.6940,48.0800,103.6424,6.6861,96.9563,100.3009,100.3009,100.3009,99.1508,99.1508,99.1508,30.0527
2026-03-18T19:53:15.013718,0.826,173.0880,49.2820,100.0364,7.8881,92.1483,95.4929,95.4929,100.3009,100.0134,100.0134,100.0134,30.2648
2026-03-18T19:53:15.035144,21.426,169.4820,48.0800,96.4305,6.6861,89.7443,93.0889,93.0889,95.4929,96.6230,96.6230,96.6230,29.4311
2026-03-18T19:53:15.072851,37.707,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,94.2909,94.8739,94.8739,94.8739,29.0010
2026-03-18T19:53:15.073768,0.917,170.6840,49.2820,97.6325,7.8881,89.7443,93.0889,93.0889,94.2909,94.4367,94.4367,94.4367,28.8934
2026-03-18T19:53:15.117917,44.149,171.8860,48.0800,98.8345,6.6861,92.1483,95.4929,95.4929,95.4929,95.2288,95.2288,95.2288,29.0882
2026-03-18T19:53:15.162599,44.682,171.8860,50.4840,98.8345,9.0901,89.7443,93.0889,93.0889,95.4929,95.4269,95.4269,95.4269,29.1369
2026-03-18T19:53:15.207850,45.251,173.0880,48.0800,100.0364,6.6861,93.3503,96.6949,96.6949,96.6949,96.3779,96.3779,96.3779,29.3708
2026-03-18T19:53:15.209062,1.212,171.8860,49.2820,98.8345,7.8881,90.9463,94.2909,94.2909,96.6949,96.6156,96.6156,96.6156,29.4293
2026-03-18T19:53:15.252093,43.031,171.8860,48.0800,98.8345,6.6861,92.1483,95.4929,95.4929,95.4929,95.7736,95.7736,95.7736,29.2222
2026-03-18T19:53:15.300836,48.743,174.2900,46.8780,101.2385,5.4841,95.7543,99.0989,99.0989,99.0989,98.2676,98.2676,98.2676,29.8355
2026-03-18T19:53:15.347190,46.354,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,99.0989,98.8911,98.8911,98.8911,29.9888
2026-03-18T19:53:15.392552,45.362,171.8860,48.0800,98.8345,6.6861,92.1483,95.4929,95.4929,95.4929,96.3424,96.3424,96.3424,29.3621
2026-03-18T19:53:15.393631,1.079,173.0880,48.0800,100.0364,6.6861,93.3503,96.6949,96.6949,96.6949,96.6068,96.6068,96.6068,29.4271
2026-03-18T19:53:15.434782,41.151,176.6940,49.2820,103.6424,7.8881,95.7543,99.0989,99.0989,99.0989,98.4759,98.4759,98.4759,29.8867
2026-03-18T19:53:15.484003,49.221,175.4920,49.2820,102.4405,7.8881,94.5523,97.8969,97.8969,99.0989,98.9431,98.9431,98.9431,30.0016
2026-03-18T19:53:15.533197,49.194,171.8860,49.2820,98.8345,7.8881,90.9463,94.2909,94.2909,97.8969,98.1585,98.1585,98.1585,29.8086
2026-03-18T19:53:15.534502,1.305,171.8860,50.4840,98.8345,9.0901,89.7443,93.0889,93.0889,94.2909,95.2578,95.2578,95.2578,29.0954
2026-03-18T19:53:15.583231,48.729,168.2800,49.2820,95.2284,7.8881,87.3403,90.6849,90.6849,93.0889,93.6311,93.6311,93.6311,28.6954
2026-03-18T19:53:15.630867,47.636,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,94.2909,94.1259,94.1259,94.1259,28.8170
2026-03-18T19:53:15.656830,25.963,170.6840,49.2820,97.6325,7.8881,89.7443,93.0889,93.0889,94.2909,94.2497,94.2497,94.2497,28.8475
2026-03-18T19:53:15.657467,0.637,169.4820,50.4840,96.4305,9.0901,87.3403,90.6849,90.6849,93.0889,93.3791,93.3791,93.3791,28.6334
2026-03-18T19:53:15.702909,45.442,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,94.2909,94.0629,94.0629,94.0629,28.8015
2026-03-18T19:53:15.747505,44.596,171.8860,46.8780,98.8345,5.4841,93.3503,96.6949,96.6949,96.6949,96.0369,96.0369,96.0369,29.2869
2026-03-18T19:53:15.794329,46.824,170.6840,51.6860,97.6325,10.2921,87.3403,90.6849,90.6849,96.6949,96.5304,96.5304,96.5304,29.4083
2026-03-18T19:53:15.838185,43.856,168.2800,48.0800,95.2284,6.6861,88.5423,91.8869,91.8869,91.8869,93.0478,93.0478,93.0478,28.5519
2026-03-18T19:53:15.839295,1.110,169.4820,45.6760,96.4305,4.2821,92.1483,95.4929,95.4929,95.4929,94.8816,94.8816,94.8816,29.0029
2026-03-18T19:53:15.883145,43.850,169.4820,49.2820,96.4305,7.8881,88.5423,91.8869,91.8869,95.4929,95.3401,95.3401,95.3401,29.1156
2026-03-18T19:53:15.931158,48.013,165.8760,49.2820,92.8245,7.8881,84.9363,88.2809,88.2809,91.8869,92.7502,92.7502,92.7502,28.4787
2026-03-18T19:53:15.972778,41.620,167.0780,49.2820,94.0265,7.8881,86.1383,89.4829,89.4829,89.4829,90.2997,90.2997,90.2997,27.8762
2026-03-18T19:53:16.018166,45.388,164.6740,46.8780,91.6224,5.4841,86.1383,89.4829,89.4829,89.4829,89.6871,89.6871,89.6871,27.7338
2026-03-18T19:53:16.036664,18.498,167.0780,50.4840,94.0265,9.0901,84.9363,88.2809,88.2809,89.4829,89.5339,89.5339,89.5339,27.7003
2026-03-18T19:53:16.082579,45.915,168.2800,45.6760,95.2284,4.2821,90.9463,94.2909,94.2909,94.2909,93.1016,93.1016,93.1016,28.5652
2026-03-18T19:53:16.107066,24.487,163.4720,52.8880,90.4204,11.4941,78.9263,82.2709,82.2709,94.2909,93.9936,93.9936,93.9936,28.7845
2026-03-18T19:53:16.155124,48.058,168.2800,49.2820,95.2284,7.8881,87.3403,90.6849,90.6849,90.6849,91.5121,91.5121,91.5121,28.1743
2026-03-18T19:53:16.156110,0.986,169.4820,46.8780,96.4305,5.4841,90.9463,94.2909,94.2909,94.2909,93.5962,93.5962,93.5962,28.6868
2026-03-18T19:53:16.204116,48.006,169.4820,48.0800,96.4305,6.6861,89.7443,93.0889,93.0889,94.2909,94.1172,94.1172,94.1172,28.8149
2026-03-18T19:53:16.249349,45.233,170.6840,46.8780,97.6325,5.4841,92.1483,95.4929,95.4929,95.4929,95.1490,95.1490,95.1490,29.0686
2026-03-18T19:53:16.288678,39.329,170.6840,48.0800,97.6325,6.6861,90.9463,94.2909,94.2909,95.4929,95.4069,95.4069,95.4069,29.1320
2026-03-18T19:53:16.335091,46.413,171.8860,50.4840,98.8345,9.0901,89.7443,93.0889,93.0889,94.2909,94.5699,94.5699,94.5699,28.9262
2026-03-18T19:53:16.336327,1.236,174.2900,49.2820,101.2385,7.8881,93.3503,96.6949,96.6949,96.6949,96.1636,96.1636,96.1636,29.3181
2026-03-18T19:53:16.384390,48.063,174.2900,48.0800,101.2385,6.6861,94.5523,97.8969,97.8969,97.8969,97.4636,97.4636,97.4636,29.6378
2026-03-18T19:53:16.439010,54.620,174.2900,46.8780,101.2385,5.4841,95.7543,99.0989,99.0989,99.0989,98.6901,98.6901,98.6901,29.9394
2026-03-18T19:53:16.481468,42.458,174.2900,49.2820,101.2385,7.8881,93.3503,96.6949,96.6949,99.0989,98.9967,98.9967,98.9967,30.0148
2026-03-18T19:53:16.512009,30.541,175.4920,48.0800,102.4405,6.6861,95.7543,99.0989,99.0989,99.0989,99.0733,99.0733,99.0733,30.0336
2026-03-18T19:53:16.512662,0.653,175.4920,51.6860,102.4405,10.2921,92.1483,95.4929,95.4929,99.0989,99.0925,99.0925,99.0925,30.0383
2026-03-18T19:53:16.559603,46.941,170.6840,50.4840,97.6325,9.0901,88.5423,91.8869,91.8869,95.4929,96.3928,96.3928,96.3928,29.3745
2026-03-18T19:53:16.604851,45.248,170.6840,50.4840,97.6325,9.0901,88.5423,91.8869,91.8869,91.8869,93.0134,93.0134,93.0134,28.5435
2026-03-18T19:53:16.648099,43.248,175.4920,49.2820,102.4405,7.8881,94.5523,97.8969,97.8969,97.8969,96.6760,96.6760,96.6760,29.4441
2026-03-18T19:53:16.649031,0.932,173.0880,48.0800,100.0364,6.6861,93.3503,96.6949,96.6949,97.8969,97.5917,97.5917,97.5917,29.6693
2026-03-18T19:53:16.694265,45.234,175.4920,49.2820,102.4405,7.8881,94.5523,97.8969,97.8969,97.8969,97.8206,97.8206,97.8206,29.7256
2026-03-18T19:53:16.739776,45.511,174.2900,48.0800,101.2385,6.6861,94.5523,97.8969,97.8969,97.8969,97.8778,97.8778,97.8778,29.7396
2026-03-18T19:53:16.783189,43.413,177.8960,51.6860,104.8444,10.2921,94.5523,97.8969,97.8969,97.8969,97.8921,97.8921,97.8921,29.7431
2026-03-18T19:53:16.784094,0.905,176.6940,48.0800,103.6424,6.6861,96.9563,100.3009,100.3009,100.3009,99.6987,99.6987,99.6987,30.1874
2026-03-18T19:53:16.832164,48.070,179.0980,52.8880,106.0465,11.4941,94.5523,97.8969,97.8969,100.3009,100.1503,100.1503,100.1503,30.2984
2026-03-18T19:53:16.875155,42.991,181.5020,48.0800,108.4504,6.6861,101.7643,105.1089,105.1089,105.1089,103.8692,103.8692,103.8692,31.1863
2026-03-18T19:53:16.917304,42.149,181.5020,48.0800,108.4504,6.6861,101.7643,105.1089,105.1089,105.1089,104.7990,104.7990,104.7990,31.4002
