timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:51:31.992262,45.339,97.3620,-39.6660,109.0665,16.8881,92.1784,94.9926,94.9926,94.9926,80.4935,80.4935,80.4935,25.7240,0.0267
2026-04-08T23:51:31.993438,1.176,129.8160,-37.2620,141.5205,19.2921,122.2284,125.0426,125.0426,125.0426,113.9053,113.9053,113.9053,33.9097,0.0273
2026-04-08T23:51:32.040637,47.199,137.0280,-42.0700,148.7325,14.4841,134.2484,137.0626,137.0626,137.0626,131.2733,131.2733,131.2733,38.7417,0.0640
2026-04-08T23:51:32.082201,41.564,143.0380,-36.0600,154.7425,20.4941,134.2484,137.0626,137.0626,137.0626,135.6153,135.6153,135.6153,39.9296,0.0994
2026-04-08T23:51:32.128798,46.597,159.8660,-38.4640,171.5705,18.0901,153.4804,156.2946,156.2946,156.2946,151.1248,151.1248,151.1248,44.5856,0.1412
2026-04-08T23:51:32.129891,1.093,159.8660,-39.6660,171.5705,16.8881,154.6824,157.4966,157.4966,157.4966,155.9036,155.9036,155.9036,45.7886,0.1422
2026-04-08T23:51:32.173345,43.454,167.0780,-42.0700,178.7825,14.4841,164.2984,167.1126,167.1126,167.1126,164.3104,164.3104,164.3104,48.4837,0.1867
2026-04-08T23:51:32.219772,46.427,179.0980,-39.6660,190.8025,16.8881,173.9144,176.7286,176.7286,176.7286,173.6241,173.6241,173.6241,53.8143,0.2372
2026-04-08T23:51:32.267992,48.220,185.1080,-39.6660,196.8125,16.8881,179.9244,182.7386,182.7386,182.7386,180.4600,180.4600,180.4600,57.1316,0.2944
2026-04-08T23:51:32.313901,45.909,191.1180,-37.2620,202.8225,19.2921,183.5304,186.3446,186.3446,186.3446,184.8734,184.8734,184.8734,60.3584,0.3524
2026-04-08T23:51:32.314603,0.702,198.3300,-38.4640,210.0345,18.0901,191.9444,194.7586,194.7586,194.7586,192.2873,192.2873,192.2873,67.3311,0.3538
2026-04-08T23:51:32.356310,41.707,195.9260,-38.4640,207.6305,18.0901,189.5404,192.3546,192.3546,194.7586,194.1408,194.1408,194.1408,69.7835,0.4156
2026-04-08T23:51:32.398324,42.014,195.9260,-36.0600,207.6305,20.4941,187.1364,189.9506,189.9506,192.3546,192.8012,192.8012,192.8012,67.9329,0.4777
2026-04-08T23:51:32.442547,44.223,207.9460,-37.2620,219.6505,19.2921,200.3584,203.1726,203.1726,203.1726,200.5797,200.5797,200.5797,79.4969,0.5474
2026-04-08T23:51:32.443284,0.737,201.9360,-36.0600,213.6405,20.4941,193.1464,195.9606,195.9606,203.1726,202.5244,202.5244,202.5244,82.6271,0.5491
2026-04-08T23:51:32.487804,44.520,205.5420,-38.4640,217.2465,18.0901,199.1564,201.9706,201.9706,201.9706,202.1091,202.1091,202.1091,81.9439,0.6269
2026-04-08T23:51:32.536529,48.725,206.7440,-37.2620,218.4485,19.2921,199.1564,201.9706,201.9706,201.9706,202.0052,202.0052,202.0052,81.7731,0.7130
2026-04-08T23:51:32.588537,52.008,206.7440,-40.8680,218.4485,15.6861,202.7624,205.5766,205.5766,205.5766,204.6838,204.6838,204.6838,86.2030,0.8068
2026-04-08T23:51:32.589052,0.515,204.3400,-38.4640,216.0445,18.0901,197.9544,200.7686,200.7686,205.5766,205.3534,205.3534,205.3534,87.3380,0.8087
2026-04-08T23:51:32.633302,44.250,205.5420,-36.0600,217.2465,20.4941,196.7524,199.5666,199.5666,200.7686,201.9148,201.9148,201.9148,81.6243,0.8885
2026-04-08T23:51:32.692636,59.334,203.1380,-38.4640,214.8425,18.0901,196.7524,199.5666,199.5666,199.5666,200.1537,200.1537,200.1537,78.8182,0.9901
2026-04-08T23:51:32.726731,34.095,182.7040,-37.2620,194.4085,19.2921,175.1164,177.9306,177.9306,199.5666,199.7134,199.7134,199.7134,78.1169,1.0474
2026-04-08T23:51:32.759089,32.358,181.5020,-38.4640,193.2065,18.0901,175.1164,177.9306,177.9306,177.9306,183.3763,183.3763,183.3763,59.2638,1.0961
2026-04-08T23:51:32.759797,0.708,188.7140,-38.4640,200.4185,18.0901,182.3284,185.1426,185.1426,185.1426,184.7010,184.7010,184.7010,60.2324,1.0961
2026-04-08T23:51:32.806060,46.263,187.5120,-40.8680,199.2165,15.6861,183.5304,186.3446,186.3446,186.3446,185.9337,185.9337,185.9337,61.1336,1.1574
2026-04-08T23:51:32.858373,52.313,180.3000,-39.6660,192.0045,16.8881,175.1164,177.9306,177.9306,186.3446,186.2419,186.2419,186.2419,61.3589,1.2258
2026-04-08T23:51:32.898498,40.125,173.0880,-38.4640,184.7925,18.0901,166.7024,169.5166,169.5166,177.9306,180.0084,180.0084,180.0084,56.8744,1.2765
2026-04-08T23:51:32.937750,39.252,169.4820,-38.4640,181.1865,18.0901,163.0964,165.9106,165.9106,169.5166,172.1396,172.1396,172.1396,52.9307,1.3225
2026-04-08T23:51:32.938976,1.226,175.4920,-38.4640,187.1965,18.0901,169.1064,171.9206,171.9206,171.9206,171.9753,171.9753,171.9753,52.8329,1.3237
2026-04-08T23:51:32.986452,47.476,176.6940,-34.8580,188.3985,21.6961,166.7024,169.5166,169.5166,171.9206,171.9343,171.9343,171.9343,52.8085,1.3781
2026-04-08T23:51:33.045257,58.805,182.7040,-37.2620,194.4085,19.2921,175.1164,177.9306,177.9306,177.9306,176.4315,176.4315,176.4315,55.2207,1.4465
2026-04-08T23:51:33.072786,27.529,182.7040,-37.2620,194.4085,19.2921,175.1164,177.9306,177.9306,177.9306,177.5558,177.5558,177.5558,55.7405,1.4787
2026-04-08T23:51:33.073320,0.534,177.8960,-38.4640,189.6005,18.0901,171.5104,174.3246,174.3246,177.9306,177.8369,177.8369,177.8369,55.8705,1.4799
2026-04-08T23:51:33.119579,46.259,185.1080,-38.4640,196.8125,18.0901,178.7224,181.5366,181.5366,181.5366,180.6117,180.6117,180.6117,57.2425,1.5358
2026-04-08T23:51:33.164375,44.796,185.1080,-40.8680,196.8125,15.6861,181.1264,183.9406,183.9406,183.9406,183.1084,183.1084,183.1084,59.0679,1.5920
2026-04-08T23:51:33.257165,92.790,193.5220,-37.2620,205.2265,19.2921,185.9344,188.7486,188.7486,188.7486,187.3385,187.3385,187.3385,62.1607,1.7130
2026-04-08T23:51:33.259105,1.940,185.1080,-37.2620,196.8125,19.2921,177.5204,180.3346,180.3346,188.7486,188.3961,188.3961,188.3961,62.9339,1.7157
2026-04-08T23:51:33.260622,1.517,191.1180,-39.6660,202.8225,16.8881,185.9344,188.7486,188.7486,188.7486,188.6605,188.6605,188.6605,63.1272,1.7171
2026-04-08T23:51:33.307085,46.463,200.7340,-38.4640,212.4385,18.0901,194.3484,197.1626,197.1626,197.1626,195.0371,195.0371,195.0371,71.1016,1.7848
2026-04-08T23:51:33.356600,49.515,203.1380,-40.8680,214.8425,15.6861,199.1564,201.9706,201.9706,201.9706,200.2372,200.2372,200.2372,78.9513,1.8638
2026-04-08T23:51:33.406414,49.814,185.1080,-39.6660,196.8125,16.8881,179.9244,182.7386,182.7386,201.9706,201.5373,201.5373,201.5373,81.0222,1.9496
2026-04-08T23:51:33.457316,50.902,185.1080,-37.2620,196.8125,19.2921,177.5204,180.3346,180.3346,182.7386,187.4383,187.4383,187.4383,62.2336,2.0281
2026-04-08T23:51:33.458,0.684,201.9360,-37.2620,213.6405,19.2921,194.3484,197.1626,197.1626,197.1626,194.7315,194.7315,194.7315,70.6522,2.0295
2026-04-08T23:51:33.502820,44.820,186.3100,-37.2620,198.0145,19.2921,178.7224,181.5366,181.5366,197.1626,196.5548,196.5548,196.5548,73.3300,2.0975
2026-04-08T23:51:33.559433,56.613,176.6940,-38.4640,188.3985,18.0901,170.3084,173.1226,173.1226,181.5366,185.2912,185.2912,185.2912,60.6638,2.1795
2026-04-08T23:51:33.566713,7.280,176.6940,-39.6660,188.3985,16.8881,171.5104,174.3246,174.3246,174.3246,177.0662,177.0662,177.0662,55.5142,2.1883
2026-04-08T23:51:33.567311,0.598,168.2800,-36.0600,179.9845,20.4941,159.4904,162.3046,162.3046,174.3246,175.0100,175.0100,175.0100,54.5635,2.1895
2026-04-08T23:51:33.612936,45.625,164.6740,-36.0600,176.3785,20.4941,155.8844,158.6986,158.6986,162.3046,165.4810,165.4810,165.4810,48.9672,2.2395
2026-04-08T23:51:33.658262,45.326,165.8760,-37.2620,177.5805,19.2921,158.2884,161.1026,161.1026,161.1026,162.1972,162.1972,162.1972,47.7325,2.2873
2026-04-08T23:51:33.705517,47.255,161.0680,-40.8680,172.7725,15.6861,157.0864,159.9006,159.9006,161.1026,161.3763,161.3763,161.3763,47.4407,2.3353
2026-04-08T23:51:33.706188,0.671,165.8760,-38.4640,177.5805,18.0901,159.4904,162.3046,162.3046,162.3046,162.0725,162.0725,162.0725,47.6882,2.3363
2026-04-08T23:51:33.756278,50.090,165.8760,-37.2620,177.5805,19.2921,158.2884,161.1026,161.1026,162.3046,162.2466,162.2466,162.2466,47.7501,2.3875
2026-04-08T23:51:33.810738,54.460,168.2800,-39.6660,179.9845,16.8881,163.0964,165.9106,165.9106,165.9106,164.9946,164.9946,164.9946,48.7270,2.4435
2026-04-08T23:51:33.844356,33.618,174.2900,-36.0600,185.9945,20.4941,165.5004,168.3146,168.3146,168.3146,167.4846,167.4846,167.4846,50.1599,2.4796
2026-04-08T23:51:33.882199,37.843,174.2900,-39.6660,185.9945,16.8881,169.1064,171.9206,171.9206,171.9206,170.8116,170.8116,170.8116,52.1402,2.5213
2026-04-08T23:51:33.882731,0.532,171.8860,-38.4640,183.5905,18.0901,165.5004,168.3146,168.3146,171.9206,171.6434,171.6434,171.6434,52.6353,2.5213
2026-04-08T23:51:33.929167,46.436,177.8960,-40.8680,189.6005,15.6861,173.9144,176.7286,176.7286,176.7286,175.4573,175.4573,175.4573,54.7703,2.5755
2026-04-08T23:51:33.978294,49.127,174.2900,-37.2620,185.9945,19.2921,166.7024,169.5166,169.5166,176.7286,176.4108,176.4108,176.4108,55.2111,2.6334
2026-04-08T23:51:34.019595,41.301,176.6940,-39.6660,188.3985,16.8881,171.5104,174.3246,174.3246,174.3246,174.8461,174.8461,174.8461,54.4878,2.6817
2026-04-08T23:51:34.020263,0.668,177.8960,-37.2620,189.6005,19.2921,170.3084,173.1226,173.1226,174.3246,174.4550,174.4550,174.4550,54.3069,2.6828
2026-04-08T23:51:34.064701,44.438,177.8960,-39.6660,189.6005,16.8881,172.7124,175.5266,175.5266,175.5266,175.2587,175.2587,175.2587,54.6785,2.7343
2026-04-08T23:51:34.109189,44.488,170.6840,-40.8680,182.3885,15.6861,166.7024,169.5166,169.5166,175.5266,175.4596,175.4596,175.4596,54.7714,2.7872
2026-04-08T23:51:34.153596,44.407,171.8860,-37.2620,183.5905,19.2921,164.2984,167.1126,167.1126,169.5166,171.0024,171.0024,171.0024,52.2538,2.8378
2026-04-08T23:51:34.154306,0.710,168.2800,-38.4640,179.9845,18.0901,161.8944,164.7086,164.7086,167.1126,168.0850,168.0850,168.0850,50.5173,2.8389
2026-04-08T23:51:34.198383,44.077,30.0500,-44.4740,41.7545,12.0801,29.6744,32.4886,32.4886,164.7086,165.5527,165.5527,165.5527,49.0099,2.8859
2026-04-08T23:51:34.249799,51.416,24.0400,-45.6760,35.7445,10.8781,24.8664,27.6806,27.6806,32.4886,65.7546,65.7546,65.7546,22.5321,2.9251
2026-04-08T23:51:34.290111,40.312,22.8380,-49.2820,34.5425,7.2721,27.2704,30.0846,30.0846,30.0846,39.0021,39.0021,39.0021,15.0532,2.9416
2026-04-08T23:51:34.343830,53.719,18.0300,-46.8780,29.7345,9.6761,20.0584,22.8726,22.8726,30.0846,32.3140,32.3140,32.3140,12.4718,2.9573
2026-04-08T23:51:34.344560,0.730,16.8280,-48.0800,28.5325,8.4741,20.0584,22.8726,22.8726,22.8726,25.2330,25.2330,25.2330,9.7389,2.9575
2026-04-08T23:51:34.396128,51.568,14.4240,-46.8780,26.1285,9.6761,16.4524,19.2666,19.2666,22.8726,23.4627,23.4627,23.4627,9.0556,2.9680
2026-04-08T23:51:34.442352,46.224,12.0200,-46.8780,23.7245,9.6761,14.0484,16.8626,16.8626,19.2666,20.3156,20.3156,20.3156,7.8410,2.9764
2026-04-08T23:51:34.513984,71.632,10.8180,-45.6760,22.5225,10.8781,11.6444,14.4586,14.4586,16.8626,17.7259,17.7259,17.7259,6.8414,2.9876
2026-04-08T23:51:34.514769,0.785,12.0200,-45.6760,23.7245,10.8781,12.8464,15.6606,15.6606,15.6606,16.1769,16.1769,16.1769,6.2436,2.9877
2026-04-08T23:51:34.515501,0.732,10.8180,-44.4740,22.5225,12.0801,10.4424,13.2566,13.2566,15.6606,15.7897,15.7897,15.7897,6.0942,2.9878
2026-04-08T23:51:34.570122,54.621,6.0100,-46.8780,17.7145,9.6761,8.0384,10.8526,10.8526,13.2566,13.8899,13.8899,0.0000,0.0000,2.9878
2026-04-08T23:51:34.604169,34.047,10.8180,-44.4740,22.5225,12.0801,10.4424,13.2566,13.2566,13.2566,13.4149,13.4149,0.0000,0.0000,2.9878
2026-04-08T23:51:34.652082,47.913,8.4140,-46.8780,20.1185,9.6761,10.4424,13.2566,13.2566,13.2566,13.2962,13.2962,0.0000,0.0000,2.9878
2026-04-08T23:51:34.653085,1.003,7.2120,-48.0800,18.9165,8.4741,10.4424,13.2566,13.2566,13.2566,13.2665,13.2665,0.0000,0.0000,2.9878
2026-04-08T23:51:34.694344,41.259,7.2120,-46.8780,18.9165,9.6761,9.2404,12.0546,12.0546,13.2566,13.2591,13.2591,0.0000,0.0000,2.9878
2026-04-08T23:51:34.739761,45.417,8.4140,-49.2820,20.1185,7.2721,12.8464,15.6606,15.6606,15.6606,15.0602,15.0602,15.0602,5.8126,0.0028
2026-04-08T23:51:34.828494,88.733,7.2120,-48.0800,18.9165,8.4741,10.4424,13.2566,13.2566,15.6606,15.5105,15.5105,15.5105,5.9864,0.0141
2026-04-08T23:51:34.829773,1.279,4.8080,-49.2820,16.5125,7.2721,9.2404,12.0546,12.0546,13.2566,13.8201,13.8201,0.0000,0.0000,0.0141
2026-04-08T23:51:34.830901,1.128,4.8080,-50.4840,16.5125,6.0701,10.4424,13.2566,13.2566,13.2566,13.3975,13.3975,0.0000,0.0000,0.0141
2026-04-08T23:51:34.872980,42.079,2.4040,-48.0800,14.1085,8.4741,5.6344,8.4486,8.4486,13.2566,13.2918,13.2918,0.0000,0.0000,0.0141
2026-04-08T23:51:34.919310,46.330,6.0100,-49.2820,17.7145,7.2721,10.4424,13.2566,13.2566,13.2566,13.2654,13.2654,0.0000,0.0000,0.0141
2026-04-08T23:51:34.963023,43.713,2.4040,-49.2820,14.1085,7.2721,6.8364,9.6506,9.6506,13.2566,13.2588,13.2588,0.0000,0.0000,0.0141
2026-04-08T23:51:35.009287,46.264,4.8080,-46.8780,16.5125,9.6761,6.8364,9.6506,9.6506,9.6506,10.5527,10.5527,0.0000,0.0000,0.0141
2026-04-08T23:51:35.009994,0.707,4.8080,-50.4840,16.5125,6.0701,10.4424,13.2566,13.2566,13.2566,12.5806,12.5806,0.0000,0.0000,0.0141
2026-04-08T23:51:35.056187,46.193,1.2020,-50.4840,12.9065,6.0701,6.8364,9.6506,9.6506,13.2566,13.0876,13.0876,0.0000,0.0000,0.0141
2026-04-08T23:51:35.098562,42.375,2.4040,-48.0800,14.1085,8.4741,5.6344,8.4486,8.4486,9.6506,10.5099,10.5099,0.0000,0.0000,0.0141
