timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:21:54.751155,52.162,69.7160,-16.8280,76.7026,4.1168,72.5858,42.1823
2026-02-27T17:21:54.797400,46.245,73.3220,-15.6260,80.3086,5.3188,74.9898,42.6101
2026-02-27T17:21:54.848529,51.129,75.7260,-15.6260,82.7126,5.3188,77.3938,42.8240
2026-02-27T17:21:54.897137,48.608,72.1200,-15.6260,79.1066,5.3188,73.7878,42.9310
2026-02-27T17:21:54.897954,0.817,75.7260,-16.8280,82.7126,4.1168,78.5958,43.7021
2026-02-27T17:21:54.945616,47.662,79.3320,-16.8280,86.3186,4.1168,82.2018,44.4465
2026-02-27T17:21:54.946167,0.551,73.3220,-13.2220,80.3086,7.7229,72.5858,44.8186
2026-02-27T17:21:54.995321,49.154,76.9280,-18.0300,83.9146,2.9148,80.9998,46.0676
2026-02-27T17:21:55.045562,50.241,80.5340,-18.0300,87.5206,2.9148,84.6058,46.7354
2026-02-27T17:21:55.046391,0.829,80.5340,-18.0300,87.5206,2.9148,84.6058,48.6602
2026-02-27T17:21:55.095648,49.257,79.3320,-16.8280,86.3186,4.1168,82.2018,49.6226
2026-02-27T17:21:55.146320,50.672,78.1300,-15.6260,85.1166,5.3188,79.7978,49.0432
2026-02-27T17:21:55.196499,50.179,81.7360,-15.6260,88.7226,5.3188,83.4038,48.7535
2026-02-27T17:21:55.197156,0.657,80.5340,-15.6260,87.5206,5.3188,82.2018,48.6086
2026-02-27T17:21:55.246265,49.109,80.5340,-16.8280,87.5206,4.1168,83.4038,49.0665
2026-02-27T17:21:55.298021,51.756,76.9280,-15.6260,83.9146,5.3188,78.5958,48.7651
2026-02-27T17:21:55.299450,1.429,78.1300,-16.8280,85.1166,4.1168,80.9998,48.0842
2026-02-27T17:21:55.350307,50.857,80.5340,-15.6260,87.5206,5.3188,82.2018,47.7437
2026-02-27T17:21:55.397058,46.751,82.9380,-16.8280,89.9246,4.1168,85.8078,48.1037
2026-02-27T17:21:55.450787,53.729,87.7460,-16.8280,94.7326,4.1168,90.6158,49.8746
2026-02-27T17:21:55.475743,24.956,85.3420,-14.4240,92.3286,6.5209,85.8078,50.7601
2026-02-27T17:21:55.499965,24.222,87.7460,-16.8280,94.7326,4.1168,90.6158,53.3240
2026-02-27T17:21:55.548234,48.269,86.5440,-15.6260,93.5306,5.3188,88.2118,53.5454
2026-02-27T17:21:55.549767,1.533,85.3420,-18.0300,92.3286,2.9148,89.4138,54.2631
2026-02-27T17:21:55.597656,47.889,85.3420,-14.4240,92.3286,6.5209,85.8078,53.9765
2026-02-27T17:21:55.649127,51.471,87.7460,-13.2220,94.7326,7.7229,87.0098,53.3413
2026-02-27T17:21:55.650544,1.417,88.9480,-13.2220,95.9346,7.7229,88.2118,53.0237
2026-02-27T17:21:55.698065,47.521,94.9580,-13.2220,101.9446,7.7229,94.2218,53.3952
2026-02-27T17:21:55.748222,50.157,96.1600,-14.4240,103.1466,6.5209,96.6258,57.1528
2026-02-27T17:21:55.749757,1.535,93.7560,-14.4240,100.7426,6.5209,94.2218,59.1562
2026-02-27T17:21:55.798379,48.622,98.5640,-16.8280,105.5506,4.1168,101.4338,61.6557
2026-02-27T17:21:55.847639,49.260,98.5640,-14.4240,105.5506,6.5209,99.0298,64.4569
2026-02-27T17:21:55.898717,51.078,98.5640,-15.6260,105.5506,5.3188,100.2318,66.6269
2026-02-27T17:21:55.900127,1.410,98.5640,-15.6260,105.5506,5.3188,100.2318,67.7119
2026-02-27T17:21:55.949192,49.065,98.5640,-14.4240,105.5506,6.5209,99.0298,68.2545
2026-02-27T17:21:55.999324,50.132,99.7660,-10.8180,106.7526,10.1269,96.6258,67.7601
2026-02-27T17:21:56.000742,1.418,98.5640,-14.4240,105.5506,6.5209,99.0298,67.5129
2026-02-27T17:21:56.047885,47.143,102.1700,-14.4240,109.1566,6.5209,102.6358,67.3893
2026-02-27T17:21:56.148092,100.207,104.5740,-14.4240,111.5606,6.5209,105.0398,69.6244
2026-02-27T17:21:56.149587,1.495,100.9680,-14.4240,107.9546,6.5209,101.4338,70.8336
2026-02-27T17:21:56.150842,1.255,102.1700,-13.2220,109.1566,7.7229,101.4338,70.6012
2026-02-27T17:21:56.197693,46.851,98.5640,-16.8280,105.5506,4.1168,101.4338,70.4850
2026-02-27T17:21:56.248192,50.499,102.1700,-15.6260,109.1566,5.3188,103.8378,70.4269
2026-02-27T17:21:56.249704,1.512,105.7760,-16.8280,112.7626,4.1168,108.6458,72.1185
2026-02-27T17:21:56.298920,49.216,108.1800,-15.6260,115.1666,5.3188,109.8478,76.4056
2026-02-27T17:21:56.349265,50.345,105.7760,-16.8280,112.7626,4.1168,108.6458,81.0923
2026-02-27T17:21:56.350705,1.440,99.7660,-15.6260,106.7526,5.3188,101.4338,83.9236
2026-02-27T17:21:56.398038,47.333,99.7660,-15.6260,106.7526,5.3188,101.4338,74.9948
2026-02-27T17:21:56.447790,49.752,100.9680,-12.0200,107.9546,8.9248,99.0298,72.6818
2026-02-27T17:21:56.449313,1.523,100.9680,-15.6260,107.9546,5.3188,102.6358,71.5253
2026-02-27T17:21:56.497776,48.463,99.7660,-15.6260,106.7526,5.3188,101.4338,70.9470
2026-02-27T17:21:56.547609,49.833,97.3620,-13.2220,104.3486,7.7229,96.6258,70.6579
2026-02-27T17:21:56.598272,50.663,97.3620,-14.4240,104.3486,6.5209,97.8278,68.1600
2026-02-27T17:21:56.599409,1.137,102.1700,-16.8280,109.1566,4.1168,105.0398,66.9473
2026-02-27T17:21:56.647377,47.968,97.3620,-14.4240,104.3486,6.5209,97.8278,66.3409
2026-02-27T17:21:56.697659,50.282,98.5640,-14.4240,105.5506,6.5209,99.0298,66.8033
2026-02-27T17:21:56.698565,0.906,99.7660,-14.4240,106.7526,6.5209,100.2318,67.0345
2026-02-27T17:21:56.749958,51.393,98.5640,-13.2220,105.5506,7.7229,97.8278,67.1501
2026-02-27T17:21:56.798461,48.503,99.7660,-14.4240,106.7526,6.5209,100.2318,67.9735
2026-02-27T17:21:56.799931,1.470,97.3620,-12.0200,104.3486,8.9248,95.4238,66.8540
2026-02-27T17:21:56.847636,47.705,94.9580,-14.4240,101.9446,6.5209,95.4238,64.7631
2026-02-27T17:21:56.898082,50.446,96.1600,-16.8280,103.1466,4.1168,99.0298,63.7176
2026-02-27T17:21:56.947696,49.614,98.5640,-16.8280,105.5506,4.1168,101.4338,65.4917
2026-02-27T17:21:56.949002,1.306,96.1600,-16.8280,103.1466,4.1168,99.0298,66.3787
2026-02-27T17:21:56.997089,48.087,96.1600,-15.6260,103.1466,5.3188,97.8278,66.8222
2026-02-27T17:21:57.047976,50.887,96.1600,-15.6260,103.1466,5.3188,97.8278,66.2784
2026-02-27T17:21:57.049742,1.766,94.9580,-12.0200,101.9446,8.9248,93.0198,66.0065
2026-02-27T17:21:57.097658,47.916,97.3620,-15.6260,104.3486,5.3188,99.0298,65.8705
2026-02-27T17:21:57.148104,50.446,93.7560,-14.4240,100.7426,6.5209,94.2218,63.5057
2026-02-27T17:21:57.149408,1.304,96.1600,-16.8280,103.1466,4.1168,99.0298,65.3857
2026-02-27T17:21:57.198325,48.917,96.1600,-13.2220,103.1466,7.7229,95.4238,64.0289
2026-02-27T17:21:57.247676,49.351,96.1600,-15.6260,103.1466,5.3188,97.8278,64.8817
2026-02-27T17:21:57.298299,50.623,93.7560,-14.4240,100.7426,6.5209,94.2218,63.7769
2026-02-27T17:21:57.299738,1.439,90.1500,-16.8280,97.1366,4.1168,93.0198,62.4589
2026-02-27T17:21:57.347752,48.014,90.1500,-12.0200,97.1366,8.9248,88.2118,61.0554
2026-02-27T17:21:57.399808,52.056,86.5440,-16.8280,93.5306,4.1168,89.4138,58.1119
2026-02-27T17:21:57.401670,1.862,85.3420,-14.4240,92.3286,6.5209,85.8078,55.8912
2026-02-27T17:21:57.450327,48.657,82.9380,-15.6260,89.9246,5.3188,84.6058,53.4923
2026-02-27T17:21:57.497174,46.847,78.1300,-16.8280,85.1166,4.1168,80.9998,52.0386
2026-02-27T17:21:57.498758,1.584,76.9280,-16.8280,83.9146,4.1168,79.7978,49.7209
2026-02-27T17:21:57.598614,99.856,10.8180,-20.4340,17.8046,0.5109,17.2938,48.0318
2026-02-27T17:21:57.600078,1.464,10.8180,-22.8380,17.8046,-1.8932,19.6978,29.6925
2026-02-27T17:21:57.650414,50.336,9.6160,-24.0400,16.6026,-3.0952,19.6978,21.7837
2026-02-27T17:21:57.651585,1.171,7.2120,-21.6360,14.1986,-0.6911,14.8898,17.0570
2026-02-27T17:21:57.697076,45.491,10.8180,-21.6360,17.8046,-0.6911,18.4958,14.3271
2026-02-27T17:21:57.748838,51.762,7.2120,-20.4340,14.1986,0.5109,13.6878,11.8628
2026-02-27T17:21:57.750205,1.367,4.8080,-20.4340,11.7946,0.5109,11.2838,10.2642
2026-02-27T17:21:57.797944,47.739,7.2120,-19.2320,14.1986,1.7128,12.4858,0.0000
2026-02-27T17:21:57.848562,50.618,3.6060,-25.2420,10.5926,-4.2972,14.8898,0.0000
2026-02-27T17:21:57.850301,1.739,3.6060,-21.6360,10.5926,-0.6911,11.2838,0.0000
2026-02-27T17:21:57.898194,47.893,4.8080,-20.4340,11.7946,0.5109,11.2838,0.0000
2026-02-27T17:21:57.947541,49.347,1.2020,-24.0400,8.1886,-3.0952,11.2838,0.0000
2026-02-27T17:21:58.000140,52.599,4.8080,-21.6360,11.7946,-0.6911,12.4858,0.0000
2026-02-27T17:21:58.001101,0.961,4.8080,-21.6360,11.7946,-0.6911,12.4858,0.0000
2026-02-27T17:21:58.047154,46.053,3.6060,-22.8380,10.5926,-1.8932,12.4858,0.0000
