timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T16:48:41.240504,45.863,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:41.287961,47.457,12.0200,3.6060,5.3790,6.0100,-0.6310,0.0000
2026-02-28T16:48:41.289738,1.777,12.0200,7.2120,5.3790,9.6160,-4.2370,0.0000
2026-02-28T16:48:41.334473,44.735,13.2220,7.2120,6.5809,9.6160,-3.0350,0.0000
2026-02-28T16:48:41.374721,40.248,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:41.419940,45.219,15.6260,4.8080,8.9850,7.2120,1.7730,0.0000
2026-02-28T16:48:41.421057,1.117,16.8280,2.4040,10.1870,4.8080,5.3790,0.0000
2026-02-28T16:48:41.463731,42.674,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:41.508951,45.220,16.8280,6.0100,10.1870,8.4140,1.7730,0.0000
2026-02-28T16:48:41.554652,45.701,13.2220,7.2120,6.5809,9.6160,-3.0350,0.0000
2026-02-28T16:48:41.556443,1.791,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:41.600934,44.491,13.2220,0.0000,6.5809,2.4040,4.1769,0.0000
2026-02-28T16:48:41.644463,43.529,12.0200,2.4040,5.3790,4.8080,0.5710,0.0000
2026-02-28T16:48:41.689989,45.526,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:41.734638,44.649,15.6260,1.2020,8.9850,3.6060,5.3790,0.0000
2026-02-28T16:48:41.736192,1.554,13.2220,7.2120,6.5809,9.6160,-3.0350,0.0000
2026-02-28T16:48:41.780466,44.274,13.2220,7.2120,6.5809,9.6160,-3.0350,0.0000
2026-02-28T16:48:41.824294,43.828,15.6260,4.8080,8.9850,7.2120,1.7730,0.0000
2026-02-28T16:48:41.870717,46.423,16.8280,8.4140,10.1870,10.8180,-0.6310,0.0000
2026-02-28T16:48:41.872337,1.620,12.0200,8.4140,5.3790,10.8180,-5.4391,0.0000
2026-02-28T16:48:41.915182,42.845,12.0200,4.8080,5.3790,7.2120,-1.8330,0.0000
2026-02-28T16:48:41.960080,44.898,14.4240,6.0100,7.7829,8.4140,-0.6311,0.0000
2026-02-28T16:48:42.005723,45.643,12.0200,3.6060,5.3790,6.0100,-0.6310,0.0000
2026-02-28T16:48:42.007610,1.887,12.0200,3.6060,5.3790,6.0100,-0.6310,0.0000
2026-02-28T16:48:42.052371,44.761,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:42.094836,42.465,14.4240,7.2120,7.7829,9.6160,-1.8331,0.0000
2026-02-28T16:48:42.141971,47.135,15.6260,4.8080,8.9850,7.2120,1.7730,0.0000
2026-02-28T16:48:42.185536,43.565,12.0200,3.6060,5.3790,6.0100,-0.6310,0.0000
2026-02-28T16:48:42.187112,1.576,15.6260,7.2120,8.9850,9.6160,-0.6310,0.0000
2026-02-28T16:48:42.230319,43.207,15.6260,4.8080,8.9850,7.2120,1.7730,0.0000
2026-02-28T16:48:42.274625,44.306,15.6260,8.4140,8.9850,10.8180,-1.8331,0.0000
2026-02-28T16:48:42.321330,46.705,16.8280,3.6060,10.1870,6.0100,4.1770,0.0000
2026-02-28T16:48:42.365346,44.016,12.0200,6.0100,5.3790,8.4140,-3.0350,0.0000
2026-02-28T16:48:42.366893,1.547,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:42.409060,42.167,18.0300,7.2120,11.3890,9.6160,1.7730,0.0000
2026-02-28T16:48:42.455011,45.951,15.6260,6.0100,8.9850,8.4140,0.5710,0.0000
2026-02-28T16:48:42.499369,44.358,15.6260,3.6060,8.9850,6.0100,2.9750,0.0000
2026-02-28T16:48:42.500641,1.272,19.2320,9.6160,12.5910,12.0200,0.5710,0.0000
2026-02-28T16:48:42.544355,43.714,14.4240,7.2120,7.7829,9.6160,-1.8331,0.0000
2026-02-28T16:48:42.590955,46.600,14.4240,8.4140,7.7829,10.8180,-3.0351,0.0000
2026-02-28T16:48:42.634036,43.081,18.0300,8.4140,11.3890,10.8180,0.5710,0.0000
2026-02-28T16:48:42.681160,47.124,34.8580,12.0200,28.2170,14.4240,13.7930,0.0000
2026-02-28T16:48:42.682666,1.506,56.4940,12.0200,49.8529,14.4240,35.4289,0.0000
2026-02-28T16:48:42.727198,44.532,67.3120,14.4240,60.6710,16.8280,43.8430,12.0288
2026-02-28T16:48:42.768677,41.479,85.3420,10.8180,78.7010,13.2220,65.4790,18.9445
2026-02-28T16:48:42.814522,45.845,97.3620,13.2220,90.7209,15.6260,75.0949,27.9319
2026-02-28T16:48:42.858956,44.434,105.7760,15.6260,99.1350,18.0300,81.1050,34.5612
2026-02-28T16:48:42.859869,0.913,114.1900,15.6260,107.5490,18.0300,89.5190,39.9025
2026-02-28T16:48:42.908097,48.228,115.3920,13.2220,108.7509,15.6260,93.1249,45.2772
2026-02-28T16:48:42.949697,41.600,117.7960,16.8280,111.1550,19.2320,91.9230,50.2963
2026-02-28T16:48:42.994408,44.711,116.5940,15.6260,109.9530,18.0300,91.9230,52.8059
2026-02-28T16:48:42.995308,0.900,114.1900,10.8180,107.5490,13.2220,94.3270,54.0856
2026-02-28T16:48:43.039983,44.675,118.9980,13.2220,112.3570,15.6260,96.7310,56.4695
2026-02-28T16:48:43.086529,46.546,120.2000,13.2220,113.5590,15.6260,97.9330,59.1592
2026-02-28T16:48:43.131042,44.513,121.4020,12.0200,114.7610,14.4240,100.3369,61.2530
2026-02-28T16:48:43.156668,25.626,125.0080,13.2220,118.3670,15.6260,102.7410,63.8378
2026-02-28T16:48:43.186920,30.252,122.6040,14.4240,115.9630,16.8280,99.1350,65.1385
2026-02-28T16:48:43.221483,34.563,123.8060,10.8180,117.1649,13.2220,103.9429,67.3201
2026-02-28T16:48:43.265313,43.830,118.9980,9.6160,112.3570,12.0200,100.3370,66.8796
2026-02-28T16:48:43.310303,44.990,117.7960,10.8180,111.1550,13.2220,97.9330,66.6594
2026-02-28T16:48:43.311263,0.960,112.9880,9.6160,106.3469,12.0200,94.3269,65.0181
2026-02-28T16:48:43.354980,43.717,112.9880,7.2120,106.3469,9.6160,96.7309,63.4319
2026-02-28T16:48:43.399816,44.836,111.7860,6.0100,105.1450,8.4140,96.7310,62.6387
2026-02-28T16:48:43.446570,46.754,110.5840,3.6060,103.9429,6.0100,97.9329,62.2422
2026-02-28T16:48:43.447957,1.387,104.5740,6.0100,97.9330,8.4140,89.5190,62.0439
2026-02-28T16:48:43.493164,45.207,106.9780,3.6060,100.3370,6.0100,94.3270,60.4481
2026-02-28T16:48:43.534939,41.775,108.1800,0.0000,101.5390,2.4040,99.1350,59.6507
2026-02-28T16:48:43.579653,44.714,100.9680,-1.2020,94.3270,1.2020,93.1250,59.2520
2026-02-28T16:48:43.580744,1.091,103.3720,-4.8080,96.7310,-2.4040,99.1350,62.0494
2026-02-28T16:48:43.624702,43.958,97.3620,-6.0100,90.7209,-3.6060,94.3269,60.4508
2026-02-28T16:48:43.671001,46.299,97.3620,-7.2120,90.7209,-4.8080,95.5289,60.4010
2026-02-28T16:48:43.714688,43.687,96.1600,-7.2120,89.5190,-4.8080,94.3270,59.6272
2026-02-28T16:48:43.760219,45.531,91.3520,-9.6160,84.7110,-7.2120,91.9230,59.2402
2026-02-28T16:48:43.761908,1.689,93.7560,-10.8180,87.1150,-8.4140,95.5290,59.0468
2026-02-28T16:48:43.804175,42.267,88.9480,-10.8180,82.3069,-8.4140,90.7209,57.4522
2026-02-28T16:48:43.850118,45.943,91.3520,-10.8180,84.7110,-8.4140,93.1250,57.4039
2026-02-28T16:48:43.896126,46.008,93.7560,-12.0200,87.1150,-9.6160,96.7310,57.3797
2026-02-28T16:48:43.939720,43.594,90.1500,-7.2120,83.5090,-4.8080,88.3170,57.3676
2026-02-28T16:48:43.941506,1.786,94.9580,-4.8080,88.3170,-2.4040,90.7210,55.8637
2026-02-28T16:48:43.985158,43.652,97.3620,1.2020,90.7209,3.6060,87.1149,53.7267
2026-02-28T16:48:44.029868,44.710,97.3620,-1.2020,90.7209,1.2020,89.5189,53.4604
2026-02-28T16:48:44.077057,47.189,99.7660,2.4040,93.1249,4.8080,88.3169,52.7970
2026-02-28T16:48:44.119377,42.320,100.9680,3.6060,94.3270,6.0100,88.3170,52.4653
2026-02-28T16:48:44.120670,1.293,98.5640,2.4040,91.9230,4.8080,87.1150,52.2995
2026-02-28T16:48:44.164701,44.031,96.1600,4.8080,89.5190,7.2120,82.3070,51.6863
2026-02-28T16:48:44.208852,44.151,96.1600,6.0100,89.5190,8.4140,81.1050,49.2585
2026-02-28T16:48:44.254549,45.697,98.5640,8.4140,91.9230,10.8180,81.1050,47.5143
2026-02-28T16:48:44.255622,1.073,97.3620,8.4140,90.7209,10.8180,79.9029,46.6422
2026-02-28T16:48:44.299245,43.623,99.7660,9.6160,93.1249,12.0200,81.1049,46.2062
2026-02-28T16:48:44.345314,46.069,97.3620,9.6160,90.7209,12.0200,78.7009,45.4578
2026-02-28T16:48:44.391620,46.306,103.3720,8.4140,96.7310,10.8180,85.9130,45.6140
2026-02-28T16:48:44.437119,45.499,103.3720,9.6160,96.7310,12.0200,84.7110,47.2829
2026-02-28T16:48:44.438861,1.742,104.5740,13.2220,97.9330,15.6260,82.3070,48.1174
2026-02-28T16:48:44.479558,40.697,104.5740,9.6160,97.9330,12.0200,85.9130,48.5346
2026-02-28T16:48:44.527297,47.739,100.9680,13.2220,94.3270,15.6260,78.7010,47.6827
2026-02-28T16:48:44.570261,42.964,104.5740,10.8180,97.9330,13.2220,84.7110,48.3173
2026-02-28T16:48:44.571195,0.934,104.5740,12.0200,97.9330,14.4240,83.5090,48.1043
2026-02-28T16:48:44.615451,44.256,100.9680,9.6160,94.3270,12.0200,82.3070,47.9978
2026-02-28T16:48:44.660927,45.476,94.9580,10.8180,88.3170,13.2220,75.0950,47.4142
2026-02-28T16:48:44.704881,43.954,70.9180,12.0200,64.2769,14.4240,49.8529,44.2833
2026-02-28T16:48:44.706251,1.370,40.8680,2.4040,34.2269,4.8080,29.4189,35.9060
2026-02-28T16:48:44.749084,42.833,27.6460,3.6060,21.0049,6.0100,14.9949,26.9441
2026-02-28T16:48:44.795798,46.714,28.8480,7.2120,22.2069,9.6160,12.5909,18.0065
2026-02-28T16:48:44.840284,44.486,26.4440,8.4140,19.8030,10.8180,8.9849,12.4053
2026-02-28T16:48:44.884857,44.573,25.2420,9.6160,18.6010,12.0200,6.5810,0.0000
2026-02-28T16:48:44.904117,19.260,24.0400,7.2120,17.3990,9.6160,7.7830,0.0000
2026-02-28T16:48:44.943648,39.531,26.4440,8.4140,19.8030,10.8180,8.9849,0.0000
2026-02-28T16:48:44.973572,29.924,25.2420,8.4140,18.6010,10.8180,7.7829,0.0000
2026-02-28T16:48:45.064336,90.764,25.2420,6.0100,18.6010,8.4140,10.1870,0.0000
2026-02-28T16:48:45.066068,1.732,24.0400,8.4140,17.3990,10.8180,6.5810,0.0000
2026-02-28T16:48:45.067635,1.567,22.8380,6.0100,16.1970,8.4140,7.7830,0.0000
2026-02-28T16:48:45.109177,41.542,22.8380,6.0100,16.1970,8.4140,7.7830,0.0000
2026-02-28T16:48:45.157998,48.821,21.6360,6.0100,14.9949,8.4140,6.5809,0.0000
2026-02-28T16:48:45.159337,1.339,21.6360,3.6060,14.9949,6.0100,8.9849,0.0000
2026-02-28T16:48:45.198015,38.678,20.4340,7.2120,13.7929,9.6160,4.1769,0.0000
2026-02-28T16:48:45.244232,46.217,22.8380,7.2120,16.1970,9.6160,6.5810,0.0000
2026-02-28T16:48:45.290821,46.589,20.4340,7.2120,13.7929,9.6160,4.1769,0.0000
2026-02-28T16:48:45.332851,42.030,20.4340,8.4140,13.7929,10.8180,2.9749,0.0000
2026-02-28T16:48:45.333498,0.647,20.4340,6.0100,13.7929,8.4140,5.3789,0.0000
2026-02-28T16:48:45.379718,46.220,21.6360,3.6060,14.9949,6.0100,8.9849,0.0000
2026-02-28T16:48:45.424829,45.111,20.4340,6.0100,13.7929,8.4140,5.3789,0.0000
2026-02-28T16:48:45.468229,43.400,20.4340,3.6060,13.7929,6.0100,7.7829,0.0000
2026-02-28T16:48:45.516680,48.451,16.8280,4.8080,10.1870,7.2120,2.9750,0.0000
2026-02-28T16:48:45.517446,0.766,15.6260,1.2020,8.9850,3.6060,5.3790,0.0000
2026-02-28T16:48:45.559898,42.452,16.8280,1.2020,10.1870,3.6060,6.5810,0.0000
2026-02-28T16:48:45.604329,44.431,15.6260,0.0000,8.9850,2.4040,6.5810,0.0000
2026-02-28T16:48:45.648041,43.712,13.2220,-2.4040,6.5809,-0.0000,6.5810,0.0000
2026-02-28T16:48:45.648760,0.719,10.8180,1.2020,4.1769,3.6060,0.5709,0.0000
2026-02-28T16:48:45.693274,44.514,12.0200,-1.2020,5.3790,1.2020,4.1770,0.0000
2026-02-28T16:48:45.739234,45.960,12.0200,-2.4040,5.3790,-0.0000,5.3790,0.0000
2026-02-28T16:48:45.783103,43.869,10.8180,-4.8080,4.1769,-2.4040,6.5809,0.0000
2026-02-28T16:48:45.829485,46.382,8.4140,0.0000,1.7730,2.4040,-0.6310,0.0000
2026-02-28T16:48:45.830521,1.036,8.4140,-1.2020,1.7730,1.2020,0.5710,0.0000
2026-02-28T16:48:45.873676,43.155,9.6160,-2.4040,2.9750,-0.0000,2.9750,0.0000
2026-02-28T16:48:45.918032,44.356,10.8180,1.2020,4.1769,3.6060,0.5709,0.0000
2026-02-28T16:48:45.963664,45.632,7.2120,-6.0100,0.5709,-3.6060,4.1769,0.0000
2026-02-28T16:48:46.008832,45.168,7.2120,-4.8080,0.5709,-2.4040,2.9749,0.0000
2026-02-28T16:48:46.009492,0.660,10.8180,-3.6060,4.1769,-1.2020,5.3789,0.0000
2026-02-28T16:48:46.053614,44.122,10.8180,-6.0100,4.1769,-3.6060,7.7829,0.0000
2026-02-28T16:48:46.100201,46.587,7.2120,-2.4040,0.5709,-0.0000,0.5709,0.0000
2026-02-28T16:48:46.144858,44.657,8.4140,-4.8080,1.7730,-2.4040,4.1770,0.0000
2026-02-28T16:48:46.146377,1.519,12.0200,-2.4040,5.3790,-0.0000,5.3790,0.0000
2026-02-28T16:48:46.189931,43.554,10.8180,-2.4040,4.1769,-0.0000,4.1769,0.0000
2026-02-28T16:48:46.234181,44.250,12.0200,-2.4040,5.3790,-0.0000,5.3790,0.0000
2026-02-28T16:48:46.280099,45.918,13.2220,-1.2020,6.5809,1.2020,5.3789,0.0000
2026-02-28T16:48:46.282055,1.956,10.8180,-1.2020,4.1769,1.2020,2.9749,0.0000
2026-02-28T16:48:46.325338,43.283,14.4240,-1.2020,7.7829,1.2020,6.5809,0.0000
2026-02-28T16:48:46.370250,44.912,14.4240,0.0000,7.7829,2.4040,5.3789,0.0000
2026-02-28T16:48:46.461341,91.091,13.2220,-2.4040,6.5809,-0.0000,6.5810,0.0000
2026-02-28T16:48:46.463278,1.937,13.2220,1.2020,6.5809,3.6060,2.9749,0.0000
2026-02-28T16:48:46.464947,1.669,14.4240,0.0000,7.7829,2.4040,5.3789,0.0000
2026-02-28T16:48:46.507505,42.558,15.6260,1.2020,8.9850,3.6060,5.3790,0.0000
2026-02-28T16:48:46.552630,45.125,15.6260,1.2020,8.9850,3.6060,5.3790,0.0000
2026-02-28T16:48:46.595171,42.541,16.8280,2.4040,10.1870,4.8080,5.3790,0.0000
2026-02-28T16:48:46.596970,1.799,15.6260,1.2020,8.9850,3.6060,5.3790,0.0000
2026-02-28T16:48:46.641511,44.541,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:46.683224,41.713,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:46.729959,46.735,16.8280,0.0000,10.1870,2.4040,7.7830,0.0000
2026-02-28T16:48:46.731060,1.101,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:46.781264,50.204,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:46.820884,39.620,12.0200,2.4040,5.3790,4.8080,0.5710,0.0000
2026-02-28T16:48:46.865457,44.573,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:46.911921,46.464,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:46.912891,0.970,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:46.955892,43.001,15.6260,3.6060,8.9850,6.0100,2.9750,0.0000
2026-02-28T16:48:46.999166,43.274,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:47.044452,45.286,10.8180,1.2020,4.1769,3.6060,0.5709,0.0000
2026-02-28T16:48:47.089650,45.198,10.8180,6.0100,4.1769,8.4140,-4.2371,0.0000
2026-02-28T16:48:47.108173,18.523,18.0300,1.2020,11.3890,3.6060,7.7830,0.0000
2026-02-28T16:48:47.146581,38.408,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:47.178438,31.857,16.8280,4.8080,10.1870,7.2120,2.9750,0.0000
2026-02-28T16:48:47.226330,47.892,13.2220,2.4040,6.5809,4.8080,1.7729,0.0000
2026-02-28T16:48:47.227397,1.067,14.4240,-1.2020,7.7829,1.2020,6.5809,0.0000
2026-02-28T16:48:47.269938,42.541,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:47.315314,45.376,15.6260,0.0000,8.9850,2.4040,6.5810,0.0000
2026-02-28T16:48:47.359311,43.997,14.4240,-1.2020,7.7829,1.2020,6.5809,0.0000
2026-02-28T16:48:47.405143,45.832,15.6260,1.2020,8.9850,3.6060,5.3790,0.0000
2026-02-28T16:48:47.406101,0.958,15.6260,2.4040,8.9850,4.8080,4.1770,0.0000
2026-02-28T16:48:47.450766,44.665,13.2220,4.8080,6.5809,7.2120,-0.6311,0.0000
2026-02-28T16:48:47.494353,43.587,13.2220,2.4040,6.5809,4.8080,1.7729,0.0000
2026-02-28T16:48:47.540483,46.130,18.0300,1.2020,11.3890,3.6060,7.7830,0.0000
2026-02-28T16:48:47.587738,47.255,14.4240,0.0000,7.7829,2.4040,5.3789,0.0000
2026-02-28T16:48:47.589433,1.695,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:47.631792,42.359,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:47.675871,44.079,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:47.720393,44.522,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:47.721462,1.069,15.6260,7.2120,8.9850,9.6160,-0.6310,0.0000
2026-02-28T16:48:47.767159,45.697,16.8280,3.6060,10.1870,6.0100,4.1770,0.0000
2026-02-28T16:48:47.810377,43.218,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:47.855732,45.355,15.6260,4.8080,8.9850,7.2120,1.7730,0.0000
2026-02-28T16:48:47.857359,1.627,13.2220,1.2020,6.5809,3.6060,2.9749,0.0000
2026-02-28T16:48:47.900045,42.686,16.8280,2.4040,10.1870,4.8080,5.3790,0.0000
2026-02-28T16:48:47.943925,43.880,15.6260,2.4040,8.9850,4.8080,4.1770,0.0000
2026-02-28T16:48:47.990291,46.366,15.6260,0.0000,8.9850,2.4040,6.5810,0.0000
2026-02-28T16:48:48.038523,48.232,15.6260,2.4040,8.9850,4.8080,4.1770,0.0000
2026-02-28T16:48:48.040218,1.695,13.2220,2.4040,6.5809,4.8080,1.7729,0.0000
2026-02-28T16:48:48.079695,39.477,13.2220,1.2020,6.5809,3.6060,2.9749,0.0000
2026-02-28T16:48:48.125015,45.320,10.8180,1.2020,4.1769,3.6060,0.5709,0.0000
2026-02-28T16:48:48.169515,44.500,13.2220,2.4040,6.5809,4.8080,1.7729,0.0000
2026-02-28T16:48:48.170584,1.069,16.8280,2.4040,10.1870,4.8080,5.3790,0.0000
2026-02-28T16:48:48.215156,44.572,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:48.262137,46.981,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:48.303902,41.765,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:48.304650,0.748,13.2220,2.4040,6.5809,4.8080,1.7729,0.0000
2026-02-28T16:48:48.394691,90.041,15.6260,6.0100,8.9850,8.4140,0.5710,0.0000
2026-02-28T16:48:48.395645,0.954,15.6260,6.0100,8.9850,8.4140,0.5710,0.0000
2026-02-28T16:48:48.438734,43.089,13.2220,2.4040,6.5809,4.8080,1.7729,0.0000
2026-02-28T16:48:48.483721,44.987,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:48.484440,0.719,12.0200,3.6060,5.3790,6.0100,-0.6310,0.0000
2026-02-28T16:48:48.533210,48.770,16.8280,3.6060,10.1870,6.0100,4.1770,0.0000
2026-02-28T16:48:48.573581,40.371,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:48.619191,45.610,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:48.710206,91.015,16.8280,1.2020,10.1870,3.6060,6.5810,0.0000
2026-02-28T16:48:48.726923,16.717,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:48.727670,0.747,15.6260,3.6060,8.9850,6.0100,2.9750,0.0000
2026-02-28T16:48:48.761196,33.526,13.2220,1.2020,6.5809,3.6060,2.9749,0.0000
2026-02-28T16:48:48.797605,36.409,15.6260,3.6060,8.9850,6.0100,2.9750,0.0000
2026-02-28T16:48:48.798271,0.666,15.6260,0.0000,8.9850,2.4040,6.5810,0.0000
2026-02-28T16:48:48.842734,44.463,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:48.888359,45.625,15.6260,1.2020,8.9850,3.6060,5.3790,0.0000
2026-02-28T16:48:48.933992,45.633,15.6260,3.6060,8.9850,6.0100,2.9750,0.0000
2026-02-28T16:48:48.982524,48.532,12.0200,1.2020,5.3790,3.6060,1.7730,0.0000
2026-02-28T16:48:48.983345,0.821,12.0200,6.0100,5.3790,8.4140,-3.0350,0.0000
2026-02-28T16:48:49.023025,39.680,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:49.068298,45.273,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:49.115390,47.092,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:49.159631,44.241,13.2220,6.0100,6.5809,8.4140,-1.8331,0.0000
2026-02-28T16:48:49.160592,0.961,13.2220,1.2020,6.5809,3.6060,2.9749,0.0000
2026-02-28T16:48:49.204320,43.728,14.4240,3.6060,7.7829,6.0100,1.7729,0.0000
2026-02-28T16:48:49.248427,44.107,14.4240,0.0000,7.7829,2.4040,5.3789,0.0000
2026-02-28T16:48:49.293382,44.955,15.6260,2.4040,8.9850,4.8080,4.1770,0.0000
2026-02-28T16:48:49.294192,0.810,13.2220,4.8080,6.5809,7.2120,-0.6311,0.0000
2026-02-28T16:48:49.338656,44.464,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:49.383770,45.114,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:49.431037,47.267,13.2220,-1.2020,6.5809,1.2020,5.3789,0.0000
2026-02-28T16:48:49.432267,1.230,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
