timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T17:04:40.731600,45.968,26.4440,15.6260,16.4674,17.8046,-1.3372,0.0000
2026-02-28T17:04:40.780987,49.387,27.6460,13.2220,17.6694,15.4006,2.2688,0.0000
2026-02-28T17:04:40.782186,1.199,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:40.820662,38.476,24.0400,12.0200,14.0634,14.1986,-0.1352,0.0000
2026-02-28T17:04:40.867410,46.748,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:40.915760,48.350,28.8480,12.0200,18.8714,14.1986,4.6728,0.0000
2026-02-28T17:04:40.956903,41.143,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:40.958355,1.452,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:41.012880,54.525,26.4440,15.6260,16.4674,17.8046,-1.3372,0.0000
2026-02-28T17:04:41.058936,46.056,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:41.115509,56.573,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:41.116738,1.229,22.8380,13.2220,12.8614,15.4006,-2.5392,0.0000
2026-02-28T17:04:41.153254,36.516,30.0500,10.8180,20.0734,12.9966,7.0768,0.0000
2026-02-28T17:04:41.185420,32.166,26.4440,14.4240,16.4674,16.6026,-0.1352,0.0000
2026-02-28T17:04:41.228160,42.740,22.8380,13.2220,12.8614,15.4006,-2.5392,0.0000
2026-02-28T17:04:41.229410,1.250,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:41.284526,55.116,27.6460,15.6260,17.6694,17.8046,-0.1352,0.0000
2026-02-28T17:04:41.320237,35.711,25.2420,12.0200,15.2654,14.1986,1.0668,0.0000
2026-02-28T17:04:41.360152,39.915,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:41.415690,55.538,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:41.416859,1.169,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:41.455638,38.779,27.6460,13.2220,17.6694,15.4006,2.2688,0.0000
2026-02-28T17:04:41.496531,40.893,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:41.556056,59.525,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:41.557246,1.190,25.2420,12.0200,15.2654,14.1986,1.0668,0.0000
2026-02-28T17:04:41.585426,28.180,27.6460,13.2220,17.6694,15.4006,2.2688,0.0000
2026-02-28T17:04:41.634089,48.663,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:41.675661,41.572,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:41.676677,1.016,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:41.720651,43.974,26.4440,14.4240,16.4674,16.6026,-0.1352,0.0000
2026-02-28T17:04:41.768308,47.657,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:41.814452,46.144,25.2420,12.0200,15.2654,14.1986,1.0668,0.0000
2026-02-28T17:04:41.861351,46.899,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:41.863030,1.679,28.8480,9.6160,18.8714,11.7946,7.0768,0.0000
2026-02-28T17:04:41.916700,53.670,27.6460,15.6260,17.6694,17.8046,-0.1352,0.0000
2026-02-28T17:04:41.959363,42.663,31.2520,13.2220,21.2754,15.4006,5.8748,0.0000
2026-02-28T17:04:42.012080,52.717,27.6460,15.6260,17.6694,17.8046,-0.1352,0.0000
2026-02-28T17:04:42.055807,43.727,28.8480,14.4240,18.8714,16.6026,2.2688,0.0000
2026-02-28T17:04:42.057203,1.396,28.8480,14.4240,18.8714,16.6026,2.2688,0.0000
2026-02-28T17:04:42.081148,23.945,26.4440,15.6260,16.4674,17.8046,-1.3372,0.0000
2026-02-28T17:04:42.132297,51.149,30.0500,15.6260,20.0734,17.8046,2.2688,0.0000
2026-02-28T17:04:42.179461,47.164,24.0400,13.2220,14.0634,15.4006,-1.3372,0.0000
2026-02-28T17:04:42.180861,1.400,25.2420,15.6260,15.2654,17.8046,-2.5392,0.0000
2026-02-28T17:04:42.227485,46.624,25.2420,12.0200,15.2654,14.1986,1.0668,0.0000
2026-02-28T17:04:42.283703,56.218,26.4440,14.4240,16.4674,16.6026,-0.1352,0.0000
2026-02-28T17:04:42.322862,39.159,27.6460,18.0300,17.6694,20.2086,-2.5392,0.0000
2026-02-28T17:04:42.350679,27.817,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:42.352008,1.329,33.6560,14.4240,23.6794,16.6026,7.0768,0.0000
2026-02-28T17:04:42.394936,42.928,63.7060,24.0400,53.7294,26.2186,27.5108,15.1221
2026-02-28T17:04:42.442735,47.799,92.5540,22.8380,82.5774,25.0166,57.5608,30.8967
2026-02-28T17:04:42.485446,42.711,121.4020,21.6360,111.4254,23.8146,87.6108,49.3046
2026-02-28T17:04:42.531961,46.515,140.6340,26.4440,130.6574,28.6226,102.0348,67.3937
2026-02-28T17:04:42.532977,1.016,150.2500,22.8380,140.2734,25.0166,115.2568,91.5019
2026-02-28T17:04:42.580462,47.485,155.0580,24.0400,145.0814,26.2186,118.8628,97.6596
2026-02-28T17:04:42.631362,50.900,162.2700,24.0400,152.2934,26.2186,126.0748,108.6649
2026-02-28T17:04:42.674189,42.827,165.8760,26.4440,155.8994,28.6226,127.2768,110.9360
2026-02-28T17:04:42.675690,1.501,169.4820,25.2420,159.5054,27.4206,132.0848,115.5788
2026-02-28T17:04:42.710251,34.561,174.2900,25.2420,164.3134,27.4206,136.8928,120.9214
2026-02-28T17:04:42.755851,45.600,175.4920,25.2420,165.5154,27.4206,138.0948,122.7245
2026-02-28T17:04:42.801054,45.203,175.4920,22.8380,165.5154,25.0166,140.4988,125.4534
2026-02-28T17:04:42.802381,1.327,176.6940,25.2420,166.7174,27.4206,139.2968,124.4536
2026-02-28T17:04:42.845372,42.991,177.8960,24.0400,167.9194,26.2186,141.7008,126.9552
2026-02-28T17:04:42.891288,45.916,179.0980,24.0400,169.1214,26.2186,142.9028,128.5673
2026-02-28T17:04:42.936821,45.533,176.6940,24.0400,166.7174,26.2186,140.4988,126.0240
2026-02-28T17:04:42.985005,48.184,171.8860,22.8380,161.9094,25.0166,136.8928,121.9661
2026-02-28T17:04:42.987339,2.334,176.6940,22.8380,166.7174,25.0166,141.7008,126.6908
2026-02-28T17:04:43.027979,40.640,177.8960,24.0400,167.9194,26.2186,141.7008,127.1886
2026-02-28T17:04:43.071038,43.059,181.5020,22.8380,171.5254,25.0166,146.5088,132.7328
2026-02-28T17:04:43.116015,44.977,177.8960,27.6460,167.9194,29.8246,138.0948,123.8612
2026-02-28T17:04:43.117134,1.119,177.8960,22.8380,167.9194,25.0166,142.9028,128.2445
2026-02-28T17:04:43.161699,44.565,182.7040,20.4340,172.7274,22.6126,150.1148,137.2383
2026-02-28T17:04:43.206753,45.054,181.5020,24.0400,171.5254,26.2186,145.3068,132.3300
2026-02-28T17:04:43.251419,44.666,183.9060,22.8380,173.9294,25.0166,148.9128,136.1889
2026-02-28T17:04:43.252559,1.140,187.5120,24.0400,177.5354,26.2186,151.3168,139.6267
2026-02-28T17:04:43.296931,44.372,187.5120,24.0400,177.5354,26.2186,151.3168,139.9770
2026-02-28T17:04:43.343452,46.521,189.9160,26.4440,179.9394,28.6226,151.3168,140.0120
2026-02-28T17:04:43.393191,49.739,187.5120,24.0400,177.5354,26.2186,151.3168,140.0155
2026-02-28T17:04:43.432069,38.878,182.7040,24.0400,172.7274,26.2186,146.5088,133.9792
2026-02-28T17:04:43.460863,28.794,187.5120,27.6460,177.5354,29.8246,147.7108,134.8731
2026-02-28T17:04:43.490804,29.941,182.7040,21.6360,172.7274,23.8146,148.9128,136.4548
2026-02-28T17:04:43.520402,29.598,182.7040,25.2420,172.7274,27.4206,145.3068,132.2568
2026-02-28T17:04:43.571130,50.728,181.5020,22.8380,171.5254,25.0166,146.5088,133.2486
2026-02-28T17:04:43.619600,48.470,182.7040,20.4340,172.7274,22.6126,150.1148,137.7793
2026-02-28T17:04:43.621211,1.611,181.5020,24.0400,171.5254,26.2186,145.3068,132.3806
2026-02-28T17:04:43.658166,36.955,183.9060,24.0400,173.9294,26.2186,147.7108,134.7022
2026-02-28T17:04:43.701144,42.978,177.8960,20.4340,167.9194,22.6126,145.3068,132.0928
2026-02-28T17:04:43.752665,51.521,179.0980,26.4440,169.1214,28.6226,140.4988,126.3700
2026-02-28T17:04:43.754690,2.025,180.3000,24.0400,170.3234,26.2186,144.1048,129.8610
2026-02-28T17:04:43.793564,38.874,180.3000,24.0400,170.3234,26.2186,144.1048,130.2169
2026-02-28T17:04:43.838326,44.762,171.8860,24.0400,161.9094,26.2186,135.6908,121.1125
2026-02-28T17:04:43.884845,46.519,176.6940,24.0400,166.7174,26.2186,140.4988,125.2896
2026-02-28T17:04:43.926245,41.400,175.4920,22.8380,165.5154,25.0166,140.4988,125.7099
2026-02-28T17:04:43.927246,1.001,173.0880,24.0400,163.1114,26.2186,136.8928,121.9357
2026-02-28T17:04:43.973650,46.404,170.6840,25.2420,160.7074,27.4206,133.2868,117.8664
2026-02-28T17:04:44.018442,44.792,169.4820,20.4340,159.5054,22.6126,136.8928,121.1613
2026-02-28T17:04:44.062899,44.457,171.8860,22.8380,161.9094,25.0166,136.8928,121.4914
2026-02-28T17:04:44.107199,44.300,167.0780,20.4340,157.1014,22.6126,134.4888,119.0518
2026-02-28T17:04:44.109725,2.526,167.0780,26.4440,157.1014,28.6226,128.4788,112.9652
2026-02-28T17:04:44.156154,46.429,161.0680,24.0400,151.0914,26.2186,124.8728,108.6544
2026-02-28T17:04:44.199546,43.392,157.4620,21.6360,147.4854,23.8146,123.6708,106.3385
2026-02-28T17:04:44.241969,42.423,156.2600,21.6360,146.2834,23.8146,122.4688,104.3940
2026-02-28T17:04:44.243641,1.672,158.6640,22.8380,148.6874,25.0166,123.6708,105.9125
2026-02-28T17:04:44.288007,44.366,150.2500,24.0400,140.2734,26.2186,114.0548,93.1448
2026-02-28T17:04:44.330701,42.694,131.0180,21.6360,121.0414,23.8146,97.2268,65.7949
2026-02-28T17:04:44.377689,46.988,118.9980,19.2320,109.0214,21.4106,87.6108,53.2452
2026-02-28T17:04:44.380483,2.794,110.5840,20.4340,100.6074,22.6126,77.9948,44.7998
2026-02-28T17:04:44.422459,41.976,103.3720,21.6360,93.3954,23.8146,69.5808,39.7806
2026-02-28T17:04:44.466183,43.724,96.1600,19.2320,86.1834,21.4106,64.7728,36.8770
2026-02-28T17:04:44.511515,45.332,74.5240,19.2320,64.5474,21.4106,43.1368,26.5862
2026-02-28T17:04:44.568108,56.593,56.4940,16.8280,46.5174,19.0066,27.5108,17.4938
2026-02-28T17:04:44.589982,21.874,43.2720,14.4240,33.2954,16.6026,16.6928,10.5777
2026-02-28T17:04:44.615906,25.924,33.6560,14.4240,23.6794,16.6026,7.0768,0.0000
2026-02-28T17:04:44.645502,29.596,33.6560,14.4240,23.6794,16.6026,7.0768,0.0000
2026-02-28T17:04:44.693541,48.039,32.4540,14.4240,22.4774,16.6026,5.8748,0.0000
2026-02-28T17:04:44.695686,2.145,28.8480,15.6260,18.8714,17.8046,1.0668,0.0000
2026-02-28T17:04:44.735499,39.813,32.4540,18.0300,22.4774,20.2086,2.2688,0.0000
2026-02-28T17:04:44.784009,48.510,30.0500,15.6260,20.0734,17.8046,2.2688,0.0000
2026-02-28T17:04:44.832524,48.515,31.2520,15.6260,21.2754,17.8046,3.4708,0.0000
2026-02-28T17:04:44.834168,1.644,30.0500,13.2220,20.0734,15.4006,4.6728,0.0000
2026-02-28T17:04:44.873044,38.876,33.6560,15.6260,23.6794,17.8046,5.8748,0.0000
2026-02-28T17:04:44.919100,46.056,33.6560,14.4240,23.6794,16.6026,7.0768,0.0000
2026-02-28T17:04:44.963593,44.493,32.4540,10.8180,22.4774,12.9966,9.4808,0.0000
2026-02-28T17:04:45.007280,43.687,31.2520,10.8180,21.2754,12.9966,8.2788,0.0000
2026-02-28T17:04:45.008513,1.233,32.4540,13.2220,22.4774,15.4006,7.0768,0.0000
2026-02-28T17:04:45.056845,48.332,31.2520,16.8280,21.2754,19.0066,2.2688,0.0000
2026-02-28T17:04:45.095886,39.041,31.2520,16.8280,21.2754,19.0066,2.2688,0.0000
2026-02-28T17:04:45.142769,46.883,31.2520,14.4240,21.2754,16.6026,4.6728,0.0000
2026-02-28T17:04:45.187936,45.167,31.2520,13.2220,21.2754,15.4006,5.8748,0.0000
2026-02-28T17:04:45.188988,1.052,32.4540,13.2220,22.4774,15.4006,7.0768,0.0000
2026-02-28T17:04:45.234020,45.032,33.6560,15.6260,23.6794,17.8046,5.8748,0.0000
2026-02-28T17:04:45.285434,51.414,33.6560,14.4240,23.6794,16.6026,7.0768,0.0000
2026-02-28T17:04:45.328772,43.338,30.0500,13.2220,20.0734,15.4006,4.6728,0.0000
2026-02-28T17:04:45.330083,1.311,33.6560,14.4240,23.6794,16.6026,7.0768,0.0000
2026-02-28T17:04:45.367672,37.589,31.2520,12.0200,21.2754,14.1986,7.0768,0.0000
2026-02-28T17:04:45.414353,46.681,27.6460,15.6260,17.6694,17.8046,-0.1352,0.0000
2026-02-28T17:04:45.456469,42.116,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:45.502578,46.109,30.0500,15.6260,20.0734,17.8046,2.2688,0.0000
2026-02-28T17:04:45.525087,22.509,30.0500,15.6260,20.0734,17.8046,2.2688,0.0000
2026-02-28T17:04:45.556805,31.718,27.6460,16.8280,17.6694,19.0066,-1.3372,0.0000
2026-02-28T17:04:45.591927,35.122,30.0500,14.4240,20.0734,16.6026,3.4708,0.0000
2026-02-28T17:04:45.636991,45.064,30.0500,15.6260,20.0734,17.8046,2.2688,0.0000
2026-02-28T17:04:45.689441,52.450,31.2520,14.4240,21.2754,16.6026,4.6728,0.0000
2026-02-28T17:04:45.691214,1.773,28.8480,15.6260,18.8714,17.8046,1.0668,0.0000
2026-02-28T17:04:45.731115,39.901,28.8480,18.0300,18.8714,20.2086,-1.3372,0.0000
2026-02-28T17:04:45.775071,43.956,33.6560,13.2220,23.6794,15.4006,8.2788,0.0000
2026-02-28T17:04:45.821566,46.495,31.2520,12.0200,21.2754,14.1986,7.0768,0.0000
2026-02-28T17:04:45.823601,2.035,30.0500,13.2220,20.0734,15.4006,4.6728,0.0000
2026-02-28T17:04:45.862755,39.154,28.8480,12.0200,18.8714,14.1986,4.6728,0.0000
2026-02-28T17:04:45.908241,45.486,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:45.952337,44.096,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:45.954214,1.877,31.2520,10.8180,21.2754,12.9966,8.2788,0.0000
2026-02-28T17:04:46.001680,47.466,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:46.043810,42.130,28.8480,15.6260,18.8714,17.8046,1.0668,0.0000
2026-02-28T17:04:46.092632,48.822,28.8480,14.4240,18.8714,16.6026,2.2688,0.0000
2026-02-28T17:04:46.133005,40.373,25.2420,18.0300,15.2654,20.2086,-4.9432,0.0000
2026-02-28T17:04:46.134814,1.809,32.4540,15.6260,22.4774,17.8046,4.6728,0.0000
2026-02-28T17:04:46.179041,44.227,30.0500,15.6260,20.0734,17.8046,2.2688,0.0000
2026-02-28T17:04:46.225516,46.475,28.8480,15.6260,18.8714,17.8046,1.0668,0.0000
2026-02-28T17:04:46.266084,40.568,32.4540,18.0300,22.4774,20.2086,2.2688,0.0000
2026-02-28T17:04:46.267304,1.220,27.6460,15.6260,17.6694,17.8046,-0.1352,0.0000
2026-02-28T17:04:46.312072,44.768,28.8480,12.0200,18.8714,14.1986,4.6728,0.0000
2026-02-28T17:04:46.356023,43.951,30.0500,13.2220,20.0734,15.4006,4.6728,0.0000
2026-02-28T17:04:46.402072,46.049,31.2520,13.2220,21.2754,15.4006,5.8748,0.0000
2026-02-28T17:04:46.403044,0.972,28.8480,18.0300,18.8714,20.2086,-1.3372,0.0000
2026-02-28T17:04:46.447252,44.208,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:46.491322,44.070,31.2520,14.4240,21.2754,16.6026,4.6728,0.0000
2026-02-28T17:04:46.536524,45.202,28.8480,14.4240,18.8714,16.6026,2.2688,0.0000
2026-02-28T17:04:46.582979,46.455,30.0500,14.4240,20.0734,16.6026,3.4708,0.0000
2026-02-28T17:04:46.585085,2.106,28.8480,14.4240,18.8714,16.6026,2.2688,0.0000
2026-02-28T17:04:46.627872,42.787,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:46.671928,44.056,25.2420,16.8280,15.2654,19.0066,-3.7412,0.0000
2026-02-28T17:04:46.721837,49.909,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:46.771640,49.803,8.4140,10.8180,-1.5626,12.9966,-14.5592,0.0000
2026-02-28T17:04:46.772825,1.185,-9.6160,6.0100,-19.5926,8.1886,-27.7812,-23.4992
2026-02-28T17:04:46.827957,55.132,-28.8480,1.2020,-38.8246,3.3806,-42.2052,-35.6190
2026-02-28T17:04:46.864302,36.345,-50.4840,-4.8080,-60.4606,-2.6294,-57.8312,-46.3318
2026-02-28T17:04:46.896524,32.222,-64.9080,-9.6160,-74.8846,-7.4374,-67.4472,-54.5150
2026-02-28T17:04:46.897488,0.964,-73.3220,-15.6260,-83.2986,-13.4474,-69.8512,-57.0685
2026-02-28T17:04:46.951604,54.116,-75.7260,-15.6260,-85.7026,-13.4474,-72.2552,-59.0842
2026-02-28T17:04:46.984772,33.168,-81.7360,-18.0300,-91.7126,-15.8514,-75.8612,-62.0667
2026-02-28T17:04:47.031828,47.056,-80.5340,-19.2320,-90.5106,-17.0534,-73.4572,-60.5179
2026-02-28T17:04:47.075414,43.586,-84.1400,-18.0300,-94.1166,-15.8514,-78.2652,-64.0573
2026-02-28T17:04:47.076393,0.979,-88.9480,-22.8380,-98.9246,-20.6594,-78.2652,-64.4213
2026-02-28T17:04:47.120606,44.213,-91.3520,-20.4340,-101.3286,-18.2554,-83.0732,-69.9379
2026-02-28T17:04:47.167529,46.923,-93.7560,-24.0400,-103.7326,-21.8614,-81.8712,-69.1235
2026-02-28T17:04:47.211305,43.776,-93.7560,-19.2320,-103.7326,-17.0534,-86.6792,-74.5062
2026-02-28T17:04:47.255464,44.159,-93.7560,-22.8380,-103.7326,-20.6594,-83.0732,-70.9463
2026-02-28T17:04:47.256599,1.135,-94.9580,-19.2320,-104.9346,-17.0534,-87.8812,-76.0545
2026-02-28T17:04:47.301502,44.903,-93.7560,-21.6360,-103.7326,-19.4574,-84.2752,-72.4672
2026-02-28T17:04:47.346909,45.407,-96.1600,-24.0400,-106.1366,-21.8614,-84.2752,-72.1085
2026-02-28T17:04:47.391252,44.343,-97.3620,-19.2320,-107.3386,-17.0534,-90.2852,-79.5741
2026-02-28T17:04:47.413043,21.791,-96.1600,-22.8380,-106.1366,-20.6594,-85.4772,-74.1181
2026-02-28T17:04:47.448080,35.037,-100.9680,-22.8380,-110.9446,-20.6594,-90.2852,-79.8577
2026-02-28T17:04:47.483178,35.098,-99.7660,-20.4340,-109.7426,-18.2554,-91.4872,-82.4889
2026-02-28T17:04:47.528504,45.326,-103.3720,-20.4340,-113.3486,-18.2554,-95.0932,-88.5352
2026-02-28T17:04:47.530808,2.304,-100.9680,-22.8380,-110.9446,-20.6594,-90.2852,-81.4290
2026-02-28T17:04:47.619557,88.749,-94.9580,-25.2420,-104.9346,-23.0634,-81.8712,-70.1514
2026-02-28T17:04:47.622718,3.161,-96.1600,-24.0400,-106.1366,-21.8614,-84.2752,-71.8769
2026-02-28T17:04:47.661284,38.566,-98.5640,-22.8380,-108.5406,-20.6594,-87.8812,-76.1476
2026-02-28T17:04:47.709376,48.092,-99.7660,-21.6360,-109.7426,-19.4574,-90.2852,-80.1441
2026-02-28T17:04:47.711686,2.310,-99.7660,-22.8380,-109.7426,-20.6594,-89.0832,-78.6622
2026-02-28T17:04:47.754138,42.452,-100.9680,-20.4340,-110.9446,-18.2554,-92.6892,-84.2971
2026-02-28T17:04:47.798290,44.152,-102.1700,-20.4340,-112.1466,-18.2554,-93.8912,-86.7883
2026-02-28T17:04:47.843198,44.908,-100.9680,-20.4340,-110.9446,-18.2554,-92.6892,-85.1097
2026-02-28T17:04:47.844837,1.639,-102.1700,-20.4340,-112.1466,-18.2554,-93.8912,-86.8695
2026-02-28T17:04:47.888330,43.493,-98.5640,-25.2420,-108.5406,-23.0634,-85.4772,-74.6350
2026-02-28T17:04:47.933194,44.864,-100.9680,-22.8380,-110.9446,-20.6594,-90.2852,-79.9307
2026-02-28T17:04:47.978015,44.821,-97.3620,-21.6360,-107.3386,-19.4574,-87.8812,-76.8754
2026-02-28T17:04:47.979386,1.371,-94.9580,-21.6360,-104.9346,-19.4574,-85.4772,-73.9153
2026-02-28T17:04:48.029128,49.742,-98.5640,-22.8380,-108.5406,-20.6594,-87.8812,-76.3514
2026-02-28T17:04:48.072583,43.455,-98.5640,-18.0300,-108.5406,-15.8514,-92.6892,-84.0282
2026-02-28T17:04:48.116365,43.782,-93.7560,-18.0300,-103.7326,-15.8514,-87.8812,-77.1658
2026-02-28T17:04:48.155711,39.346,-94.9580,-19.2320,-104.9346,-17.0534,-87.8812,-76.6764
2026-02-28T17:04:48.156739,1.028,-100.9680,-18.0300,-110.9446,-15.8514,-95.0932,-87.9295
2026-02-28T17:04:48.202831,46.092,-96.1600,-22.8380,-106.1366,-20.6594,-85.4772,-74.7102
2026-02-28T17:04:48.246073,43.242,-92.5540,-19.2320,-102.5306,-17.0534,-85.4772,-73.6988
2026-02-28T17:04:48.295580,49.507,-93.7560,-16.8280,-103.7326,-14.6494,-89.0832,-77.8708
2026-02-28T17:04:48.335867,40.287,-91.3520,-16.8280,-101.3286,-14.6494,-86.6792,-75.3634
2026-02-28T17:04:48.337163,1.296,-91.3520,-21.6360,-101.3286,-19.4574,-81.8712,-69.6660
2026-02-28T17:04:48.382539,45.376,-90.1500,-16.8280,-100.1266,-14.6494,-85.4772,-73.1944
2026-02-28T17:04:48.429508,46.969,-92.5540,-18.0300,-102.5306,-15.8514,-86.6792,-74.9133
2026-02-28T17:04:48.471213,41.705,-92.5540,-15.6260,-102.5306,-13.4474,-89.0832,-78.0422
2026-02-28T17:04:48.472598,1.385,-91.3520,-15.6260,-101.3286,-13.4474,-87.8812,-76.7416
2026-02-28T17:04:48.517188,44.590,-82.9380,-10.8180,-92.9146,-8.6394,-84.2752,-72.5359
2026-02-28T17:04:48.562458,45.270,-79.3320,-12.0200,-89.3086,-9.8414,-79.4672,-66.6512
2026-02-28T17:04:48.605826,43.368,-73.3220,-10.8180,-83.2986,-8.6394,-74.6592,-61.8266
2026-02-28T17:04:48.661563,55.737,-79.3320,-8.4140,-89.3086,-6.2354,-83.0732,-69.5556
2026-02-28T17:04:48.686430,24.867,-78.1300,-10.8180,-88.1066,-8.6394,-79.4672,-66.3532
