timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:11.900808,50.115,110.5840,-12.0200,117.5706,8.9248,108.6458,74.5741
2026-02-27T17:25:11.902236,1.428,114.1900,-10.8180,121.1766,10.1269,111.0498,75.2662
2026-02-27T17:25:11.950719,48.483,105.7760,-9.6160,112.7626,11.3289,101.4338,75.6122
2026-02-27T17:25:12.001587,50.868,108.1800,-9.6160,115.1666,11.3289,103.8378,72.3439
2026-02-27T17:25:12.002831,1.244,110.5840,-9.6160,117.5706,11.3289,106.2418,70.7098
2026-02-27T17:25:12.100699,97.868,104.5740,-10.8180,111.5606,10.1269,101.4338,69.9045
2026-02-27T17:25:12.102269,1.570,109.3820,-9.6160,116.3686,11.3289,105.0398,70.3445
2026-02-27T17:25:12.103623,1.354,112.9880,-13.2220,119.9746,7.7229,112.2518,70.5704
2026-02-27T17:25:12.149232,45.609,111.7860,-9.6160,118.7726,11.3289,107.4438,72.4040
2026-02-27T17:25:12.198624,49.392,111.7860,-8.4140,118.7726,12.5308,106.2418,73.3208
2026-02-27T17:25:12.250250,51.626,110.5840,-12.0200,117.5706,8.9248,108.6458,73.7792
2026-02-27T17:25:12.251465,1.215,111.7860,-10.8180,118.7726,10.1269,108.6458,74.8687
2026-02-27T17:25:12.299314,47.849,118.9980,-10.8180,125.9846,10.1269,115.8578,75.4135
2026-02-27T17:25:12.350746,51.432,120.2000,-8.4140,127.1866,12.5308,114.6558,84.8920
2026-02-27T17:25:12.352126,1.380,120.2000,-8.4140,127.1866,12.5308,114.6558,87.7166
2026-02-27T17:25:12.400403,48.277,122.6040,-7.2120,129.5906,13.7329,115.8578,88.7677
2026-02-27T17:25:12.449968,49.565,123.8060,-10.8180,130.7926,10.1269,120.6658,90.0840
2026-02-27T17:25:12.451157,1.189,123.8060,-8.4140,130.7926,12.5308,118.2618,92.3238
2026-02-27T17:25:12.498565,47.408,127.4120,-10.8180,134.3986,10.1269,124.2718,95.0252
2026-02-27T17:25:12.551754,53.189,127.4120,-8.4140,134.3986,12.5308,121.8678,97.2007
2026-02-27T17:25:12.598691,46.937,123.8060,-13.2220,130.7926,7.7229,123.0698,99.4409
2026-02-27T17:25:12.599942,1.251,129.8160,-9.6160,136.8026,11.3289,125.4738,100.5610
2026-02-27T17:25:12.649887,49.945,125.0080,-9.6160,131.9946,11.3289,120.6658,101.1210
2026-02-27T17:25:12.699456,49.569,126.2100,-7.2120,133.1966,13.7329,119.4638,99.4978
2026-02-27T17:25:12.701231,1.775,129.8160,-9.6160,136.8026,11.3289,125.4738,98.6861
2026-02-27T17:25:12.750041,48.810,128.6140,-10.8180,135.6006,10.1269,125.4738,102.0869
2026-02-27T17:25:12.851686,101.645,127.4120,-10.8180,134.3986,10.1269,124.2718,103.7873
2026-02-27T17:25:12.853189,1.503,128.6140,-9.6160,135.6006,11.3289,124.2718,103.6858
2026-02-27T17:25:12.854434,1.245,132.2200,-10.8180,139.2066,10.1269,129.0798,103.6351
2026-02-27T17:25:12.899534,45.100,127.4120,-9.6160,134.3986,11.3289,123.0698,103.6097
2026-02-27T17:25:12.948748,49.214,132.2200,-9.6160,139.2066,11.3289,127.8778,106.4520
2026-02-27T17:25:12.968005,19.257,135.8260,-8.4140,142.8126,12.5308,130.2818,107.8731
2026-02-27T17:25:13.000859,32.854,135.8260,-10.8180,142.8126,10.1269,132.6858,110.3083
2026-02-27T17:25:13.057090,56.231,132.2200,-9.6160,139.2066,11.3289,127.8778,111.1357
2026-02-27T17:25:13.058206,1.116,137.0280,-8.4140,144.0146,12.5308,131.4838,112.1520
2026-02-27T17:25:13.099751,41.545,129.8160,-8.4140,136.8026,12.5308,124.2718,110.8526
2026-02-27T17:25:13.200483,100.732,134.6240,-10.8180,141.6106,10.1269,131.4838,112.0104
2026-02-27T17:25:13.202055,1.572,135.8260,-6.0100,142.8126,14.9349,127.8778,110.7818
2026-02-27T17:25:13.203388,1.333,135.8260,-8.4140,142.8126,12.5308,130.2818,111.3725
2026-02-27T17:25:13.249291,45.903,135.8260,-8.4140,142.8126,12.5308,130.2818,111.6678
2026-02-27T17:25:13.299480,50.189,135.8260,-7.2120,142.8126,13.7329,129.0798,111.8155
2026-02-27T17:25:13.301353,1.873,138.2300,-7.2120,145.2166,13.7329,131.4838,111.8894
2026-02-27T17:25:13.401543,100.190,139.4320,-10.8180,146.4186,10.1269,136.2918,112.5288
2026-02-27T17:25:13.449686,48.143,140.6340,-7.2120,147.6206,13.7329,133.8878,114.0582
2026-02-27T17:25:13.450647,0.961,140.6340,-6.0100,147.6206,14.9349,132.6858,114.8870
2026-02-27T17:25:13.451553,0.906,138.2300,-10.8180,145.2166,10.1269,135.0898,115.3014
2026-02-27T17:25:13.498848,47.295,145.4420,-8.4140,152.4286,12.5308,139.8978,116.1637
2026-02-27T17:25:13.520653,21.805,138.2300,-8.4140,145.2166,12.5308,132.6858,116.5948
2026-02-27T17:25:13.548318,27.665,141.8360,-9.6160,148.8226,11.3289,137.4938,118.1263
2026-02-27T17:25:13.650356,102.038,138.2300,-9.6160,145.2166,11.3289,133.8878,116.9181
2026-02-27T17:25:13.651787,1.431,138.2300,-8.4140,145.2166,12.5308,132.6858,116.3170
2026-02-27T17:25:13.653144,1.357,135.8260,-8.4140,142.8126,12.5308,130.2818,115.3614
2026-02-27T17:25:13.699233,46.089,135.8260,-7.2120,142.8126,13.7329,129.0798,113.6077
2026-02-27T17:25:13.749421,50.188,138.2300,-8.4140,145.2166,12.5308,132.6858,112.7854
2026-02-27T17:25:13.750149,0.728,133.4220,-9.6160,140.4086,11.3289,129.0798,111.7718
2026-02-27T17:25:13.800107,49.958,133.4220,-9.6160,140.4086,11.3289,129.0798,111.2650
2026-02-27T17:25:13.849229,49.122,134.6240,-7.2120,141.6106,13.7329,127.8778,111.0116
2026-02-27T17:25:13.871261,22.032,135.8260,-9.6160,142.8126,11.3289,131.4838,110.8849
2026-02-27T17:25:13.900363,29.102,133.4220,-12.0200,140.4086,8.9248,131.4838,112.0265
2026-02-27T17:25:14.001157,100.794,134.6240,-9.6160,141.6106,11.3289,130.2818,112.5974
2026-02-27T17:25:14.002711,1.554,135.8260,-9.6160,142.8126,11.3289,131.4838,112.8828
2026-02-27T17:25:14.004053,1.342,138.2300,-6.0100,145.2166,14.9349,130.2818,112.4230
2026-02-27T17:25:14.047968,43.915,135.8260,-10.8180,142.8126,10.1269,132.6858,112.7956
2026-02-27T17:25:14.100077,52.109,137.0280,-9.6160,144.0146,11.3289,132.6858,113.5844
2026-02-27T17:25:14.125368,25.291,135.8260,-9.6160,142.8126,11.3289,131.4838,113.9788
2026-02-27T17:25:14.150270,24.902,137.0280,-9.6160,144.0146,11.3289,132.6858,114.1914
2026-02-27T17:25:14.201079,50.809,138.2300,-3.6060,145.2166,17.3389,127.8778,113.6721
2026-02-27T17:25:14.202865,1.786,134.6240,-12.0200,141.6106,8.9248,132.6858,114.0246
2026-02-27T17:25:14.252130,49.265,139.4320,-10.8180,146.4186,10.1269,136.2918,114.2152
2026-02-27T17:25:14.300430,48.300,132.2200,-9.6160,139.2066,11.3289,127.8778,114.3105
2026-02-27T17:25:14.349765,49.335,132.2200,-8.4140,139.2066,12.5308,126.6758,111.9194
2026-02-27T17:25:14.351112,1.347,135.8260,-9.6160,142.8126,11.3289,131.4838,110.7363
2026-02-27T17:25:14.400781,49.669,135.8260,-9.6160,142.8126,11.3289,131.4838,111.9522
2026-02-27T17:25:14.502176,101.395,133.4220,-9.6160,140.4086,11.3289,129.0798,112.5602
2026-02-27T17:25:14.525047,22.871,132.2200,-10.8180,139.2066,10.1269,129.0798,111.6592
2026-02-27T17:25:14.525911,0.864,133.4220,-9.6160,140.4086,11.3289,129.0798,111.2087
2026-02-27T17:25:14.549300,23.389,129.8160,-10.8180,136.8026,10.1269,126.6758,110.9834
2026-02-27T17:25:14.598555,49.255,127.4120,-12.0200,134.3986,8.9248,125.4738,109.4721
2026-02-27T17:25:14.599488,0.933,128.6140,-8.4140,135.6006,12.5308,123.0698,107.4799
2026-02-27T17:25:14.650865,51.377,122.6040,-10.8180,129.5906,10.1269,119.4638,104.5805
2026-02-27T17:25:14.701437,50.572,123.8060,-6.0100,130.7926,14.9349,115.8578,100.2758
2026-02-27T17:25:14.726146,24.709,4.8080,-19.2320,11.7946,1.7128,10.0818,95.5613
2026-02-27T17:25:14.754870,28.724,20.4340,-19.2320,27.4206,1.7128,25.7078,39.5880
2026-02-27T17:25:14.799163,44.293,19.2320,-18.0300,26.2186,2.9148,23.3038,26.7292
2026-02-27T17:25:14.800339,1.176,21.6360,-15.6260,28.6226,5.3188,23.3038,19.9910
2026-02-27T17:25:14.849963,49.624,20.4340,-15.6260,27.4206,5.3188,22.1018,16.2517
2026-02-27T17:25:14.900563,50.600,13.2220,-16.8280,20.2086,4.1168,16.0918,14.0156
2026-02-27T17:25:14.902060,1.497,13.2220,-18.0300,20.2086,2.9148,17.2938,11.4317
2026-02-27T17:25:14.948953,46.893,14.4240,-18.0300,21.4106,2.9148,18.4958,10.1397
2026-02-27T17:25:14.999346,50.393,14.4240,-16.8280,21.4106,4.1168,17.2938,9.4937
2026-02-27T17:25:15.051521,52.175,13.2220,-16.8280,20.2086,4.1168,16.0918,9.1707
2026-02-27T17:25:15.072593,21.072,9.6160,-19.2320,16.6026,1.7128,14.8898,0.0000
2026-02-27T17:25:15.102511,29.918,12.0200,-18.0300,19.0066,2.9148,16.0918,0.0000
2026-02-27T17:25:15.148292,45.781,10.8180,-16.8280,17.8046,4.1168,13.6878,0.0000
2026-02-27T17:25:15.149086,0.794,12.0200,-16.8280,19.0066,4.1168,14.8898,0.0000
2026-02-27T17:25:15.199523,50.437,10.8180,-19.2320,17.8046,1.7128,16.0918,0.0000
