timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T17:21:40.348324,43.357,34.8580,24.0400,8.4741,15.9265,-7.4524,0.0000
2026-02-28T17:21:40.396344,48.020,33.6560,26.4440,7.2721,18.3305,-11.0584,0.0000
2026-02-28T17:21:40.440183,43.839,34.8580,25.2420,8.4741,17.1285,-8.6544,0.0000
2026-02-28T17:21:40.483765,43.582,30.0500,26.4440,3.6661,18.3305,-14.6644,0.0000
2026-02-28T17:21:40.506468,22.703,34.8580,27.6460,8.4741,19.5325,-11.0584,0.0000
2026-02-28T17:21:40.538717,32.249,31.2520,26.4440,4.8681,18.3305,-13.4624,0.0000
2026-02-28T17:21:40.571875,33.158,34.8580,25.2420,8.4741,17.1285,-8.6544,0.0000
2026-02-28T17:21:40.616784,44.909,32.4540,26.4440,6.0701,18.3305,-12.2604,0.0000
2026-02-28T17:21:40.661939,45.155,31.2520,24.0400,4.8681,15.9265,-11.0584,0.0000
2026-02-28T17:21:40.663630,1.691,34.8580,24.0400,8.4741,15.9265,-7.4524,0.0000
2026-02-28T17:21:40.709361,45.731,31.2520,24.0400,4.8681,15.9265,-11.0584,0.0000
2026-02-28T17:21:40.751670,42.309,34.8580,25.2420,8.4741,17.1285,-8.6544,0.0000
2026-02-28T17:21:40.796106,44.436,32.4540,25.2420,6.0701,17.1285,-11.0584,0.0000
2026-02-28T17:21:40.796986,0.880,33.6560,26.4440,7.2721,18.3305,-11.0584,0.0000
2026-02-28T17:21:40.842002,45.016,31.2520,27.6460,4.8681,19.5325,-14.6644,0.0000
2026-02-28T17:21:40.888500,46.498,33.6560,26.4440,7.2721,18.3305,-11.0584,0.0000
2026-02-28T17:21:40.930839,42.339,30.0500,24.0400,3.6661,15.9265,-12.2604,0.0000
2026-02-28T17:21:40.931600,0.761,31.2520,16.8280,4.8681,8.7145,-3.8464,0.0000
2026-02-28T17:21:40.977052,45.452,25.2420,10.8180,-1.1419,2.7045,-3.8464,0.0000
2026-02-28T17:21:41.023165,46.113,8.4140,-4.8080,-17.9699,-12.9215,-5.0484,0.0000
2026-02-28T17:21:41.069627,46.462,6.0100,-10.8180,-20.3739,-18.9315,-1.4424,0.0000
2026-02-28T17:21:41.114058,44.431,3.6060,-13.2220,-22.7779,-21.3355,-1.4424,0.0000
2026-02-28T17:21:41.115020,0.962,-1.2020,-10.8180,-27.5859,-18.9315,-8.6544,0.0000
2026-02-28T17:21:41.163083,48.063,1.2020,-13.2220,-25.1819,-21.3355,-3.8464,0.0000
2026-02-28T17:21:41.199667,36.584,2.4040,-8.4140,-23.9799,-16.5275,-7.4524,0.0000
2026-02-28T17:21:41.247255,47.588,1.2020,-13.2220,-25.1819,-21.3355,-3.8464,0.0000
2026-02-28T17:21:41.249367,2.112,2.4040,-12.0200,-23.9799,-20.1335,-3.8464,0.0000
2026-02-28T17:21:41.291026,41.659,2.4040,-9.6160,-23.9799,-17.7295,-6.2504,0.0000
2026-02-28T17:21:41.339467,48.441,0.0000,-9.6160,-26.3839,-17.7295,-8.6544,0.0000
2026-02-28T17:21:41.381366,41.899,-2.4040,-13.2220,-28.7879,-21.3355,-7.4524,0.0000
2026-02-28T17:21:41.382707,1.341,-1.2020,-14.4240,-27.5859,-22.5375,-5.0484,0.0000
2026-02-28T17:21:41.426740,44.033,-1.2020,-12.0200,-27.5859,-20.1335,-7.4524,0.0000
2026-02-28T17:21:41.472748,46.008,0.0000,-13.2220,-26.3839,-21.3355,-5.0484,0.0000
2026-02-28T17:21:41.515969,43.221,0.0000,-9.6160,-26.3839,-17.7295,-8.6544,0.0000
2026-02-28T17:21:41.561779,45.810,0.0000,-9.6160,-26.3839,-17.7295,-8.6544,0.0000
2026-02-28T17:21:41.562922,1.143,1.2020,-9.6160,-25.1819,-17.7295,-7.4524,0.0000
2026-02-28T17:21:41.608696,45.774,2.4040,-13.2220,-23.9799,-21.3355,-2.6444,0.0000
2026-02-28T17:21:41.651461,42.765,1.2020,-10.8180,-25.1819,-18.9315,-6.2504,0.0000
2026-02-28T17:21:41.697914,46.453,1.2020,-14.4240,-25.1819,-22.5375,-2.6444,0.0000
2026-02-28T17:21:41.743273,45.359,2.4040,-13.2220,-23.9799,-21.3355,-2.6444,0.0000
2026-02-28T17:21:41.744636,1.363,1.2020,-14.4240,-25.1819,-22.5375,-2.6444,0.0000
2026-02-28T17:21:41.787412,42.776,-1.2020,-12.0200,-27.5859,-20.1335,-7.4524,0.0000
2026-02-28T17:21:41.832585,45.173,2.4040,-14.4240,-23.9799,-22.5375,-1.4424,0.0000
2026-02-28T17:21:41.877539,44.954,0.0000,-15.6260,-26.3839,-23.7395,-2.6444,0.0000
2026-02-28T17:21:41.878644,1.105,-2.4040,-14.4240,-28.7879,-22.5375,-6.2504,0.0000
2026-02-28T17:21:41.926563,47.919,1.2020,-10.8180,-25.1819,-18.9315,-6.2504,0.0000
2026-02-28T17:21:41.969161,42.598,0.0000,-10.8180,-26.3839,-18.9315,-7.4524,0.0000
2026-02-28T17:21:42.013268,44.107,2.4040,-13.2220,-23.9799,-21.3355,-2.6444,0.0000
2026-02-28T17:21:42.058353,45.085,1.2020,-10.8180,-25.1819,-18.9315,-6.2504,0.0000
2026-02-28T17:21:42.059447,1.094,-1.2020,-15.6260,-27.5859,-23.7395,-3.8464,0.0000
2026-02-28T17:21:42.103898,44.451,1.2020,-12.0200,-25.1819,-20.1335,-5.0484,0.0000
2026-02-28T17:21:42.146353,42.455,0.0000,-13.2220,-26.3839,-21.3355,-5.0484,0.0000
2026-02-28T17:21:42.192970,46.617,-1.2020,-15.6260,-27.5859,-23.7395,-3.8464,0.0000
2026-02-28T17:21:42.239189,46.219,-1.2020,-12.0200,-27.5859,-20.1335,-7.4524,0.0000
2026-02-28T17:21:42.243241,4.052,-2.4040,-13.2220,-28.7879,-21.3355,-7.4524,0.0000
2026-02-28T17:21:42.280978,37.737,-1.2020,-12.0200,-27.5859,-20.1335,-7.4524,0.0000
2026-02-28T17:21:42.329296,48.318,1.2020,-14.4240,-25.1819,-22.5375,-2.6444,0.0000
2026-02-28T17:21:42.372844,43.548,1.2020,-13.2220,-25.1819,-21.3355,-3.8464,0.0000
2026-02-28T17:21:42.374039,1.195,-3.6060,-10.8180,-29.9899,-18.9315,-11.0584,0.0000
2026-02-28T17:21:42.418056,44.017,2.4040,-14.4240,-23.9799,-22.5375,-1.4424,0.0000
2026-02-28T17:21:42.464235,46.179,0.0000,-15.6260,-26.3839,-23.7395,-2.6444,0.0000
2026-02-28T17:21:42.508115,43.880,-1.2020,-13.2220,-27.5859,-21.3355,-6.2504,0.0000
2026-02-28T17:21:42.509530,1.415,2.4040,-13.2220,-23.9799,-21.3355,-2.6444,0.0000
2026-02-28T17:21:42.551896,42.366,1.2020,-15.6260,-25.1819,-23.7395,-1.4424,0.0000
2026-02-28T17:21:42.598644,46.748,1.2020,-12.0200,-25.1819,-20.1335,-5.0484,0.0000
2026-02-28T17:21:42.647682,49.038,-1.2020,-15.6260,-27.5859,-23.7395,-3.8464,0.0000
2026-02-28T17:21:42.688144,40.462,2.4040,-10.8180,-23.9799,-18.9315,-5.0484,0.0000
2026-02-28T17:21:42.708763,20.619,1.2020,-12.0200,-25.1819,-20.1335,-5.0484,0.0000
2026-02-28T17:21:42.748377,39.614,2.4040,-12.0200,-23.9799,-20.1335,-3.8464,0.0000
2026-02-28T17:21:42.779537,31.160,1.2020,-10.8180,-25.1819,-18.9315,-6.2504,0.0000
2026-02-28T17:21:42.823299,43.762,0.0000,-10.8180,-26.3839,-18.9315,-7.4524,0.0000
2026-02-28T17:21:42.849626,26.327,-1.2020,-10.8180,-27.5859,-18.9315,-8.6544,0.0000
2026-02-28T17:21:42.874694,25.068,1.2020,-13.2220,-25.1819,-21.3355,-3.8464,0.0000
2026-02-28T17:21:42.915071,40.377,1.2020,-13.2220,-25.1819,-21.3355,-3.8464,0.0000
2026-02-28T17:21:42.955886,40.815,2.4040,-13.2220,-23.9799,-21.3355,-2.6444,0.0000
2026-02-28T17:21:42.985338,29.452,-2.4040,-15.6260,-28.7879,-23.7395,-5.0484,0.0000
2026-02-28T17:21:43.007779,22.441,-1.2020,-14.4240,-27.5859,-22.5375,-5.0484,0.0000
2026-02-28T17:21:43.048254,40.475,1.2020,-14.4240,-25.1819,-22.5375,-2.6444,0.0000
2026-02-28T17:21:43.092675,44.421,1.2020,-12.0200,-25.1819,-20.1335,-5.0484,0.0000
2026-02-28T17:21:43.136625,43.950,0.0000,-10.8180,-26.3839,-18.9315,-7.4524,0.0000
2026-02-28T17:21:43.138376,1.751,6.0100,-3.6060,-20.3739,-11.7195,-8.6544,0.0000
2026-02-28T17:21:43.211880,73.504,13.2220,0.0000,-13.1619,-8.1135,-5.0484,0.0000
2026-02-28T17:21:43.232426,20.546,18.0300,8.4140,-8.3539,0.3005,-8.6544,0.0000
2026-02-28T17:21:43.272426,40.000,21.6360,13.2220,-4.7479,5.1085,-9.8564,0.0000
2026-02-28T17:21:43.318140,45.714,26.4440,13.2220,0.0601,5.1085,-5.0484,0.0000
2026-02-28T17:21:43.319460,1.320,26.4440,15.6260,0.0601,7.5125,-7.4524,0.0000
2026-02-28T17:21:43.360786,41.326,28.8480,21.6360,2.4641,13.5225,-11.0584,0.0000
2026-02-28T17:21:43.405218,44.432,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:43.452603,47.385,27.6460,21.6360,1.2621,13.5225,-12.2604,0.0000
2026-02-28T17:21:43.454976,2.373,28.8480,19.2320,2.4641,11.1185,-8.6544,0.0000
2026-02-28T17:21:43.496261,41.285,30.0500,15.6260,3.6661,7.5125,-3.8464,0.0000
2026-02-28T17:21:43.543878,47.617,25.2420,16.8280,-1.1419,8.7145,-9.8564,0.0000
2026-02-28T17:21:43.588400,44.522,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:43.632402,44.002,25.2420,16.8280,-1.1419,8.7145,-9.8564,0.0000
2026-02-28T17:21:43.634227,1.825,28.8480,16.8280,2.4641,8.7145,-6.2504,0.0000
2026-02-28T17:21:43.677976,43.749,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:43.722202,44.226,27.6460,13.2220,1.2621,5.1085,-3.8464,0.0000
2026-02-28T17:21:43.767919,45.717,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:43.814501,46.582,27.6460,22.8380,1.2621,14.7245,-13.4624,0.0000
2026-02-28T17:21:43.815962,1.461,28.8480,16.8280,2.4641,8.7145,-6.2504,0.0000
2026-02-28T17:21:43.857279,41.317,27.6460,18.0300,1.2621,9.9165,-8.6544,0.0000
2026-02-28T17:21:43.902833,45.554,27.6460,14.4240,1.2621,6.3105,-5.0484,0.0000
2026-02-28T17:21:43.946388,43.555,28.8480,20.4340,2.4641,12.3205,-9.8564,0.0000
2026-02-28T17:21:43.947435,1.047,28.8480,21.6360,2.4641,13.5225,-11.0584,0.0000
2026-02-28T17:21:43.991259,43.824,27.6460,19.2320,1.2621,11.1185,-9.8564,0.0000
2026-02-28T17:21:44.040196,48.937,24.0400,20.4340,-2.3439,12.3205,-14.6644,0.0000
2026-02-28T17:21:44.084411,44.215,27.6460,15.6260,1.2621,7.5125,-6.2504,0.0000
2026-02-28T17:21:44.086074,1.663,26.4440,21.6360,0.0601,13.5225,-13.4624,0.0000
2026-02-28T17:21:44.127027,40.953,28.8480,18.0300,2.4641,9.9165,-7.4524,0.0000
2026-02-28T17:21:44.175058,48.031,28.8480,16.8280,2.4641,8.7145,-6.2504,0.0000
2026-02-28T17:21:44.218677,43.619,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:44.263330,44.653,27.6460,18.0300,1.2621,9.9165,-8.6544,0.0000
2026-02-28T17:21:44.265651,2.321,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:44.306549,40.898,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:44.351667,45.118,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:44.398822,47.155,25.2420,16.8280,-1.1419,8.7145,-9.8564,0.0000
2026-02-28T17:21:44.400760,1.938,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:44.443370,42.610,26.4440,16.8280,0.0601,8.7145,-8.6544,0.0000
2026-02-28T17:21:44.488386,45.016,26.4440,16.8280,0.0601,8.7145,-8.6544,0.0000
2026-02-28T17:21:44.534054,45.668,27.6460,18.0300,1.2621,9.9165,-8.6544,0.0000
2026-02-28T17:21:44.535994,1.940,27.6460,19.2320,1.2621,11.1185,-9.8564,0.0000
2026-02-28T17:21:44.578496,42.502,28.8480,15.6260,2.4641,7.5125,-5.0484,0.0000
2026-02-28T17:21:44.621975,43.479,28.8480,15.6260,2.4641,7.5125,-5.0484,0.0000
2026-02-28T17:21:44.671542,49.567,22.8380,19.2320,-3.5459,11.1185,-14.6644,0.0000
2026-02-28T17:21:44.711478,39.936,25.2420,15.6260,-1.1419,7.5125,-8.6544,0.0000
2026-02-28T17:21:44.712574,1.096,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:44.758504,45.930,27.6460,18.0300,1.2621,9.9165,-8.6544,0.0000
2026-02-28T17:21:44.802301,43.797,28.8480,16.8280,2.4641,8.7145,-6.2504,0.0000
2026-02-28T17:21:44.850878,48.577,30.0500,18.0300,3.6661,9.9165,-6.2504,0.0000
2026-02-28T17:21:44.891499,40.621,28.8480,19.2320,2.4641,11.1185,-8.6544,0.0000
2026-02-28T17:21:44.892589,1.090,26.4440,15.6260,0.0601,7.5125,-7.4524,0.0000
2026-02-28T17:21:44.937404,44.815,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:44.982881,45.477,25.2420,15.6260,-1.1419,7.5125,-8.6544,0.0000
2026-02-28T17:21:45.026576,43.695,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:45.027584,1.008,26.4440,16.8280,0.0601,8.7145,-8.6544,0.0000
2026-02-28T17:21:45.120099,92.515,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:45.122730,2.631,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:45.162898,40.168,26.4440,18.0300,0.0601,9.9165,-9.8564,0.0000
2026-02-28T17:21:45.208297,45.399,28.8480,15.6260,2.4641,7.5125,-5.0484,0.0000
2026-02-28T17:21:45.210654,2.357,26.4440,15.6260,0.0601,7.5125,-7.4524,0.0000
2026-02-28T17:21:45.253632,42.978,27.6460,16.8280,1.2621,8.7145,-7.4524,0.0000
2026-02-28T17:21:45.306286,52.654,26.4440,16.8280,0.0601,8.7145,-8.6544,0.0000
2026-02-28T17:21:45.342111,35.825,27.6460,15.6260,1.2621,7.5125,-6.2504,0.0000
2026-02-28T17:21:45.386861,44.750,27.6460,15.6260,1.2621,7.5125,-6.2504,0.0000
2026-02-28T17:21:45.387810,0.949,27.6460,15.6260,1.2621,7.5125,-6.2504,0.0000
2026-02-28T17:21:45.431356,43.546,24.0400,20.4340,-2.3439,12.3205,-14.6644,0.0000
2026-02-28T17:21:45.478319,46.963,24.0400,14.4240,-2.3439,6.3105,-8.6544,0.0000
2026-02-28T17:21:45.524188,45.869,26.4440,19.2320,0.0601,11.1185,-11.0584,0.0000
2026-02-28T17:21:45.526773,2.585,25.2420,15.6260,-1.1419,7.5125,-8.6544,0.0000
2026-02-28T17:21:45.567655,40.882,25.2420,20.4340,-1.1419,12.3205,-13.4624,0.0000
2026-02-28T17:21:45.611187,43.532,26.4440,14.4240,0.0601,6.3105,-6.2504,0.0000
2026-02-28T17:21:45.658299,47.112,22.8380,15.6260,-3.5459,7.5125,-11.0584,0.0000
2026-02-28T17:21:45.660595,2.296,25.2420,14.4240,-1.1419,6.3105,-7.4524,0.0000
2026-02-28T17:21:45.702791,42.196,27.6460,13.2220,1.2621,5.1085,-3.8464,0.0000
2026-02-28T17:21:45.746139,43.348,22.8380,19.2320,-3.5459,11.1185,-14.6644,0.0000
2026-02-28T17:21:45.793679,47.540,26.4440,14.4240,0.0601,6.3105,-6.2504,0.0000
2026-02-28T17:21:45.837924,44.245,25.2420,13.2220,-1.1419,5.1085,-6.2504,0.0000
2026-02-28T17:21:45.839244,1.320,25.2420,13.2220,-1.1419,5.1085,-6.2504,0.0000
2026-02-28T17:21:45.883997,44.753,22.8380,13.2220,-3.5459,5.1085,-8.6544,0.0000
2026-02-28T17:21:45.927026,43.029,26.4440,13.2220,0.0601,5.1085,-5.0484,0.0000
2026-02-28T17:21:46.019195,92.169,26.4440,12.0200,0.0601,3.9065,-3.8464,0.0000
2026-02-28T17:21:46.021025,1.830,25.2420,14.4240,-1.1419,6.3105,-7.4524,0.0000
2026-02-28T17:21:46.022924,1.899,25.2420,16.8280,-1.1419,8.7145,-9.8564,0.0000
2026-02-28T17:21:46.061363,38.439,25.2420,15.6260,-1.1419,7.5125,-8.6544,0.0000
