timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T16:40:09.320806,1.295,18.0300,8.4140,2.0584,3.2604,-1.2020,0.0000
2026-02-28T16:40:09.368837,48.031,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:09.418280,49.443,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:09.419673,1.393,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:09.467983,48.310,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:09.518559,50.576,21.6360,7.2120,5.6644,2.0584,3.6060,0.0000
2026-02-28T16:40:09.570321,51.762,22.8380,12.0200,6.8664,6.8664,0.0000,0.0000
2026-02-28T16:40:09.572049,1.728,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:09.618735,46.686,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:09.669709,50.974,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:09.671620,1.911,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:09.720519,48.899,22.8380,9.6160,6.8664,4.4624,2.4040,0.0000
2026-02-28T16:40:09.819274,98.755,21.6360,6.0100,5.6644,0.8564,4.8080,0.0000
2026-02-28T16:40:09.821096,1.822,18.0300,8.4140,2.0584,3.2604,-1.2020,0.0000
2026-02-28T16:40:09.822810,1.714,24.0400,10.8180,8.0684,5.6644,2.4040,0.0000
2026-02-28T16:40:09.868610,45.800,20.4340,7.2120,4.4624,2.0584,2.4040,0.0000
2026-02-28T16:40:09.919795,51.185,20.4340,7.2120,4.4624,2.0584,2.4040,0.0000
2026-02-28T16:40:09.920846,1.051,18.0300,8.4140,2.0584,3.2604,-1.2020,0.0000
2026-02-28T16:40:09.970906,50.060,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:10.020740,49.834,20.4340,12.0200,4.4624,6.8664,-2.4040,0.0000
2026-02-28T16:40:10.022551,1.811,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:10.068679,46.128,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:10.120486,51.807,20.4340,6.0100,4.4624,0.8564,3.6060,0.0000
2026-02-28T16:40:10.122212,1.726,18.0300,10.8180,2.0584,5.6644,-3.6060,0.0000
2026-02-28T16:40:10.169661,47.449,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:10.221360,51.699,18.0300,8.4140,2.0584,3.2604,-1.2020,0.0000
2026-02-28T16:40:10.268054,46.694,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:10.269110,1.056,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:10.322176,53.066,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:10.370881,48.705,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:10.372001,1.120,21.6360,7.2120,5.6644,2.0584,3.6060,0.0000
2026-02-28T16:40:10.417732,45.731,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:10.467071,49.339,19.2320,6.0100,3.2604,0.8564,2.4040,0.0000
2026-02-28T16:40:10.468077,1.006,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:10.519064,50.987,14.4240,7.2120,-1.5476,2.0584,-3.6060,0.0000
2026-02-28T16:40:10.566870,47.806,16.8280,6.0100,0.8564,0.8564,0.0000,0.0000
2026-02-28T16:40:10.621198,54.328,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:10.622317,1.119,15.6260,3.6060,-0.3456,-1.5476,1.2020,0.0000
2026-02-28T16:40:10.668022,45.705,13.2220,6.0100,-2.7496,0.8564,-3.6060,0.0000
2026-02-28T16:40:10.718175,50.153,16.8280,4.8080,0.8564,-0.3456,1.2020,0.0000
2026-02-28T16:40:10.719184,1.009,14.4240,4.8080,-1.5476,-0.3456,-1.2020,0.0000
2026-02-28T16:40:10.770196,51.012,14.4240,2.4040,-1.5476,-2.7496,1.2020,0.0000
2026-02-28T16:40:10.817554,47.358,14.4240,0.0000,-1.5476,-5.1536,3.6060,0.0000
2026-02-28T16:40:10.819995,2.441,12.0200,1.2020,-3.9516,-3.9516,0.0000,0.0000
2026-02-28T16:40:10.867685,47.690,15.6260,1.2020,-0.3456,-3.9516,3.6060,0.0000
2026-02-28T16:40:10.919443,51.758,10.8180,1.2020,-5.1536,-3.9516,-1.2020,0.0000
2026-02-28T16:40:10.969445,50.002,9.6160,1.2020,-6.3556,-3.9516,-2.4040,0.0000
2026-02-28T16:40:10.970974,1.529,10.8180,1.2020,-5.1536,-3.9516,-1.2020,0.0000
2026-02-28T16:40:11.020437,49.463,9.6160,-2.4040,-6.3556,-7.5576,1.2020,0.0000
2026-02-28T16:40:11.067135,46.698,3.6060,0.0000,-12.3656,-5.1536,-7.2120,0.0000
2026-02-28T16:40:11.119071,51.936,6.0100,-3.6060,-9.9616,-8.7596,-1.2020,0.0000
2026-02-28T16:40:11.120783,1.712,2.4040,-6.0100,-13.5676,-11.1636,-2.4040,0.0000
2026-02-28T16:40:11.171244,50.461,3.6060,-2.4040,-12.3656,-7.5576,-4.8080,0.0000
2026-02-28T16:40:11.172745,1.501,-1.2020,-7.2120,-17.1736,-12.3656,-4.8080,0.0000
2026-02-28T16:40:11.222321,49.576,-2.4040,-13.2220,-18.3756,-18.3756,-0.0000,0.0000
2026-02-28T16:40:11.267601,45.280,-9.6160,-12.0200,-25.5876,-17.1736,-8.4140,0.0000
2026-02-28T16:40:11.317868,50.267,-8.4140,-15.6260,-24.3856,-20.7796,-3.6060,0.0000
2026-02-28T16:40:11.318894,1.026,-12.0200,-18.0300,-27.9916,-23.1836,-4.8080,0.0000
2026-02-28T16:40:11.368584,49.690,-16.8280,-16.8280,-32.7996,-21.9816,-10.8180,0.0000
2026-02-28T16:40:11.418968,50.384,-16.8280,-21.6360,-32.7996,-26.7896,-6.0100,0.0000
2026-02-28T16:40:11.420081,1.113,-24.0400,-25.2420,-40.0116,-30.3956,-9.6160,0.0000
2026-02-28T16:40:11.470094,50.013,-24.0400,-25.2420,-40.0116,-30.3956,-9.6160,0.0000
2026-02-28T16:40:11.518503,48.409,-21.6360,-26.4440,-37.6076,-31.5976,-6.0100,0.0000
2026-02-28T16:40:11.519665,1.162,-25.2420,-27.6460,-41.2136,-32.7996,-8.4140,0.0000
2026-02-28T16:40:11.568833,49.168,-24.0400,-25.2420,-40.0116,-30.3956,-9.6160,0.0000
2026-02-28T16:40:11.617569,48.736,-21.6360,-24.0400,-37.6076,-29.1936,-8.4140,0.0000
2026-02-28T16:40:11.671494,53.925,-24.0400,-24.0400,-40.0116,-29.1936,-10.8180,0.0000
2026-02-28T16:40:11.673020,1.526,-25.2420,-22.8380,-41.2136,-27.9916,-13.2220,0.0000
2026-02-28T16:40:11.718300,45.280,-24.0400,-19.2320,-40.0116,-24.3856,-15.6260,0.0000
2026-02-28T16:40:11.767877,49.577,-22.8380,-21.6360,-38.8096,-26.7896,-12.0200,0.0000
2026-02-28T16:40:11.768824,0.947,-27.6460,-22.8380,-43.6176,-27.9916,-15.6260,0.0000
2026-02-28T16:40:11.823841,55.017,-24.0400,-19.2320,-40.0116,-24.3856,-15.6260,0.0000
2026-02-28T16:40:11.871107,47.266,-21.6360,-20.4340,-37.6076,-25.5876,-12.0200,0.0000
2026-02-28T16:40:11.872367,1.260,-25.2420,-19.2320,-41.2136,-24.3856,-16.8280,0.0000
2026-02-28T16:40:11.918301,45.934,-22.8380,-19.2320,-38.8096,-24.3856,-14.4240,0.0000
2026-02-28T16:40:11.968769,50.468,-25.2420,-20.4340,-41.2136,-25.5876,-15.6260,0.0000
2026-02-28T16:40:12.017866,49.097,-25.2420,-19.2320,-41.2136,-24.3856,-16.8280,0.0000
2026-02-28T16:40:12.019188,1.322,-27.6460,-20.4340,-43.6176,-25.5876,-18.0300,0.0000
2026-02-28T16:40:12.067310,48.122,-22.8380,-21.6360,-38.8096,-26.7896,-12.0200,0.0000
2026-02-28T16:40:12.120634,53.324,-26.4440,-20.4340,-42.4156,-25.5876,-16.8280,0.0000
2026-02-28T16:40:12.122660,2.026,-24.0400,-21.6360,-40.0116,-26.7896,-13.2220,0.0000
2026-02-28T16:40:12.168744,46.084,-24.0400,-24.0400,-40.0116,-29.1936,-10.8180,0.0000
2026-02-28T16:40:12.221098,52.354,-25.2420,-21.6360,-41.2136,-26.7896,-14.4240,0.0000
2026-02-28T16:40:12.224642,3.544,-24.0400,-19.2320,-40.0116,-24.3856,-15.6260,0.0000
2026-02-28T16:40:12.269997,45.355,-24.0400,-20.4340,-40.0116,-25.5876,-14.4240,0.0000
2026-02-28T16:40:12.319345,49.348,-25.2420,-20.4340,-41.2136,-25.5876,-15.6260,0.0000
2026-02-28T16:40:12.367675,48.330,-22.8380,-21.6360,-38.8096,-26.7896,-12.0200,0.0000
2026-02-28T16:40:12.387024,19.349,-24.0400,-20.4340,-40.0116,-25.5876,-14.4240,0.0000
2026-02-28T16:40:12.469439,82.415,-24.0400,-19.2320,-40.0116,-24.3856,-15.6260,0.0000
2026-02-28T16:40:12.491139,21.700,-26.4440,-20.4340,-42.4156,-25.5876,-16.8280,0.0000
2026-02-28T16:40:12.492056,0.917,-21.6360,-21.6360,-37.6076,-26.7896,-10.8180,0.0000
2026-02-28T16:40:12.519494,27.438,-22.8380,-18.0300,-38.8096,-23.1836,-15.6260,0.0000
2026-02-28T16:40:12.567541,48.047,-22.8380,-21.6360,-38.8096,-26.7896,-12.0200,0.0000
2026-02-28T16:40:12.568650,1.109,-25.2420,-21.6360,-41.2136,-26.7896,-14.4240,0.0000
2026-02-28T16:40:12.619574,50.924,-24.0400,-16.8280,-40.0116,-21.9816,-18.0300,0.0000
2026-02-28T16:40:12.668039,48.465,-22.8380,-20.4340,-38.8096,-25.5876,-13.2220,0.0000
2026-02-28T16:40:12.722347,54.308,-25.2420,-21.6360,-41.2136,-26.7896,-14.4240,0.0000
2026-02-28T16:40:12.747348,25.001,-21.6360,-21.6360,-37.6076,-26.7896,-10.8180,0.0000
2026-02-28T16:40:12.766839,19.491,-24.0400,-21.6360,-40.0116,-26.7896,-13.2220,0.0000
2026-02-28T16:40:12.818540,51.701,-21.6360,-18.0300,-37.6076,-23.1836,-14.4240,0.0000
2026-02-28T16:40:12.820245,1.705,-20.4340,-20.4340,-36.4056,-25.5876,-10.8180,0.0000
2026-02-28T16:40:12.873358,53.113,-22.8380,-22.8380,-38.8096,-27.9916,-10.8180,0.0000
2026-02-28T16:40:12.918115,44.757,-24.0400,-19.2320,-40.0116,-24.3856,-15.6260,0.0000
2026-02-28T16:40:12.919875,1.760,-25.2420,-15.6260,-41.2136,-20.7796,-20.4340,0.0000
2026-02-28T16:40:12.968990,49.115,-20.4340,-16.8280,-36.4056,-21.9816,-14.4240,0.0000
2026-02-28T16:40:13.069170,100.180,-20.4340,-18.0300,-36.4056,-23.1836,-13.2220,0.0000
2026-02-28T16:40:13.071023,1.853,-16.8280,-16.8280,-32.7996,-21.9816,-10.8180,0.0000
2026-02-28T16:40:13.072667,1.644,-15.6260,-13.2220,-31.5976,-18.3756,-13.2220,0.0000
2026-02-28T16:40:13.118775,46.108,-14.4240,-12.0200,-30.3956,-17.1736,-13.2220,0.0000
2026-02-28T16:40:13.168550,49.775,-12.0200,-15.6260,-27.9916,-20.7796,-7.2120,0.0000
2026-02-28T16:40:13.170245,1.695,-8.4140,-10.8180,-24.3856,-15.9716,-8.4140,0.0000
2026-02-28T16:40:13.220365,50.120,-1.2020,-9.6160,-17.1736,-14.7696,-2.4040,0.0000
2026-02-28T16:40:13.268603,48.238,1.2020,-3.6060,-14.7696,-8.7596,-6.0100,0.0000
2026-02-28T16:40:13.270457,1.854,1.2020,-3.6060,-14.7696,-8.7596,-6.0100,0.0000
2026-02-28T16:40:13.320355,49.898,2.4040,1.2020,-13.5676,-3.9516,-9.6160,0.0000
2026-02-28T16:40:13.370773,50.418,8.4140,0.0000,-7.5576,-5.1536,-2.4040,0.0000
2026-02-28T16:40:13.418358,47.585,8.4140,-2.4040,-7.5576,-7.5576,0.0000,0.0000
2026-02-28T16:40:13.419391,1.033,8.4140,0.0000,-7.5576,-5.1536,-2.4040,0.0000
2026-02-28T16:40:13.470413,51.022,12.0200,1.2020,-3.9516,-3.9516,0.0000,0.0000
2026-02-28T16:40:13.519335,48.922,9.6160,3.6060,-6.3556,-1.5476,-4.8080,0.0000
2026-02-28T16:40:13.520579,1.244,13.2220,6.0100,-2.7496,0.8564,-3.6060,0.0000
2026-02-28T16:40:13.567814,47.235,13.2220,2.4040,-2.7496,-2.7496,-0.0000,0.0000
2026-02-28T16:40:13.620422,52.608,13.2220,4.8080,-2.7496,-0.3456,-2.4040,0.0000
2026-02-28T16:40:13.622318,1.896,14.4240,7.2120,-1.5476,2.0584,-3.6060,0.0000
2026-02-28T16:40:13.669791,47.473,14.4240,4.8080,-1.5476,-0.3456,-1.2020,0.0000
2026-02-28T16:40:13.720872,51.081,19.2320,4.8080,3.2604,-0.3456,3.6060,0.0000
2026-02-28T16:40:13.769497,48.625,15.6260,4.8080,-0.3456,-0.3456,-0.0000,0.0000
2026-02-28T16:40:13.771192,1.695,15.6260,6.0100,-0.3456,0.8564,-1.2020,0.0000
2026-02-28T16:40:13.820235,49.043,16.8280,3.6060,0.8564,-1.5476,2.4040,0.0000
2026-02-28T16:40:13.868030,47.795,16.8280,6.0100,0.8564,0.8564,0.0000,0.0000
2026-02-28T16:40:13.869054,1.024,14.4240,9.6160,-1.5476,4.4624,-6.0100,0.0000
2026-02-28T16:40:13.919638,50.584,19.2320,6.0100,3.2604,0.8564,2.4040,0.0000
2026-02-28T16:40:13.967413,47.775,18.0300,9.6160,2.0584,4.4624,-2.4040,0.0000
2026-02-28T16:40:13.968524,1.111,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:14.017434,48.910,15.6260,9.6160,-0.3456,4.4624,-4.8080,0.0000
2026-02-28T16:40:14.068944,51.510,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:14.120081,51.137,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:14.121780,1.699,16.8280,9.6160,0.8564,4.4624,-3.6060,0.0000
2026-02-28T16:40:14.170364,48.584,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:14.220075,49.711,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:14.221694,1.619,16.8280,8.4140,0.8564,3.2604,-2.4040,0.0000
2026-02-28T16:40:14.268985,47.291,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:14.320609,51.624,20.4340,7.2120,4.4624,2.0584,2.4040,0.0000
2026-02-28T16:40:14.322513,1.904,20.4340,8.4140,4.4624,3.2604,1.2020,0.0000
2026-02-28T16:40:14.369219,46.706,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:14.417860,48.641,20.4340,8.4140,4.4624,3.2604,1.2020,0.0000
2026-02-28T16:40:14.472356,54.496,22.8380,8.4140,6.8664,3.2604,3.6060,0.0000
2026-02-28T16:40:14.474208,1.852,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:14.520291,46.083,18.0300,9.6160,2.0584,4.4624,-2.4040,0.0000
2026-02-28T16:40:14.571537,51.246,25.2420,7.2120,9.2704,2.0584,7.2120,0.0000
2026-02-28T16:40:14.573215,1.678,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:14.619610,46.395,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:14.670580,50.970,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:14.672074,1.494,20.4340,8.4140,4.4624,3.2604,1.2020,0.0000
2026-02-28T16:40:14.717088,45.014,18.0300,9.6160,2.0584,4.4624,-2.4040,0.0000
2026-02-28T16:40:14.770538,53.450,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:14.820862,50.324,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:14.822145,1.283,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:14.871914,49.769,15.6260,8.4140,-0.3456,3.2604,-3.6060,0.0000
2026-02-28T16:40:14.920474,48.560,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:14.922543,2.069,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:14.969563,47.020,18.0300,10.8180,2.0584,5.6644,-3.6060,0.0000
2026-02-28T16:40:15.019457,49.894,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:15.020719,1.262,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:15.070632,49.913,21.6360,10.8180,5.6644,5.6644,-0.0000,0.0000
2026-02-28T16:40:15.118701,48.069,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:15.171549,52.848,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:15.173279,1.730,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:15.218288,45.009,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:15.268777,50.489,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:15.270576,1.799,24.0400,7.2120,8.0684,2.0584,6.0100,0.0000
2026-02-28T16:40:15.317193,46.617,19.2320,13.2220,3.2604,8.0684,-4.8080,0.0000
2026-02-28T16:40:15.370472,53.279,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:15.372203,1.731,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:15.418685,46.482,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:15.468526,49.841,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:15.519662,51.136,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:15.521133,1.471,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:15.570453,49.320,18.0300,13.2220,2.0584,8.0684,-6.0100,0.0000
2026-02-28T16:40:15.618292,47.839,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:15.619245,0.953,20.4340,13.2220,4.4624,8.0684,-3.6060,0.0000
2026-02-28T16:40:15.669934,50.689,22.8380,9.6160,6.8664,4.4624,2.4040,0.0000
2026-02-28T16:40:15.722471,52.537,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:15.723907,1.436,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:15.768038,44.131,15.6260,8.4140,-0.3456,3.2604,-3.6060,0.0000
2026-02-28T16:40:15.817301,49.263,21.6360,10.8180,5.6644,5.6644,-0.0000,0.0000
2026-02-28T16:40:15.868308,51.007,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:15.869323,1.015,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:15.918082,48.759,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:15.968776,50.694,20.4340,12.0200,4.4624,6.8664,-2.4040,0.0000
2026-02-28T16:40:15.970098,1.322,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:16.018317,48.219,22.8380,8.4140,6.8664,3.2604,3.6060,0.0000
2026-02-28T16:40:16.067920,49.603,20.4340,7.2120,4.4624,2.0584,2.4040,0.0000
2026-02-28T16:40:16.069122,1.202,18.0300,10.8180,2.0584,5.6644,-3.6060,0.0000
2026-02-28T16:40:16.120659,51.537,21.6360,6.0100,5.6644,0.8564,4.8080,0.0000
2026-02-28T16:40:16.168611,47.952,20.4340,7.2120,4.4624,2.0584,2.4040,0.0000
2026-02-28T16:40:16.219505,50.894,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:16.220692,1.187,16.8280,7.2120,0.8564,2.0584,-1.2020,0.0000
2026-02-28T16:40:16.267944,47.252,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:16.318423,50.479,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:16.319431,1.008,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:16.370035,50.604,18.0300,12.0200,2.0584,6.8664,-4.8080,0.0000
2026-02-28T16:40:16.418983,48.948,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:16.420797,1.814,18.0300,10.8180,2.0584,5.6644,-3.6060,0.0000
2026-02-28T16:40:16.468841,48.044,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:16.519517,50.676,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:16.568200,48.683,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:16.569956,1.756,18.0300,9.6160,2.0584,4.4624,-2.4040,0.0000
2026-02-28T16:40:16.617475,47.519,18.0300,12.0200,2.0584,6.8664,-4.8080,0.0000
2026-02-28T16:40:16.668407,50.932,16.8280,8.4140,0.8564,3.2604,-2.4040,0.0000
2026-02-28T16:40:16.669932,1.525,18.0300,9.6160,2.0584,4.4624,-2.4040,0.0000
2026-02-28T16:40:16.718780,48.848,18.0300,8.4140,2.0584,3.2604,-1.2020,0.0000
2026-02-28T16:40:16.769593,50.813,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:16.770988,1.395,19.2320,6.0100,3.2604,0.8564,2.4040,0.0000
2026-02-28T16:40:16.818960,47.972,18.0300,8.4140,2.0584,3.2604,-1.2020,0.0000
2026-02-28T16:40:16.868178,49.218,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:16.919600,51.422,20.4340,7.2120,4.4624,2.0584,2.4040,0.0000
2026-02-28T16:40:16.921097,1.497,19.2320,4.8080,3.2604,-0.3456,3.6060,0.0000
2026-02-28T16:40:16.972118,51.021,16.8280,9.6160,0.8564,4.4624,-3.6060,0.0000
2026-02-28T16:40:17.020828,48.710,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:17.022368,1.540,13.2220,7.2120,-2.7496,2.0584,-4.8080,0.0000
2026-02-28T16:40:17.068633,46.265,16.8280,8.4140,0.8564,3.2604,-2.4040,0.0000
2026-02-28T16:40:17.120347,51.714,15.6260,7.2120,-0.3456,2.0584,-2.4040,0.0000
2026-02-28T16:40:17.121386,1.039,18.0300,6.0100,2.0584,0.8564,1.2020,0.0000
2026-02-28T16:40:17.168373,46.987,13.2220,8.4140,-2.7496,3.2604,-6.0100,0.0000
2026-02-28T16:40:17.219014,50.641,19.2320,4.8080,3.2604,-0.3456,3.6060,0.0000
2026-02-28T16:40:17.268398,49.384,16.8280,3.6060,0.8564,-1.5476,2.4040,0.0000
2026-02-28T16:40:17.269880,1.482,15.6260,1.2020,-0.3456,-3.9516,3.6060,0.0000
2026-02-28T16:40:17.318894,49.014,14.4240,4.8080,-1.5476,-0.3456,-1.2020,0.0000
