timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:22:29.947242,50.846,103.3720,-12.0200,110.3586,8.9248,101.4338,73.8128
2026-02-27T17:22:29.948558,1.316,106.9780,-10.8180,113.9646,10.1269,103.8378,73.8114
2026-02-27T17:22:29.996568,48.010,102.1700,-10.8180,109.1566,10.1269,99.0298,72.0901
2026-02-27T17:22:30.047535,50.967,104.5740,-12.0200,111.5606,8.9248,102.6358,72.0898
2026-02-27T17:22:30.048523,0.988,105.7760,-12.0200,112.7626,8.9248,103.8378,72.0896
2026-02-27T17:22:30.097452,48.929,106.9780,-12.0200,113.9646,8.9248,105.0398,72.9498
2026-02-27T17:22:30.147488,50.036,106.9780,-14.4240,113.9646,6.5209,107.4438,74.2403
2026-02-27T17:22:30.196989,49.501,106.9780,-9.6160,113.9646,11.3289,102.6358,74.8855
2026-02-27T17:22:30.197723,0.734,111.7860,-13.2220,118.7726,7.7229,111.0498,76.9288
2026-02-27T17:22:30.251749,54.026,112.9880,-10.8180,119.9746,10.1269,109.8478,84.0560
2026-02-27T17:22:30.297451,45.702,110.5840,-12.0200,117.5706,8.9248,108.6458,86.5839
2026-02-27T17:22:30.298813,1.362,114.1900,-9.6160,121.1766,11.3289,109.8478,87.2141
2026-02-27T17:22:30.347110,48.297,110.5840,-9.6160,117.5706,11.3289,106.2418,86.7384
2026-02-27T17:22:30.399673,52.563,112.9880,-10.8180,119.9746,10.1269,109.8478,87.2913
2026-02-27T17:22:30.401269,1.596,114.1900,-12.0200,121.1766,8.9248,112.2518,87.5678
2026-02-27T17:22:30.449024,47.755,109.3820,-8.4140,116.3686,12.5308,103.8378,87.7060
2026-02-27T17:22:30.498299,49.275,112.9880,-10.8180,119.9746,10.1269,109.8478,87.7751
2026-02-27T17:22:30.547563,49.264,114.1900,-14.4240,121.1766,6.5209,114.6558,87.8097
2026-02-27T17:22:30.548938,1.375,112.9880,-13.2220,119.9746,7.7229,112.2518,89.4085
2026-02-27T17:22:30.596487,47.549,110.5840,-10.8180,117.5706,10.1269,107.4438,90.2079
2026-02-27T17:22:30.647631,51.144,112.9880,-12.0200,119.9746,8.9248,111.0498,89.8169
2026-02-27T17:22:30.648808,1.177,112.9880,-13.2220,119.9746,7.7229,112.2518,89.6213
2026-02-27T17:22:30.701508,52.700,117.7960,-8.4140,124.7826,12.5308,112.2518,90.3144
2026-02-27T17:22:30.748059,46.551,116.5940,-15.6260,123.5806,5.3188,118.2618,90.6609
2026-02-27T17:22:30.749447,1.388,117.7960,-13.2220,124.7826,7.7229,117.0598,93.9973
2026-02-27T17:22:30.798114,48.667,115.3920,-15.6260,122.3786,5.3188,117.0598,95.6655
2026-02-27T17:22:30.847231,49.117,111.7860,-10.8180,118.7726,10.1269,108.6458,96.4996
2026-02-27T17:22:30.897042,49.811,117.7960,-10.8180,124.7826,10.1269,114.6558,95.3351
2026-02-27T17:22:30.923683,26.641,112.9880,-12.0200,119.9746,8.9248,111.0498,92.3804
2026-02-27T17:22:30.945550,21.867,114.1900,-9.6160,121.1766,11.3289,109.8478,90.9031
2026-02-27T17:22:30.997449,51.899,111.7860,-10.8180,118.7726,10.1269,108.6458,89.3737
2026-02-27T17:22:31.019503,22.054,112.9880,-13.2220,119.9746,7.7229,112.2518,88.6089
2026-02-27T17:22:31.199995,180.492,112.9880,-14.4240,119.9746,6.5209,113.4538,89.8082
2026-02-27T17:22:31.225619,25.624,112.9880,-12.0200,119.9746,8.9248,111.0498,90.4078
2026-02-27T17:22:31.226325,0.706,109.3820,-9.6160,116.3686,11.3289,105.0398,89.9168
2026-02-27T17:22:31.245628,19.303,114.1900,-12.0200,121.1766,8.9248,112.2518,89.6713
2026-02-27T17:22:31.246215,0.587,111.7860,-9.6160,118.7726,11.3289,107.4438,87.1762
2026-02-27T17:22:31.246782,0.567,114.1900,-14.4240,121.1766,6.5209,114.6558,89.0918
2026-02-27T17:22:31.247380,0.598,114.1900,-4.8080,121.1766,16.1369,105.0398,86.8864
2026-02-27T17:22:31.297099,49.719,115.3920,-10.8180,122.3786,10.1269,112.2518,88.9469
2026-02-27T17:22:31.346712,49.613,115.3920,-10.8180,122.3786,10.1269,112.2518,89.9771
2026-02-27T17:22:31.347936,1.224,115.3920,-10.8180,122.3786,10.1269,112.2518,90.4923
2026-02-27T17:22:31.397089,49.153,115.3920,-13.2220,122.3786,7.7229,114.6558,90.7498
2026-02-27T17:22:31.448100,51.011,114.1900,-13.2220,121.1766,7.7229,113.4538,91.6694
2026-02-27T17:22:31.472462,24.362,115.3920,-12.0200,122.3786,8.9248,113.4538,92.1292
2026-02-27T17:22:31.496141,23.679,115.3920,-10.8180,122.3786,10.1269,112.2518,92.3591
2026-02-27T17:22:31.549204,53.063,120.2000,-12.0200,127.1866,8.9248,118.2618,92.4740
2026-02-27T17:22:31.597755,48.551,117.7960,-10.8180,124.7826,10.1269,114.6558,93.3223
2026-02-27T17:22:31.599001,1.246,121.4020,-12.0200,128.3886,8.9248,119.4638,96.1188
2026-02-27T17:22:31.647598,48.597,123.8060,-10.8180,130.7926,10.1269,120.6658,98.5738
2026-02-27T17:22:31.697880,50.282,120.2000,-10.8180,127.1866,10.1269,117.0598,99.8910
2026-02-27T17:22:31.698940,1.060,121.4020,-9.6160,128.3886,11.3289,117.0598,98.6463
2026-02-27T17:22:31.748832,49.892,121.4020,-10.8180,128.3886,10.1269,118.2618,98.0239
2026-02-27T17:22:31.796634,47.802,123.8060,-12.0200,130.7926,8.9248,121.8678,98.6644
2026-02-27T17:22:31.797895,1.261,122.6040,-14.4240,129.5906,6.5209,123.0698,101.8396
2026-02-27T17:22:31.847264,49.369,118.9980,-12.0200,125.9846,8.9248,117.0598,103.4271
2026-02-27T17:22:31.897202,49.938,121.4020,-12.0200,128.3886,8.9248,119.4638,102.3176
2026-02-27T17:22:31.946133,48.931,117.7960,-10.8180,124.7826,10.1269,114.6558,99.8596
2026-02-27T17:22:31.946702,0.569,120.2000,-8.4140,127.1866,12.5308,114.6558,96.7734
2026-02-27T17:22:31.997536,50.834,121.4020,-14.4240,128.3886,6.5209,121.8678,95.4720
2026-02-27T17:22:32.047873,50.337,123.8060,-12.0200,130.7926,8.9248,121.8678,100.0879
2026-02-27T17:22:32.049125,1.252,118.9980,-12.0200,125.9846,8.9248,117.0598,102.5513
2026-02-27T17:22:32.098074,48.949,120.2000,-13.2220,127.1866,7.7229,119.4638,101.8797
2026-02-27T17:22:32.147058,48.984,120.2000,-10.8180,127.1866,10.1269,117.0598,99.6407
2026-02-27T17:22:32.148401,1.343,120.2000,-9.6160,127.1866,11.3289,115.8578,98.5211
2026-02-27T17:22:32.198253,49.852,120.2000,-12.0200,127.1866,8.9248,118.2618,97.9614
2026-02-27T17:22:32.247283,49.030,114.1900,-7.2120,121.1766,13.7329,107.4438,96.7755
2026-02-27T17:22:32.298030,50.747,120.2000,-13.2220,127.1866,7.7229,119.4638,98.0173
2026-02-27T17:22:32.299288,1.258,117.7960,-9.6160,124.7826,11.3289,113.4538,95.2172
2026-02-27T17:22:32.347237,47.949,121.4020,-10.8180,128.3886,10.1269,118.2618,97.0797
2026-02-27T17:22:32.397048,49.811,118.9980,-12.0200,125.9846,8.9248,117.0598,97.2406
2026-02-27T17:22:32.398318,1.270,117.7960,-8.4140,124.7826,12.5308,112.2518,97.3211
2026-02-27T17:22:32.446768,48.450,118.9980,-8.4140,125.9846,12.5308,113.4538,94.9279
2026-02-27T17:22:32.496634,49.866,121.4020,-13.2220,128.3886,7.7229,120.6658,93.7584
2026-02-27T17:22:32.497925,1.291,116.5940,-9.6160,123.5806,11.3289,112.2518,93.1737
2026-02-27T17:22:32.546237,48.312,114.1900,-10.8180,121.1766,10.1269,111.0498,92.0905
2026-02-27T17:22:32.596522,50.285,117.7960,-12.0200,124.7826,8.9248,115.8578,91.5490
2026-02-27T17:22:32.646281,49.759,115.3920,-12.0200,122.3786,8.9248,113.4538,92.0690
2026-02-27T17:22:32.647499,1.218,117.7960,-10.8180,124.7826,10.1269,114.6558,93.1198
2026-02-27T17:22:32.696863,49.364,116.5940,-9.6160,123.5806,11.3289,112.2518,92.8544
2026-02-27T17:22:32.748545,51.682,120.2000,-12.0200,127.1866,8.9248,118.2618,93.5124
2026-02-27T17:22:32.749903,1.358,114.1900,-13.2220,121.1766,7.7229,113.4538,93.0507
2026-02-27T17:22:32.797373,47.470,112.9880,-10.8180,119.9746,10.1269,109.8478,92.8198
2026-02-27T17:22:32.849194,51.821,117.7960,-12.0200,124.7826,8.9248,115.8578,92.7044
2026-02-27T17:22:32.850452,1.258,117.7960,-9.6160,124.7826,11.3289,113.4538,92.6467
2026-02-27T17:22:32.908807,58.355,112.9880,-10.8180,119.9746,10.1269,109.8478,92.6178
2026-02-27T17:22:32.945733,36.926,111.7860,-13.2220,118.7726,7.7229,111.0498,91.0218
2026-02-27T17:22:32.996560,50.827,115.3920,-10.8180,122.3786,10.1269,112.2518,90.2238
2026-02-27T17:22:32.997859,1.299,111.7860,-14.4240,118.7726,6.5209,112.2518,90.6156
2026-02-27T17:22:33.046876,49.017,110.5840,-13.2220,117.5706,7.7229,109.8478,90.8115
2026-02-27T17:22:33.095526,48.650,111.7860,-7.2120,118.7726,13.7329,105.0398,89.3279
2026-02-27T17:22:33.096042,0.516,106.9780,-13.2220,113.9646,7.7229,106.2418,86.2137
2026-02-27T17:22:33.196430,100.388,106.9780,-18.0300,113.9646,2.9148,111.0498,82.1391
2026-02-27T17:22:33.197759,1.329,22.8380,-18.0300,29.8246,2.9148,26.9098,79.9016
2026-02-27T17:22:33.198899,1.140,19.2320,-20.4340,26.2186,0.5109,25.7078,38.3636
2026-02-27T17:22:33.299141,100.242,14.4240,-19.2320,21.4106,1.7128,19.6978,27.5748
2026-02-27T17:22:33.349151,50.010,14.4240,-20.4340,21.4106,0.5109,20.8998,20.8040
2026-02-27T17:22:33.350533,1.382,13.2220,-20.4340,20.2086,0.5109,19.6978,16.5671
2026-02-27T17:22:33.351785,1.252,13.2220,-20.4340,20.2086,0.5109,19.6978,14.4487
2026-02-27T17:22:33.395980,44.195,12.0200,-20.4340,19.0066,0.5109,18.4958,13.3895
2026-02-27T17:22:33.449917,53.937,8.4140,-20.4340,15.4006,0.5109,14.8898,12.4934
2026-02-27T17:22:33.451162,1.245,8.4140,-18.0300,15.4006,2.9148,12.4858,10.9460
2026-02-27T17:22:33.499390,48.228,10.8180,-18.0300,17.8046,2.9148,14.8898,10.1723
2026-02-27T17:22:33.597363,97.973,9.6160,-19.2320,16.6026,1.7128,14.8898,9.7854
2026-02-27T17:22:33.598728,1.365,7.2120,-16.8280,14.1986,4.1168,10.0818,9.5920
2026-02-27T17:22:33.599881,1.153,8.4140,-18.0300,15.4006,2.9148,12.4858,0.0000
2026-02-27T17:22:33.646863,46.982,8.4140,-19.2320,15.4006,1.7128,13.6878,0.0000
2026-02-27T17:22:33.698030,51.167,6.0100,-20.4340,12.9966,0.5109,12.4858,0.0000
2026-02-27T17:22:33.698841,0.811,9.6160,-21.6360,16.6026,-0.6911,17.2938,0.0000
2026-02-27T17:22:33.748642,49.801,10.8180,-19.2320,17.8046,1.7128,16.0918,9.2672
2026-02-27T17:22:33.797236,48.594,2.4040,-19.2320,9.3906,1.7128,7.6778,9.6993
2026-02-27T17:22:33.845873,48.637,4.8080,-16.8280,11.7946,4.1168,7.6778,0.0000
2026-02-27T17:22:33.846613,0.740,4.8080,-19.2320,11.7946,1.7128,10.0818,0.0000
2026-02-27T17:22:33.896478,49.865,6.0100,-19.2320,12.9966,1.7128,11.2838,0.0000
2026-02-27T17:22:33.897182,0.704,7.2120,-18.0300,14.1986,2.9148,11.2838,0.0000
