timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:03.600209,1.295,135.8260,-10.8180,142.8126,10.1269,132.6858,111.3737
2026-02-27T17:25:03.649660,49.451,133.4220,-8.4140,140.4086,12.5308,127.8778,110.4634
2026-02-27T17:25:03.701814,52.154,133.4220,-7.2120,140.4086,13.7329,126.6758,110.0083
2026-02-27T17:25:03.751029,49.215,140.6340,-8.4140,147.6206,12.5308,135.0898,109.6537
2026-02-27T17:25:03.752294,1.265,137.0280,-8.4140,144.0146,12.5308,131.4838,111.4745
2026-02-27T17:25:03.798277,45.983,138.2300,-7.2120,145.2166,13.7329,131.4838,112.3213
2026-02-27T17:25:03.849464,51.187,143.0380,-7.2120,150.0246,13.7329,136.2918,112.7448
2026-02-27T17:25:03.850931,1.467,137.0280,-8.4140,144.0146,12.5308,131.4838,112.9565
2026-02-27T17:25:03.951183,100.252,135.8260,-8.4140,142.8126,12.5308,130.2818,113.0623
2026-02-27T17:25:03.952641,1.458,138.2300,-7.2120,145.2166,13.7329,131.4838,113.1153
2026-02-27T17:25:03.954037,1.396,137.0280,-7.2120,144.0146,13.7329,130.2818,112.5392
2026-02-27T17:25:03.999665,45.628,137.0280,-8.4140,144.0146,12.5308,131.4838,112.8537
2026-02-27T17:25:04.049968,50.303,135.8260,-9.6160,142.8126,11.3289,131.4838,113.0110
2026-02-27T17:25:04.051100,1.132,134.6240,-8.4140,141.6106,12.5308,129.0798,113.0896
2026-02-27T17:25:04.099483,48.383,131.0180,-8.4140,138.0046,12.5308,125.4738,111.9239
2026-02-27T17:25:04.149152,49.669,137.0280,-9.6160,144.0146,11.3289,132.6858,111.3410
2026-02-27T17:25:04.248596,99.444,133.4220,-7.2120,140.4086,13.7329,126.6758,109.7545
2026-02-27T17:25:04.250080,1.484,134.6240,-9.6160,141.6106,11.3289,130.2818,110.9039
2026-02-27T17:25:04.251222,1.142,132.2200,-7.2120,139.2066,13.7329,125.4738,109.4093
2026-02-27T17:25:04.302115,50.893,135.8260,-8.4140,142.8126,12.5308,130.2818,110.7946
2026-02-27T17:25:04.303275,1.160,140.6340,-9.6160,147.6206,11.3289,136.2918,111.3789
2026-02-27T17:25:04.349266,45.991,138.2300,-6.0100,145.2166,14.9349,130.2818,111.6710
2026-02-27T17:25:04.399083,49.817,141.8360,-7.2120,148.8226,13.7329,135.0898,114.2469
2026-02-27T17:25:04.401239,2.156,140.6340,-8.4140,147.6206,12.5308,135.0898,115.6364
2026-02-27T17:25:04.499259,98.020,143.0380,-7.2120,150.0246,13.7329,136.2918,116.3312
2026-02-27T17:25:04.501634,2.375,139.4320,-9.6160,146.4186,11.3289,135.0898,116.6786
2026-02-27T17:25:04.549064,47.430,138.2300,-7.2120,145.2166,13.7329,131.4838,116.8522
2026-02-27T17:25:04.550293,1.229,140.6340,-12.0200,147.6206,8.9248,138.6958,116.9391
2026-02-27T17:25:04.599224,48.931,140.6340,-9.6160,147.6206,11.3289,136.2918,117.6375
2026-02-27T17:25:04.648780,49.556,144.2400,-10.8180,151.2266,10.1269,141.0998,119.3598
2026-02-27T17:25:04.650485,1.705,141.8360,-12.0200,148.8226,8.9248,139.8978,120.9167
2026-02-27T17:25:04.702586,52.101,141.8360,-8.4140,148.8226,12.5308,136.2918,121.6951
2026-02-27T17:25:04.750036,47.450,141.8360,-7.2120,148.8226,13.7329,135.0898,120.0237
2026-02-27T17:25:04.751459,1.423,139.4320,-7.2120,146.4186,13.7329,132.6858,118.5011
2026-02-27T17:25:04.797990,46.531,132.2200,-7.2120,139.2066,13.7329,125.4738,116.4418
2026-02-27T17:25:04.848357,50.367,133.4220,-10.8180,140.4086,10.1269,130.2818,114.1137
2026-02-27T17:25:04.897995,49.638,128.6140,-10.8180,135.6006,10.1269,125.4738,110.6239
2026-02-27T17:25:04.899554,1.559,122.6040,-8.4140,129.5906,12.5308,117.0598,108.2365
2026-02-27T17:25:04.951217,51.663,121.4020,-8.4140,128.3886,12.5308,115.8578,100.2006
2026-02-27T17:25:05.000256,49.039,117.7960,-9.6160,124.7826,11.3289,113.4538,95.5300
2026-02-27T17:25:05.001685,1.429,122.6040,-9.6160,129.5906,11.3289,118.2618,93.4652
2026-02-27T17:25:05.047985,46.300,117.7960,-8.4140,124.7826,12.5308,112.2518,90.8512
2026-02-27T17:25:05.148411,100.426,118.9980,-8.4140,125.9846,12.5308,113.4538,89.5442
2026-02-27T17:25:05.149549,1.138,121.4020,-8.4140,128.3886,12.5308,115.8578,88.8907
2026-02-27T17:25:05.150526,0.977,121.4020,-9.6160,128.3886,11.3289,117.0598,90.1455
2026-02-27T17:25:05.203425,52.899,120.2000,-8.4140,127.1866,12.5308,114.6558,90.7730
2026-02-27T17:25:05.249155,45.730,19.2320,-15.6260,26.2186,5.3188,20.8998,90.2959
2026-02-27T17:25:05.250431,1.276,19.2320,-16.8280,26.2186,4.1168,22.1018,37.4564
2026-02-27T17:25:05.349638,99.207,18.0300,-15.6260,25.0166,5.3188,19.6978,25.2405
2026-02-27T17:25:05.351140,1.502,16.8280,-14.4240,23.8146,6.5209,17.2938,17.9453
2026-02-27T17:25:05.352588,1.448,16.8280,-15.6260,23.8146,5.3188,18.4958,13.7630
2026-02-27T17:25:05.399073,46.485,15.6260,-15.6260,22.6126,5.3188,17.2938,11.3054
2026-02-27T17:25:05.500970,101.897,18.0300,-18.0300,25.0166,2.9148,22.1018,10.4430
2026-02-27T17:25:05.502406,1.436,13.2220,-15.6260,20.2086,5.3188,14.8898,9.6454
2026-02-27T17:25:05.503669,1.263,14.4240,-20.4340,21.4106,0.5109,20.8998,10.3459
2026-02-27T17:25:05.549048,45.379,14.4240,-19.2320,21.4106,1.7128,19.6978,10.3298
2026-02-27T17:25:05.599198,50.150,12.0200,-16.8280,19.0066,4.1168,14.8898,10.3217
2026-02-27T17:25:05.600381,1.183,10.8180,-19.2320,17.8046,1.7128,16.0918,9.2182
2026-02-27T17:25:05.650251,49.870,10.8180,-18.0300,17.8046,2.9148,14.8898,0.0000
2026-02-27T17:25:05.703951,53.700,9.6160,-16.8280,16.6026,4.1168,12.4858,0.0000
2026-02-27T17:25:05.705280,1.329,12.0200,-19.2320,19.0066,1.7128,17.2938,0.0000
2026-02-27T17:25:05.750158,44.878,9.6160,-20.4340,16.6026,0.5109,16.0918,0.0000
2026-02-27T17:25:05.799362,49.204,10.8180,-19.2320,17.8046,1.7128,16.0918,0.0000
2026-02-27T17:25:05.817382,18.020,7.2120,-20.4340,14.1986,0.5109,13.6878,0.0000
2026-02-27T17:25:05.853027,35.645,9.6160,-18.0300,16.6026,2.9148,13.6878,0.0000
2026-02-27T17:25:05.900739,47.712,7.2120,-16.8280,14.1986,4.1168,10.0818,0.0000
2026-02-27T17:25:05.950511,49.772,10.8180,-19.2320,17.8046,1.7128,16.0918,0.0000
2026-02-27T17:25:05.951930,1.419,7.2120,-16.8280,14.1986,4.1168,10.0818,0.0000
2026-02-27T17:25:05.998695,46.765,9.6160,-15.6260,16.6026,5.3188,11.2838,0.0000
