timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:30.399015,41.598,134.6240,-8.4140,141.6106,12.5308,129.0798,110.0938
2026-02-27T17:25:30.451241,52.226,134.6240,-9.6160,141.6106,11.3289,130.2818,110.4260
2026-02-27T17:25:30.475919,24.678,137.0280,-9.6160,144.0146,11.3289,132.6858,111.1946
2026-02-27T17:25:30.501140,25.221,137.0280,-10.8180,144.0146,10.1269,133.8878,112.7839
2026-02-27T17:25:30.549559,48.419,133.4220,-7.2120,140.4086,13.7329,126.6758,113.5786
2026-02-27T17:25:30.550187,0.628,134.6240,-7.2120,141.6106,13.7329,127.8778,111.5659
2026-02-27T17:25:30.648064,97.877,138.2300,-8.4140,145.2166,12.5308,132.6858,110.5595
2026-02-27T17:25:30.649304,1.240,135.8260,-8.4140,142.8126,12.5308,130.2818,111.2614
2026-02-27T17:25:30.650415,1.111,139.4320,-9.6160,146.4186,11.3289,135.0898,112.8173
2026-02-27T17:25:30.699690,49.275,138.2300,-9.6160,145.2166,11.3289,133.8878,114.2150
2026-02-27T17:25:30.749195,49.505,137.0280,-8.4140,144.0146,12.5308,131.4838,114.9654
2026-02-27T17:25:30.850681,101.486,134.6240,-8.4140,141.6106,12.5308,129.0798,114.0305
2026-02-27T17:25:30.852233,1.552,132.2200,-8.4140,139.2066,12.5308,126.6758,112.3931
2026-02-27T17:25:30.853797,1.564,132.2200,-8.4140,139.2066,12.5308,126.6758,110.3706
2026-02-27T17:25:30.904633,50.836,133.4220,-9.6160,140.4086,11.3289,129.0798,108.9882
2026-02-27T17:25:30.927621,22.988,132.2200,-9.6160,139.2066,11.3289,127.8778,109.1412
2026-02-27T17:25:30.951110,23.489,133.4220,-8.4140,140.4086,12.5308,127.8778,109.2177
2026-02-27T17:25:31.000391,49.281,132.2200,-9.6160,139.2066,11.3289,127.8778,109.2560
2026-02-27T17:25:31.001630,1.239,133.4220,-7.2120,140.4086,13.7329,126.6758,109.2751
2026-02-27T17:25:31.102764,101.134,138.2300,-9.6160,145.2166,11.3289,133.8878,109.2847
2026-02-27T17:25:31.130753,27.989,135.8260,-10.8180,142.8126,10.1269,132.6858,111.9602
2026-02-27T17:25:31.151257,20.504,133.4220,-13.2220,140.4086,7.7229,132.6858,113.1667
2026-02-27T17:25:31.152042,0.785,132.2200,-8.4140,139.2066,12.5308,126.6758,113.7699
2026-02-27T17:25:31.199110,47.068,134.6240,-9.6160,141.6106,11.3289,130.2818,112.8666
2026-02-27T17:25:31.250042,50.932,133.4220,-10.8180,140.4086,10.1269,130.2818,112.4149
2026-02-27T17:25:31.251389,1.347,133.4220,-12.0200,140.4086,8.9248,131.4838,112.1890
2026-02-27T17:25:31.299798,48.409,138.2300,-7.2120,145.2166,13.7329,131.4838,112.6786
2026-02-27T17:25:31.350500,50.702,139.4320,-6.0100,146.4186,14.9349,131.4838,112.9234
2026-02-27T17:25:31.351931,1.431,135.8260,-8.4140,142.8126,12.5308,130.2818,113.0458
2026-02-27T17:25:31.398249,46.318,138.2300,-8.4140,145.2166,12.5308,132.6858,113.1070
2026-02-27T17:25:31.450962,52.713,135.8260,-6.0100,142.8126,14.9349,127.8778,112.5351
2026-02-27T17:25:31.502171,51.209,135.8260,-8.4140,142.8126,12.5308,130.2818,112.2491
2026-02-27T17:25:31.503532,1.361,137.0280,-7.2120,144.0146,13.7329,130.2818,112.1062
2026-02-27T17:25:31.599328,95.796,140.6340,-8.4140,147.6206,12.5308,135.0898,112.0347
2026-02-27T17:25:31.600767,1.439,143.0380,-9.6160,150.0246,11.3289,138.6958,114.4446
2026-02-27T17:25:31.649048,48.281,143.0380,-7.2120,150.0246,13.7329,136.2918,116.3903
2026-02-27T17:25:31.650414,1.366,141.8360,-8.4140,148.8226,12.5308,136.2918,117.3632
2026-02-27T17:25:31.699530,49.116,140.6340,-9.6160,147.6206,11.3289,136.2918,117.8496
2026-02-27T17:25:31.700817,1.287,135.8260,-8.4140,142.8126,12.5308,130.2818,118.0973
2026-02-27T17:25:31.750878,50.061,139.4320,-7.2120,146.4186,13.7329,132.6858,116.2493
2026-02-27T17:25:31.799956,49.078,141.8360,-7.2120,148.8226,13.7329,135.0898,115.3275
2026-02-27T17:25:31.849775,49.819,140.6340,-9.6160,147.6206,11.3289,136.2918,116.1767
2026-02-27T17:25:31.851239,1.464,141.8360,-10.8180,148.8226,10.1269,138.6958,117.2564
2026-02-27T17:25:31.899427,48.188,143.0380,-8.4140,150.0246,12.5308,137.4938,118.4731
2026-02-27T17:25:31.949450,50.023,144.2400,-8.4140,151.2266,12.5308,138.6958,119.7864
2026-02-27T17:25:31.950820,1.370,141.8360,-8.4140,148.8226,12.5308,136.2918,119.7562
2026-02-27T17:25:31.999345,48.525,140.6340,-8.4140,147.6206,12.5308,135.0898,119.0543
2026-02-27T17:25:32.050072,50.727,140.6340,-8.4140,147.6206,12.5308,135.0898,118.0164
2026-02-27T17:25:32.051691,1.619,139.4320,-8.4140,146.4186,12.5308,133.8878,117.5208
2026-02-27T17:25:32.099802,48.111,139.4320,-12.0200,146.4186,8.9248,137.4938,117.2734
2026-02-27T17:25:32.151315,51.513,133.4220,-10.8180,140.4086,10.1269,130.2818,116.4946
2026-02-27T17:25:32.250367,99.052,129.8160,-9.6160,136.8026,11.3289,125.4738,114.1401
2026-02-27T17:25:32.251841,1.474,122.6040,-9.6160,129.5906,11.3289,118.2618,110.6360
2026-02-27T17:25:32.253324,1.483,118.9980,-12.0200,125.9846,8.9248,117.0598,102.5362
2026-02-27T17:25:32.299563,46.239,118.9980,-7.2120,125.9846,13.7329,112.2518,97.3504
2026-02-27T17:25:32.301005,1.442,115.3920,-13.2220,122.3786,7.7229,114.6558,93.5550
2026-02-27T17:25:32.349641,48.636,115.3920,-13.2220,122.3786,7.7229,114.6558,91.6869
2026-02-27T17:25:32.398716,49.075,110.5840,-12.0200,117.5706,8.9248,108.6458,90.7528
2026-02-27T17:25:32.399757,1.041,110.5840,-7.2120,117.5706,13.7329,103.8378,86.3319
2026-02-27T17:25:32.449577,49.820,110.5840,-13.2220,117.5706,7.7229,109.8478,80.6009
2026-02-27T17:25:32.500701,51.124,110.5840,-14.4240,117.5706,6.5209,111.0498,79.6972
2026-02-27T17:25:32.550804,50.103,112.9880,-10.8180,119.9746,10.1269,109.8478,79.2454
2026-02-27T17:25:32.551862,1.058,110.5840,-9.6160,117.5706,11.3289,106.2418,79.0194
2026-02-27T17:25:32.600122,48.260,111.7860,-13.2220,118.7726,7.7229,111.0498,78.9065
2026-02-27T17:25:32.649836,49.714,106.9780,-9.6160,113.9646,11.3289,102.6358,75.1193
2026-02-27T17:25:32.651250,1.414,103.3720,-10.8180,110.3586,10.1269,100.2318,71.2372
2026-02-27T17:25:32.699551,48.301,104.5740,-10.8180,111.5606,10.1269,101.4338,68.6080
2026-02-27T17:25:32.749603,50.052,106.9780,-9.6160,113.9646,11.3289,102.6358,67.3615
2026-02-27T17:25:32.750927,1.324,104.5740,-9.6160,111.5606,11.3289,100.2318,66.7383
2026-02-27T17:25:32.848831,97.904,103.3720,-12.0200,110.3586,8.9248,101.4338,66.4266
2026-02-27T17:25:32.850255,1.424,100.9680,-9.6160,107.9546,11.3289,96.6258,65.5052
2026-02-27T17:25:32.899346,49.091,102.1700,-9.6160,109.1566,11.3289,97.8278,63.5133
2026-02-27T17:25:32.900666,1.320,99.7660,-10.8180,106.7526,10.1269,96.6258,61.7571
2026-02-27T17:25:32.949366,48.700,99.7660,-12.0200,106.7526,8.9248,97.8278,61.6445
2026-02-27T17:25:33.000283,50.917,99.7660,-12.0200,106.7526,8.9248,97.8278,61.5881
2026-02-27T17:25:33.001660,1.377,19.2320,-19.2320,26.2186,1.7128,24.5058,61.5600
2026-02-27T17:25:33.049693,48.033,16.8280,-15.6260,23.8146,5.3188,18.4958,33.3195
2026-02-27T17:25:33.153614,103.921,16.8280,-20.4340,23.8146,0.5109,23.3038,24.0467
2026-02-27T17:25:33.155130,1.516,18.0300,-15.6260,25.0166,5.3188,19.6978,17.1865
2026-02-27T17:25:33.156644,1.514,13.2220,-19.2320,20.2086,1.7128,18.4958,13.7500
2026-02-27T17:25:33.199040,42.396,15.6260,-18.0300,22.6126,2.9148,19.6978,12.0318
2026-02-27T17:25:33.248259,49.219,12.0200,-19.2320,19.0066,1.7128,17.2938,10.8062
2026-02-27T17:25:33.249466,1.207,9.6160,-18.0300,16.6026,2.9148,13.6878,9.8270
2026-02-27T17:25:33.350307,100.841,12.0200,-19.2320,19.0066,1.7128,17.2938,9.3374
2026-02-27T17:25:33.351693,1.386,9.6160,-18.0300,16.6026,2.9148,13.6878,0.0000
2026-02-27T17:25:33.353071,1.378,10.8180,-15.6260,17.8046,5.3188,12.4858,0.0000
2026-02-27T17:25:33.398350,45.279,9.6160,-15.6260,16.6026,5.3188,11.2838,0.0000
2026-02-27T17:25:33.450329,51.979,9.6160,-14.4240,16.6026,6.5209,10.0818,0.0000
2026-02-27T17:25:33.451845,1.516,8.4140,-19.2320,15.4006,1.7128,13.6878,0.0000
2026-02-27T17:25:33.498456,46.611,10.8180,-18.0300,17.8046,2.9148,14.8898,0.0000
2026-02-27T17:25:33.548932,50.476,9.6160,-15.6260,16.6026,5.3188,11.2838,0.0000
