timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:21.000537,52.852,109.3820,-9.6160,116.3686,11.3289,105.0398,66.6748
2026-02-27T17:25:21.002057,1.520,109.3820,-9.6160,116.3686,11.3289,105.0398,68.6917
2026-02-27T17:25:21.048866,46.809,115.3920,-7.2120,122.3786,13.7329,108.6458,69.7002
2026-02-27T17:25:21.099587,50.721,117.7960,-8.4140,124.7826,12.5308,112.2518,72.8107
2026-02-27T17:25:21.100748,1.161,122.6040,-10.8180,129.5906,10.1269,119.4638,76.9655
2026-02-27T17:25:21.150366,49.618,126.2100,-9.6160,133.1966,11.3289,121.8678,89.4909
2026-02-27T17:25:21.205711,55.345,122.6040,-9.6160,129.5906,11.3289,118.2618,92.8180
2026-02-27T17:25:21.206711,1.000,129.8160,-8.4140,136.8026,12.5308,124.2718,96.0631
2026-02-27T17:25:21.300811,94.100,131.0180,-8.4140,138.0046,12.5308,125.4738,99.7285
2026-02-27T17:25:21.302448,1.637,133.4220,-9.6160,140.4086,11.3289,129.0798,102.6081
2026-02-27T17:25:21.348527,46.079,131.0180,-8.4140,138.0046,12.5308,125.4738,104.0479
2026-02-27T17:25:21.366927,18.400,129.8160,-10.8180,136.8026,10.1269,126.6758,105.7194
2026-02-27T17:25:21.403285,36.358,132.2200,-9.6160,139.2066,11.3289,127.8778,106.5552
2026-02-27T17:25:21.448655,45.370,132.2200,-10.8180,139.2066,10.1269,129.0798,107.9247
2026-02-27T17:25:21.468329,19.674,132.2200,-8.4140,139.2066,12.5308,126.6758,108.6095
2026-02-27T17:25:21.497267,28.938,131.0180,-8.4140,138.0046,12.5308,125.4738,108.0002
2026-02-27T17:25:21.551201,53.934,131.0180,-9.6160,138.0046,11.3289,126.6758,107.6956
2026-02-27T17:25:21.553322,2.121,129.8160,-7.2120,136.8026,13.7329,123.0698,106.5916
2026-02-27T17:25:21.606060,52.738,129.8160,-10.8180,136.8026,10.1269,126.6758,106.9913
2026-02-27T17:25:21.649277,43.217,127.4120,-10.8180,134.3986,10.1269,124.2718,105.2878
2026-02-27T17:25:21.699033,49.756,127.4120,-9.6160,134.3986,11.3289,123.0698,104.4361
2026-02-27T17:25:21.723855,24.822,128.6140,-8.4140,135.6006,12.5308,123.0698,103.0586
2026-02-27T17:25:21.749980,26.125,135.8260,-10.8180,142.8126,10.1269,132.6858,102.3698
2026-02-27T17:25:21.798641,48.661,133.4220,-9.6160,140.4086,11.3289,129.0798,106.7837
2026-02-27T17:25:21.799436,0.795,135.8260,-7.2120,142.8126,13.7329,129.0798,108.9906
2026-02-27T17:25:21.852178,52.742,135.8260,-9.6160,142.8126,11.3289,131.4838,110.0596
2026-02-27T17:25:21.902390,50.212,137.0280,-10.8180,144.0146,10.1269,133.8878,111.6139
2026-02-27T17:25:21.929643,27.253,138.2300,-8.4140,145.2166,12.5308,132.6858,112.9935
2026-02-27T17:25:21.948181,18.538,135.8260,-13.2220,142.8126,7.7229,135.0898,114.3108
2026-02-27T17:25:22.003026,54.845,144.2400,-8.4140,151.2266,12.5308,138.6958,115.6684
2026-02-27T17:25:22.203298,200.272,138.2300,-10.8180,145.2166,10.1269,135.0898,116.3471
2026-02-27T17:25:22.250799,47.501,137.0280,-9.6160,144.0146,11.3289,132.6858,116.6865
2026-02-27T17:25:22.272735,21.936,137.0280,-9.6160,144.0146,11.3289,132.6858,115.5461
2026-02-27T17:25:22.273674,0.939,140.6340,-7.2120,147.6206,13.7329,133.8878,114.9759
2026-02-27T17:25:22.274352,0.678,137.0280,-7.2120,144.0146,13.7329,130.2818,114.6909
2026-02-27T17:25:22.275048,0.696,139.4320,-12.0200,146.4186,8.9248,137.4938,115.2033
2026-02-27T17:25:22.275728,0.680,140.6340,-9.6160,147.6206,11.3289,136.2918,116.7697
2026-02-27T17:25:22.276460,0.732,139.4320,-8.4140,146.4186,12.5308,133.8878,117.5528
2026-02-27T17:25:22.300963,24.503,138.2300,-8.4140,145.2166,12.5308,132.6858,116.6343
2026-02-27T17:25:22.399797,98.834,138.2300,-8.4140,145.2166,12.5308,132.6858,115.5200
2026-02-27T17:25:22.401214,1.417,140.6340,-9.6160,147.6206,11.3289,136.2918,114.9629
2026-02-27T17:25:22.402556,1.342,138.2300,-9.6160,145.2166,11.3289,133.8878,115.3394
2026-02-27T17:25:22.451478,48.922,139.4320,-10.8180,146.4186,10.1269,136.2918,116.8377
2026-02-27T17:25:22.498495,47.017,140.6340,-8.4140,147.6206,12.5308,135.0898,116.9318
2026-02-27T17:25:22.499504,1.009,139.4320,-8.4140,146.4186,12.5308,133.8878,116.9789
2026-02-27T17:25:22.550397,50.893,141.8360,-9.6160,148.8226,11.3289,137.4938,117.0024
2026-02-27T17:25:22.601445,51.048,139.4320,-8.4140,146.4186,12.5308,133.8878,116.3591
2026-02-27T17:25:22.625301,23.856,141.8360,-8.4140,148.8226,12.5308,136.2918,117.3476
2026-02-27T17:25:22.652178,26.877,144.2400,-8.4140,151.2266,12.5308,138.6958,117.8418
2026-02-27T17:25:22.699525,47.347,150.2500,-9.6160,157.2366,11.3289,145.9078,119.4669
2026-02-27T17:25:22.753224,53.699,145.4420,-9.6160,152.4286,11.3289,141.0998,121.6571
2026-02-27T17:25:22.778676,25.452,146.6440,-8.4140,153.6306,12.5308,141.0998,122.7742
2026-02-27T17:25:22.799631,20.955,149.0480,-9.6160,156.0346,11.3289,144.7058,123.3379
2026-02-27T17:25:22.850370,50.739,149.0480,-8.4140,156.0346,12.5308,143.5038,125.0338
2026-02-27T17:25:22.851843,1.473,144.2400,-9.6160,151.2266,11.3289,139.8978,125.8818
2026-02-27T17:25:22.900652,48.809,146.6440,-6.0100,153.6306,14.9349,138.6958,124.1846
2026-02-27T17:25:22.949837,49.185,149.0480,-8.4140,156.0346,12.5308,143.5038,123.3360
2026-02-27T17:25:22.951214,1.377,139.4320,-7.2120,146.4186,13.7329,132.6858,122.2046
2026-02-27T17:25:22.999609,48.395,144.2400,-6.0100,151.2266,14.9349,136.2918,120.2756
2026-02-27T17:25:23.049610,50.001,141.8360,-9.6160,148.8226,11.3289,137.4938,119.3139
2026-02-27T17:25:23.099751,50.141,143.0380,-10.8180,150.0246,10.1269,139.8978,119.5200
2026-02-27T17:25:23.101165,1.414,143.0380,-7.2120,150.0246,13.7329,136.2918,119.6230
2026-02-27T17:25:23.150909,49.744,140.6340,-7.2120,147.6206,13.7329,133.8878,118.9877
2026-02-27T17:25:23.199721,48.812,139.4320,-6.0100,146.4186,14.9349,131.4838,117.3289
2026-02-27T17:25:23.200384,0.663,143.0380,-12.0200,150.0246,8.9248,141.0998,116.5224
2026-02-27T17:25:23.250901,50.517,140.6340,-9.6160,147.6206,11.3289,136.2918,117.4292
2026-02-27T17:25:23.300783,49.882,134.6240,-9.6160,141.6106,11.3289,130.2818,117.8826
2026-02-27T17:25:23.301927,1.144,139.4320,-10.8180,146.4186,10.1269,136.2918,118.1146
2026-02-27T17:25:23.348650,46.723,137.0280,-10.8180,144.0146,10.1269,133.8878,116.9126
2026-02-27T17:25:23.399971,51.321,140.6340,-10.8180,147.6206,10.1269,137.4938,117.6243
2026-02-27T17:25:23.449312,49.341,138.2300,-6.0100,145.2166,14.9349,130.2818,116.6701
2026-02-27T17:25:23.450695,1.383,139.4320,-9.6160,146.4186,11.3289,135.0898,116.8480
2026-02-27T17:25:23.501063,50.368,135.8260,-10.8180,142.8126,10.1269,132.6858,115.6269
2026-02-27T17:25:23.552732,51.669,138.2300,-10.8180,145.2166,10.1269,135.0898,116.3264
2026-02-27T17:25:23.554167,1.435,132.2200,-9.6160,139.2066,11.3289,127.8778,115.3661
2026-02-27T17:25:23.598941,44.774,133.4220,-8.4140,140.4086,12.5308,127.8778,112.4048
2026-02-27T17:25:23.650972,52.031,131.0180,-10.8180,138.0046,10.1269,127.8778,110.9790
2026-02-27T17:25:23.652290,1.318,133.4220,-12.0200,140.4086,8.9248,131.4838,110.2661
2026-02-27T17:25:23.699022,46.732,133.4220,-8.4140,140.4086,12.5308,127.8778,109.8573
2026-02-27T17:25:23.749359,50.337,132.2200,-9.6160,139.2066,11.3289,127.8778,109.5757
2026-02-27T17:25:23.799410,50.051,131.0180,-10.8180,138.0046,10.1269,127.8778,109.4350
2026-02-27T17:25:23.800763,1.353,129.8160,-21.6360,136.8026,-0.6911,137.4938,109.3646
2026-02-27T17:25:23.849948,49.185,27.6460,-16.8280,34.6326,4.1168,30.5158,109.3294
2026-02-27T17:25:23.899656,49.708,21.6360,-14.4240,28.6226,6.5209,22.1018,43.5817
2026-02-27T17:25:23.901195,1.539,21.6360,-16.8280,28.6226,4.1168,24.5058,28.6587
2026-02-27T17:25:23.999172,97.977,16.8280,-16.8280,23.8146,4.1168,19.6978,20.8511
2026-02-27T17:25:24.000619,1.447,16.8280,-15.6260,23.8146,5.3188,18.4958,15.5823
2026-02-27T17:25:24.002003,1.384,16.8280,-15.6260,23.8146,5.3188,18.4958,12.5815
2026-02-27T17:25:24.049306,47.303,18.0300,-19.2320,25.0166,1.7128,23.3038,11.0811
2026-02-27T17:25:24.099083,49.777,12.0200,-18.0300,19.0066,2.9148,16.0918,10.3309
2026-02-27T17:25:24.151346,52.263,15.6260,-18.0300,22.6126,2.9148,19.6978,10.3222
2026-02-27T17:25:24.152701,1.355,13.2220,-19.2320,20.2086,1.7128,18.4958,9.9514
2026-02-27T17:25:24.199174,46.473,10.8180,-16.8280,17.8046,4.1168,13.6878,9.7661
2026-02-27T17:25:24.250271,51.097,10.8180,-16.8280,17.8046,4.1168,13.6878,0.0000
2026-02-27T17:25:24.251640,1.369,13.2220,-18.0300,20.2086,2.9148,17.2938,0.0000
2026-02-27T17:25:24.349409,97.769,10.8180,-18.0300,17.8046,2.9148,14.8898,0.0000
2026-02-27T17:25:24.350808,1.399,9.6160,-16.8280,16.6026,4.1168,12.4858,0.0000
2026-02-27T17:25:24.352130,1.322,10.8180,-15.6260,17.8046,5.3188,12.4858,0.0000
2026-02-27T17:25:24.398091,45.961,7.2120,-18.0300,14.1986,2.9148,11.2838,0.0000
