timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:41.798697,47.824,140.6340,-8.4140,147.6206,12.5308,135.0898,114.4070
2026-02-27T17:25:41.850669,51.972,138.2300,-8.4140,145.2166,12.5308,132.6858,114.4064
2026-02-27T17:25:41.852012,1.343,137.0280,-10.8180,144.0146,10.1269,133.8878,115.0611
2026-02-27T17:25:41.899587,47.575,140.6340,-9.6160,147.6206,11.3289,136.2918,115.3885
2026-02-27T17:25:41.949381,49.794,139.4320,-10.8180,146.4186,10.1269,136.2918,116.8622
2026-02-27T17:25:42.051735,102.354,137.0280,-10.8180,144.0146,10.1269,133.8878,117.5991
2026-02-27T17:25:42.053253,1.518,132.2200,-9.6160,139.2066,11.3289,127.8778,116.6575
2026-02-27T17:25:42.054581,1.328,135.8260,-7.2120,142.8126,13.7329,129.0798,113.6013
2026-02-27T17:25:42.098411,43.830,134.6240,-8.4140,141.6106,12.5308,129.0798,112.1797
2026-02-27T17:25:42.099550,1.139,134.6240,-12.0200,141.6106,8.9248,132.6858,111.4690
2026-02-27T17:25:42.149524,49.974,135.8260,-6.0100,142.8126,14.9349,127.8778,111.1136
2026-02-27T17:25:42.251914,102.390,133.4220,-9.6160,140.4086,11.3289,129.0798,110.9359
2026-02-27T17:25:42.253390,1.476,131.0180,-8.4140,138.0046,12.5308,125.4738,110.2445
2026-02-27T17:25:42.254678,1.288,128.6140,-6.0100,135.6006,14.9349,120.6658,107.9369
2026-02-27T17:25:42.300016,45.338,129.8160,-10.8180,136.8026,10.1269,126.6758,106.7123
2026-02-27T17:25:42.350020,50.004,128.6140,-9.6160,135.6006,11.3289,124.2718,105.1483
2026-02-27T17:25:42.351334,1.314,128.6140,-9.6160,135.6006,11.3289,124.2718,104.3663
2026-02-27T17:25:42.400497,49.163,133.4220,-10.8180,140.4086,10.1269,130.2818,103.9754
2026-02-27T17:25:42.450157,49.660,128.6140,-10.8180,135.6006,10.1269,125.4738,104.7315
2026-02-27T17:25:42.451356,1.199,125.0080,-10.8180,131.9946,10.1269,121.8678,105.1096
2026-02-27T17:25:42.499891,48.535,121.4020,-12.0200,128.3886,8.9248,119.4638,102.4437
2026-02-27T17:25:42.549329,49.438,118.9980,-9.6160,125.9846,11.3289,114.6558,99.2074
2026-02-27T17:25:42.550573,1.244,4.8080,-16.8280,11.7946,4.1168,7.6778,94.3266
2026-02-27T17:25:42.600426,49.853,21.6360,-19.2320,28.6226,1.7128,26.9098,39.6619
2026-02-27T17:25:42.650150,49.724,24.0400,-16.8280,31.0266,4.1168,26.9098,27.6255
2026-02-27T17:25:42.751221,101.071,18.0300,-19.2320,25.0166,1.7128,23.3038,21.6602
2026-02-27T17:25:42.752600,1.379,16.8280,-15.6260,23.8146,5.3188,18.4958,17.0863
2026-02-27T17:25:42.754051,1.451,15.6260,-18.0300,22.6126,2.9148,19.6978,13.6999
2026-02-27T17:25:42.900182,146.131,15.6260,-18.0300,22.6126,2.9148,19.6978,12.0068
2026-02-27T17:25:42.902098,1.916,15.6260,-19.2320,22.6126,1.7128,20.8998,11.1602
2026-02-27T17:25:42.903453,1.355,13.2220,-19.2320,20.2086,1.7128,18.4958,10.7369
2026-02-27T17:25:42.904777,1.324,10.8180,-19.2320,17.8046,1.7128,16.0918,10.1588
2026-02-27T17:25:42.906200,1.423,13.2220,-15.6260,20.2086,5.3188,14.8898,0.0000
2026-02-27T17:25:42.948599,42.399,10.8180,-15.6260,17.8046,5.3188,12.4858,0.0000
