timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:50.501053,1.767,110.5840,-9.6160,117.5706,11.3289,106.2418,63.6607
2026-02-27T17:25:50.549078,48.025,106.9780,-9.6160,113.9646,11.3289,102.6358,65.6535
2026-02-27T17:25:50.597845,48.767,110.5840,-8.4140,117.5706,12.5308,105.0398,68.1810
2026-02-27T17:25:50.599091,1.246,106.9780,-8.4140,113.9646,12.5308,101.4338,67.9136
2026-02-27T17:25:50.648153,49.062,110.5840,-8.4140,117.5706,12.5308,105.0398,69.3111
2026-02-27T17:25:50.699889,51.736,111.7860,-7.2120,118.7726,13.7329,105.0398,70.0111
2026-02-27T17:25:50.750170,50.281,112.9880,-10.8180,119.9746,10.1269,109.8478,70.4037
2026-02-27T17:25:50.751550,1.380,114.1900,-12.0200,121.1766,8.9248,112.2518,74.0413
2026-02-27T17:25:50.801321,49.771,118.9980,-9.6160,125.9846,11.3289,114.6558,78.5342
2026-02-27T17:25:50.850014,48.693,121.4020,-8.4140,128.3886,12.5308,115.8578,86.6105
2026-02-27T17:25:50.851345,1.331,120.2000,-8.4140,127.1866,12.5308,114.6558,88.2147
2026-02-27T17:25:50.900247,48.902,121.4020,-13.2220,128.3886,7.7229,120.6658,89.8075
2026-02-27T17:25:50.948935,48.688,127.4120,-9.6160,134.3986,11.3289,123.0698,93.7671
2026-02-27T17:25:50.949730,0.795,121.4020,-7.2120,128.3886,13.7329,114.6558,95.7469
2026-02-27T17:25:50.999325,49.595,128.6140,-10.8180,135.6006,10.1269,125.4738,98.5865
2026-02-27T17:25:51.048977,49.652,123.8060,-9.6160,130.7926,11.3289,119.4638,97.2789
2026-02-27T17:25:51.100852,51.875,125.0080,-7.2120,131.9946,13.7329,118.2618,96.6884
2026-02-27T17:25:51.102367,1.515,123.8060,-10.8180,130.7926,10.1269,120.6658,96.4168
2026-02-27T17:25:51.150518,48.151,125.0080,-9.6160,131.9946,11.3289,120.6658,97.0863
2026-02-27T17:25:51.200426,49.908,126.2100,-10.8180,133.1966,10.1269,123.0698,97.4804
2026-02-27T17:25:51.201561,1.135,128.6140,-7.2120,135.6006,13.7329,121.8678,98.6291
2026-02-27T17:25:51.253771,52.210,125.0080,-10.8180,131.9946,10.1269,121.8678,99.2034
2026-02-27T17:25:51.300109,46.338,126.2100,-9.6160,133.1966,11.3289,121.8678,99.4906
2026-02-27T17:25:51.301213,1.104,125.0080,-9.6160,131.9946,11.3289,120.6658,99.6342
2026-02-27T17:25:51.349388,48.175,126.2100,-10.8180,133.1966,10.1269,123.0698,99.7060
2026-02-27T17:25:51.399321,49.933,127.4120,-9.6160,134.3986,11.3289,123.0698,100.6935
2026-02-27T17:25:51.452524,53.203,129.8160,-8.4140,136.8026,12.5308,124.2718,101.1873
2026-02-27T17:25:51.454250,1.726,129.8160,-8.4140,136.8026,12.5308,124.2718,102.3858
2026-02-27T17:25:51.500105,45.855,134.6240,-9.6160,141.6106,11.3289,130.2818,102.9851
2026-02-27T17:25:51.549207,49.102,132.2200,-9.6160,139.2066,11.3289,127.8778,106.1397
2026-02-27T17:25:51.551179,1.972,132.2200,-8.4140,139.2066,12.5308,126.6758,107.7170
2026-02-27T17:25:51.599086,47.907,133.4220,-8.4140,140.4086,12.5308,127.8778,108.5056
2026-02-27T17:25:51.649349,50.263,133.4220,-8.4140,140.4086,12.5308,127.8778,108.8999
2026-02-27T17:25:51.650270,0.921,132.2200,-9.6160,139.2066,11.3289,127.8778,109.0971
2026-02-27T17:25:51.701896,51.626,133.4220,-8.4140,140.4086,12.5308,127.8778,109.1956
2026-02-27T17:25:51.748728,46.832,133.4220,-12.0200,140.4086,8.9248,131.4838,109.2449
2026-02-27T17:25:51.800438,51.710,132.2200,-6.0100,139.2066,14.9349,124.2718,109.2696
2026-02-27T17:25:51.801799,1.361,131.0180,-12.0200,138.0046,8.9248,129.0798,110.1479
2026-02-27T17:25:51.850347,48.548,134.6240,-9.6160,141.6106,11.3289,130.2818,110.4530
2026-02-27T17:25:51.899791,49.444,132.2200,-8.4140,139.2066,12.5308,126.6758,110.6056
2026-02-27T17:25:51.901115,1.324,135.8260,-9.6160,142.8126,11.3289,131.4838,111.2844
2026-02-27T17:25:51.949655,48.540,140.6340,-9.6160,147.6206,11.3289,136.2918,112.2263
2026-02-27T17:25:51.999685,50.030,143.0380,-7.2120,150.0246,13.7329,136.2918,115.2038
2026-02-27T17:25:52.001098,1.413,139.4320,-9.6160,146.4186,11.3289,135.0898,116.7699
2026-02-27T17:25:52.049503,48.405,144.2400,-9.6160,151.2266,11.3289,139.8978,117.5530
2026-02-27T17:25:52.098830,49.327,141.8360,-9.6160,148.8226,11.3289,137.4938,118.6286
2026-02-27T17:25:52.200510,101.680,146.6440,-8.4140,153.6306,12.5308,141.0998,120.5511
2026-02-27T17:25:52.202062,1.552,145.4420,-4.8080,152.4286,16.1369,136.2918,120.1385
2026-02-27T17:25:52.203429,1.367,144.2400,-7.2120,151.2266,13.7329,137.4938,119.9323
2026-02-27T17:25:52.250685,47.256,143.0380,-8.4140,150.0246,12.5308,137.4938,119.8292
2026-02-27T17:25:52.267721,17.036,143.0380,-9.6160,150.0246,11.3289,138.6958,119.7776
2026-02-27T17:25:52.303577,35.856,145.4420,-6.0100,152.4286,14.9349,137.4938,119.7518
2026-02-27T17:25:52.350373,46.796,144.2400,-9.6160,151.2266,11.3289,139.8978,120.4258
2026-02-27T17:25:52.377400,27.027,145.4420,-9.6160,152.4286,11.3289,141.0998,121.4496
2026-02-27T17:25:52.400303,22.903,147.8460,-9.6160,154.8326,11.3289,143.5038,122.6675
2026-02-27T17:25:52.449614,49.311,145.4420,-7.2120,152.4286,13.7329,138.6958,123.2845
2026-02-27T17:25:52.500001,50.387,150.2500,-7.2120,157.2366,13.7329,143.5038,125.0071
2026-02-27T17:25:52.500778,0.777,146.6440,-7.2120,153.6306,13.7329,139.8978,123.7472
2026-02-27T17:25:52.553567,52.789,151.4520,-8.4140,158.4386,12.5308,145.9078,125.2385
2026-02-27T17:25:52.600785,47.218,146.6440,-8.4140,153.6306,12.5308,141.0998,124.5700
2026-02-27T17:25:52.651628,50.843,149.0480,-4.8080,156.0346,16.1369,139.8978,124.2358
2026-02-27T17:25:52.653367,1.739,147.8460,-9.6160,154.8326,11.3289,143.5038,124.0686
2026-02-27T17:25:52.701036,47.669,151.4520,-9.6160,158.4386,11.3289,147.1098,125.3992
2026-02-27T17:25:52.702607,1.571,145.4420,-9.6160,152.4286,11.3289,141.0998,126.0685
2026-02-27T17:25:52.803843,101.236,147.8460,-6.0100,154.8326,14.9349,139.8978,124.9830
2026-02-27T17:25:52.805419,1.576,146.6440,-10.8180,153.6306,10.1269,143.5038,124.4422
2026-02-27T17:25:52.851390,45.971,144.2400,-6.0100,151.2266,14.9349,136.2918,123.4648
2026-02-27T17:25:52.852496,1.106,144.2400,-9.6160,151.2266,11.3289,139.8978,122.9761
2026-02-27T17:25:52.898432,45.936,149.0480,-6.0100,156.0346,14.9349,141.0998,122.7318
2026-02-27T17:25:52.950088,51.656,143.0380,-8.4140,150.0246,12.5308,137.4938,122.6096
2026-02-27T17:25:52.951594,1.506,146.6440,-8.4140,153.6306,12.5308,141.0998,123.2555
2026-02-27T17:25:53.002200,50.606,146.6440,-8.4140,153.6306,12.5308,141.0998,123.5785
2026-02-27T17:25:53.050571,48.371,144.2400,-8.4140,151.2266,12.5308,138.6958,123.7400
2026-02-27T17:25:53.071724,21.153,145.4420,-8.4140,152.4286,12.5308,139.8978,123.1137
2026-02-27T17:25:53.102163,30.439,141.8360,-9.6160,148.8226,11.3289,137.4938,122.0935
2026-02-27T17:25:53.151032,48.869,140.6340,-7.2120,147.6206,13.7329,133.8878,120.9084
2026-02-27T17:25:53.202964,51.932,134.6240,-8.4140,141.6106,12.5308,129.0798,118.2567
2026-02-27T17:25:53.228130,25.166,139.4320,-7.2120,146.4186,13.7329,132.6858,116.3253
2026-02-27T17:25:53.249457,21.327,133.4220,-6.0100,140.4086,14.9349,125.4738,113.4485
2026-02-27T17:25:53.299375,49.918,133.4220,-8.4140,140.4086,12.5308,127.8778,111.5008
2026-02-27T17:25:53.300015,0.640,131.0180,-10.8180,138.0046,10.1269,127.8778,110.5270
2026-02-27T17:25:53.352680,52.665,126.2100,-9.6160,133.1966,11.3289,121.8678,110.0401
2026-02-27T17:25:53.401370,48.690,127.4120,-8.4140,134.3986,12.5308,121.8678,104.9205
2026-02-27T17:25:53.423960,22.590,122.6040,-8.4140,129.5906,12.5308,117.0598,102.3492
2026-02-27T17:25:53.450667,26.707,25.2420,-16.8280,32.2286,4.1168,28.1118,97.2569
2026-02-27T17:25:53.499404,48.737,22.8380,-19.2320,29.8246,1.7128,28.1118,40.6135
2026-02-27T17:25:53.550991,51.587,21.6360,-15.6260,28.6226,5.3188,23.3038,28.3210
2026-02-27T17:25:53.579072,28.081,20.4340,-19.2320,27.4206,1.7128,25.7078,21.7358
2026-02-27T17:25:53.600312,21.240,15.6260,-20.4340,22.6126,0.5109,22.1018,17.1241
2026-02-27T17:25:53.649741,49.429,15.6260,-19.2320,22.6126,1.7128,20.8998,14.4518
2026-02-27T17:25:53.651074,1.333,15.6260,-18.0300,22.6126,2.9148,19.6978,12.7491
2026-02-27T17:25:53.699522,48.448,13.2220,-18.0300,20.2086,2.9148,17.2938,11.5314
2026-02-27T17:25:53.749693,50.171,14.4240,-18.0300,21.4106,2.9148,18.4958,10.5560
2026-02-27T17:25:53.750702,1.009,13.2220,-13.2220,20.2086,7.7229,12.4858,9.7019
2026-02-27T17:25:53.801751,51.049,12.0200,-16.8280,19.0066,4.1168,14.8898,0.0000
2026-02-27T17:25:53.851520,49.769,12.0200,-16.8280,19.0066,4.1168,14.8898,0.0000
2026-02-27T17:25:53.912165,60.645,13.2220,-18.0300,20.2086,2.9148,17.2938,0.0000
2026-02-27T17:25:53.913546,1.381,8.4140,-20.4340,15.4006,0.5109,14.8898,0.0000
