timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:22:39.947555,99.114,-8.4140,-21.6360,-1.4274,-0.6911,-0.7362,0.0000
2026-02-27T17:22:39.948973,1.418,-8.4140,-21.6360,-1.4274,-0.6911,-0.7362,0.0000
2026-02-27T17:22:39.997344,48.371,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:22:39.999020,1.676,-10.8180,-22.8380,-3.8314,-1.8932,-1.9382,0.0000
2026-02-27T17:22:40.047649,48.629,-7.2120,-21.6360,-0.2254,-0.6911,0.4658,0.0000
2026-02-27T17:22:40.099094,51.445,-12.0200,-24.0400,-5.0334,-3.0952,-1.9382,0.0000
2026-02-27T17:22:40.100362,1.268,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:22:40.148648,48.286,-10.8180,-21.6360,-3.8314,-0.6911,-3.1402,0.0000
2026-02-27T17:22:40.196800,48.152,-4.8080,-19.2320,2.1786,1.7128,0.4658,0.0000
2026-02-27T17:22:40.198067,1.267,18.0300,-18.0300,25.0166,2.9148,22.1018,0.0000
2026-02-27T17:22:40.246541,48.474,37.2620,-15.6260,44.2486,5.3188,38.9298,0.0000
2026-02-27T17:22:40.298827,52.286,52.8880,-13.2220,59.8746,7.7229,52.1518,15.3778
2026-02-27T17:22:40.347455,48.628,62.5040,-12.0200,69.4906,8.9248,60.5658,23.7485
2026-02-27T17:22:40.349162,1.707,73.3220,-13.2220,80.3086,7.7229,72.5858,29.1120
2026-02-27T17:22:40.398182,49.020,85.3420,-12.0200,92.3286,8.9248,83.4038,35.0957
2026-02-27T17:22:40.446931,48.749,96.1600,-13.2220,103.1466,7.7229,95.4238,41.3856
2026-02-27T17:22:40.448185,1.254,103.3720,-15.6260,110.3586,5.3188,105.0398,49.8942
2026-02-27T17:22:40.498734,50.549,108.1800,-13.2220,115.1666,7.7229,107.4438,61.4208
2026-02-27T17:22:40.548735,50.001,114.1900,-14.4240,121.1766,6.5209,114.6558,69.6960
2026-02-27T17:22:40.550016,1.281,117.7960,-13.2220,124.7826,7.7229,117.0598,83.5439
2026-02-27T17:22:40.597228,47.212,114.1900,-8.4140,121.1766,12.5308,108.6458,89.6580
2026-02-27T17:22:40.647041,49.813,115.3920,-12.0200,122.3786,8.9248,113.4538,91.1235
2026-02-27T17:22:40.696811,49.770,120.2000,-6.0100,127.1866,14.9349,112.2518,91.0654
2026-02-27T17:22:40.698166,1.355,121.4020,-10.8180,128.3886,10.1269,118.2618,91.8272
2026-02-27T17:22:40.748869,50.703,122.6040,-8.4140,129.5906,12.5308,117.0598,94.5804
2026-02-27T17:22:40.799138,50.269,125.0080,-9.6160,131.9946,11.3289,120.6658,96.7479
2026-02-27T17:22:40.800358,1.220,127.4120,-13.2220,134.3986,7.7229,126.6758,99.9040
2026-02-27T17:22:40.848011,47.653,127.4120,-9.6160,134.3986,11.3289,123.0698,103.4110
2026-02-27T17:22:40.896574,48.563,128.6140,-12.0200,135.6006,8.9248,126.6758,108.0194
2026-02-27T17:22:40.897234,0.660,125.0080,-9.6160,131.9946,11.3289,120.6658,107.4687
2026-02-27T17:22:40.947134,49.900,128.6140,-13.2220,135.6006,7.7229,127.8778,110.0306
2026-02-27T17:22:40.995996,48.862,129.8160,-10.8180,136.8026,10.1269,126.6758,110.8472
2026-02-27T17:22:41.046705,50.709,132.2200,-8.4140,139.2066,12.5308,126.6758,111.2555
2026-02-27T17:22:41.047771,1.066,134.6240,-8.4140,141.6106,12.5308,129.0798,111.4596
2026-02-27T17:22:41.097894,50.123,137.0280,-12.0200,144.0146,8.9248,135.0898,112.7667
2026-02-27T17:22:41.148154,50.260,137.0280,-10.8180,144.0146,10.1269,133.8878,115.9899
2026-02-27T17:22:41.149399,1.245,137.0280,-12.0200,144.0146,8.9248,135.0898,118.3253
2026-02-27T17:22:41.197186,47.787,137.0280,-8.4140,144.0146,12.5308,131.4838,118.8550
2026-02-27T17:22:41.248555,51.369,140.6340,-12.0200,147.6206,8.9248,138.6958,119.8067
2026-02-27T17:22:41.249939,1.384,140.6340,-9.6160,147.6206,11.3289,136.2918,120.9694
2026-02-27T17:22:41.297035,47.096,138.2300,-13.2220,145.2166,7.7229,137.4938,122.2446
2026-02-27T17:22:41.347012,49.977,139.4320,-10.8180,146.4186,10.1269,136.2918,122.1903
2026-02-27T17:22:41.396594,49.582,141.8360,-9.6160,148.8226,11.3289,137.4938,122.8702
2026-02-27T17:22:41.397505,0.911,137.0280,-13.2220,144.0146,7.7229,136.2918,122.5031
2026-02-27T17:22:41.446642,49.137,141.8360,-9.6160,148.8226,11.3289,137.4938,123.0266
2026-02-27T17:22:41.497318,50.676,139.4320,-12.0200,146.4186,8.9248,137.4938,123.2884
2026-02-27T17:22:41.498602,1.284,138.2300,-12.0200,145.2166,8.9248,136.2918,123.4193
2026-02-27T17:22:41.547185,48.583,139.4320,-10.8180,146.4186,10.1269,136.2918,122.7776
2026-02-27T17:22:41.597078,49.893,141.8360,-12.0200,148.8226,8.9248,139.8978,122.4568
2026-02-27T17:22:41.598398,1.320,144.2400,-9.6160,151.2266,11.3289,139.8978,124.4176
2026-02-27T17:22:41.647809,49.411,140.6340,-10.8180,147.6206,10.1269,137.4938,125.3980
2026-02-27T17:22:41.695685,47.876,140.6340,-12.0200,147.6206,8.9248,138.6958,125.1811
2026-02-27T17:22:41.799080,103.395,144.2400,-10.8180,151.2266,10.1269,141.0998,125.0727
2026-02-27T17:22:41.800368,1.288,144.2400,-13.2220,151.2266,7.7229,143.5038,126.4596
2026-02-27T17:22:41.801653,1.285,139.4320,-8.4140,146.4186,12.5308,133.8878,127.1821
2026-02-27T17:22:41.846851,45.198,141.8360,-12.0200,148.8226,8.9248,139.8978,126.7920
2026-02-27T17:22:41.848083,1.232,141.8360,-9.6160,148.8226,11.3289,137.4938,125.1478
2026-02-27T17:22:41.896966,48.883,141.8360,-13.2220,148.8226,7.7229,141.0998,125.7631
2026-02-27T17:22:41.947296,50.330,134.6240,-10.8180,141.6106,10.1269,131.4838,124.6566
2026-02-27T17:22:41.948565,1.269,140.6340,-12.0200,147.6206,8.9248,138.6958,124.8104
2026-02-27T17:22:41.997649,49.084,141.8360,-9.6160,148.8226,11.3289,137.4938,124.1803
2026-02-27T17:22:42.145935,148.286,143.0380,-10.8180,150.0246,10.1269,139.8978,124.5723
2026-02-27T17:22:42.195685,49.750,140.6340,-12.0200,147.6206,8.9248,138.6958,124.7683
2026-02-27T17:22:42.196223,0.538,140.6340,-14.4240,147.6206,6.5209,141.0998,125.5733
2026-02-27T17:22:42.196699,0.476,144.2400,-7.2120,151.2266,13.7329,137.4938,125.2688
2026-02-27T17:22:42.246706,50.007,143.0380,-12.0200,150.0246,8.9248,141.0998,126.5638
2026-02-27T17:22:42.247931,1.225,139.4320,-9.6160,146.4186,11.3289,135.0898,125.0404
2026-02-27T17:22:42.249172,1.241,139.4320,-12.0200,146.4186,8.9248,137.4938,124.2953
2026-02-27T17:22:42.296458,47.286,140.6340,-10.8180,147.6206,10.1269,137.4938,123.9227
2026-02-27T17:22:42.297773,1.315,140.6340,-9.6160,147.6206,11.3289,136.2918,123.7364
2026-02-27T17:22:42.346739,48.966,140.6340,-8.4140,147.6206,12.5308,135.0898,122.9362
2026-02-27T17:22:42.396755,50.016,140.6340,-9.6160,147.6206,11.3289,136.2918,122.5361
2026-02-27T17:22:42.446249,49.494,138.2300,-10.8180,145.2166,10.1269,135.0898,121.6396
2026-02-27T17:22:42.447447,1.198,143.0380,-8.4140,150.0246,12.5308,137.4938,121.8859
2026-02-27T17:22:42.497016,49.569,144.2400,-9.6160,151.2266,11.3289,139.8978,122.7163
2026-02-27T17:22:42.547456,50.440,141.8360,-10.8180,148.8226,10.1269,138.6958,123.8403
2026-02-27T17:22:42.548685,1.229,141.8360,-12.0200,148.8226,8.9248,139.8978,125.1093
2026-02-27T17:22:42.597499,48.814,143.0380,-13.2220,150.0246,7.7229,142.3018,125.7438
2026-02-27T17:22:42.647250,49.751,143.0380,-8.4140,150.0246,12.5308,137.4938,126.0649
2026-02-27T17:22:42.648450,1.200,140.6340,-10.8180,147.6206,10.1269,137.4938,124.8056
2026-02-27T17:22:42.696970,48.520,143.0380,-12.0200,150.0246,8.9248,141.0998,124.1779
2026-02-27T17:22:42.746165,49.195,141.8360,-9.6160,148.8226,11.3289,137.4938,123.8640
2026-02-27T17:22:42.796327,50.162,140.6340,-10.8180,147.6206,10.1269,137.4938,123.7071
2026-02-27T17:22:42.846766,50.439,140.6340,-12.0200,147.6206,8.9248,138.6958,123.6286
2026-02-27T17:22:42.847988,1.222,138.2300,-13.2220,145.2166,7.7229,137.4938,123.5894
2026-02-27T17:22:42.896698,48.710,137.0280,-10.8180,144.0146,10.1269,133.8878,123.5697
2026-02-27T17:22:42.898037,1.339,143.0380,-10.8180,150.0246,10.1269,139.8978,123.5599
2026-02-27T17:22:42.946417,48.380,138.2300,-12.0200,145.2166,8.9248,136.2918,122.8480
2026-02-27T17:22:42.996577,50.160,137.0280,-9.6160,144.0146,11.3289,132.6858,122.4920
2026-02-27T17:22:42.997934,1.357,138.2300,-10.8180,145.2166,10.1269,135.0898,121.6182
2026-02-27T17:22:43.046522,48.588,134.6240,-10.8180,141.6106,10.1269,131.4838,119.8146
2026-02-27T17:22:43.098102,51.580,134.6240,-12.0200,141.6106,8.9248,132.6858,118.9128
2026-02-27T17:22:43.146018,47.916,131.0180,-10.8180,138.0046,10.1269,127.8778,117.7855
2026-02-27T17:22:43.146525,0.507,133.4220,-12.0200,140.4086,8.9248,131.4838,117.2429
2026-02-27T17:22:43.198242,51.717,132.2200,-13.2220,139.2066,7.7229,131.4838,116.9717
2026-02-27T17:22:43.246773,48.531,132.2200,-13.2220,139.2066,7.7229,131.4838,116.8360
2026-02-27T17:22:43.247964,1.191,128.6140,-9.6160,135.6006,11.3289,124.2718,116.7682
2026-02-27T17:22:43.296981,49.017,128.6140,-10.8180,135.6006,10.1269,125.4738,113.5025
2026-02-27T17:22:43.348010,51.029,123.8060,-10.8180,130.7926,10.1269,120.6658,111.3781
2026-02-27T17:22:43.349315,1.305,123.8060,-12.0200,130.7926,8.9248,121.8678,108.5957
2026-02-27T17:22:43.396248,46.933,125.0080,-12.0200,131.9946,8.9248,123.0698,106.8052
2026-02-27T17:22:43.447419,51.171,125.0080,-9.6160,131.9946,11.3289,120.6658,105.9100
2026-02-27T17:22:43.498705,51.286,125.0080,-14.4240,131.9946,6.5209,125.4738,106.4140
2026-02-27T17:22:43.499843,1.138,24.0400,-18.0300,31.0266,2.9148,28.1118,104.7627
2026-02-27T17:22:43.547371,47.528,20.4340,-20.4340,27.4206,0.5109,26.9098,42.9905
2026-02-27T17:22:43.596554,49.183,18.0300,-19.2320,25.0166,1.7128,23.3038,29.7908
2026-02-27T17:22:43.597102,0.548,18.0300,-20.4340,25.0166,0.5109,24.5058,23.3120
2026-02-27T17:22:43.647051,49.949,18.0300,-16.8280,25.0166,4.1168,20.8998,18.9205
2026-02-27T17:22:43.698632,51.581,14.4240,-20.4340,21.4106,0.5109,20.8998,15.9919
2026-02-27T17:22:43.699929,1.297,13.2220,-20.4340,20.2086,0.5109,19.6978,14.5275
2026-02-27T17:22:43.747573,47.644,12.0200,-21.6360,19.0066,-0.6911,19.6978,13.4289
2026-02-27T17:22:43.798543,50.970,10.8180,-18.0300,17.8046,2.9148,14.8898,12.8796
2026-02-27T17:22:43.847264,48.721,10.8180,-19.2320,17.8046,1.7128,16.0918,11.5055
2026-02-27T17:22:43.848001,0.737,10.8180,-19.2320,17.8046,1.7128,16.0918,10.8185
