timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:24:50.549734,51.595,99.7660,-10.8180,106.7526,10.1269,96.6258,60.9648
2026-02-27T17:24:50.550808,1.074,100.9680,-9.6160,107.9546,11.3289,96.6258,62.9527
2026-02-27T17:24:50.599618,48.810,100.9680,-9.6160,107.9546,11.3289,96.6258,63.9582
2026-02-27T17:24:50.648854,49.236,102.1700,-10.8180,109.1566,10.1269,99.0298,64.4610
2026-02-27T17:24:50.650396,1.542,100.9680,-7.2120,107.9546,13.7329,94.2218,64.7123
2026-02-27T17:24:50.698839,48.443,106.9780,-9.6160,113.9646,11.3289,102.6358,66.3692
2026-02-27T17:24:50.751261,52.422,100.9680,-7.2120,107.9546,13.7329,94.2218,64.1353
2026-02-27T17:24:50.752291,1.030,102.1700,-8.4140,109.1566,12.5308,96.6258,64.5495
2026-02-27T17:24:50.800132,47.841,97.3620,-12.0200,104.3486,8.9248,95.4238,63.9910
2026-02-27T17:24:50.850960,50.828,93.7560,-12.0200,100.7426,8.9248,91.8178,63.7118
2026-02-27T17:24:50.897747,46.787,91.3520,-8.4140,98.3386,12.5308,85.8078,61.2911
2026-02-27T17:24:50.914208,16.461,92.5540,-7.2120,99.5406,13.7329,85.8078,56.3549
2026-02-27T17:24:50.955501,41.293,94.9580,-8.4140,101.9446,12.5308,89.4138,53.9199
2026-02-27T17:24:51.006577,51.076,90.1500,-7.2120,97.1366,13.7329,83.4038,53.0460
2026-02-27T17:24:51.007893,1.316,91.3520,-12.0200,98.3386,8.9248,89.4138,54.2825
2026-02-27T17:24:51.052120,44.227,94.9580,-9.6160,101.9446,11.3289,90.6158,55.0973
2026-02-27T17:24:51.100579,48.459,97.3620,-8.4140,104.3486,12.5308,91.8178,56.2537
2026-02-27T17:24:51.120235,19.656,99.7660,-10.8180,106.7526,10.1269,96.6258,57.5807
2026-02-27T17:24:51.149456,29.221,100.9680,-12.0200,107.9546,8.9248,99.0298,61.2399
2026-02-27T17:24:51.205245,55.789,103.3720,-12.0200,110.3586,8.9248,101.4338,64.6246
2026-02-27T17:24:51.251196,45.951,103.3720,-7.2120,110.3586,13.7329,96.6258,66.3253
2026-02-27T17:24:51.252642,1.446,106.9780,-8.4140,113.9646,12.5308,101.4338,68.7070
2026-02-27T17:24:51.297661,45.019,106.9780,-10.8180,113.9646,10.1269,103.8378,69.8978
2026-02-27T17:24:51.350813,53.152,105.7760,-12.0200,112.7626,8.9248,103.8378,72.2748
2026-02-27T17:24:51.352108,1.295,108.1800,-9.6160,115.1666,11.3289,103.8378,73.4697
2026-02-27T17:24:51.398041,45.933,103.3720,-9.6160,110.3586,11.3289,99.0298,74.0671
2026-02-27T17:24:51.447866,49.825,106.9780,-9.6160,113.9646,11.3289,102.6358,73.5055
2026-02-27T17:24:51.449226,1.360,106.9780,-9.6160,113.9646,11.3289,102.6358,73.2247
2026-02-27T17:24:51.499657,50.431,104.5740,-10.8180,111.5606,10.1269,101.4338,73.0843
2026-02-27T17:24:51.547668,48.011,111.7860,-12.0200,118.7726,8.9248,109.8478,73.0141
2026-02-27T17:24:51.598337,50.669,110.5840,-10.8180,117.5706,10.1269,107.4438,76.4203
2026-02-27T17:24:51.599248,0.911,112.9880,-10.8180,119.9746,10.1269,109.8478,84.5130
2026-02-27T17:24:51.648410,49.162,114.1900,-8.4140,121.1766,12.5308,108.6458,86.2653
2026-02-27T17:24:51.699013,50.603,118.9980,-8.4140,125.9846,12.5308,113.4538,87.4475
2026-02-27T17:24:51.700285,1.272,117.7960,-10.8180,124.7826,10.1269,114.6558,90.4109
2026-02-27T17:24:51.750823,50.538,122.6040,-8.4140,129.5906,12.5308,117.0598,92.6834
2026-02-27T17:24:51.801732,50.909,123.8060,-12.0200,130.7926,8.9248,121.8678,95.4013
2026-02-27T17:24:51.825133,23.401,122.6040,-8.4140,129.5906,12.5308,117.0598,96.7602
2026-02-27T17:24:51.850270,25.137,127.4120,-7.2120,134.3986,13.7329,120.6658,100.3840
2026-02-27T17:24:51.898634,48.364,121.4020,-8.4140,128.3886,12.5308,115.8578,99.3654
2026-02-27T17:24:51.948373,49.739,125.0080,-10.8180,131.9946,10.1269,121.8678,101.7110
2026-02-27T17:24:51.949732,1.359,121.4020,-6.0100,128.3886,14.9349,113.4538,99.0772
2026-02-27T17:24:51.998359,48.627,123.8060,-9.6160,130.7926,11.3289,119.4638,100.6153
2026-02-27T17:24:52.048068,49.709,122.6040,-13.2220,129.5906,7.7229,121.8678,101.3843
2026-02-27T17:24:52.048664,0.596,122.6040,-10.8180,129.5906,10.1269,119.4638,101.7688
2026-02-27T17:24:52.101175,52.511,125.0080,-9.6160,131.9946,11.3289,120.6658,102.9127
2026-02-27T17:24:52.146980,45.805,127.4120,-8.4140,134.3986,12.5308,121.8678,103.4847
2026-02-27T17:24:52.147483,0.503,128.6140,-8.4140,135.6006,12.5308,123.0698,104.7223
2026-02-27T17:24:52.199698,52.215,131.0180,-9.6160,138.0046,11.3289,126.6758,106.2927
2026-02-27T17:24:52.247815,48.117,128.6140,-6.0100,135.6006,14.9349,120.6658,107.0780
2026-02-27T17:24:52.350307,102.492,127.4120,-10.8180,134.3986,10.1269,124.2718,108.4222
2026-02-27T17:24:52.351725,1.418,127.4120,-8.4140,134.3986,12.5308,121.8678,107.1911
2026-02-27T17:24:52.353099,1.374,126.2100,-7.2120,133.1966,13.7329,119.4638,106.5755
2026-02-27T17:24:52.398203,45.104,122.6040,-12.0200,129.5906,8.9248,120.6658,105.3160
2026-02-27T17:24:52.399552,1.349,122.6040,-10.8180,129.5906,10.1269,119.4638,103.7347
2026-02-27T17:24:52.449510,49.958,125.0080,-9.6160,131.9946,11.3289,120.6658,103.8956
2026-02-27T17:24:52.497191,47.681,123.8060,-7.2120,130.7926,13.7329,117.0598,103.0245
2026-02-27T17:24:52.497705,0.514,122.6040,-8.4140,129.5906,12.5308,117.0598,100.6856
2026-02-27T17:24:52.547389,49.684,122.6040,-10.8180,129.5906,10.1269,119.4638,99.5162
2026-02-27T17:24:52.598926,51.537,126.2100,-8.4140,133.1966,12.5308,120.6658,100.8348
2026-02-27T17:24:52.650208,51.282,122.6040,-9.6160,129.5906,11.3289,118.2618,101.4940
2026-02-27T17:24:52.651730,1.522,131.0180,-9.6160,138.0046,11.3289,126.6758,102.7753
2026-02-27T17:24:52.699426,47.696,123.8060,-9.6160,130.7926,11.3289,119.4638,102.4643
2026-02-27T17:24:52.750551,51.125,127.4120,-8.4140,134.3986,12.5308,121.8678,104.2121
2026-02-27T17:24:52.751847,1.296,131.0180,-8.4140,138.0046,12.5308,125.4738,105.0860
2026-02-27T17:24:52.799991,48.144,132.2200,-7.2120,139.2066,13.7329,125.4738,108.3779
2026-02-27T17:24:52.850133,50.142,134.6240,-7.2120,141.6106,13.7329,127.8778,110.0151
2026-02-27T17:24:52.851327,1.194,133.4220,-9.6160,140.4086,11.3289,129.0798,111.7411
2026-02-27T17:24:52.952005,100.678,138.2300,-9.6160,145.2166,11.3289,133.8878,113.2067
2026-02-27T17:24:52.953486,1.481,139.4320,-8.4140,146.4186,12.5308,133.8878,116.5543
2026-02-27T17:24:52.998414,44.928,135.8260,-6.0100,142.8126,14.9349,127.8778,118.2755
2026-02-27T17:24:52.999608,1.194,134.6240,-7.2120,141.6106,13.7329,127.8778,115.8417
2026-02-27T17:24:53.049233,49.625,133.4220,-7.2120,140.4086,13.7329,126.6758,114.6312
2026-02-27T17:24:53.099154,49.921,133.4220,-8.4140,140.4086,12.5308,127.8778,114.0260
2026-02-27T17:24:53.100090,0.936,134.6240,-9.6160,141.6106,11.3289,130.2818,113.7455
2026-02-27T17:24:53.149685,49.595,133.4220,-7.2120,140.4086,13.7329,126.6758,113.6064
2026-02-27T17:24:53.199389,49.704,128.6140,-10.8180,135.6006,10.1269,125.4738,112.9343
2026-02-27T17:24:53.200760,1.371,135.8260,-6.0100,142.8126,14.9349,127.8778,112.5982
2026-02-27T17:24:53.248610,47.850,137.0280,-9.6160,144.0146,11.3289,132.6858,113.0327
2026-02-27T17:24:53.297809,49.199,131.0180,-10.8180,138.0046,10.1269,127.8778,113.2499
2026-02-27T17:24:53.349008,51.199,134.6240,-9.6160,141.6106,11.3289,130.2818,114.6127
2026-02-27T17:24:53.350381,1.373,131.0180,-8.4140,138.0046,12.5308,125.4738,114.0167
2026-02-27T17:24:53.399852,49.471,133.4220,-7.2120,140.4086,13.7329,126.6758,113.1388
2026-02-27T17:24:53.449461,49.609,134.6240,-6.0100,141.6106,14.9349,126.6758,112.7005
2026-02-27T17:24:53.450841,1.380,132.2200,-7.2120,139.2066,13.7329,125.4738,112.4813
2026-02-27T17:24:53.499595,48.754,133.4220,-6.0100,140.4086,14.9349,125.4738,111.7692
2026-02-27T17:24:53.551363,51.768,134.6240,-12.0200,141.6106,8.9248,132.6858,111.4132
2026-02-27T17:24:53.552743,1.380,129.8160,-7.2120,136.8026,13.7329,123.0698,111.2352
2026-02-27T17:24:53.599923,47.180,127.4120,-9.6160,134.3986,11.3289,123.0698,109.9071
2026-02-27T17:24:53.648944,49.021,127.4120,-10.8180,134.3986,10.1269,124.2718,108.8851
2026-02-27T17:24:53.699513,50.569,121.4020,-10.8180,128.3886,10.1269,118.2618,108.3742
2026-02-27T17:24:53.701001,1.488,117.7960,-10.8180,124.7826,10.1269,114.6558,104.3121
2026-02-27T17:24:53.749423,48.422,106.9780,-9.6160,113.9646,11.3289,102.6358,99.4261
2026-02-27T17:24:53.798637,49.214,104.5740,-9.6160,111.5606,11.3289,100.2318,89.0781
2026-02-27T17:24:53.799705,1.068,99.7660,-10.8180,106.7526,10.1269,96.6258,76.6292
2026-02-27T17:24:53.849199,49.494,97.3620,-10.8180,104.3486,10.1269,94.2218,70.4849
2026-02-27T17:24:53.899828,50.629,97.3620,-12.0200,104.3486,8.9248,95.4238,66.9320
2026-02-27T17:24:53.901271,1.443,68.5140,-16.8280,75.5006,4.1168,71.3838,64.4166
2026-02-27T17:24:53.948710,47.439,20.4340,-16.8280,27.4206,4.1168,23.3038,50.3919
2026-02-27T17:24:53.999544,50.834,20.4340,-15.6260,27.4206,5.3188,22.1018,31.3418
2026-02-27T17:24:54.049423,49.879,14.4240,-16.8280,21.4106,4.1168,17.2938,23.7470
2026-02-27T17:24:54.050872,1.449,16.8280,-16.8280,23.8146,4.1168,19.6978,18.2206
2026-02-27T17:24:54.099169,48.297,15.6260,-16.8280,22.6126,4.1168,18.4958,15.0910
2026-02-27T17:24:54.149498,50.329,15.6260,-14.4240,22.6126,6.5209,16.0918,13.5261
2026-02-27T17:24:54.150760,1.262,15.6260,-16.8280,22.6126,4.1168,18.4958,12.7437
2026-02-27T17:24:54.199021,48.261,13.2220,-13.2220,20.2086,7.7229,12.4858,11.6196
2026-02-27T17:24:54.249884,50.863,10.8180,-19.2320,17.8046,1.7128,16.0918,11.0575
2026-02-27T17:24:54.251420,1.536,10.8180,-14.4240,17.8046,6.5209,11.2838,9.6771
2026-02-27T17:24:54.299787,48.367,9.6160,-12.0200,16.6026,8.9248,7.6778,0.0000
2026-02-27T17:24:54.349793,50.006,14.4240,-16.8280,21.4106,4.1168,17.2938,0.0000
2026-02-27T17:24:54.399288,49.495,10.8180,-18.0300,17.8046,2.9148,14.8898,0.0000
2026-02-27T17:24:54.400629,1.341,13.2220,-15.6260,20.2086,5.3188,14.8898,9.3449
2026-02-27T17:24:54.449598,48.969,13.2220,-15.6260,20.2086,5.3188,14.8898,9.5537
2026-02-27T17:24:54.499341,49.743,10.8180,-18.0300,17.8046,2.9148,14.8898,9.6581
2026-02-27T17:24:54.500742,1.401,7.2120,-16.8280,14.1986,4.1168,10.0818,9.7103
2026-02-27T17:24:54.549233,48.491,9.6160,-15.6260,16.6026,5.3188,11.2838,0.0000
2026-02-27T17:24:54.597763,48.530,10.8180,-20.4340,17.8046,0.5109,17.2938,0.0000
2026-02-27T17:24:54.598449,0.686,9.6160,-18.0300,16.6026,2.9148,13.6878,0.0000
