timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:22:15.849006,49.728,13.2220,-20.4340,20.2086,0.5109,19.6978,0.0000
2026-02-27T17:22:15.850769,1.763,27.6460,-15.6260,34.6326,5.3188,29.3138,0.0000
2026-02-27T17:22:15.899519,48.750,37.2620,-15.6260,44.2486,5.3188,38.9298,12.5288
2026-02-27T17:22:15.948374,48.855,44.4740,-14.4240,51.4606,6.5209,44.9398,18.2929
2026-02-27T17:22:15.949725,1.351,50.4840,-14.4240,57.4706,6.5209,50.9498,23.0073
2026-02-27T17:22:15.999405,49.680,50.4840,-15.6260,57.4706,5.3188,52.1518,26.5145
2026-02-27T17:22:16.048738,49.333,51.6860,-14.4240,58.6726,6.5209,52.1518,28.4505
2026-02-27T17:22:16.097748,49.010,52.8880,-16.8280,59.8746,4.1168,55.7578,29.4184
2026-02-27T17:22:16.098867,1.119,54.0900,-12.0200,61.0766,8.9248,52.1518,29.9024
2026-02-27T17:22:16.148033,49.166,60.1000,-13.2220,67.0866,7.7229,59.3638,31.0091
2026-02-27T17:22:16.201313,53.280,63.7060,-14.4240,70.6926,6.5209,64.1718,32.4992
2026-02-27T17:22:16.202526,1.213,64.9080,-12.0200,71.8946,8.9248,62.9698,34.3381
2026-02-27T17:22:16.247916,45.390,67.3120,-15.6260,74.2986,5.3188,68.9798,35.5943
2026-02-27T17:22:16.298658,50.742,70.9180,-13.2220,77.9046,7.7229,70.1818,37.5697
2026-02-27T17:22:16.350656,51.998,70.9180,-16.8280,77.9046,4.1168,73.7878,38.8941
2026-02-27T17:22:16.351756,1.100,73.3220,-15.6260,80.3086,5.3188,74.9898,40.5668
2026-02-27T17:22:16.399629,47.873,69.7160,-10.8180,76.7026,10.1269,66.5758,41.4294
2026-02-27T17:22:16.448086,48.457,72.1200,-14.4240,79.1066,6.5209,72.5858,41.5161
2026-02-27T17:22:16.467953,19.867,75.7260,-12.0200,82.7126,8.9248,73.7878,41.5594
2026-02-27T17:22:16.505539,37.586,74.5240,-14.4240,81.5106,6.5209,74.9898,41.9399
2026-02-27T17:22:16.548202,42.663,78.1300,-12.0200,85.1166,8.9248,76.1918,42.4889
2026-02-27T17:22:16.597747,49.545,75.7260,-15.6260,82.7126,5.3188,77.3938,43.1223
2026-02-27T17:22:16.622022,24.275,81.7360,-14.4240,88.7226,6.5209,82.2018,43.7977
2026-02-27T17:22:16.650846,28.824,79.3320,-12.0200,86.3186,8.9248,77.3938,44.1355
2026-02-27T17:22:16.651608,0.762,84.1400,-15.6260,91.1266,5.3188,85.8078,46.0930
2026-02-27T17:22:16.699030,47.422,81.7360,-13.2220,88.7226,7.7229,80.9998,46.7481
2026-02-27T17:22:16.749499,50.469,84.1400,-13.2220,91.1266,7.7229,83.4038,48.1362
2026-02-27T17:22:16.750946,1.447,87.7460,-12.0200,94.7326,8.9248,85.8078,48.8303
2026-02-27T17:22:16.796238,45.292,82.9380,-13.2220,89.9246,7.7229,82.2018,49.1773
2026-02-27T17:22:16.847288,51.050,84.1400,-13.2220,91.1266,7.7229,83.4038,49.3508
2026-02-27T17:22:16.947732,100.444,93.7560,-14.4240,100.7426,6.5209,94.2218,49.4376
2026-02-27T17:22:16.949121,1.389,91.3520,-13.2220,98.3386,7.7229,90.6158,52.6627
2026-02-27T17:22:16.950381,1.260,94.9580,-10.8180,101.9446,10.1269,91.8178,55.1377
2026-02-27T17:22:16.996414,46.033,93.7560,-13.2220,100.7426,7.7229,93.0198,56.6509
2026-02-27T17:22:16.997658,1.244,92.5540,-14.4240,99.5406,6.5209,93.0198,58.1563
2026-02-27T17:22:17.098597,100.939,93.7560,-10.8180,100.7426,10.1269,90.6158,58.9091
2026-02-27T17:22:17.118511,19.914,94.9580,-15.6260,101.9446,5.3188,96.6258,59.2854
2026-02-27T17:22:17.119231,0.720,96.1600,-10.8180,103.1466,10.1269,93.0198,59.4736
2026-02-27T17:22:17.147597,28.366,93.7560,-13.2220,100.7426,7.7229,93.0198,59.5677
2026-02-27T17:22:17.196260,48.663,96.1600,-13.2220,103.1466,7.7229,95.4238,59.6148
2026-02-27T17:22:17.246627,50.367,98.5640,-13.2220,105.5506,7.7229,97.8278,61.1361
2026-02-27T17:22:17.247222,0.595,100.9680,-9.6160,107.9546,11.3289,96.6258,62.6601
2026-02-27T17:22:17.295813,48.591,94.9580,-14.4240,101.9446,6.5209,95.4238,63.4317
2026-02-27T17:22:17.346524,50.711,97.3620,-12.0200,104.3486,8.9248,95.4238,63.0519
2026-02-27T17:22:17.347580,1.056,96.1600,-12.0200,103.1466,8.9248,94.2218,62.8620
2026-02-27T17:22:17.395792,48.212,96.1600,-13.2220,103.1466,7.7229,95.4238,62.7671
2026-02-27T17:22:17.446225,50.433,97.3620,-10.8180,104.3486,10.1269,94.2218,61.9550
2026-02-27T17:22:17.446864,0.639,96.1600,-10.8180,103.1466,10.1269,93.0198,61.5573
2026-02-27T17:22:17.496161,49.297,96.1600,-15.6260,103.1466,5.3188,97.8278,61.3585
2026-02-27T17:22:17.546530,50.369,94.9580,-14.4240,101.9446,6.5209,95.4238,62.0081
2026-02-27T17:22:17.597734,51.204,94.9580,-14.4240,101.9446,6.5209,95.4238,62.3401
2026-02-27T17:22:17.599084,1.350,93.7560,-13.2220,100.7426,7.7229,93.0198,62.5061
2026-02-27T17:22:17.646070,46.986,99.7660,-9.6160,106.7526,11.3289,95.4238,62.5891
2026-02-27T17:22:17.700441,54.371,97.3620,-14.4240,104.3486,6.5209,97.8278,62.6306
2026-02-27T17:22:17.717307,16.866,100.9680,-13.2220,107.9546,7.7229,100.2318,64.1826
2026-02-27T17:22:17.797070,79.763,98.5640,-14.4240,105.5506,6.5209,99.0298,65.7242
2026-02-27T17:22:17.798118,1.048,98.5640,-13.2220,105.5506,7.7229,97.8278,66.4950
2026-02-27T17:22:17.799045,0.927,102.1700,-12.0200,109.1566,8.9248,100.2318,66.8804
2026-02-27T17:22:17.846414,47.369,105.7760,-8.4140,112.7626,12.5308,100.2318,67.8387
2026-02-27T17:22:17.895315,48.901,99.7660,-10.8180,106.7526,10.1269,96.6258,68.3178
2026-02-27T17:22:17.945492,50.177,102.1700,-12.0200,109.1566,8.9248,100.2318,68.5574
2026-02-27T17:22:17.946035,0.543,100.9680,-12.0200,107.9546,8.9248,99.0298,67.9116
2026-02-27T17:22:17.996271,50.236,98.5640,-15.6260,105.5506,5.3188,100.2318,68.3543
2026-02-27T17:22:18.053163,56.892,102.1700,-13.2220,109.1566,7.7229,101.4338,68.5756
2026-02-27T17:22:18.054437,1.274,99.7660,-12.0200,106.7526,8.9248,97.8278,68.6863
2026-02-27T17:22:18.095838,41.401,98.5640,-14.4240,105.5506,6.5209,99.0298,67.9760
2026-02-27T17:22:18.145512,49.674,103.3720,-16.8280,110.3586,4.1168,106.2418,67.6209
2026-02-27T17:22:18.146045,0.533,104.5740,-12.0200,111.5606,8.9248,102.6358,69.7401
2026-02-27T17:22:18.196562,50.517,102.1700,-9.6160,109.1566,11.3289,97.8278,70.8987
2026-02-27T17:22:18.246333,49.771,105.7760,-13.2220,112.7626,7.7229,105.0398,71.4941
2026-02-27T17:22:18.298551,52.218,106.9780,-15.6260,113.9646,5.3188,108.6458,73.5124
2026-02-27T17:22:18.299773,1.222,105.7760,-12.0200,112.7626,8.9248,103.8378,74.5216
2026-02-27T17:22:18.345598,45.825,104.5740,-15.6260,111.5606,5.3188,106.2418,75.8865
2026-02-27T17:22:18.397222,51.624,104.5740,-12.0200,111.5606,8.9248,102.6358,74.8483
2026-02-27T17:22:18.398430,1.208,105.7760,-14.4240,112.7626,6.5209,106.2418,76.0498
2026-02-27T17:22:18.445691,47.261,105.7760,-13.2220,112.7626,7.7229,105.0398,75.7903
2026-02-27T17:22:18.496244,50.553,106.9780,-12.0200,113.9646,8.9248,105.0398,75.6605
2026-02-27T17:22:18.546254,50.010,108.1800,-12.0200,115.1666,8.9248,106.2418,75.5956
2026-02-27T17:22:18.547541,1.287,103.3720,-12.0200,110.3586,8.9248,101.4338,75.5632
2026-02-27T17:22:18.597507,49.966,104.5740,-14.4240,111.5606,6.5209,105.0398,75.5470
2026-02-27T17:22:18.695921,98.414,103.3720,-13.2220,110.3586,7.7229,102.6358,73.8182
2026-02-27T17:22:18.696430,0.509,104.5740,-13.2220,111.5606,7.7229,103.8378,73.8141
2026-02-27T17:22:18.696925,0.495,109.3820,-10.8180,116.3686,10.1269,106.2418,73.8121
2026-02-27T17:22:18.746885,49.960,108.1800,-12.0200,115.1666,8.9248,106.2418,75.5317
2026-02-27T17:22:18.748114,1.229,106.9780,-12.0200,113.9646,8.9248,105.0398,76.3916
2026-02-27T17:22:18.796142,48.028,111.7860,-12.0200,118.7726,8.9248,109.8478,76.8215
2026-02-27T17:22:18.846165,50.023,110.5840,-13.2220,117.5706,7.7229,109.8478,83.9143
2026-02-27T17:22:18.847404,1.239,110.5840,-14.4240,117.5706,6.5209,111.0498,86.5593
2026-02-27T17:22:18.897512,50.108,111.7860,-10.8180,118.7726,10.1269,108.6458,87.2017
2026-02-27T17:22:18.946751,49.239,114.1900,-12.0200,121.1766,8.9248,112.2518,88.3138
2026-02-27T17:22:18.997405,50.654,110.5840,-12.0200,117.5706,8.9248,108.6458,87.2882
2026-02-27T17:22:18.998581,1.176,110.5840,-10.8180,117.5706,10.1269,107.4438,86.7754
2026-02-27T17:22:19.046696,48.115,110.5840,-12.0200,117.5706,8.9248,108.6458,86.5190
2026-02-27T17:22:19.198509,151.813,111.7860,-14.4240,118.7726,6.5209,112.2518,86.3908
2026-02-27T17:22:19.199822,1.313,110.5840,-10.8180,117.5706,10.1269,107.4438,86.3267
2026-02-27T17:22:19.200995,1.173,112.9880,-12.0200,119.9746,8.9248,111.0498,87.8763
2026-02-27T17:22:19.202095,1.100,110.5840,-13.2220,117.5706,7.7229,109.8478,87.8602
2026-02-27T17:22:19.203218,1.123,110.5840,-12.0200,117.5706,8.9248,108.6458,87.8522
2026-02-27T17:22:19.246793,43.575,112.9880,-12.0200,119.9746,8.9248,111.0498,87.8482
2026-02-27T17:22:19.296635,49.842,111.7860,-9.6160,118.7726,11.3289,107.4438,87.0554
2026-02-27T17:22:19.345564,48.929,109.3820,-10.8180,116.3686,10.1269,106.2418,85.6214
2026-02-27T17:22:19.346065,0.501,110.5840,-10.8180,117.5706,10.1269,107.4438,83.9154
2026-02-27T17:22:19.397004,50.939,111.7860,-13.2220,118.7726,7.7229,111.0498,83.0624
2026-02-27T17:22:19.446249,49.245,110.5840,-13.2220,117.5706,7.7229,109.8478,86.4110
2026-02-27T17:22:19.446809,0.560,111.7860,-12.0200,118.7726,8.9248,109.8478,87.1276
2026-02-27T17:22:19.496708,49.899,110.5840,-10.8180,117.5706,10.1269,107.4438,87.4859
2026-02-27T17:22:19.547046,50.338,110.5840,-12.0200,117.5706,8.9248,108.6458,86.8743
2026-02-27T17:22:19.548277,1.231,110.5840,-9.6160,117.5706,11.3289,106.2418,85.3610
2026-02-27T17:22:19.597424,49.147,114.1900,-10.8180,121.1766,10.1269,111.0498,86.0202
2026-02-27T17:22:19.646724,49.300,114.1900,-12.0200,121.1766,8.9248,112.2518,87.7230
2026-02-27T17:22:19.695993,49.269,109.3820,-13.2220,116.3686,7.7229,108.6458,88.5744
2026-02-27T17:22:19.696542,0.549,110.5840,-14.4240,117.5706,6.5209,111.0498,89.0001
2026-02-27T17:22:19.745691,49.149,110.5840,-9.6160,117.5706,11.3289,106.2418,87.6314
2026-02-27T17:22:19.799885,54.194,112.9880,-7.2120,119.9746,13.7329,106.2418,84.1763
2026-02-27T17:22:19.801115,1.230,112.9880,-10.8180,119.9746,10.1269,109.8478,80.9202
2026-02-27T17:22:19.847142,46.027,112.9880,-13.2220,119.9746,7.7229,112.2518,86.0383
2026-02-27T17:22:19.895221,48.079,110.5840,-9.6160,117.5706,11.3289,106.2418,86.9413
2026-02-27T17:22:19.895797,0.576,111.7860,-14.4240,118.7726,6.5209,112.2518,88.9743
2026-02-27T17:22:19.946483,50.686,114.1900,-12.0200,121.1766,8.9248,112.2518,89.9909
2026-02-27T17:22:19.996393,49.910,111.7860,-9.6160,118.7726,11.3289,107.4438,90.4991
2026-02-27T17:22:20.046059,49.666,112.9880,-9.6160,119.9746,11.3289,108.6458,88.3809
2026-02-27T17:22:20.046632,0.573,111.7860,-9.6160,118.7726,11.3289,107.4438,86.5310
2026-02-27T17:22:20.096327,49.695,108.1800,-10.8180,115.1666,10.1269,105.0398,84.8677
2026-02-27T17:22:20.146748,50.421,114.1900,-10.8180,121.1766,10.1269,111.0498,83.5386
2026-02-27T17:22:20.147250,0.502,111.7860,-13.2220,118.7726,7.7229,111.0498,87.2847
2026-02-27T17:22:20.196553,49.303,114.1900,-14.4240,121.1766,6.5209,114.6558,88.3552
2026-02-27T17:22:20.246220,49.667,112.9880,-12.0200,119.9746,8.9248,111.0498,88.8905
2026-02-27T17:22:20.247452,1.232,111.7860,-14.4240,118.7726,6.5209,112.2518,89.9490
2026-02-27T17:22:20.297322,49.870,111.7860,-10.8180,118.7726,10.1269,108.6458,89.6874
2026-02-27T17:22:20.346922,49.600,111.7860,-13.2220,118.7726,7.7229,111.0498,89.5566
2026-02-27T17:22:20.398571,51.649,112.9880,-12.0200,119.9746,8.9248,111.0498,89.4912
2026-02-27T17:22:20.399777,1.206,117.7960,-10.8180,124.7826,10.1269,114.6558,89.4585
2026-02-27T17:22:20.497379,97.602,112.9880,-14.4240,119.9746,6.5209,113.4538,91.0237
2026-02-27T17:22:20.498598,1.219,111.7860,-14.4240,118.7726,6.5209,112.2518,91.8063
2026-02-27T17:22:20.499752,1.154,110.5840,-10.8180,117.5706,10.1269,107.4438,91.4069
2026-02-27T17:22:20.545553,45.801,111.7860,-8.4140,118.7726,12.5308,106.2418,88.0440
2026-02-27T17:22:20.596717,51.164,108.1800,-14.4240,115.1666,6.5209,108.6458,86.3625
2026-02-27T17:22:20.597803,1.086,104.5740,-10.8180,111.5606,10.1269,101.4338,82.3530
2026-02-27T17:22:20.646430,48.627,19.2320,-19.2320,26.2186,1.7128,24.5058,74.6976
2026-02-27T17:22:20.696497,50.067,14.4240,-19.2320,21.4106,1.7128,19.6978,37.0243
2026-02-27T17:22:20.797518,101.021,15.6260,-19.2320,22.6126,1.7128,20.8998,25.8487
2026-02-27T17:22:20.798782,1.264,15.6260,-18.0300,22.6126,2.9148,19.6978,19.3403
2026-02-27T17:22:20.799985,1.203,14.4240,-19.2320,21.4106,1.7128,19.6978,15.8353
2026-02-27T17:22:20.846321,46.336,10.8180,-21.6360,17.8046,-0.6911,18.4958,14.0828
2026-02-27T17:22:20.847565,1.244,10.8180,-20.4340,17.8046,0.5109,17.2938,12.8400
2026-02-27T17:22:20.896957,49.392,10.8180,-21.6360,17.8046,-0.6911,18.4958,12.2187
2026-02-27T17:22:20.946883,49.926,10.8180,-16.8280,17.8046,4.1168,13.6878,11.5415
2026-02-27T17:22:20.948097,1.214,12.0200,-21.6360,19.0066,-0.6911,19.6978,11.5694
2026-02-27T17:22:20.997003,48.906,10.8180,-18.0300,17.8046,2.9148,14.8898,10.4840
2026-02-27T17:22:21.045588,48.585,12.0200,-14.4240,19.0066,6.5209,12.4858,9.9413
2026-02-27T17:22:21.095802,50.214,8.4140,-19.2320,15.4006,1.7128,13.6878,9.3034
2026-02-27T17:22:21.145832,50.030,6.0100,-19.2320,12.9966,1.7128,11.2838,0.0000
2026-02-27T17:22:21.146735,0.903,8.4140,-20.4340,15.4006,0.5109,14.8898,0.0000
2026-02-27T17:22:21.196864,50.129,8.4140,-19.2320,15.4006,1.7128,13.6878,0.0000
2026-02-27T17:22:21.198183,1.319,7.2120,-21.6360,14.1986,-0.6911,14.8898,0.0000
2026-02-27T17:22:21.248854,50.671,9.6160,-21.6360,16.6026,-0.6911,17.2938,9.2123
2026-02-27T17:22:21.296343,47.489,8.4140,-19.2320,15.4006,1.7128,13.6878,9.3054
2026-02-27T17:22:21.297597,1.254,8.4140,-19.2320,15.4006,1.7128,13.6878,0.0000
2026-02-27T17:22:21.347698,50.101,3.6060,-22.8380,10.5926,-1.8932,12.4858,0.0000
2026-02-27T17:22:21.397171,49.473,4.8080,-21.6360,11.7946,-0.6911,12.4858,0.0000
2026-02-27T17:22:21.446525,49.354,6.0100,-19.2320,12.9966,1.7128,11.2838,0.0000
2026-02-27T17:22:21.447668,1.143,4.8080,-18.0300,11.7946,2.9148,8.8798,0.0000
2026-02-27T17:22:21.496332,48.664,4.8080,-21.6360,11.7946,-0.6911,12.4858,0.0000
2026-02-27T17:22:21.547918,51.586,6.0100,-18.0300,12.9966,2.9148,10.0818,0.0000
2026-02-27T17:22:21.549024,1.106,9.6160,-21.6360,16.6026,-0.6911,17.2938,0.0000
2026-02-27T17:22:21.646553,97.529,6.0100,-21.6360,12.9966,-0.6911,13.6878,0.0000
2026-02-27T17:22:21.647765,1.212,1.2020,-19.2320,8.1886,1.7128,6.4758,0.0000
2026-02-27T17:22:21.649058,1.293,4.8080,-16.8280,11.7946,4.1168,7.6778,0.0000
2026-02-27T17:22:21.747638,98.580,2.4040,-15.6260,9.3906,5.3188,4.0718,0.0000
2026-02-27T17:22:21.748956,1.318,1.2020,-19.2320,8.1886,1.7128,6.4758,0.0000
2026-02-27T17:22:21.801682,52.726,4.8080,-19.2320,11.7946,1.7128,10.0818,0.0000
2026-02-27T17:22:21.803076,1.394,7.2120,-19.2320,14.1986,1.7128,12.4858,0.0000
2026-02-27T17:22:21.847283,44.207,2.4040,-19.2320,9.3906,1.7128,7.6778,0.0000
2026-02-27T17:22:21.897761,50.478,8.4140,-21.6360,15.4006,-0.6911,16.0918,0.0000
2026-02-27T17:22:21.899769,2.008,3.6060,-20.4340,10.5926,0.5109,10.0818,0.0000
2026-02-27T17:22:21.947736,47.967,4.8080,-24.0400,11.7946,-3.0952,14.8898,0.0000
